MM1	MM3	MM4	MM5	MM8	MM9	MM10	MM11	MM13	MM14	MM17	MM18	MM20	MM21	MM22	MM23	MM25	MM26	MM27	MM28	MM29	MM31	MM32	MM33	MM34	MM35	MM36	MM38	MM39	MM40	MM41	MM42	MM43	MM44	MM45	MM46	MM47	MM48	MM49	MM51	MT1	MT2	MT3	MT4	MT5	MT7	MT8	MT9	MT10	MT11	MT12	MT13	MT14	MT15	MT16	MT17	MT18	MT20	MT22	MT23	MT25	MT26	MT28	MT29	MT31	MT33	MT34	MT35	MT36	MT38	MT40	MT41	MT42	MT43	MT44	MT45	MT46	MT47	MT49	MT50	MT51	MT52	MT53
tg889	4.454213	2.707469	4.758811	1.777153	0.943397	1.499052	0.863286	2.636797	4.512932	-0.351016	0.14465	-0.289003	-2.113011	-4.862094	2.663347	-6.213235	-3.379237	2.308709	-2.593355	-2.747373	-0.675235	-0.008454	4.564617	-0.355067	7.025133	4.716337	0.462512	-0.408435	8.59905	1.428662	3.481162	-6.857741	2.052196	-4.568825	1.277787	-0.033235	-0.027749	0.773176	-0.40544	5.576556	4.455442	6.813476	2.696063	4.749729	1.777153	1.840824	0.958177	1.499052	0.863286	2.636797	-4.172973	4.512798	-0.342665	7.476869	0.409976	0.14465	-0.288909	-2.112968	2.663348	-6.195674	-3.388632	2.568161	-2.455336	-0.675235	-0.008454	-0.373613	7.025133	4.726583	0.4264	-0.386647	1.428334	1.276252	-2.568992	1.685418	-4.56883	1.277787	-0.033235	-0.027749	-0.406033	3.395322	-0.977439	-0.891876	0.509111
tg321	8.671336	6.058916	5.859475	5.799927	6.174463	5.759714	2.671058	7.22119	5.922343	0.290983	4.527462	3.480337	4.43662	0.956314	-4.311606	6.356771	5.739799	7.159123	5.793508	5.581238	7.515723	4.259271	8.932314	1.619778	6.047493	8.169933	2.66004	6.444621	6.731258	5.782749	6.930861	5.567824	6.168233	5.348479	5.783767	4.601433	6.335608	0.274972	7.149448	5.988765	8.671336	6.249665	6.058916	5.859475	5.799927	5.67543	6.174463	5.759714	2.671058	7.22119	0.190843	5.922344	0.290983	1.287423	4.79014	4.527462	3.480337	4.436622	-4.311606	6.356771	5.739799	7.159583	5.581238	7.515723	4.259271	1.619778	6.047493	8.169936	2.697231	6.44464	5.782749	6.93086	5.567886	6.168233	5.348479	5.783767	4.601433	6.335608	7.14945	7.177712	6.042907	5.427971	2.675647
tg931	0.954313	0.361387	-2.294781	2.754268	1.864545	-2.501029	6.956421	-0.022583	1.041103	5.508437	4.372174	6.765043	6.370668	4.128757	7.672544	-2.711216	1.419007	1.089406	6.901521	6.428572	-2.50508	1.763913	-0.216012	7.105483	3.780698	4.321368	6.707967	-0.523622	0.842175	1.380678	1.540427	6.140098	-0.297429	0.803635	4.98855	-2.524146	-0.915939	8.50494	0.325156	4.123565	0.954313	3.378149	0.361387	-2.294781	2.754268	3.647339	1.864545	-2.501029	6.956421	-0.022619	6.234513	1.040715	5.508437	3.412918	3.678095	4.372174	6.765043	6.370666	7.672544	-2.711216	1.419007	1.071372	6.428572	-2.50508	1.763913	7.105454	3.780698	4.321368	6.707906	-0.523629	1.380678	1.642985	4.956657	-0.299239	0.803635	4.98855	-2.524146	-0.915939	0.325156	5.173237	4.110052	0.369933	1.404757
tg594	7.345665	6.792671	5.109143	6.703008	7.057649	6.865761	5.117768	6.842384	5.396154	2.275808	4.169147	3.027465	2.028175	5.824777	6.232602	5.967605	7.234092	6.869403	2.999903	6.78453	7.668551	6.755431	6.204404	1.772599	3.161251	6.678106	1.293147	6.989922	5.5586	6.546314	6.10518	2.11872	5.864662	2.737172	5.947967	5.955855	5.881583	1.002753	6.981485	4.098906	7.345665	6.411618	6.792671	5.109143	6.703008	6.985365	7.057649	6.865761	5.117768	6.842384	1.601443	5.396154	2.275808	5.795748	7.13167	4.169147	3.027465	2.028175	6.232602	5.967605	7.234092	6.869502	6.78453	7.668551	6.755431	1.772903	3.161251	6.678109	1.308554	6.989922	6.546314	6.085721	4.289576	5.864662	2.737172	5.947967	5.955855	5.881583	6.981485	5.294198	4.214623	3.956465	3.812153
tg388	-1.919236	3.063104	1.74536	2.13994	0.163704	3.170823	6.084702	4.629235	1.366756	8.783289	4.466469	5.847814	6.501234	7.402395	5.428385	0.677978	-1.455231	4.816993	5.549187	4.14254	6.093126	0.914584	0.680011	4.086214	-2.059348	4.975969	4.907292	-1.054366	1.745897	-2.972161	2.807223	6.336285	0.916882	1.149117	0.094924	4.413091	1.258945	5.766927	4.764692	6.722023	-1.920099	2.815501	3.063104	1.74536	2.13994	3.026209	0.163704	3.170823	6.084702	4.628964	6.549108	1.366756	8.783288	5.248191	5.452256	4.466469	5.847814	6.501234	5.428385	0.677978	-1.455231	4.816933	4.14254	6.093126	0.914584	4.086214	-2.059348	4.964501	4.723336	-1.054366	-2.972161	3.049711	5.827676	0.916882	1.149117	0.094924	4.413091	1.258945	4.764692	2.943715	6.721659	1.738486	2.010368
tg421	1.313452	2.359293	4.095956	-1.534664	-0.625728	-2.216876	7.379697	1.235322	-1.020202	4.022722	9.416464	5.927628	0.376766	8.787209	4.121672	2.185024	-0.107982	0.639838	6.422156	-1.300477	2.549746	-0.96206	1.51089	7.228058	-1.948488	1.350545	4.564435	2.95865	2.523768	1.618135	-0.105154	5.894561	2.625526	6.681665	3.263325	4.588628	0.658002	8.619821	0.743754	6.17253	1.313452	3.371764	2.359293	4.095943	-1.534664	3.698566	-0.625728	-2.216876	7.379697	1.235298	6.041515	-1.020202	4.022716	4.923568	3.025599	9.416464	5.927628	0.376761	4.121672	2.185024	-0.108086	0.639667	-1.300477	2.549746	-0.96206	7.228057	-1.948488	1.350542	4.564418	2.958649	1.618135	-0.105033	5.502475	2.624818	6.681665	3.263325	4.588628	0.658002	0.743754	0.637629	6.137439	-1.738448	1.827534
tg263	7.307828	7.496778	7.578449	7.128852	6.605609	8.140096	3.325199	5.067809	6.633178	0.078889	4.860931	4.994186	5.762548	3.840021	5.399933	7.606538	6.238737	5.613586	0.76424	3.822912	7.819659	6.883302	7.582311	1.393365	6.794453	5.580956	0.418121	7.977398	6.34599	8.413267	1.215236	1.836068	7.244839	6.647187	4.10585	6.403609	6.213727	3.976297	8.925499	2.20641	7.307833	7.423758	7.496778	7.578449	7.128852	5.321399	6.605609	8.140096	3.325199	5.067809	6.152267	6.633425	0.07894	5.780296	4.847734	4.860931	4.994186	5.762549	5.399933	7.606538	6.238737	5.613784	3.822912	7.819659	6.883302	1.393366	6.794453	5.58162	0.418847	7.977429	8.413267	1.162491	4.463945	7.244883	6.647187	4.10585	6.403609	6.213727	8.925499	7.66831	2.339399	8.449628	6.020523
tg705	0.376516	-0.432634	-0.400914	1.827936	1.11809	1.677252	6.097494	1.140199	3.31758	5.941346	6.154201	4.343475	4.058013	7.16966	5.733997	5.035088	-2.206279	1.232861	6.089167	-0.541402	2.700305	1.643278	2.602111	7.279726	1.226532	4.287634	6.456741	0.649798	-0.210372	1.593034	2.562106	8.32186	0.304435	1.719532	4.334303	1.707753	0.601424	6.615585	-0.88009	8.649775	0.376516	4.099808	-0.432634	-0.400919	1.827936	0.552159	1.11809	1.677252	6.097494	1.139968	8.951812	3.31758	5.941346	8.07032	1.248797	6.154201	4.343475	4.05801	5.733997	5.035088	-2.206279	1.232833	-0.541402	2.700305	1.643278	7.279726	1.226532	4.287634	6.456722	0.649798	1.593034	2.598941	7.768492	0.304435	1.719532	4.334303	1.707753	0.601424	-0.880098	2.202226	8.649627	-3.046099	1.793454
tg756	3.059203	-2.241875	2.069951	0.558357	7.562091	1.071519	6.661683	-1.768346	-0.054798	3.209485	6.084492	7.559232	6.002811	4.52944	4.678033	-0.188853	-0.15036	-0.439237	3.520617	0.985153	1.304969	0.1033	0.539857	9.385691	-3.266259	4.826369	6.746587	0.077721	-1.220391	1.48142	4.779951	6.15445	1.767828	0.611532	6.871699	-0.583526	3.184769	5.172408	-0.033416	7.92143	3.056926	7.966294	-2.241875	2.069809	0.558357	-0.007012	7.562091	1.071519	6.661683	-1.768346	6.592952	-0.054798	3.20948	5.447028	2.729183	6.084492	7.559232	6.002805	4.678033	-0.188853	-0.15036	-0.440844	0.981819	1.304969	0.1033	9.385683	-3.266259	4.826369	6.71495	0.077721	1.48142	4.990354	6.064684	1.763543	0.611532	6.871699	-0.583526	3.184769	-0.033416	1.635322	7.905851	5.48001	0.879861
tg908	2.248464	-0.155229	-3.434886	-1.639932	1.520379	0.508501	7.199057	-0.178253	2.843378	6.926508	6.227474	6.3005	2.304968	5.014789	7.325317	2.976745	2.168592	3.159193	7.650365	1.484041	-0.171901	-1.692728	2.929346	4.708316	3.977316	-0.271233	5.268949	-0.300609	4.460856	1.873223	1.9874	6.445414	-1.273159	1.356115	6.116218	-0.395932	-4.328335	6.518256	0.415736	7.401995	2.248464	1.541222	-0.155229	-3.434886	-1.639932	-1.597998	1.520379	0.508501	7.199057	-0.178253	6.712425	2.843343	6.9265	4.055264	1.240337	6.227474	6.3005	2.304968	7.325317	2.976744	2.168592	3.159017	1.484041	-0.171901	-1.692728	4.70831	3.977316	-0.271233	5.259637	-0.300609	1.873223	1.992926	5.912967	-1.27316	1.356115	6.116218	-0.395932	-4.328335	0.415736	0.446142	7.378508	1.867603	-0.114913
tg713	-0.683735	6.954589	0.849941	-3.72533	3.176666	3.806204	0.979074	-0.45367	-0.585508	5.750587	7.191607	4.018907	3.627731	7.752631	6.763719	-0.742073	2.449364	4.877295	1.022265	5.526335	8.200869	-0.883955	3.144607	2.420888	5.065293	1.868587	3.483277	1.588033	1.762706	-1.201884	2.770402	2.836932	0.534157	4.259786	6.141859	1.95071	3.188172	4.702147	2.276279	6.036581	-0.683798	0.735443	6.954589	0.849941	-3.72533	3.110151	3.176666	3.806204	0.979074	-0.45367	7.055564	-0.585508	5.750587	8.069465	1.069931	7.191607	4.018907	3.62773	6.763719	-0.742073	2.449364	4.877271	5.526335	8.200869	-0.883955	2.420888	5.065293	1.868549	3.483277	1.588033	-1.201884	2.770402	2.836932	0.532286	4.259786	6.141859	1.95071	3.188172	2.276273	4.664455	6.036573	-2.240778	0.631713
tg209	2.516988	3.528667	1.770254	6.079156	4.391102	1.073761	6.460935	-3.325438	1.632524	4.088963	4.971636	6.703696	3.869297	-0.021689	6.586778	2.345942	-0.039459	5.514912	3.440318	-2.627254	6.298396	1.830382	-0.306184	2.20643	-0.13387	0.88648	7.709673	0.271714	-0.01373	0.754407	3.761031	7.490814	2.171465	4.071234	7.804097	3.462328	5.625641	3.718893	2.863329	0.580068	2.516987	0.137238	3.528667	1.770254	6.079156	-0.738124	4.391102	1.073761	6.460935	-3.325438	6.488518	1.632524	4.088963	5.623464	1.809677	4.971636	6.703696	3.869297	6.586778	2.345942	-0.039459	5.498861	-2.627254	6.298396	1.830382	2.20643	-0.13387	0.886472	7.709673	0.271714	0.754407	3.761048	7.490814	2.169814	4.071234	7.804097	3.462328	5.625641	2.863322	6.448251	0.580004	5.09757	1.578276
tg792	1.26606	5.670716	2.232877	2.248995	4.902199	4.434622	6.493481	5.80787	0.170905	4.905671	8.641796	1.873249	3.523206	7.190787	6.793565	1.231862	-3.907522	0.069618	2.872235	2.552172	2.662042	-1.608577	6.168262	-0.749449	1.694099	2.43002	4.184842	1.202176	0.652855	1.914052	-0.190718	7.577224	0.671258	5.992366	5.914761	2.343047	-1.450333	4.064562	2.617545	6.388575	1.26606	-0.241762	5.670716	2.232877	2.248995	2.006302	4.902199	4.434622	6.493481	5.80787	6.837413	0.170905	4.905671	4.319355	2.70553	8.641796	1.873249	3.523205	6.793565	1.231862	-3.907522	0.065595	2.552172	2.662042	-1.608577	-0.749449	1.694099	2.429993	4.184842	1.202176	1.914052	-0.190718	7.577209	0.671257	5.992366	5.914761	2.343047	-1.450333	2.617545	2.341267	6.388571	0.773687	-0.778641
tg917	6.073597	3.939752	4.345708	4.428713	6.869697	8.476717	6.091642	6.523552	4.249067	4.945891	5.081837	6.841613	5.668438	6.659805	6.416233	7.076918	6.702757	9.036414	5.097554	1.972463	6.515441	5.361017	7.912873	6.15881	6.304393	8.097006	4.87037	5.938204	3.073176	6.984254	7.309562	3.852803	3.222212	5.278192	1.570579	5.793377	7.702998	5.297244	5.895284	1.23886	6.073597	5.113724	3.939752	4.345708	4.428713	6.314645	6.869697	8.476717	6.091642	6.523552	2.689113	4.249067	4.945891	1.866487	7.965886	5.081837	6.841613	5.668438	6.416233	7.076918	6.702757	9.036414	1.972463	6.515441	5.361017	6.15881	6.304393	8.097021	4.87037	5.938204	6.984254	7.309561	3.85302	3.222212	5.278192	1.570579	5.793377	7.702998	5.895284	6.55761	1.238865	7.214867	7.011447
tg121	1.7779	1.622307	2.075232	-0.201	4.575219	2.985454	0.440236	0.367524	-0.403347	7.88922	7.219077	6.697439	2.025874	6.800665	5.24902	0.69797	0.877752	1.538238	-2.372871	1.215619	8.342206	2.977275	3.186388	0.994096	-0.627001	2.688869	5.833331	1.921856	2.940064	0.850931	3.183593	5.714015	1.249399	4.076559	5.029989	-0.984711	1.617948	5.628423	7.255444	3.487961	1.7779	-2.842913	1.622307	2.075232	-0.201	-0.115344	4.575219	2.985454	0.440236	0.367524	6.745	-0.403347	7.88922	7.596597	5.032044	7.219077	6.697439	2.025874	5.24902	0.69797	0.877752	1.537992	1.215619	8.342206	2.977275	0.994096	-0.627001	2.688832	5.833331	1.921856	0.850931	3.183593	5.713915	1.248913	4.076559	5.029989	-0.984711	1.617948	7.255438	7.244093	3.487961	0.133656	3.352954
tg468	5.66888	8.084108	6.780534	7.522742	6.942943	9.171465	6.272995	4.643985	6.016456	1.216059	5.276636	6.643714	5.613342	4.332441	0.431293	5.890197	3.391542	7.770274	5.018152	6.129207	8.038791	4.636745	5.907015	2.841554	6.334951	6.984838	2.887743	3.306022	5.752636	5.434144	5.630621	4.466371	8.572039	5.554599	0.968526	6.684673	5.584595	7.094574	6.131589	3.505865	5.66888	7.500682	8.084108	6.780534	7.522742	1.702067	6.942943	9.171465	6.272995	4.643985	3.603463	6.016456	1.216059	2.784908	7.814272	5.276636	6.643714	5.613342	0.431293	5.890197	3.391542	7.772016	6.129207	8.038791	4.636745	2.841554	6.334951	6.984881	2.887743	3.306022	5.434144	5.630621	4.466453	8.572039	5.554599	0.968526	6.684673	5.584595	6.13159	3.83998	3.505878	6.873722	8.031236
tg222	3.000714	6.597985	3.469013	6.362438	0.354204	7.738097	6.262032	-0.233761	7.558059	-3.520921	0.424165	0.027021	5.051473	-4.644934	-5.391832	-0.079435	5.630541	6.649552	2.259452	7.516721	2.130649	6.634963	7.711424	-2.738111	9.383433	4.048272	-1.720159	6.149653	7.279699	6.123326	0.748218	-1.746072	6.323621	-3.760692	1.839022	-4.281992	3.464363	-6.669689	4.717907	0.613554	3.000714	8.265173	6.597985	3.469013	6.362438	5.89101	0.354204	7.738097	6.262032	-0.233761	-4.405432	7.558059	-3.520921	0.860136	3.251526	0.424165	0.027021	5.051476	-5.391832	-0.079435	5.630541	6.649559	7.516721	2.130649	6.634963	-2.738111	9.383433	4.048296	-1.720152	6.149653	6.123326	0.747399	-1.722491	6.323621	-3.760692	1.839022	-4.281992	3.464363	4.717908	6.074186	0.621161	1.466417	4.687231
tg509	-0.815047	3.079716	4.046814	-5.493037	-2.96351	2.982022	-1.592986	4.019954	-4.150977	1.657897	5.585391	1.950203	-6.633835	9.248601	5.687083	1.15816	-4.787602	0.27954	-3.579672	0.127761	0.726211	0.053335	-0.069972	0.315486	3.302423	3.539573	6.241533	-0.624598	0.791937	-4.03471	-1.400477	5.098468	-1.150546	4.518693	7.875523	-0.099998	0.391853	5.808616	6.113273	0.444765	-0.815057	-3.638123	3.079716	4.046814	-5.493037	-5.045568	-2.96351	2.982022	-1.592986	4.019954	4.975298	-4.150977	1.657897	6.898896	3.965495	5.585391	1.950203	-6.633835	5.687083	1.15816	-4.787602	0.279533	0.127761	0.726211	0.053335	0.315486	3.302423	3.539559	6.241533	-0.624598	-4.03471	-1.400477	5.098448	-1.15109	4.518693	7.875523	-0.099998	0.391853	6.113271	1.313828	0.44469	-0.128737	-0.617092
tg306	5.179682	4.371567	9.203837	8.404838	2.56497	0.668727	6.388448	4.906129	7.623775	0.098421	6.240764	7.076939	7.240906	0.767731	3.872131	7.286531	6.267348	6.402231	3.921213	4.737436	3.299644	6.911168	4.866578	7.082837	8.197922	7.407707	5.323273	7.178569	7.379897	4.717654	6.119022	6.276096	5.87357	6.485161	3.51782	6.187023	5.831243	5.317692	4.838896	6.456066	5.179785	4.310501	4.371567	9.203837	8.404838	7.291418	2.56497	0.668727	6.388448	4.906129	1.20122	7.623775	0.098421	1.370646	7.81926	6.240764	7.076939	7.240906	3.872131	7.286531	6.267348	6.402244	4.737436	3.299644	6.911168	7.082837	8.197922	7.407766	5.323273	7.178569	4.717654	6.119022	6.276194	5.87357	6.485161	3.51782	6.187023	5.831243	4.838897	-0.199949	6.456117	7.617949	8.213592
tg497	5.378715	-0.903955	-0.244813	-1.163392	-3.047754	1.089767	-0.167255	2.393662	-1.087614	5.154322	5.735023	4.265181	-3.424523	6.624933	6.307742	0.790706	-2.028439	2.308471	4.418401	2.733528	4.493008	1.997621	2.738759	-0.682454	3.144204	7.580384	6.177976	-0.588862	-1.006968	0.010186	-0.815093	6.031087	0.615514	-0.313908	5.18303	2.201313	-0.24435	5.960655	4.472254	5.625279	5.378709	0.137492	-0.903955	-0.244813	-1.163392	1.404604	-3.047754	1.089767	-0.167255	2.393662	7.139916	-1.087614	5.154322	5.896795	1.817288	5.735023	4.265181	-3.424523	6.307742	0.790706	-2.028439	2.308461	2.733528	4.493008	1.997621	-0.682454	3.144204	7.580383	6.177976	-0.588862	0.010186	-0.815093	6.031034	0.615514	-0.313908	5.18303	2.201313	-0.24435	4.472236	2.746306	5.62525	-1.117349	1.103607
tg742	6.754248	6.291858	6.715788	6.907634	6.286134	7.766435	6.00551	7.145353	4.405497	2.14038	6.584382	5.649329	7.064215	5.682743	3.192524	6.483692	6.06627	6.095045	7.128718	3.788533	5.00481	7.331054	5.060196	7.762847	6.962961	5.849754	4.727194	6.825606	7.742314	7.223543	6.717447	4.232012	4.951202	3.108222	1.538388	7.09773	5.48729	6.272974	4.642105	2.910801	6.754248	7.973436	6.291858	6.715788	6.907634	5.493825	6.286134	7.766435	6.00551	7.145353	2.339033	4.405497	2.14038	-0.864132	4.27813	6.584382	5.649329	7.064215	3.192524	6.483692	6.06627	6.095045	3.788533	5.00481	7.331054	7.762847	6.962961	5.849761	4.727194	6.825606	7.223543	6.717447	4.232038	4.965048	3.108222	1.538388	7.09773	5.48729	4.642105	2.837525	2.910848	5.319797	7.789186
tg589	1.175438	1.154367	0.527775	2.105168	4.1745	1.101315	1.09098	1.927519	2.159877	4.440048	0.829815	4.829381	0.955988	6.840102	7.729182	-4.648397	0.079062	6.055939	5.75345	0.784334	4.932767	1.29129	2.913672	1.333943	3.245142	4.113212	8.431542	0.230809	1.402194	1.256835	1.894822	7.755586	-1.940503	6.107776	6.043305	0.543838	-0.308281	7.220329	-4.684809	2.75775	1.175438	4.605447	1.154367	0.527775	2.105168	0.76069	4.1745	1.101315	1.09098	1.927519	6.5656	2.159877	4.440048	7.623231	-0.881031	0.829815	4.829381	0.955987	7.729182	-4.648397	0.079062	6.055838	0.784334	4.932767	1.29129	1.333943	3.245142	4.113193	8.431542	0.230809	1.256835	1.894822	7.755421	-1.940503	6.107776	6.043305	0.543838	-0.308281	-4.684811	8.139085	2.757688	3.582336	3.855045
tg768	1.524378	3.862044	3.777176	1.768143	1.419637	1.042003	-0.447581	-0.839854	2.488973	5.185339	1.248299	6.236152	1.519567	6.414765	6.112841	-0.957128	3.386593	3.220473	2.689045	6.058947	3.591662	-0.568736	2.283402	-1.912054	2.260407	4.406818	8.082308	0.4238	-1.148406	1.179034	1.945337	4.014457	2.453166	3.094543	6.775674	2.505727	3.424319	6.216531	3.579399	4.930899	1.524378	0.972596	3.862044	3.777176	1.768143	1.986615	1.419637	1.042003	-0.447581	-0.839854	5.076993	2.488973	5.185339	6.959222	3.390988	1.248299	6.236152	1.519567	6.112841	-0.957128	3.386593	3.212323	6.058947	3.591662	-0.568736	-1.912054	2.260407	4.406803	8.082308	0.4238	1.179034	1.945338	4.01426	2.435428	3.094543	6.775674	2.505727	3.424319	3.579392	5.44759	4.930857	1.439935	0.840226
tg696	-2.765054	0.323994	-1.282722	-0.715153	3.645769	7.096036	-1.623431	-5.957404	-5.840831	-3.292317	2.659741	-2.796584	-0.963119	-1.27984	0.578021	-2.608948	-4.88268	4.83755	0.080265	-1.63217	0.957182	0.946074	1.418622	6.21825	1.057822	-0.434191	0.400715	-2.071195	0.294587	0.833201	6.013021	-3.502458	-1.496314	-3.529332	-7.968532	4.823454	2.109944	2.886665	-5.060941	4.526405	-2.765054	1.898538	-3.221541	-1.282722	-0.715153	-0.223605	3.645768	7.096036	-1.623431	-6.012278	-0.96594	-5.840841	-3.292317	7.16193	0.559382	2.659741	-2.796584	-0.963119	0.578021	-2.60896	-4.882683	4.83755	-1.63217	0.957182	0.946074	6.174504	1.057821	-0.436212	0.059414	-2.071195	0.824216	1.733102	-3.502459	-1.497928	-3.529332	-7.968533	4.823454	2.109944	-5.061566	3.308194	-0.277914	-0.654225	-1.766405
tg670	5.884972	5.564543	6.056455	8.140971	0.648272	0.72642	5.620056	6.389977	3.310052	7.451432	8.395676	9.595735	6.071337	7.19821	6.742117	2.129522	4.229402	-3.123244	5.383612	7.57426	8.742928	7.009772	-0.516057	-2.831438	6.417585	4.611676	2.291503	4.486479	1.095998	7.143618	7.104934	9.395147	7.368387	4.484991	8.151064	4.818439	4.575428	4.525208	6.150323	1.684542	5.884972	7.685927	6.409526	6.056455	8.140971	6.78306	0.651534	0.72642	5.620056	6.390027	6.949744	3.310052	7.451432	3.106226	4.510154	8.395676	9.595735	6.071337	6.742117	2.129725	4.229402	-3.123244	7.597034	8.742928	7.009772	-2.301722	6.417585	4.613562	4.180425	4.486479	7.143618	7.164356	9.395211	7.379396	4.485009	8.151064	4.818439	4.575428	6.150324	6.361897	7.708259	6.751781	6.109796
tg697	0.982152	0.505373	2.715487	3.298862	7.134579	5.834644	-1.638812	0.314473	3.90881	-3.054695	-0.5774	4.589818	1.669647	-3.899274	0.280056	2.760638	1.480261	7.722547	2.507181	3.695954	2.645343	-0.652824	4.349084	0.850462	5.335926	6.739045	5.916327	2.452283	6.790135	2.921249	3.828275	2.228067	3.321072	3.037143	-2.009133	6.386426	-1.220423	3.065503	5.966017	3.683105	0.982152	1.388866	0.451062	2.713435	3.298862	1.155657	7.134578	5.834644	-1.638812	0.314309	-0.369958	3.90873	-3.054695	8.500104	4.904452	-0.5774	4.589818	1.669647	0.280056	2.757863	1.453995	7.722547	3.693921	2.645343	-0.652824	0.74953	5.335925	6.738993	5.89714	2.452283	2.156876	3.783908	1.78818	3.035146	3.036601	-2.009149	6.386426	-1.220423	5.965287	1.027865	0.944137	0.358936	-0.384465
tg325	2.992684	1.010379	1.252773	-1.206754	5.711298	6.180207	1.306025	1.912974	4.647571	-0.047653	0.153015	2.280415	1.672682	1.135447	1.413832	1.02118	0.900699	5.891515	-1.351232	1.233756	4.470525	0.023756	5.365707	7.630461	0.28354	4.607455	8.924472	0.927984	6.648406	1.811803	5.851659	1.742383	1.03263	3.113357	1.507861	5.870642	2.508531	4.608395	2.604762	5.649605	2.992683	3.925983	0.997167	1.251169	-1.206754	2.139497	5.711298	6.180207	1.306025	1.804765	1.133531	4.64755	-0.047653	7.752807	0.942259	0.153015	2.280415	1.672682	1.413832	1.013426	0.878937	5.891515	1.22384	4.470525	0.023756	7.628306	0.28354	4.606353	8.86255	0.927984	1.716606	4.135101	1.742339	1.02021	3.11332	1.507861	5.870642	2.508531	2.60449	6.203029	3.276262	1.30592	4.193499
tg856	6.036691	3.674165	2.543718	0.229431	7.006659	7.874745	3.588936	0.745372	3.138745	2.070603	2.669726	-1.196792	5.737677	0.900118	3.453364	5.705962	2.709911	5.522997	1.382146	0.903456	2.23007	-0.7512	2.503481	4.227925	5.618167	1.15181	6.134736	5.442337	4.491753	6.153354	7.452123	-2.404274	-1.628497	2.045563	1.147327	8.01516	1.075088	7.698773	3.937095	7.511076	6.036691	0.967907	1.075023	2.525936	0.229431	-1.836882	7.006659	7.874745	3.588936	-0.336349	4.289133	3.138613	2.070603	5.56242	0.598399	2.669726	-1.196792	5.737677	3.453364	5.663713	2.69485	5.522986	0.903454	2.23007	-0.7512	4.227225	5.618167	1.151695	5.766482	5.442337	6.150778	5.034171	-2.409287	-1.649265	2.045135	1.147327	8.01516	1.075088	3.936322	2.069085	3.703214	0.801201	2.447329
tg411	7.429308	6.036231	7.829677	8.167634	2.854926	2.789197	6.100097	4.205349	1.844635	4.213834	4.961455	7.226965	8.490156	6.371593	4.703401	7.481865	7.386181	2.287363	7.261868	6.176386	6.609193	7.58391	2.373911	-0.185282	2.765966	8.121517	-1.788972	4.753513	-0.144477	7.660539	5.248633	6.501571	6.127269	6.409263	5.64588	1.734399	5.568628	5.656346	3.912959	1.583833	7.429308	4.668689	6.039309	7.829677	8.167634	7.032079	2.854926	2.789197	6.100097	4.205349	5.718852	1.844746	4.213834	5.873853	7.486866	4.961455	7.226965	8.490156	4.703401	7.484633	7.386183	2.287363	6.176386	6.609193	7.58391	-0.185269	2.765966	8.121974	2.141988	4.753513	7.660539	8.290262	6.502527	6.127458	6.409264	5.645881	1.734399	5.568628	3.91296	6.748841	7.043021	6.240927	7.116735
tg186	6.488125	4.430681	5.744365	7.608438	-1.275558	5.624576	8.392091	2.116695	6.702228	5.046984	5.93765	9.223822	6.855202	7.315197	4.00496	5.985272	8.552015	1.85226	5.660504	6.880645	6.86606	9.005424	-0.3385	0.811956	5.591255	3.238085	4.4746	3.995945	1.354192	5.594471	4.850201	8.009956	7.204016	6.637632	7.618158	0.691336	5.886999	3.214617	7.440021	1.898694	6.488125	7.105847	4.43074	5.744365	7.608438	5.620291	-1.272063	5.624576	8.392091	2.458764	5.431459	6.702249	5.046984	5.5475	5.510229	5.93765	9.223822	6.855202	4.00496	6.115237	8.552015	1.852395	6.880646	6.86606	9.005424	0.919109	5.591255	3.238748	5.97059	3.995945	5.594471	6.810759	8.009957	7.204065	6.637632	7.618158	0.691336	5.886999	7.440306	7.515556	5.008067	4.142367	7.124961
tg998	6.985358	6.544088	4.76214	6.407519	-1.047928	2.75516	6.332362	6.308219	3.990494	7.539541	6.673622	7.334386	6.607552	7.427974	6.1489	3.603737	7.273278	3.510761	6.015597	5.411848	6.733217	4.054495	-1.744503	0.93769	6.848327	2.809574	2.076318	7.223236	1.135896	6.503358	5.771957	5.730195	2.72123	8.89751	5.318514	1.73439	4.022964	5.79176	6.874082	-1.062729	6.985358	6.200698	6.620975	4.76214	6.407519	8.166098	-1.047928	2.75516	6.332362	6.308219	7.171468	3.99052	7.539541	4.250903	6.48282	6.673622	7.334386	6.607552	6.1489	3.673811	7.273674	3.510761	5.411848	6.733217	4.054495	1.440112	6.848327	2.812582	3.607991	7.223251	6.503358	5.7729	5.730195	3.257551	8.897511	5.318514	1.73439	4.022964	6.874272	8.653148	3.075743	8.699635	6.367472
