from	to	mi	relation
6946	tf25	tg708	0.065310	1
6947	tf26	tg708	0.000000	2
6948	tf27	tg708	0.176837	1
6949	tf28	tg708	0.013072	1
6950	tf30	tg708	0.114143	1
6951	tf1	tg708	0.042531	1
6952	tf2	tg708	0.009112	2
6953	tf3	tg708	0.023567	2
6954	tf4	tg708	0.036124	2
6955	tf5	tg708	0.000000	1
6956	tf11	tg708	0.085658	2
6957	tf15	tg708	0.036113	1
6958	tf16	tg708	0.000000	1
6959	tf18	tg708	0.059372	1
6960	tf29	tg708	0.046952	2
6961	tf6	tg507	0.000000	1
6962	tf7	tg507	0.019755	1
6963	tf8	tg507	0.000000	1
6964	tf9	tg507	0.103438	1
6965	tf10	tg507	0.042313	2
6966	tf12	tg507	0.112742	1
6967	tf13	tg507	0.052964	1
6968	tf14	tg507	0.000000	1
6969	tf17	tg507	0.030213	1
6970	tf19	tg507	0.005142	1
6971	tf20	tg507	0.037817	2
6972	tf21	tg507	0.072021	2
6973	tf22	tg507	0.093566	1
6974	tf23	tg507	0.000000	1
6975	tf24	tg507	0.000000	2
6976	tf25	tg507	0.000000	1
6977	tf26	tg507	0.000000	2
6978	tf27	tg507	0.052050	1
6979	tf28	tg507	0.000000	1
6980	tf30	tg507	0.211154	1
6981	tf1	tg507	0.041936	1
6982	tf2	tg507	0.000000	2
6983	tf3	tg507	0.018294	2
6984	tf4	tg507	0.078503	2
6985	tf5	tg507	0.079760	1
6986	tf11	tg507	0.207668	2
6987	tf15	tg507	0.014426	2
6988	tf16	tg507	0.040346	1
6989	tf18	tg507	0.000000	2
6990	tf29	tg507	0.000000	2
6991	tf6	tg704	0.000000	1
6992	tf7	tg704	0.000000	1
6993	tf8	tg704	0.000000	1
6994	tf9	tg704	0.000000	1
6995	tf10	tg704	0.000000	2
6996	tf12	tg704	0.000000	2
6997	tf13	tg704	0.000000	1
6998	tf14	tg704	0.010418	1
6999	tf17	tg704	0.000000	2
7000	tf19	tg704	0.000000	1
7001	tf20	tg704	0.000000	2
7002	tf21	tg704	0.000000	2
7003	tf22	tg704	0.043695	2
7004	tf23	tg704	0.000000	2
7005	tf24	tg704	0.003819	2
7006	tf25	tg704	0.000000	1
7007	tf26	tg704	0.000000	1
7008	tf27	tg704	0.000000	1
7009	tf28	tg704	0.024872	1
7010	tf30	tg704	0.000000	1
7011	tf1	tg704	0.056957	1
7012	tf2	tg704	0.000000	1
7013	tf3	tg704	0.000000	2
7014	tf4	tg704	0.000000	2
7015	tf5	tg704	0.000000	1
7016	tf11	tg704	0.016981	2
7017	tf15	tg704	0.000000	1
7018	tf16	tg704	0.006457	2
7019	tf18	tg704	0.000000	1
7020	tf29	tg704	0.000000	2
7021	tf6	tg851	0.000000	2
7022	tf7	tg851	0.053118	2
7023	tf8	tg851	0.054665	2
7024	tf9	tg851	0.022400	2
7025	tf10	tg851	0.005140	1
7026	tf12	tg851	0.050753	2
7027	tf13	tg851	0.043228	2
7028	tf14	tg851	0.045710	2
7029	tf17	tg851	0.000000	2
7030	tf19	tg851	0.042319	2
7031	tf20	tg851	0.000000	1
7032	tf21	tg851	0.000000	1
7033	tf22	tg851	0.030121	2
7034	tf23	tg851	0.000000	2
7035	tf24	tg851	0.032837	2
7036	tf25	tg851	0.000000	2
7037	tf26	tg851	0.025079	2
7038	tf27	tg851	0.020972	2
7039	tf28	tg851	0.007776	2
7040	tf30	tg851	0.009100	2
7041	tf1	tg851	0.000000	2
7042	tf2	tg851	0.000000	2
7043	tf3	tg851	0.000000	1
7044	tf4	tg851	0.000000	1
7045	tf5	tg851	0.032926	2
7046	tf11	tg851	0.000000	1
7047	tf15	tg851	0.000000	1
7048	tf16	tg851	0.006457	2
7049	tf18	tg851	0.000000	2
7050	tf29	tg851	0.000000	1
7051	tf6	tg385	0.063485	2
7052	tf7	tg385	0.161928	1
7053	tf8	tg385	0.026387	1
7054	tf9	tg385	0.092242	1
7055	tf10	tg385	0.044711	2
7056	tf12	tg385	0.204879	1
7057	tf13	tg385	0.103436	1
7058	tf14	tg385	0.023507	1
7059	tf17	tg385	0.014429	1
7060	tf19	tg385	0.230909	1
7061	tf20	tg385	0.000000	1
7062	tf21	tg385	0.185587	2
7063	tf22	tg385	0.000000	1
7064	tf23	tg385	0.000000	1
7065	tf24	tg385	0.151306	2
7066	tf25	tg385	0.000000	1
7067	tf26	tg385	0.005139	2
7068	tf27	tg385	0.120215	1
7069	tf28	tg385	0.042479	1
7070	tf30	tg385	0.001175	1
7071	tf1	tg385	0.060883	1
7072	tf2	tg385	0.056548	1
7073	tf3	tg385	0.000000	1
7074	tf4	tg385	0.000000	2
7075	tf5	tg385	0.006466	1
7076	tf11	tg385	0.054175	2
7077	tf15	tg385	0.017032	1
7078	tf16	tg385	0.049555	1
7079	tf18	tg385	0.114633	1
7080	tf29	tg385	0.074824	2
7081	tf6	tg783	0.000000	2
7082	tf7	tg783	0.155145	1
7083	tf8	tg783	0.030675	1
7084	tf9	tg783	0.181567	1
7085	tf10	tg783	0.159201	2
7086	tf12	tg783	0.191993	1
7087	tf13	tg783	0.031413	1
7088	tf14	tg783	0.000000	1
7089	tf17	tg783	0.046534	1
7090	tf19	tg783	0.043125	1
7091	tf20	tg783	0.007791	1
7092	tf21	tg783	0.180389	2
7093	tf22	tg783	0.000000	2
7094	tf23	tg783	0.043330	1
7095	tf24	tg783	0.057384	2
7096	tf25	tg783	0.000000	1
7097	tf26	tg783	0.018413	2
7098	tf27	tg783	0.153077	1
7099	tf28	tg783	0.028769	1
7100	tf30	tg783	0.006462	1
7101	tf1	tg783	0.052115	1
7102	tf2	tg783	0.034733	1
7103	tf3	tg783	0.000000	1
7104	tf4	tg783	0.000000	2
7105	tf5	tg783	0.000000	1
7106	tf11	tg783	0.043150	2
7107	tf15	tg783	0.000000	1
7108	tf16	tg783	0.093549	1
7109	tf18	tg783	0.031580	1
7110	tf29	tg783	0.108590	2
7111	tf6	tg364	0.070996	1
7112	tf7	tg364	0.067010	2
7113	tf8	tg364	0.017093	2
7114	tf9	tg364	0.040558	2
7115	tf10	tg364	0.036878	1
7116	tf12	tg364	0.196143	2
7117	tf13	tg364	0.023705	2
7118	tf14	tg364	0.000000	2
7119	tf17	tg364	0.152308	2
7120	tf19	tg364	0.054619	2
7121	tf20	tg364	0.000000	2
7122	tf21	tg364	0.178637	1
7123	tf22	tg364	0.000000	1
7124	tf23	tg364	0.002497	2
7125	tf24	tg364	0.044208	1
7126	tf25	tg364	0.000000	2
7127	tf26	tg364	0.000000	1
7128	tf27	tg364	0.132615	2
7129	tf28	tg364	0.136970	2
7130	tf30	tg364	0.000000	1
7131	tf1	tg364	0.017015	2
7132	tf2	tg364	0.035422	2
7133	tf3	tg364	0.009109	2
7134	tf4	tg364	0.037902	2
7135	tf5	tg364	0.013060	1
7136	tf11	tg364	0.000000	1
7137	tf15	tg364	0.000000	2
7138	tf16	tg364	0.060565	2
7139	tf18	tg364	0.051617	2
7140	tf29	tg364	0.072503	1
7141	tf6	tg427	0.013072	2
7142	tf7	tg427	0.051344	1
7143	tf8	tg427	0.002497	1
7144	tf9	tg427	0.061273	1
7145	tf10	tg427	0.031729	2
7146	tf12	tg427	0.192813	1
7147	tf13	tg427	0.095373	1
7148	tf14	tg427	0.000000	1
7149	tf17	tg427	0.000000	1
7150	tf19	tg427	0.061562	1
7151	tf20	tg427	0.000000	1
7152	tf21	tg427	0.088452	2
7153	tf22	tg427	0.000000	2
7154	tf23	tg427	0.011749	1
7155	tf24	tg427	0.047069	2
7156	tf25	tg427	0.000000	1
7157	tf26	tg427	0.000000	2
7158	tf27	tg427	0.051344	1
7159	tf28	tg427	0.013100	1
7160	tf30	tg427	0.000000	1
7161	tf1	tg427	0.000000	1
7162	tf2	tg427	0.000000	1
7163	tf3	tg427	0.000000	1
7164	tf4	tg427	0.000000	2
7165	tf5	tg427	0.030224	1
7166	tf11	tg427	0.000000	2
7167	tf15	tg427	0.000000	1
7168	tf16	tg427	0.000000	1
7169	tf18	tg427	0.105935	1
7170	tf29	tg427	0.030380	2
7171	tf6	tg782	0.006458	2
7172	tf7	tg782	0.057917	1
7173	tf8	tg782	0.000000	1
7174	tf9	tg782	0.074541	1
7175	tf10	tg782	0.002497	2
7176	tf12	tg782	0.112197	1
7177	tf13	tg782	0.042946	1
7178	tf14	tg782	0.000000	1
7179	tf17	tg782	0.000000	1
7180	tf19	tg782	0.048911	1
7181	tf20	tg782	0.026219	1
7182	tf21	tg782	0.080783	2
7183	tf22	tg782	0.000000	1
7184	tf23	tg782	0.011749	1
7185	tf24	tg782	0.094149	2
7186	tf25	tg782	0.000000	1
7187	tf26	tg782	0.013048	2
7188	tf27	tg782	0.009100	1
7189	tf28	tg782	0.000000	1
7190	tf30	tg782	0.000000	1
7191	tf1	tg782	0.058181	1
7192	tf2	tg782	0.000000	1
7193	tf3	tg782	0.000000	1
7194	tf4	tg782	0.022383	2
7195	tf5	tg782	0.026219	2
7196	tf11	tg782	0.006468	2
7197	tf15	tg782	0.000000	1
7198	tf16	tg782	0.010445	1
7199	tf18	tg782	0.005136	1
7200	tf29	tg782	0.035557	2
7201	tf6	tg787	0.000000	1
7202	tf7	tg787	0.033920	2
7203	tf8	tg787	0.000000	2
7204	tf9	tg787	0.078848	2
7205	tf10	tg787	0.009088	1
7206	tf12	tg787	0.145843	2
7207	tf13	tg787	0.058890	2
7208	tf14	tg787	0.000000	2
7209	tf17	tg787	0.010415	2
7210	tf19	tg787	0.007770	2
7211	tf20	tg787	0.000000	2
7212	tf21	tg787	0.080368	1
7213	tf22	tg787	0.000000	2
7214	tf23	tg787	0.017018	2
7215	tf24	tg787	0.068267	1
7216	tf25	tg787	0.000000	2
7217	tf26	tg787	0.000000	1
7218	tf27	tg787	0.062208	2
7219	tf28	tg787	0.014410	2
7220	tf30	tg787	0.040928	2
7221	tf1	tg787	0.055188	2
7222	tf2	tg787	0.000000	2
7223	tf3	tg787	0.000000	2
7224	tf4	tg787	0.000000	1
7225	tf5	tg787	0.146086	1
7226	tf11	tg787	0.000000	1
7227	tf15	tg787	0.000000	2
7228	tf16	tg787	0.002497	2
7229	tf18	tg787	0.035078	2
7230	tf29	tg787	0.000000	1
7231	tf6	tg750	0.037453	1
7232	tf7	tg750	0.051366	2
7233	tf8	tg750	0.000000	2
7234	tf9	tg750	0.043125	2
7235	tf10	tg750	0.027665	1
7236	tf12	tg750	0.189986	2
7237	tf13	tg750	0.106717	2
7238	tf14	tg750	0.054498	2
7239	tf17	tg750	0.025105	2
7240	tf19	tg750	0.064035	2
7241	tf20	tg750	0.000000	2
7242	tf21	tg750	0.066580	1
7243	tf22	tg750	0.000000	1
7244	tf23	tg750	0.000000	2
7245	tf24	tg750	0.055235	1
7246	tf25	tg750	0.000000	2
7247	tf26	tg750	0.000000	1
7248	tf27	tg750	0.050753	2
7249	tf28	tg750	0.035874	2
7250	tf30	tg750	0.000000	2
7251	tf1	tg750	0.074757	2
7252	tf2	tg750	0.025018	2
7253	tf3	tg750	0.000000	2
7254	tf4	tg750	0.022182	2
7255	tf5	tg750	0.000000	2
7256	tf11	tg750	0.000000	1
7257	tf15	tg750	0.000000	2
7258	tf16	tg750	0.000000	2
7259	tf18	tg750	0.051037	2
7260	tf29	tg750	0.003819	1
7261	tf6	tg228	0.011729	1
7262	tf7	tg228	0.017078	1
7263	tf8	tg228	0.062875	1
7264	tf9	tg228	0.000000	1
7265	tf10	tg228	0.025004	2
7266	tf12	tg228	0.000000	1
7267	tf13	tg228	0.069668	1
7268	tf14	tg228	0.013072	1
7269	tf17	tg228	0.000000	2
7270	tf19	tg228	0.006461	1
7271	tf20	tg228	0.024872	2
7272	tf21	tg228	0.044118	2
7273	tf22	tg228	0.084322	1
7274	tf23	tg228	0.000000	2
7275	tf24	tg228	0.000000	1
7276	tf25	tg228	0.000000	2
7277	tf26	tg228	0.000000	2
7278	tf27	tg228	0.000000	1
7279	tf28	tg228	0.000000	1
7280	tf30	tg228	0.074545	1
7281	tf1	tg228	0.000000	1
7282	tf2	tg228	0.002497	1
7283	tf3	tg228	0.000000	2
7284	tf4	tg228	0.005138	2
7285	tf5	tg228	0.043160	1
7286	tf11	tg228	0.000000	2
7287	tf15	tg228	0.002497	2
7288	tf16	tg228	0.000000	1
7289	tf18	tg228	0.000000	2
7290	tf29	tg228	0.023802	2
7291	tf6	tg460	0.046534	2
7292	tf7	tg460	0.020946	2
7293	tf8	tg460	0.003817	2
7294	tf9	tg460	0.043125	2
7295	tf10	tg460	0.000000	1
7296	tf12	tg460	0.014394	2
7297	tf13	tg460	0.011733	2
7298	tf14	tg460	0.010434	2
7299	tf17	tg460	0.000000	1
7300	tf19	tg460	0.017015	2
7301	tf20	tg460	0.031252	1
7302	tf21	tg460	0.035676	1
7303	tf22	tg460	0.019654	2
7304	tf23	tg460	0.000000	2
7305	tf24	tg460	0.011713	2
7306	tf25	tg460	0.000000	1
7307	tf26	tg460	0.000000	1
7308	tf27	tg460	0.023567	2
7309	tf28	tg460	0.000000	1
7310	tf30	tg460	0.110578	2
7311	tf1	tg460	0.000000	2
7312	tf2	tg460	0.000000	2
7313	tf3	tg460	0.000000	1
7314	tf4	tg460	0.044631	1
7315	tf5	tg460	0.023803	2
7316	tf11	tg460	0.037387	1
7317	tf15	tg460	0.000000	2
7318	tf16	tg460	0.007793	2
7319	tf18	tg460	0.000000	2
7320	tf29	tg460	0.001175	1
7321	tf6	tg816	0.000000	1
7322	tf7	tg816	0.241306	2
7323	tf8	tg816	0.041424	2
7324	tf9	tg816	0.286657	2
7325	tf10	tg816	0.118231	1
7326	tf12	tg816	0.208652	2
7327	tf13	tg816	0.132477	2
7328	tf14	tg816	0.014377	2
7329	tf17	tg816	0.019582	2
7330	tf19	tg816	0.110372	2
7331	tf20	tg816	0.000000	2
7332	tf21	tg816	0.316963	1
7333	tf22	tg816	0.000000	2
7334	tf23	tg816	0.074640	2
7335	tf24	tg816	0.076217	1
7336	tf25	tg816	0.000000	2
7337	tf26	tg816	0.019755	1
7338	tf27	tg816	0.220797	2
7339	tf28	tg816	0.069790	2
7340	tf30	tg816	0.035277	2
7341	tf1	tg816	0.087512	2
7342	tf2	tg816	0.013057	2
7343	tf3	tg816	0.000000	2
7344	tf4	tg816	0.000000	1
7345	tf5	tg816	0.018361	2
7346	tf11	tg816	0.006456	1
7347	tf15	tg816	0.005136	2
7348	tf16	tg816	0.109341	2
7349	tf18	tg816	0.097922	2
7350	tf29	tg816	0.065263	1
7351	tf6	tg516	0.000000	2
7352	tf7	tg516	0.068298	1
7353	tf8	tg516	0.098949	1
7354	tf9	tg516	0.076919	1
7355	tf10	tg516	0.030675	2
7356	tf12	tg516	0.142177	1
7357	tf13	tg516	0.064012	1
7358	tf14	tg516	0.032949	1
7359	tf17	tg516	0.000000	1
7360	tf19	tg516	0.045936	1
7361	tf20	tg516	0.000000	1
7362	tf21	tg516	0.165003	2
7363	tf22	tg516	0.000000	2
7364	tf23	tg516	0.000000	1
7365	tf24	tg516	0.104503	2
7366	tf25	tg516	0.000000	1
7367	tf26	tg516	0.011713	2
7368	tf27	tg516	0.050253	1
7369	tf28	tg516	0.036203	1
7370	tf30	tg516	0.000000	1
7371	tf1	tg516	0.001175	1
7372	tf2	tg516	0.056371	1
7373	tf3	tg516	0.000000	1
7374	tf4	tg516	0.009091	1
7375	tf5	tg516	0.030009	1
7376	tf11	tg516	0.000000	2
7377	tf15	tg516	0.011748	1
7378	tf16	tg516	0.010415	1
7379	tf18	tg516	0.103330	1
7380	tf29	tg516	0.041156	2
7381	tf6	tg600	0.000000	1
7382	tf7	tg600	0.000000	2
7383	tf8	tg600	0.000000	2
7384	tf9	tg600	0.006465	2
7385	tf10	tg600	0.044905	1
7386	tf12	tg600	0.052696	2
7387	tf13	tg600	0.000000	2
7388	tf14	tg600	0.000000	2
7389	tf17	tg600	0.000000	2
7390	tf19	tg600	0.000000	2
7391	tf20	tg600	0.000000	1
7392	tf21	tg600	0.006463	1
7393	tf22	tg600	0.007789	2
7394	tf23	tg600	0.064368	2
7395	tf24	tg600	0.049588	1
7396	tf25	tg600	0.052958	2
7397	tf26	tg600	0.000000	1
7398	tf27	tg600	0.000000	2
7399	tf28	tg600	0.000000	2
7400	tf30	tg600	0.000000	2
7401	tf1	tg600	0.000000	2
7402	tf2	tg600	0.000000	2
7403	tf3	tg600	0.000000	2
7404	tf4	tg600	0.000000	1
7405	tf5	tg600	0.022323	1
7406	tf11	tg600	0.030187	1
7407	tf15	tg600	0.006464	2
7408	tf16	tg600	0.022516	2
7409	tf18	tg600	0.026432	2
7410	tf29	tg600	0.000000	1
7411	tf6	tg148	0.000000	1
7412	tf7	tg148	0.040373	2
7413	tf8	tg148	0.061578	2
7414	tf9	tg148	0.064812	2
7415	tf10	tg148	0.080374	1
7416	tf12	tg148	0.117697	2
7417	tf13	tg148	0.064741	2
7418	tf14	tg148	0.000000	2
7419	tf17	tg148	0.000000	2
7420	tf19	tg148	0.027524	2
7421	tf20	tg148	0.000000	2
7422	tf21	tg148	0.267388	1
7423	tf22	tg148	0.000000	1
7424	tf23	tg148	0.000000	2
7425	tf24	tg148	0.019668	1
7426	tf25	tg148	0.000000	1
7427	tf26	tg148	0.006462	1
7428	tf27	tg148	0.047173	2
7429	tf28	tg148	0.000000	2
7430	tf30	tg148	0.000000	2
7431	tf1	tg148	0.000000	2
7432	tf2	tg148	0.003818	2
7433	tf3	tg148	0.006463	1
7434	tf4	tg148	0.000000	1
7435	tf5	tg148	0.018358	2
7436	tf11	tg148	0.001175	1
7437	tf15	tg148	0.000000	2
7438	tf16	tg148	0.031641	2
7439	tf18	tg148	0.028857	2
7440	tf29	tg148	0.033943	1
7441	tf6	tg593	0.001175	2
7442	tf7	tg593	0.057356	1
7443	tf8	tg593	0.000000	1
7444	tf9	tg593	0.096440	1
7445	tf10	tg593	0.076474	2
7446	tf12	tg593	0.162195	1
7447	tf13	tg593	0.092943	1
7448	tf14	tg593	0.000000	1
7449	tf17	tg593	0.026585	1
7450	tf19	tg593	0.031770	1
7451	tf20	tg593	0.000000	2
7452	tf21	tg593	0.065263	2
7453	tf22	tg593	0.000000	2
7454	tf23	tg593	0.027524	1
7455	tf24	tg593	0.019755	2
7456	tf25	tg593	0.000000	1
7457	tf26	tg593	0.000000	2
7458	tf27	tg593	0.071972	1
7459	tf28	tg593	0.006464	1
7460	tf30	tg593	0.000000	1
7461	tf1	tg593	0.038299	1
7462	tf2	tg593	0.000000	1
7463	tf3	tg593	0.000000	2
7464	tf4	tg593	0.028646	2
7465	tf5	tg593	0.041023	1
7466	tf11	tg593	0.000000	2
7467	tf15	tg593	0.000000	1
7468	tf16	tg593	0.009101	1
7469	tf18	tg593	0.042946	1
7470	tf29	tg593	0.040923	2
7471	tf6	tg22	0.000000	1
7472	tf7	tg22	0.053886	2
7473	tf8	tg22	0.037817	2
7474	tf9	tg22	0.000000	2
7475	tf10	tg22	0.046455	1
7476	tf12	tg22	0.027923	2
7477	tf13	tg22	0.134151	2
7478	tf14	tg22	0.000000	2
7479	tf17	tg22	0.000000	2
7480	tf19	tg22	0.001175	2
7481	tf20	tg22	0.000000	1
7482	tf21	tg22	0.002496	1
7483	tf22	tg22	0.000000	1
7484	tf23	tg22	0.005137	2
7485	tf24	tg22	0.009092	1
7486	tf25	tg22	0.000000	2
7487	tf26	tg22	0.052958	1
7488	tf27	tg22	0.035586	2
7489	tf28	tg22	0.031315	2
7490	tf30	tg22	0.000000	2
7491	tf1	tg22	0.000000	2
7492	tf2	tg22	0.009092	2
7493	tf3	tg22	0.000000	2
7494	tf4	tg22	0.000000	1
7495	tf5	tg22	0.003817	2
7496	tf11	tg22	0.000000	2
7497	tf15	tg22	0.044340	2
7498	tf16	tg22	0.009087	2
7499	tf18	tg22	0.030009	2
7500	tf29	tg22	0.055691	1
7501	tf6	tg521	0.071557	1
7502	tf7	tg521	0.013057	2
7503	tf8	tg521	0.093513	2
7504	tf9	tg521	0.000000	2
7505	tf10	tg521	0.045574	1
7506	tf12	tg521	0.027524	2
7507	tf13	tg521	0.093883	2
7508	tf14	tg521	0.089705	2
7509	tf17	tg521	0.000000	2
7510	tf19	tg521	0.027524	2
7511	tf20	tg521	0.014394	2
7512	tf21	tg521	0.000000	1
7513	tf22	tg521	0.082328	1
7514	tf23	tg521	0.019755	2
7515	tf24	tg521	0.108047	1
7516	tf25	tg521	0.032686	2
7517	tf26	tg521	0.000000	1
7518	tf27	tg521	0.065310	2
7519	tf28	tg521	0.081274	2
7520	tf30	tg521	0.000000	2
7521	tf1	tg521	0.000000	2
7522	tf2	tg521	0.082344	2
7523	tf3	tg521	0.040543	2
7524	tf4	tg521	0.000000	2
7525	tf5	tg521	0.000000	1
7526	tf11	tg521	0.000000	2
7527	tf15	tg521	0.092434	2
7528	tf16	tg521	0.053118	2
7529	tf18	tg521	0.022189	2
7530	tf29	tg521	0.048279	1
7531	tf6	tg414	0.000000	1
7532	tf7	tg414	0.032686	2
7533	tf8	tg414	0.028769	2
7534	tf9	tg414	0.000000	2
7535	tf10	tg414	0.003817	1
7536	tf12	tg414	0.018417	2
7537	tf13	tg414	0.043150	2
7538	tf14	tg414	0.114967	2
7539	tf17	tg414	0.000000	2
7540	tf19	tg414	0.062543	2
7541	tf20	tg414	0.000000	2
7542	tf21	tg414	0.022430	1
7543	tf22	tg414	0.018278	1
7544	tf23	tg414	0.000000	2
7545	tf24	tg414	0.043150	1
7546	tf25	tg414	0.040923	2
7547	tf26	tg414	0.000000	1
7548	tf27	tg414	0.085958	2
7549	tf28	tg414	0.095850	2
7550	tf30	tg414	0.000000	2
7551	tf1	tg414	0.014377	2
7552	tf2	tg414	0.037817	2
7553	tf3	tg414	0.060115	2
7554	tf4	tg414	0.000000	1
7555	tf5	tg414	0.011747	1
7556	tf11	tg414	0.000000	2
7557	tf15	tg414	0.007780	2
7558	tf16	tg414	0.039557	2
7559	tf18	tg414	0.046534	2
7560	tf29	tg414	0.056759	1
7561	tf6	tg684	0.000000	1
7562	tf7	tg684	0.099134	2
7563	tf8	tg684	0.171270	2
7564	tf9	tg684	0.018413	2
7565	tf10	tg684	0.024882	1
7566	tf12	tg684	0.040236	2
7567	tf13	tg684	0.147000	2
7568	tf14	tg684	0.094673	2
7569	tf17	tg684	0.000000	2
7570	tf19	tg684	0.099024	2
7571	tf20	tg684	0.000000	2
7572	tf21	tg684	0.026183	1
7573	tf22	tg684	0.065771	1
7574	tf23	tg684	0.000000	2
7575	tf24	tg684	0.066668	1
7576	tf25	tg684	0.025067	2
7577	tf26	tg684	0.000000	1
7578	tf27	tg684	0.117786	2
7579	tf28	tg684	0.068150	2
7580	tf30	tg684	0.000000	2
7581	tf1	tg684	0.000000	2
7582	tf2	tg684	0.173250	2
7583	tf3	tg684	0.009087	2
7584	tf4	tg684	0.000000	1
7585	tf5	tg684	0.001175	1
7586	tf11	tg684	0.000000	2
7587	tf15	tg684	0.155087	2
7588	tf16	tg684	0.030341	2
7589	tf18	tg684	0.052199	2
7590	tf29	tg684	0.135964	1
7591	tf6	tg649	0.000000	1
7592	tf7	tg649	0.040480	2
7593	tf8	tg649	0.028938	2
7594	tf9	tg649	0.011757	2
7595	tf10	tg649	0.000000	1
7596	tf12	tg649	0.053254	2
7597	tf13	tg649	0.098892	2
7598	tf14	tg649	0.001175	2
7599	tf17	tg649	0.000000	1
7600	tf19	tg649	0.035074	2
7601	tf20	tg649	0.000000	1
7602	tf21	tg649	0.043093	1
7603	tf22	tg649	0.032987	1
7604	tf23	tg649	0.015722	1
7605	tf24	tg649	0.030378	1
7606	tf25	tg649	0.000000	2
7607	tf26	tg649	0.000000	1
7608	tf27	tg649	0.052962	2
7609	tf28	tg649	0.000000	2
7610	tf30	tg649	0.208028	2
7611	tf1	tg649	0.015636	2
7612	tf2	tg649	0.003817	2
7613	tf3	tg649	0.000000	2
7614	tf4	tg649	0.038210	1
7615	tf5	tg649	0.019651	2
7616	tf11	tg649	0.016962	1
7617	tf15	tg649	0.000000	2
7618	tf16	tg649	0.000000	2
7619	tf18	tg649	0.050153	2
7620	tf29	tg649	0.003817	1
7621	tf6	tg260	0.013072	2
7622	tf7	tg260	0.062745	1
7623	tf8	tg260	0.038236	1
7624	tf9	tg260	0.048324	1
7625	tf10	tg260	0.072337	2
7626	tf12	tg260	0.035610	1
7627	tf13	tg260	0.087647	1
7628	tf14	tg260	0.069676	1
7629	tf17	tg260	0.007783	1
7630	tf19	tg260	0.017120	1
7631	tf20	tg260	0.016962	2
7632	tf21	tg260	0.081101	2
7633	tf22	tg260	0.048126	1
7634	tf23	tg260	0.001175	1
7635	tf24	tg260	0.067671	2
7636	tf25	tg260	0.036502	1
7637	tf26	tg260	0.020972	2
7638	tf27	tg260	0.042737	1
7639	tf28	tg260	0.038236	1
7640	tf30	tg260	0.065644	1
7641	tf1	tg260	0.006456	1
7642	tf2	tg260	0.021005	1
7643	tf3	tg260	0.000000	1
7644	tf4	tg260	0.000000	2
7645	tf5	tg260	0.064062	1
7646	tf11	tg260	0.097106	2
7647	tf15	tg260	0.038835	1
7648	tf16	tg260	0.042737	1
7649	tf18	tg260	0.057668	1
7650	tf29	tg260	0.014429	2
7651	tf6	tg602	0.000000	2
7652	tf7	tg602	0.000000	2
7653	tf8	tg602	0.006466	2
7654	tf9	tg602	0.018451	2
7655	tf10	tg602	0.000000	1
7656	tf12	tg602	0.005138	2
7657	tf13	tg602	0.003817	2
7658	tf14	tg602	0.000000	2
7659	tf17	tg602	0.000000	1
7660	tf19	tg602	0.000000	2
7661	tf20	tg602	0.003817	1
7662	tf21	tg602	0.009091	1
7663	tf22	tg602	0.076851	2
7664	tf23	tg602	0.000000	1
7665	tf24	tg602	0.000000	1
7666	tf25	tg602	0.000000	2
7667	tf26	tg602	0.000000	1
7668	tf27	tg602	0.000000	2
7669	tf28	tg602	0.000000	2
7670	tf30	tg602	0.092827	2
7671	tf1	tg602	0.003817	2
7672	tf2	tg602	0.000000	2
7673	tf3	tg602	0.011779	1
7674	tf4	tg602	0.032879	1
7675	tf5	tg602	0.030593	2
7676	tf11	tg602	0.042313	1
7677	tf15	tg602	0.000000	1
7678	tf16	tg602	0.000000	2
7679	tf18	tg602	0.000000	1
7680	tf29	tg602	0.000000	1
7681	tf6	tg381	0.000000	2
7682	tf7	tg381	0.051344	1
7683	tf8	tg381	0.070529	1
7684	tf9	tg381	0.000000	1
7685	tf10	tg381	0.000000	2
7686	tf12	tg381	0.122732	1
7687	tf13	tg381	0.208316	1
7688	tf14	tg381	0.000000	1
7689	tf17	tg381	0.000000	1
7690	tf19	tg381	0.022289	1
7691	tf20	tg381	0.001175	1
7692	tf21	tg381	0.032829	2
7693	tf22	tg381	0.000000	2
7694	tf23	tg381	0.000000	1
7695	tf24	tg381	0.040892	2
7696	tf25	tg381	0.000000	1
7697	tf26	tg381	0.000000	2
7698	tf27	tg381	0.039510	1
7699	tf28	tg381	0.120034	1
7700	tf30	tg381	0.000000	1
7701	tf1	tg381	0.000000	1
7702	tf2	tg381	0.086236	1
7703	tf3	tg381	0.010401	1
7704	tf4	tg381	0.000000	1
7705	tf5	tg381	0.000000	2
7706	tf11	tg381	0.000000	1
7707	tf15	tg381	0.028774	1
7708	tf16	tg381	0.032563	1
7709	tf18	tg381	0.053736	1
7710	tf29	tg381	0.035573	2
7711	tf6	tg837	0.000000	2
7712	tf7	tg837	0.232925	1
7713	tf8	tg837	0.081102	1
7714	tf9	tg837	0.001175	1
7715	tf10	tg837	0.006462	2
7716	tf12	tg837	0.067492	1
7717	tf13	tg837	0.229450	1
7718	tf14	tg837	0.065058	1
7719	tf17	tg837	0.000000	1
7720	tf19	tg837	0.100709	1
7721	tf20	tg837	0.000000	1
7722	tf21	tg837	0.026211	2
