	TF	target	importance
24	tf5	tg686	5.217047230400735
3	tf9	tg784	5.216541580675224
21	tf2	tg90	5.216119592995645
12	tf22	tg56	5.214589022542595
23	tf4	tg360	5.212837110437982
12	tf22	tg547	5.2117286601033985
11	tf21	tf27	5.211480157039308
24	tf5	tg600	5.210950949691768
10	tf20	tg670	5.210722084195126
20	tf1	tg904	5.2106400227240925
16	tf26	tg949	5.210575931364771
18	tf28	tg450	5.209976409351495
1	tf7	tg579	5.20929820784899
10	tf20	tg254	5.208308477861514
10	tf20	tg549	5.207571567955091
2	tf8	tg288	5.207457163824044
4	tf10	tg492	5.206567579797129
6	tf13	tg864	5.205599038281595
23	tf4	tg479	5.205345649851793
14	tf24	tg815	5.203805478052005
26	tf15	tg756	5.199680901862356
18	tf28	tg193	5.199028118694138
29	tf29	tg810	5.198669841492534
16	tf26	tg301	5.197855375034081
19	tf30	tg234	5.197170278747254
18	tf28	tg994	5.1952774851063905
20	tf2	tf23	5.194051754308435
18	tf28	tg381	5.1930666146262645
18	tf28	tg721	5.192508824458369
11	tf21	tg250	5.19209020757001
26	tf15	tg8	5.191673897442118
1	tf7	tg908	5.190557685828996
1	tf7	tg617	5.19026527499824
19	tf30	tg423	5.190254803122999
17	tf27	tg254	5.188562209348989
14	tf25	tf6	5.187053942526564
27	tf16	tg590	5.186695500054457
13	tf23	tg293	5.185999583820811
0	tf6	tg5	5.18421453353362
2	tf8	tg188	5.184096949197174
4	tf10	tg405	5.1834110124033215
27	tf16	tg415	5.182991829117479
21	tf2	tg689	5.1823058357293075
5	tf12	tg889	5.179908672780843
4	tf10	tg65	5.179355783497839
4	tf10	tg421	5.177998277895379
12	tf22	tg984	5.175499777329261
25	tf11	tg666	5.175003785580286
11	tf21	tg756	5.174865436441443
17	tf27	tg396	5.174067430636203
21	tf2	tg191	5.17224515447926
15	tf26	tf6	5.172098357025075
22	tf3	tg90	5.171881850845615
3	tf9	tg265	5.171445945756911
12	tf22	tg455	5.1693245538324115
3	tf9	tg401	5.166907557808729
7	tf14	tg414	5.166362902773646
29	tf29	tg92	5.166279334642689
16	tf26	tg315	5.166154990302295
20	tf1	tg843	5.1652759645877735
23	tf4	tg5	5.164907412868147
12	tf22	tg899	5.164173809172202
8	tf17	tg782	5.164095753906584
22	tf4	tf20	5.163665480986051
3	tf9	tg438	5.163270327194202
0	tf6	tf19	5.162945225249603
17	tf27	tg837	5.162052377100238
1	tf7	tg659	5.160578277360849
18	tf28	tg544	5.160326431447901
17	tf27	tg746	5.160253480748783
17	tf27	tg634	5.159914603503701
14	tf24	tg101	5.1582349642549525
23	tf4	tg950	5.157877439634002
9	tf19	tg734	5.15729878171515
7	tf14	tg869	5.15648836820805
0	tf6	tg842	5.155821759419653
10	tf20	tg971	5.154251802341216
19	tf30	tg877	5.154220957349949
27	tf16	tg169	5.154162788867654
10	tf20	tg857	5.154084713445423
13	tf23	tg913	5.153713473042797
15	tf25	tg713	5.1535627766435255
5	tf12	tg97	5.15182758503704
26	tf15	tg837	5.151336872580246
14	tf24	tg555	5.150165886704309
24	tf5	tg889	5.14997301478021
3	tf9	tg901	5.149459465192098
3	tf9	tg628	5.149456713271382
25	tf11	tg385	5.148461021781499
25	tf11	tg993	5.1482799208348275
29	tf29	tg486	5.148049803576069
10	tf20	tg913	5.147386739376231
6	tf13	tg978	5.1471913719867155
22	tf3	tg344	5.146510996046641
28	tf18	tg900	5.145832637916724
20	tf1	tg649	5.144132687711074
16	tf26	tg922	5.143815402390305
28	tf18	tg783	5.142324027108263
14	tf24	tf29	5.1415450036092825
5	tf12	tg347	5.139698904024169
4	tf10	tg439	5.139330114457372
12	tf22	tg452	5.1392373970532015
6	tf13	tg347	5.139003885862459
29	tf29	tg849	5.138657296678228
25	tf11	tg814	5.136928945116592
25	tf11	tg96	5.133095186503822
24	tf5	tg219	5.133087931839531
24	tf5	tg690	5.133075831170076
24	tf5	tg721	5.132752188890891
4	tf10	tg393	5.130263456150204
27	tf16	tg90	5.129681794084835
28	tf18	tg875	5.127914083282884
20	tf2	tf30	5.126185448224698
17	tf27	tg492	5.125700534703606
3	tf9	tg729	5.1255611018439895
29	tf29	tg461	5.123357732517456
24	tf5	tg342	5.122093197179221
13	tf23	tg540	5.121832001199427
29	tf29	tg539	5.12180306597587
14	tf24	tg547	5.118967973913179
23	tf4	tg157	5.118808211262673
24	tf5	tg619	5.118635333976787
28	tf18	tg603	5.116647020995061
3	tf9	tg88	5.116449235423338
24	tf5	tg991	5.1149424363236
14	tf24	tg459	5.112475155268146
29	tf29	tg442	5.112348366024915
9	tf19	tg117	5.112054793606887
11	tf21	tg851	5.111537833389864
17	tf27	tg214	5.110436959571801
9	tf19	tg115	5.110003236607312
3	tf9	tg465	5.108580029886873
21	tf2	tg814	5.107733877373659
19	tf30	tg293	5.106394529863469
16	tf26	tg857	5.105891210390096
4	tf10	tg283	5.104885926526806
24	tf5	tg504	5.104613551252895
11	tf21	tg121	5.104353638762389
27	tf18	tf1	5.102430721682296
25	tf11	tg117	5.101095800508766
3	tf9	tg933	5.100967879695076
4	tf10	tg345	5.09927612003524
11	tf21	tg107	5.098908631428826
25	tf11	tg834	5.098621917225918
24	tf5	tg904	5.097860276159808
28	tf18	tg658	5.097540816521435
23	tf4	tg885	5.09734513274085
5	tf12	tg115	5.09726925343506
2	tf8	tg699	5.096803468899132
22	tf3	tg819	5.096747854809206
0	tf6	tg580	5.096612490480095
15	tf25	tg62	5.095540431853617
24	tf5	tg536	5.0939308582093235
11	tf21	tg946	5.092448325398097
20	tf1	tg666	5.090150608083176
1	tf7	tg965	5.090062838881421
16	tf26	tg137	5.089845173110964
12	tf22	tf11	5.0889277611774775
18	tf28	tg686	5.088003163367284
11	tf21	tg834	5.0873306023197955
25	tf11	tg215	5.08704934422381
11	tf21	tg681	5.086727187294007
11	tf21	tg787	5.083313690177676
18	tf28	tg490	5.082798882803372
19	tf30	tg191	5.080716704002179
25	tf11	tg213	5.0800537971169675
16	tf26	tg729	5.077915513887099
2	tf8	tg207	5.077246427613826
8	tf17	tg317	5.075845687850329
23	tf4	tg931	5.075257576020813
12	tf22	tg653	5.075059150284841
12	tf22	tg213	5.0744923509803606
22	tf3	tg995	5.07412592032763
7	tf14	tg366	5.073711116552329
10	tf20	tg92	5.0732982158357265
19	tf30	tg181	5.073090290732864
19	tf30	tf3	5.072368988862346
4	tf10	tg260	5.072252108535431
23	tf4	tg917	5.0719758293306025
1	tf7	tg452	5.071130504471709
5	tf12	tg434	5.07066834619068
5	tf12	tg72	5.070535108224899
18	tf30	tf17	5.070359397941467
4	tf10	tg308	5.0689690176320195
5	tf12	tg164	5.068900949393998
28	tf18	tg133	5.068349814243535
20	tf1	tf29	5.0680094100492505
3	tf9	tg547	5.067827941236532
11	tf21	tg43	5.066619888571129
9	tf19	tg339	5.066279523768219
21	tf2	tg431	5.06479573436521
21	tf2	tf11	5.064251213153148
27	tf16	tg3	5.063462316797468
23	tf4	tg564	5.063353194523705
3	tf9	tg658	5.063272463562397
9	tf19	tg113	5.062968165721732
11	tf21	tg592	5.06221201779769
0	tf6	tg321	5.061981219562096
22	tf3	tg191	5.061715884528979
13	tf23	tg571	5.0606380776160975
2	tf8	tg843	5.060587484772778
15	tf25	tg639	5.060543217216598
12	tf22	tg660	5.057944465463349
7	tf14	tg645	5.057666593391842
12	tf22	tg529	5.057383700680285
29	tf29	tg747	5.0564263845519575
25	tf11	tg442	5.055961575942054
14	tf24	tg214	5.055141427376684
13	tf23	tg238	5.0550649374923555
5	tf12	tg951	5.054441587774104
3	tf9	tg325	5.053033287121743
18	tf28	tg164	5.052296748061088
18	tf28	tg996	5.051008650212512
19	tf30	tg178	5.050482464206233
7	tf14	tg116	5.0504247864415
23	tf4	tg511	5.048620473362917
10	tf20	tg496	5.048608966083202
16	tf26	tg931	5.04857541351763
6	tf13	tg600	5.047497862237402
27	tf16	tg775	5.0460971188610735
11	tf21	tg8	5.04604496384091
4	tf10	tg954	5.044924992260746
0	tf6	tg708	5.044684382308242
8	tf17	tg756	5.043876954720444
17	tf27	tg669	5.043552091770202
9	tf19	tg634	5.043341000122572
5	tf12	tg29	5.04245363871917
3	tf9	tg520	5.041247221017327
25	tf11	tg520	5.040885775542948
12	tf22	tg4	5.040789147053284
25	tf11	tg573	5.040472932780319
5	tf12	tg8	5.037885464227694
6	tf13	tg994	5.037195707701918
24	tf5	tg639	5.035815807827008
19	tf1	tf27	5.034896666296408
16	tf26	tg71	5.034052839681038
0	tf6	tg507	5.033786840631615
28	tf18	tg450	5.032921179920191
19	tf30	tg810	5.032854091373515
26	tf15	tg228	5.032397141928606
7	tf14	tg332	5.031308329805191
25	tf11	tg195	5.0307986522130825
15	tf25	tg947	5.028609734664629
0	tf6	tg261	5.02764069343824
27	tf16	tg263	5.027357062130124
29	tf29	tg946	5.025936655957464
19	tf30	tg596	5.025505988918433
11	tf21	tg912	5.025184001869153
9	tf19	tf18	5.023489890118894
0	tf6	tg178	5.022417124725533
23	tf4	tg526	5.0223837770116955
20	tf1	tg419	5.022333766503754
2	tf8	tg769	5.021800428963812
9	tf19	tg215	5.021555127558833
4	tf10	tg507	5.020150171051208
12	tf22	tg479	5.018263847505528
19	tf30	tg669	5.018127085549791
13	tf23	tg401	5.01794883585744
5	tf12	tg170	5.01752691463537
25	tf11	tg760	5.0173483930237905
21	tf2	tg283	5.017131396914001
20	tf1	tg64	5.016033276846033
6	tf13	tg877	5.015416323654574
0	tf6	tg597	5.014125569846943
2	tf8	tg761	5.014057379076445
19	tf30	tg942	5.013997390775969
24	tf5	tg181	5.013828233624642
23	tf4	tg117	5.013601684115093
14	tf24	tg734	5.01275933806103
29	tf29	tg731	5.012570467423841
16	tf26	tg665	5.012564259836214
24	tf5	tg742	5.012173585592007
9	tf20	tf13	5.009194870041275
27	tf16	tg617	5.008098906211297
27	tf16	tg487	5.007402323016981
19	tf30	tg749	5.0055414515865095
1	tf7	tg931	5.004933286562149
20	tf1	tg366	5.004570461719984
10	tf20	tg936	5.003850868287635
3	tf9	tg360	5.001898557195653
8	tf17	tg237	5.000763036551916
1	tf7	tg782	5.000078241645585
16	tf26	tg364	4.999968274326734
22	tf3	tg570	4.999784046365953
27	tf16	tg891	4.998581195160657
7	tf14	tg438	4.9981902894638335
2	tf8	tf12	4.9980221415982635
0	tf6	tg659	4.995775997844004
7	tf14	tg220	4.995263292742632
3	tf9	tg507	4.994088619659738
26	tf15	tg44	4.993664993038404
28	tf18	tg549	4.993638973894247
22	tf3	tg787	4.991656428580615
25	tf11	tg851	4.99162341358397
9	tf19	tg554	4.9894333784807685
8	tf17	tg162	4.989198087696291
3	tf9	tg153	4.989189308263498
10	tf20	tg921	4.988849111307742
12	tf22	tg360	4.988284553607907
18	tf28	tg107	4.988091235129918
23	tf4	tg998	4.988021041190059
7	tf14	tg410	4.986395841015574
3	tf9	tg877	4.98326839391059
8	tf17	tg218	4.980968020750114
25	tf11	tg222	4.980736484651061
7	tf14	tg164	4.978934562246275
13	tf23	tg488	4.978349338864627
5	tf12	tg549	4.978026784152162
1	tf7	tg392	4.97622070769467
4	tf10	tg698	4.975964104669532
25	tf11	tg48	4.975937935114877
26	tf15	tg965	4.975108260736071
21	tf2	tg465	4.975013086890197
13	tf23	tg911	4.974717261571714
29	tf29	tg60	4.97443433504533
4	tf10	tg541	4.9734895557345284
26	tf15	tg6	4.9729953915362755
17	tf27	tg420	4.972886499380123
21	tf2	tg162	4.972826358288529
16	tf26	tg461	4.971947479942652
27	tf16	tg411	4.971182956338695
22	tf3	tg496	4.9710833273376025
13	tf23	tg959	4.9703559159243715
27	tf16	tg827	4.969072704187915
27	tf16	tg900	4.968052013723268
5	tf12	tf28	4.967982585238376
10	tf20	tg276	4.96738689118868
9	tf19	tg808	4.966384869847907
21	tf2	tg749	4.96630704251333
23	tf4	tg746	4.965288930313422
25	tf11	tg942	4.965131304710707
19	tf30	tg670	4.964582381044748
25	tf11	tg220	4.963793224288742
0	tf6	tg814	4.963143368711017
2	tf8	tg385	4.961801393554402
11	tf21	tg891	4.960449148957086
5	tf12	tg479	4.959241124094787
8	tf17	tg676	4.959003215276569
22	tf3	tg953	4.957948783444444
21	tf2	tg91	4.956131432961969
4	tf10	tg496	4.955972571439519
9	tf19	tg133	4.95554386136824
26	tf15	tg338	4.954130789826856
28	tf18	tg993	4.953088277409743
6	tf13	tg785	4.951706374861139
22	tf3	tg782	4.9516310639277
0	tf6	tg115	4.950744884001822
14	tf24	tg580	4.950593083432138
3	tf9	tg255	4.950274467905313
23	tf4	tg530	4.948934784508468
23	tf4	tg644	4.948668566452785
2	tf8	tg748	4.94865683233704
28	tf18	tg490	4.948011046442888
20	tf1	tg544	4.947282011209064
24	tf5	tg250	4.9428954989957194
27	tf16	tg338	4.941824562993292
2	tf8	tg123	4.941629544287082
18	tf28	tg452	4.941107076981691
1	tf7	tg170	4.940803471364181
20	tf1	tg927	4.9397199535242144
9	tf19	tg158	4.939388879098599
18	tf28	tg434	4.939252184706214
0	tf6	tg504	4.9382831531733276
25	tf11	tg908	4.938003569513955
2	tf8	tg452	4.937498567268717
10	tf20	tg991	4.9364607033844035
28	tf18	tg468	4.93406153695203
29	tf29	tg643	4.933799212639821
12	tf22	tg998	4.9323600452322625
1	tf7	tg412	4.932027126718695
20	tf1	tg170	4.931707616730055
11	tf21	tg325	4.931390745150465
18	tf28	tg203	4.931220932548512
19	tf30	tg947	4.931093713840848
9	tf19	tg688	4.930466992014055
21	tf3	tf13	4.927387866305467
28	tf18	tg618	4.927369578329217
12	tf22	tg968	4.9265021112577845
24	tf5	tg754	4.9258152991919815
25	tf11	tg802	4.924542792504364
27	tf16	tg947	4.923734154688562
24	tf11	tf13	4.923425454591314
4	tf10	tf5	4.922811691830218
18	tf28	tg455	4.92231195327114
3	tf9	tg659	4.91689089610911
8	tf17	tg747	4.916755950444138
27	tf16	tg547	4.915290281062227
20	tf1	tg509	4.913248193177071
7	tf14	tg851	4.912396755923127
0	tf6	tg655	4.91171028142831
19	tf30	tg991	4.909228903324296
2	tf8	tg715	4.908245442445426
17	tf27	tg670	4.907984941353852
26	tf15	tg982	4.907534613221093
0	tf6	tg342	4.90704299040863
6	tf13	tg250	4.906409885301301
10	tf20	tg822	4.905380623481007
20	tf1	tg269	4.905301727273546
19	tf30	tg869	4.905139826206367
24	tf5	tg818	4.902971362462504
15	tf25	tg238	4.901689882471979
7	tf14	tg900	4.901450408104181
18	tf28	tg115	4.901300273941986
22	tf3	tg3	4.901276581562435
23	tf4	tg756	4.897919612314408
20	tf1	tg972	4.897630637638034
13	tf23	tg547	4.8961391082259995
7	tf14	tg543	4.895240713447256
26	tf15	tg920	4.89440397236272
4	tf10	tg843	4.894316441094512
15	tf25	tg643	4.8918602240736755
2	tf8	tg79	4.891105184498251
4	tf10	tg219	4.891024964925105
11	tf21	tg374	4.890990694466663
21	tf2	tg933	4.889970143251905
28	tf18	tg77	4.889075001985728
20	tf1	tg665	4.887371750663262
4	tf10	tg554	4.884840324774494
12	tf22	tg634	4.8845249769427035
26	tf15	tg450	4.8829984238708635
22	tf3	tg842	4.882115066506531
25	tf11	tg816	4.882101614712208
12	tf22	tg754	4.881432797794244
6	tf13	tg676	4.880979434526143
16	tf26	tg45	4.880861974901036
22	tf3	tg511	4.880363853215143
7	tf14	tg97	4.879651628287603
26	tf15	tg716	4.879573236928268
0	tf6	tg530	4.878764668111435
20	tf1	tg272	4.878558701900332
5	tf12	tg92	4.878136343854725
19	tf30	tg544	4.87601390263773
12	tf22	tg904	4.874922521165114
25	tf11	tg920	4.8730291032405635
6	tf13	tg670	4.871369423398767
18	tf28	tg151	4.871198418666512
29	tf29	tg34	4.870797068235618
27	tf16	tg539	4.870275402240196
22	tf3	tg22	4.870273185546278
21	tf2	tg783	4.868963025236164
18	tf28	tg756	4.865792877239498
17	tf27	tg264	4.86565425119362
21	tf2	tg148	4.864365846767141
9	tf19	tg747	4.8641807783501045
10	tf20	tg497	4.864020682674032
11	tf21	tg875	4.863840449964214
21	tf2	tg447	4.863520351924454
10	tf20	tg851	4.863448783821984
13	tf23	tg468	4.861262046312744
21	tf2	tg658	4.861002964082783
3	tf9	tg431	4.860594647798237
14	tf24	tg959	4.860439112276742
13	tf23	tg195	4.86041893369613
3	tf9	tg427	4.859255030516706
4	tf10	tg810	4.858249984939935
2	tf8	tg71	4.857928429708849
20	tf1	tg775	4.857220994465026
23	tf4	tg176	4.8570903791339095
8	tf17	tg56	4.856784229020127
3	tf9	tg593	4.856773388935015
4	tf10	tg665	4.855909980344088
24	tf5	tg697	4.855711721405372
5	tf12	tg756	4.854577232491632
8	tf17	tg72	4.854368804132233
8	tf17	tg784	4.85429130505144
25	tf11	tg735	4.853765931524022
15	tf25	tg306	4.852550255767173
6	tf13	tg218	4.85144110106083
18	tf28	tg339	4.85120940167711
18	tf28	tg280	4.849747629791185
26	tf15	tg219	4.848899853802082
4	tf10	tg936	4.848174845710219
7	tf14	tg698	4.848007485154992
11	tf21	tg708	4.847543711693647
6	tf13	tg917	4.847293499346448
10	tf20	tg395	4.847191261378163
2	tf8	tg864	4.8471828761945055
1	tf7	tg818	4.846770790518633
27	tf16	tg65	4.846342101424807
20	tf1	tg837	4.846060077547511
27	tf16	tg178	4.845972609636751
8	tf17	tg945	4.844057421568097
8	tf17	tg771	4.843662860327005
13	tf23	tg116	4.843121196623186
13	tf23	tg203	4.842504739535042
23	tf4	tg442	4.842008584153381
29	tf29	tg26	4.841628741188766
24	tf5	tg636	4.84157198780156
2	tf8	tg308	4.841399287720007
11	tf21	tg547	4.841059286341418
8	tf17	tg386	4.84104449125501
27	tf16	tg705	4.840876152560889
8	tf17	tg647	4.840730196164717
21	tf2	tg332	4.840572927741418
19	tf30	tg815	4.839509080388469
22	tf3	tg555	4.836703041054797
1	tf7	tg959	4.834298919757651
20	tf1	tg899	4.832505676910902
21	tf2	tg509	4.8324326310523436
25	tf11	tg137	4.831142071734792
0	tf6	tg649	4.830375396229499
18	tf28	tg715	4.828330232492311
20	tf1	tg234	4.827207057058218
25	tf11	tg655	4.827037323453616
1	tf7	tg269	4.826442112039804
1	tf7	tg571	4.82627285314144
2	tf8	tg659	4.824370581724674
1	tf7	tg811	4.8218269924442785
1	tf7	tg310	4.821609847063595
21	tf2	tg263	4.819850625208009
18	tf28	tg361	4.819647637305688
29	tf29	tg273	4.818927264987291
17	tf27	tg123	4.818319603451829
29	tf29	tg137	4.818294699898307
25	tf11	tg907	4.817947258951876
26	tf15	tg967	4.816702348398817
12	tf22	tg459	4.816234131831608
9	tf19	tg270	4.815469063443433
5	tf12	tg708	4.81501863817932
21	tf2	tg972	4.814647695177832
10	tf20	tg220	4.814384156575448
2	tf8	tg653	4.814280444335331
10	tf20	tg420	4.813646926947981
15	tf25	tg40	4.8120490330265655
24	tf5	tg949	4.811030089748784
11	tf22	tf21	4.81073082014269
11	tf21	tg587	4.807637788655489
20	tf1	tg782	4.806942102675329
28	tf18	tg583	4.806816916968424
18	tf28	tg579	4.804803997866092
3	tf9	tg665	4.804734413964648
1	tf7	tf4	4.804321970446222
22	tf3	tg43	4.803592626700779
1	tf7	tg869	4.803237733155745
5	tf12	tg676	4.801787349462786
23	tf4	tg811	4.800568326459321
23	tf4	tg480	4.800369375647121
27	tf16	tg355	4.800018753525876
25	tf11	tg418	4.799545693713541
2	tf8	tf19	4.797469330191473
11	tf21	tg590	4.7971948935936375
14	tf24	tg984	4.79704611637383
27	tf16	tg689	4.7949271794886466
14	tf24	tg308	4.79236207764731
7	tf17	tf9	4.7920889956167345
2	tf8	tg723	4.79155348416407
20	tf1	tg643	4.791352910046152
2	tf8	tg655	4.791094548441845
11	tf21	tg196	4.790922811111375
13	tf23	tg993	4.790875230174249
2	tf8	tg96	4.789710732443592
13	tf23	tg487	4.787947298841246
20	tf1	tg42	4.787556478987714
2	tf8	tf28	4.7868383985752
9	tf19	tg461	4.786333875734121
15	tf25	tg984	4.7859261846160255
14	tf24	tg578	4.78513788914699
4	tf10	tg775	4.785095359234465
5	tf12	tg414	4.7849491160340145
21	tf2	tg80	4.784779816541599
24	tf5	tg162	4.783618821514327
7	tf14	tg591	4.783465922317567
5	tf12	tg670	4.783120321497687
18	tf28	tg306	4.782937433564184
25	tf11	tg687	4.782880075198788
26	tf15	tg891	4.7813744112329974
16	tf26	tg754	4.779494887558569
21	tf2	tg978	4.778339843217235
26	tf15	tg157	4.776848675050718
22	tf3	tg972	4.776573624103005
18	tf28	tg887	4.775339321219801
5	tf12	tg442	4.772860146897644
13	tf23	tg8	4.7726693403031435
6	tf13	tg643	4.772117346205122
4	tf10	tg889	4.771918257140438
26	tf15	tg809	4.77073156017575
10	tf20	tg487	4.768716911956158
28	tf18	tg209	4.768467872298423
2	tf8	tg42	4.7682837274343415
26	tf15	tg953	4.767891043296456
19	tf30	tg920	4.766478648366838
13	tf23	tg564	4.765702768926998
29	tf29	tg393	4.76522827287639
22	tf3	tg203	4.764582499175265
29	tf29	tg902	4.764101554276026
6	tf13	tg310	4.764061731085486
6	tf13	tg573	4.763394833057604
7	tf14	tg361	4.759939814161248
10	tf20	tg573	4.759842519143083
20	tf1	tg540	4.759392973970823
21	tf2	tg342	4.7589522730310945
2	tf8	tg580	4.757632203446069
19	tf30	tg487	4.7570820991303355
18	tf28	tg968	4.756190746983803
29	tf29	tg937	4.7558897964042615
2	tf8	tf15	4.754675208680608
3	tf9	tg80	4.754540313642218
24	tf5	tg8	4.754261607822711
26	tf15	tg170	4.754046393950317
16	tf26	tg735	4.753495495271149
22	tf3	tg690	4.753315595429101
22	tf3	tg756	4.751881817348736
18	tf28	tg937	4.751616436745431
8	tf17	tg628	4.749818988693891
19	tf30	tg636	4.749647033882337
22	tf3	tg193	4.749015252414594
7	tf14	tg808	4.747044971374394
28	tf18	tg950	4.747006230808621
11	tf21	tg647	4.746953610236547
27	tf16	tg459	4.7462288909055435
5	tf12	tg602	4.745562664077276
2	tf8	tg639	4.745159199518948
9	tf19	tg617	4.7450286416379726
19	tf30	tg750	4.744781240661519
2	tf8	tg809	4.744764183586902
25	tf11	tg228	4.7441151569719
18	tf28	tg941	4.743359888690845
4	tf10	tg468	4.742819235632403
14	tf24	tg991	4.74136949809021
17	tf27	tg501	4.740963198362625
3	tf9	tf24	4.740585650699983
22	tf3	tg283	4.739258413101823
21	tf2	tg158	4.738642807097621
16	tf26	tg411	4.737615895001421
3	tf9	tg77	4.737319262907538
9	tf19	tg40	4.736291480289235
15	tf25	tg946	4.735816402287297
24	tf5	tg986	4.735644566231744
3	tf9	tg591	4.734808746856945
17	tf27	tg364	4.734324901647896
24	tf5	tg583	4.733189717623866
9	tf19	tg64	4.731547316837951
21	tf3	tf7	4.730921891960025
4	tf10	tg44	4.730692704241111
13	tf23	tg196	4.729464686807196
19	tf30	tg936	4.727946778003692
7	tf14	tg573	4.725901381778919
8	tf17	tg946	4.72392483799323
26	tf15	tg29	4.722220887544366
4	tf10	tg342	4.721878904644877
9	tf19	tg3	4.721616238641258
18	tf28	tg215	4.720306246856094
28	tf18	tg520	4.719633600649896
9	tf19	tg632	4.718340541953517
5	tf12	tg332	4.7182358869342655
2	tf8	tg315	4.717472463183255
29	tf29	tg218	4.717154504101007
17	tf27	tg338	4.715815964345233
29	tf29	tg386	4.715495772559767
26	tf15	tg317	4.714502498266276
3	tf9	tg578	4.71433534125756
27	tf16	tg228	4.71228525232597
5	tf12	tg6	4.711945477022713
14	tf24	tg922	4.7113101846720395
29	tf29	tg885	4.711284949544673
10	tf20	tg837	4.710234673180202
3	tf9	tg645	4.71005164810717
17	tf27	tg410	4.708885512009553
4	tf10	tg655	4.706720327863138
27	tf16	tg863	4.706639258045565
20	tf1	tg708	4.706603410820323
24	tf5	tg688	4.706430102556473
2	tf8	tg728	4.706026318269465
5	tf12	tg439	4.704421850537923
7	tf14	tg666	4.701347408016509
19	tf30	tg261	4.700322314851003
2	tf8	tg220	4.700014087929449
3	tf9	tg260	4.699944415050525
11	tf21	tg639	4.6991294026901835
23	tf4	tg505	4.6991172743305025
13	tf23	tg101	4.698125370159515
14	tf24	tg316	4.697953944592577
3	tf9	tg644	4.697581829449999
19	tf30	tg634	4.696722428738194
23	tf4	tg96	4.696247490095601
11	tf21	tg395	4.695771199247207
17	tf27	tg270	4.695544900525547
21	tf2	tg214	4.6951414176600945
28	tf29	tf5	4.69488004013493
1	tf7	tg822	4.694477981315506
18	tf28	tg308	4.694319258332996
22	tf3	tg14	4.694247079574443
7	tf14	tg959	4.693928976209906
29	tf29	tg151	4.693023264022276
7	tf14	tg391	4.69300345338095
9	tf19	tg831	4.692317724593243
11	tf21	tg320	4.691796937056414
2	tf8	tg984	4.691247585081894
15	tf25	tg927	4.690826064849568
21	tf2	tg261	4.690247615700086
10	tf20	tg71	4.690100007970688
21	tf2	tg690	4.688298506032239
18	tf28	tg385	4.688007299464456
20	tf1	tg65	4.687583394418501
19	tf30	tg761	4.686545464064277
16	tf26	tg912	4.685264358549234
3	tf9	tg618	4.684674745581341
8	tf17	tg71	4.684601544141893
9	tf19	tg29	4.6837524571874605
12	tf22	tg878	4.683679377761634
14	tf24	tg470	4.682748082969908
9	tf19	tf16	4.681637474923456
27	tf16	tg600	4.680962195724868
3	tf9	tg540	4.679568712812582
15	tf26	tf23	4.6787134487028395
28	tf18	tg288	4.677432433539092
12	tf22	tg843	4.677102157854482
7	tf14	tg20	4.675928199718249
7	tf14	tg14	4.675596160583395
21	tf2	tg681	4.674914186303587
10	tf20	tg850	4.674403771364651
26	tf15	tg254	4.672009262328626
10	tf20	tg749	4.6694874851464645
18	tf28	tf1	4.668998305260818
8	tf17	tg410	4.6680320616562625
18	tf28	tg423	4.667809674617737
14	tf24	tg48	4.667504916880923
20	tf2	tf22	4.667445733170155
13	tf24	tf19	4.667334634186617
13	tf23	tg516	4.666871311510899
26	tf16	tf5	4.664614156475633
21	tf2	tg924	4.664496112687661
22	tf3	tg391	4.66301939700255
16	tf26	tg40	4.662950926666902
14	tf24	tg754	4.662599716920829
13	tf23	tg90	4.660746768269942
25	tf11	tg159	4.660558331761214
4	tf10	tg748	4.660412049618457
24	tf5	tg170	4.660165917985761
25	tf11	tg250	4.659910933419166
14	tf24	tg540	4.6596379789345095
17	tf27	tg900	4.6587643293482754
7	tf14	tg539	4.657637916770839
29	tf29	tg653	4.657593861948418
5	tf12	tg617	4.657382017496716
18	tf30	tf25	4.656271334096122
21	tf2	tg7	4.65614391095221
23	tf4	tg591	4.655661986485774
3	tf9	tg178	4.654873157262289
17	tf27	tg917	4.65452151156824
18	tf28	tg44	4.654465551453548
26	tf15	tg699	4.654307445060544
20	tf1	tg151	4.653728241015882
23	tf4	tg455	4.653004798600615
7	tf14	tg218	4.652618108164238
5	tf12	tg315	4.6511981444164965
21	tf2	tg829	4.651075605561769
25	tf11	tg705	4.650898287567606
9	tf19	tg998	4.650792883213159
8	tf17	tg698	4.649960254051753
24	tf5	tg339	4.649723794887012
15	tf25	tg636	4.648994368548765
25	tf11	tg396	4.648272715738365
2	tf8	tg64	4.648189375421225
28	tf18	tg536	4.648071270020719
12	tf22	tg721	4.6474793986053955
29	tf29	tg364	4.646934772165128
16	tf26	tg742	4.645865617943555
18	tf28	tg707	4.645042862715614
3	tf9	tg343	4.6442529913850485
29	tf29	tg956	4.643378574334683
26	tf15	tg784	4.6430988316751085
19	tf30	tg401	4.642670977718565
15	tf25	tg555	4.64212142304355
1	tf7	tg96	4.642008574368005
22	tf3	tg317	4.640007981485679
28	tf18	tg250	4.639724987725805
16	tf26	tg913	4.637698813461611
27	tf16	tg819	4.637065574298256
2	tf8	tg438	4.636871250421664
5	tf12	tg116	4.635807486837924
18	tf30	tf13	4.634733836264829
