	TF	target	importance
24	tf5	tg993	8.145814201440114
26	tf15	tg396	8.145065831793369
27	tf16	tg731	8.141760612671634
14	tf24	tg465	8.140780334574469
16	tf26	tg945	8.139548089002359
0	tf6	tg157	8.137594341834959
7	tf14	tg418	8.137249936254447
21	tf2	tg263	8.136832239529797
2	tf8	tg361	8.13641832814113
15	tf25	tg634	8.136075639411537
13	tf23	tg754	8.136062863108812
25	tf11	tg972	8.135425649869763
18	tf28	tg196	8.133495716524925
1	tf7	tg503	8.133251616515595
9	tf19	tg378	8.132566870324176
18	tf28	tg689	8.132522540844956
20	tf2	tf14	8.131522070286794
16	tf26	tg28	8.127181554946823
18	tf28	tg509	8.125412146680333
12	tf22	tg578	8.125117390800174
17	tf27	tg971	8.122698705325451
17	tf27	tg214	8.119738136430808
5	tf12	tg823	8.119573015430138
26	tf15	tg191	8.119172125712517
23	tf4	tg686	8.118238038271642
23	tf4	tg339	8.118064395343419
29	tf29	tg931	8.117852961987332
13	tf23	tg437	8.11623321988368
2	tf8	tg768	8.114900869109071
15	tf25	tg187	8.11294892680114
20	tf1	tg760	8.112651604322329
0	tf6	tg834	8.1122149806117
9	tf19	tg43	8.111833822674363
11	tf21	tg342	8.11122570807495
11	tf21	tg96	8.10998975130566
16	tf26	tg260	8.108323554517995
24	tf5	tg264	8.108303472207869
9	tf19	tg401	8.106886114740817
14	tf25	tf13	8.106570163742028
9	tf19	tg681	8.106380214755971
17	tf27	tg658	8.106264069926402
19	tf30	tg889	8.105288707925157
21	tf2	tg113	8.104640578238405
11	tf21	tg949	8.104577202535857
1	tf7	tg113	8.104562990235765
22	tf3	tg735	8.103265661588713
21	tf2	tg900	8.10256332997235
11	tf21	tg296	8.101743868450109
15	tf25	tg543	8.101489400055332
10	tf20	tg265	8.100486772599133
7	tf14	tg45	8.097886918163361
8	tf17	tg715	8.097209143921262
28	tf18	tg29	8.096218972745463
29	tf29	tg969	8.096014940335905
21	tf2	tg366	8.095012900307058
22	tf3	tg869	8.093774277722877
26	tf15	tg587	8.093151077530452
18	tf28	tg332	8.092629603013963
18	tf28	tg672	8.091948722567002
22	tf3	tg969	8.09193499828383
5	tf12	tg530	8.089374755032342
22	tf3	tg100	8.087484167305092
6	tf13	tg894	8.086753996457485
10	tf20	tg241	8.086309356207519
10	tf20	tg888	8.085674773301982
2	tf8	tg721	8.085651383418226
15	tf25	tg80	8.08426584450765
13	tf23	tg901	8.083266307646578
8	tf17	tg503	8.08221636082924
26	tf15	tg889	8.08208761757397
23	tf4	tg220	8.07895560819393
6	tf13	tg20	8.078578653119868
29	tf29	tg40	8.077551227215615
1	tf7	tg696	8.076284206614485
16	tf26	tg711	8.071976514266854
26	tf15	tg3	8.071790117922868
28	tf18	tg7	8.0714785521474
28	tf18	tg536	8.071010937001226
1	tf7	tg465	8.070382655828634
9	tf19	tg680	8.069336520511126
3	tf9	tg133	8.06902843170354
12	tf22	tg88	8.068585501866973
16	tf26	tg231	8.067704431650732
27	tf16	tg374	8.067006572498086
25	tf11	tg670	8.065883072360561
5	tf12	tg771	8.065494297768735
19	tf30	tg505	8.063744923195628
1	tf7	tg115	8.062703104849074
18	tf28	tg816	8.0609895934422
24	tf5	tg684	8.060279456674188
16	tf26	tg419	8.059948643239073
10	tf20	tg215	8.059694660361293
27	tf16	tg822	8.059619020151565
7	tf14	tg205	8.059412907414885
6	tf13	tg465	8.056540591937413
4	tf10	tg343	8.056412374137349
2	tf8	tg391	8.05588907188796
22	tf3	tg8	8.055849061342132
5	tf12	tg157	8.055267783819852
10	tf20	tg42	8.053985479174834
11	tf21	tg270	8.053794727969523
27	tf16	tg723	8.051592697582352
19	tf30	tg681	8.050471789294507
7	tf14	tg863	8.04974952897826
28	tf18	tg912	8.049326392253707
4	tf10	tg880	8.049205799565348
27	tf16	tg391	8.048831104310949
13	tf23	tg487	8.045151149794897
23	tf4	tg687	8.04482973483451
5	tf12	tg863	8.043849613680278
19	tf30	tg775	8.042907876002507
22	tf3	tg274	8.041864434395244
14	tf24	tg907	8.041135161182115
28	tf18	tg907	8.040884087565233
18	tf28	tg72	8.039696491113991
28	tf18	tg195	8.036905783123538
10	tf20	tg153	8.036077929135969
26	tf15	tg310	8.034980716348164
17	tf27	tg549	8.034375931391367
0	tf6	tg554	8.033532869916833
18	tf28	tg239	8.032234094151493
19	tf30	tg442	8.031713462832581
0	tf6	tg254	8.030394829779187
15	tf25	tg680	8.030368068713813
15	tf25	tf18	8.028278808503822
1	tf7	tg42	8.027566304582336
23	tf4	tg442	8.027450339767388
13	tf23	tg521	8.027290356243599
16	tf26	tg250	8.026445459247125
0	tf6	tg921	8.026045534926016
7	tf14	tg972	8.0232406625853
19	tf30	tg837	8.022245134024308
25	tf15	tf23	8.021320423275315
15	tf25	tg447	8.020716608847344
7	tf14	tg132	8.017362498045394
5	tf12	tg959	8.017160836896242
2	tf8	tg715	8.016987284267598
21	tf2	tg42	8.015718186708664
27	tf16	tg45	8.01537062346711
0	tf6	tf23	8.014050552488296
21	tf2	tg123	8.013819133990653
17	tf27	tg731	8.013630778324085
26	tf15	tg871	8.012413819133162
9	tf19	tg602	8.01221753563711
1	tf7	tg754	8.01005451158006
10	tf20	tg169	8.00992051202913
14	tf24	tg412	8.007374936896962
26	tf16	tf7	8.00665048655774
18	tf28	tg355	8.006278281033307
8	tf17	tg857	8.005644109776847
1	tf7	tg792	8.004669232431809
12	tf22	tg660	8.00446409826144
11	tf21	tg6	8.003396245957186
7	tf14	tg60	8.003046586208544
10	tf20	tg480	8.002012817918052
7	tf14	tg15	8.001826643481241
27	tf16	tg450	8.00166850192154
17	tf27	tg995	8.000921392301615
23	tf4	tg698	7.999538597072583
1	tf7	tg254	7.997553806769026
22	tf3	tg34	7.996308020676895
11	tf21	tg984	7.995140465273452
13	tf23	tg597	7.993851263036023
20	tf1	tg320	7.993028804205792
11	tf21	tg153	7.992822579845328
10	tf20	tg317	7.990998509852902
0	tf6	tg888	7.990948938571402
18	tf28	tg754	7.990826307739056
27	tf16	tg908	7.990390340471107
16	tf26	tg421	7.990368222134513
11	tf21	tf3	7.987379277511634
0	tf6	tg843	7.987098619974672
9	tf19	tg189	7.9854508166042635
16	tf26	tg213	7.983947582535128
25	tf11	tg186	7.9829781943311815
28	tf18	tg189	7.982360292539413
29	tf29	tg925	7.9821443518141075
10	tf20	tg591	7.981827072831999
24	tf5	tg902	7.981824696745517
20	tf1	tg123	7.981010816410921
19	tf30	tg193	7.980752201914819
17	tf27	tg877	7.979939821767944
16	tf26	tg320	7.978072489613124
19	tf30	tg547	7.976575616669903
16	tf26	tf11	7.976556600974744
27	tf16	tg555	7.973068092942312
22	tf3	tg176	7.971994912926804
6	tf13	tg111	7.971510903963686
21	tf2	tg447	7.971353063989219
25	tf11	tg83	7.971216863443606
13	tf23	tg880	7.970668100281621
1	tf7	tg213	7.9701150843771815
7	tf14	tg877	7.969816067827153
14	tf24	tg688	7.969348261958397
8	tf17	tg591	7.9688395754862285
1	tf7	tg585	7.967825479627534
22	tf3	tg50	7.967024533926703
1	tf7	tg157	7.9668584624029375
1	tf7	tg681	7.96665567332046
11	tf21	tg77	7.964491064031953
26	tf15	tg60	7.964361298819377
12	tf22	tg68	7.964151441576123
28	tf18	tg479	7.962554694486737
10	tf20	tg34	7.961296387006437
2	tf8	tg705	7.960531630070222
16	tf26	tg889	7.9604662962121076
23	tf4	tg479	7.960431483605089
22	tf3	tg284	7.9599136991922625
14	tf24	tg395	7.959251468654802
7	tf14	tg801	7.958798514266139
7	tf14	tg643	7.957507863711418
13	tf23	tg5	7.957240620869565
11	tf21	tg452	7.956936713915345
11	tf21	tg65	7.956754193370008
0	tf6	tg274	7.950914117378677
4	tf10	tg437	7.950371285572373
13	tf23	tg111	7.949694460129053
21	tf2	tg808	7.9479268934616885
22	tf3	tg787	7.946900558712279
24	tf5	tg742	7.946654607347142
27	tf16	tg455	7.946514425360028
7	tf14	tf3	7.945316581744709
29	tf29	tg879	7.945213194661563
3	tf9	tg959	7.944380144355701
26	tf15	tg468	7.943812139111898
0	tf6	tg504	7.942433968645297
7	tf14	tg771	7.941503019273021
9	tf19	tg991	7.940118741348399
16	tf26	tg662	7.939953852178256
11	tf21	tg234	7.939922113057186
19	tf1	tf6	7.939443499427383
18	tf28	tg14	7.939277408243342
18	tf28	tg900	7.939013096630812
24	tf5	tg995	7.938848818295974
6	tf13	tg132	7.93806541986171
4	tf10	tg564	7.937768507748311
7	tf14	tf1	7.935864696808775
4	tf10	tg159	7.932162698378704
24	tf5	tg43	7.931831986334273
25	tf11	tg366	7.931578606523155
7	tf14	tg684	7.93151328378004
2	tf8	tf10	7.929777426013609
18	tf28	tg264	7.929540222787044
28	tf18	tg948	7.927526679460919
11	tf21	tg475	7.926086536852967
13	tf23	tg83	7.924600208663851
0	tf6	tg723	7.9242947009747695
2	tf8	tg218	7.924077069554713
18	tf28	tg272	7.9238730623807205
17	tf27	tg953	7.922608063088706
21	tf2	tg529	7.9213851541543185
23	tf4	tg837	7.921090645268589
5	tf12	tf28	7.92073878138274
17	tf27	tg633	7.92050848092568
13	tf23	tg203	7.917753421704917
21	tf2	tg342	7.917751048429527
3	tf9	tg994	7.917669929541631
15	tf25	tg505	7.916057726593887
6	tf13	tg186	7.915513879795607
6	tf13	tg721	7.915468512561332
5	tf12	tg922	7.915269751938579
7	tf14	tg237	7.914109009891953
25	tf15	tf5	7.914006978978791
4	tf10	tg625	7.912680070012514
0	tf6	tg405	7.912195464040665
13	tf23	tg279	7.909259333244427
21	tf2	tg48	7.9091793996711965
23	tf4	tg437	7.909115449963334
2	tf8	tg903	7.908538434635232
7	tf14	tg618	7.907645043234378
20	tf1	tg339	7.907536796903177
18	tf28	tg92	7.906782939388044
24	tf5	tg475	7.906103052511987
0	tf6	tg822	7.903800237428407
1	tf7	tg222	7.903718238841543
10	tf20	tg970	7.903652189064893
1	tf7	tg921	7.9014327990986315
15	tf25	tg293	7.9004362382507605
19	tf30	tg686	7.898508023700272
5	tf12	tg647	7.897289312335268
20	tf1	tg591	7.897242329707944
14	tf24	tg850	7.895782748041679
11	tf21	tg570	7.895160142100593
15	tf25	tg991	7.894979194418375
1	tf7	tg116	7.894624674731633
14	tf24	tg801	7.894328241949048
16	tf26	tg153	7.893858926227534
18	tf28	tg419	7.89335556343074
16	tf26	tg994	7.891889203774627
15	tf25	tg385	7.890897203379871
8	tf17	tg912	7.889890985330489
16	tf27	tf25	7.889698236379921
7	tf14	tg116	7.888802420273651
19	tf30	tg137	7.888793902849705
21	tf2	tg787	7.888428987161231
17	tf27	tg48	7.888158411725989
29	tf29	tg749	7.887850727323135
19	tf30	tg214	7.887453958993047
24	tf5	tg355	7.88497499818165
20	tf1	tg42	7.884361646716092
12	tf22	tg80	7.883070192774421
16	tf26	tg516	7.8826849711510425
24	tf5	tg823	7.882522361696303
20	tf1	tg107	7.882080424812031
21	tf2	tg97	7.877707046325148
6	tf13	tg196	7.87556974316509
29	tf29	tg642	7.874575258624608
24	tf5	tg228	7.8728501760777165
1	tf7	tg771	7.871719394478198
28	tf18	tg509	7.87166121314114
27	tf16	tg936	7.871238790731673
10	tf20	tg386	7.870723055310721
29	tf29	tg459	7.870576460243149
27	tf16	tg817	7.870503933247605
7	tf14	tg984	7.869677718132344
29	tf29	tg908	7.86587398543943
0	tf6	tg549	7.8619285300083765
21	tf2	tg815	7.861548249635793
11	tf21	tg78	7.859727890691045
21	tf2	tg154	7.859709442995464
11	tf21	tg344	7.857064132390672
18	tf28	tg346	7.855650928886389
20	tf1	tg600	7.855472420606814
24	tf5	tg699	7.854571362142279
27	tf16	tg968	7.85158058812606
28	tf18	tg529	7.851522880468252
21	tf2	tg634	7.851505076293947
23	tf4	tg902	7.850528557148838
21	tf2	tg219	7.850350059943618
17	tf27	tg728	7.850201515013529
11	tf21	tg265	7.849169841352913
13	tf23	tg817	7.847379783392122
23	tf4	tg145	7.847151838076272
28	tf18	tg851	7.8465605211076666
25	tf11	tg675	7.845463567695531
6	tf13	tg596	7.84394282821656
13	tf23	tg617	7.843578639614917
23	tf4	tg633	7.842431045478098
6	tf13	tg295	7.842408831341748
17	tf27	tg851	7.842269616320642
8	tf19	tf9	7.839591671523861
10	tf20	tg195	7.838513954869194
25	tf11	tg479	7.838336258690666
17	tf27	tg827	7.837188609276476
25	tf11	tg14	7.836702086010541
4	tf10	tg827	7.834640666505875
28	tf18	tg982	7.833200125784338
17	tf27	tg228	7.833088029368646
6	tf13	tg415	7.832948279640649
29	tf29	tg34	7.8323939485036265
28	tf18	tg810	7.831786959037974
27	tf16	tg378	7.831622058771875
14	tf24	tg864	7.828063510288497
10	tf20	tg887	7.826789735708169
1	tf7	tg827	7.826395493356261
16	tf26	tg814	7.826349553880263
20	tf2	tf6	7.82568779036651
16	tf26	tg79	7.8240733249596515
15	tf25	tg593	7.823366558202983
13	tf23	tg749	7.822857627465939
10	tf20	tg972	7.822012634784937
27	tf16	tg680	7.817459927364676
3	tf9	tg50	7.816901071645031
4	tf10	tg470	7.816161003772843
3	tf9	tg978	7.81611027410661
5	tf12	tg68	7.8145081673197
8	tf17	tg20	7.813921296667363
8	tf17	tg101	7.813711088912422
27	tf16	tg998	7.813211492396272
6	tf13	tg731	7.81207639975657
18	tf28	tg951	7.81121471955874
13	tf23	tg843	7.810006960234845
5	tf12	tg822	7.808988302364036
28	tf18	tg717	7.80784199905077
1	tf7	tg193	7.80740264049055
11	tf21	tg689	7.80457328980052
27	tf16	tg659	7.804140939137962
17	tf27	tg381	7.802809634805769
24	tf5	tg293	7.802600725961365
8	tf17	tf25	7.8025243212426085
19	tf30	tg169	7.802402904932443
12	tf22	tg109	7.8009801880252985
21	tf2	tg26	7.800595350182054
23	tf4	tg231	7.7981496486830935
10	tf20	tg488	7.798000299635583
0	tf6	tg731	7.797987264645892
5	tf12	tg455	7.797311170721536
11	tf21	tg121	7.79553292537115
8	tf17	tg378	7.7940137546630845
10	tf20	tg787	7.793791782630034
22	tf3	tg209	7.789124186258042
4	tf10	tg596	7.7890906593196965
4	tf10	tg837	7.788264976141291
27	tf18	tf16	7.7866254105566295
1	tf7	tg393	7.785919039539327
4	tf10	tg669	7.784497465546785
27	tf16	tg184	7.7842359774434735
18	tf28	tg853	7.784199701658101
20	tf1	tg908	7.783095642579668
29	tf29	tg713	7.782396309679061
8	tf17	tg998	7.782001531415567
4	tf10	tg549	7.7817394028122
14	tf24	tg549	7.7805994034751995
27	tf18	tf17	7.7778723668529075
16	tf26	tg439	7.7772577922875135
12	tf22	tg295	7.77418216411165
11	tf21	tg343	7.771623346510019
9	tf19	tg222	7.770304598575922
26	tf15	tg814	7.767393054425243
26	tf15	tg153	7.766939522239029
12	tf22	tg823	7.766893724041083
6	tf13	tg8	7.766745831817391
13	tf23	tg662	7.766641325812517
3	tf9	tg56	7.765436429818748
7	tf14	tg486	7.762759787680946
16	tf26	tg64	7.760833107757254
6	tf13	tg392	7.759364380391038
25	tf11	tg904	7.758213917003529
24	tf5	tg659	7.756998604032472
16	tf26	tg887	7.75414019037728
23	tf4	tg659	7.751636645392128
28	tf18	tg541	7.750753084280401
20	tf1	tg347	7.750526707148023
11	tf21	tg748	7.747594231936091
5	tf12	tg97	7.746714750481555
13	tf23	tg254	7.744745052118952
21	tf2	tg580	7.744236125528747
11	tf21	tg898	7.74268613353905
9	tf19	tg48	7.739899787964291
6	tf13	tg176	7.738965608113802
26	tf15	tg633	7.7378387004073375
8	tf17	tg320	7.737718064536671
27	tf16	tg218	7.736628405473307
16	tf26	tg555	7.736386090447343
25	tf11	tg40	7.735615015969901
23	tf4	tg492	7.73505297251681
10	tf20	tg851	7.73188178377369
17	tf27	tg924	7.7315669952649255
18	tf28	tg968	7.731441685414144
21	tf3	tf23	7.730254821453289
24	tf5	tg504	7.729598557844542
8	tf17	tg676	7.727875942640982
12	tf22	tg694	7.727376122009839
29	tf29	tg896	7.726920328353285
16	tf26	tg863	7.726167607257182
0	tf6	tg148	7.724894070477335
16	tf26	tg396	7.722227255460601
13	tf23	tg56	7.7220527874713225
13	tf23	tg815	7.720978592142521
29	tf29	tg998	7.720665435168617
4	tf10	tg592	7.720630424438893
14	tf24	tg749	7.720606891297509
22	tf3	tg908	7.720252108277606
28	tf18	tg34	7.7183018926618505
0	tf6	tf19	7.714479022606264
12	tf22	tg490	7.713783310222033
0	tf6	tg897	7.713120454746676
28	tf18	tg123	7.712403271365256
18	tf28	tg995	7.710345734749638
5	tf12	tg181	7.710300698084254
15	tf25	tg516	7.709199419488654
8	tf17	tg888	7.708944397057205
15	tf25	tg415	7.708165515462613
0	tf6	tg602	7.708008760646925
17	tf27	tg261	7.703091690747636
8	tf17	tg954	7.7027944348140975
26	tf15	tg269	7.7007770493589955
23	tf4	tg643	7.699899484779075
26	tf15	tg801	7.6951919922796135
1	tf7	tg573	7.694269728891145
14	tf24	tg784	7.694046309116655
8	tf17	tg729	7.693113836600104
2	tf8	tg728	7.69287568832465
5	tf12	tg815	7.689666110452476
19	tf30	tg573	7.689277497973544
6	tf13	tg704	7.6888092299830895
5	tf12	tg501	7.688797511637207
18	tf28	tg492	7.688232788886058
17	tf27	tg170	7.686797425425832
0	tf6	tg234	7.686241076307595
16	tf26	tg303	7.685766258968939
14	tf24	tg991	7.685729353822323
6	tf13	tg982	7.685009835520377
6	tf13	tg301	7.684766452670613
21	tf2	tg715	7.68437805359616
8	tf17	tg40	7.683320283233323
18	tf28	tg535	7.683113515795556
0	tf6	tg643	7.682030003728237
28	tf18	tf29	7.678960400824596
6	tf13	tg647	7.6788982805491965
25	tf11	tg466	7.676868388634496
16	tf26	tg490	7.6759538607788445
14	tf24	tg953	7.671936007753953
15	tf25	tg40	7.670158489959691
0	tf6	tg20	7.670145372995669
26	tf16	tf3	7.669052738155243
27	tf16	tg672	7.668466777436961
19	tf30	tg704	7.668423368159395
29	tf29	tg996	7.666995237474693
0	tf6	tg761	7.6608012536373025
28	tf18	tg986	7.660690078768549
24	tf5	tg148	7.660338604113302
29	tf29	tg589	7.658453660384462
2	tf8	tg465	7.6580163537761425
19	tf30	tg888	7.657782130024681
11	tf21	tg768	7.6572835170264755
24	tf5	tg543	7.6550858932474
6	tf13	tg184	7.654245627017822
19	tf30	tg769	7.652368409046166
7	tf14	tg993	7.65113221874037
16	tf26	tg953	7.648737998553728
5	tf12	tg7	7.648549161111841
5	tf12	tg79	7.647787481935664
14	tf24	tg164	7.647378880028553
21	tf2	tg496	7.646957609646673
4	tf10	tg950	7.646940592187655
13	tf23	tg927	7.646083540798882
5	tf12	tg849	7.644326998537136
9	tf19	tg191	7.642445182015947
18	tf30	tf19	7.641133383090044
18	tf28	tg646	7.6401973834130725
23	tf4	tg414	7.639701396247112
0	tf6	tg442	7.638766588926468
0	tf6	tg427	7.63816390082599
20	tf1	tg147	7.637518147193313
29	tf29	tg632	7.636104334222035
17	tf27	tg301	7.635983172285812
29	tf29	tg186	7.634915918739393
0	tf6	tg539	7.63315143717639
23	tf5	tf20	7.633005825806944
28	tf18	tg239	7.631059195973427
15	tf25	tg600	7.630471354796117
18	tf28	tg117	7.629785263228107
27	tf16	tg953	7.62747290060505
9	tf19	tg676	7.626316767938414
21	tf2	tg782	7.62501348390041
22	tf3	tg856	7.6249470666627
19	tf30	tg933	7.624142696298294
9	tf19	tg461	7.623109924097815
18	tf28	tg899	7.621745864073654
9	tf19	tg332	7.620841587034226
18	tf28	tg159	7.620641327226565
13	tf23	tg186	7.620082722742973
14	tf25	tf14	7.618338798472359
4	tf10	tg879	7.6181012776180355
17	tf27	tg113	7.617994937993271
5	tf12	tg88	7.617921843950323
3	tf9	tg145	7.617334620793231
8	tf17	tg625	7.617005117721485
0	tf6	tg321	7.616632273153296
12	tf22	tg649	7.616193869930555
4	tf10	tg486	7.614652901960349
18	tf28	tg698	7.614123014293619
18	tf28	tg547	7.61302499336266
29	tf29	tg602	7.612930337754998
26	tf15	tg943	7.612721770346826
25	tf11	tg329	7.609963423596161
26	tf15	tg619	7.609824334185351
25	tf11	tg596	7.608087197399183
3	tf9	tg681	7.607792870178046
27	tf16	tg395	7.607550580404784
26	tf15	tg896	7.6068717065839335
13	tf23	tg505	7.606527312807537
5	tf12	tg617	7.604837973408015
28	tf18	tg771	7.602915485377779
11	tf21	tg162	7.599927421358679
22	tf3	tg672	7.599396453892379
16	tf26	tg452	7.599254483757505
23	tf4	tg511	7.5977511177724555
29	tf29	tg554	7.596390078309845
14	tf24	tg396	7.595918774030833
28	tf18	tg177	7.595168505222397
17	tf27	tg681	7.594655774369251
16	tf26	tg536	7.594651941049682
13	tf23	tg346	7.5943205906819875
16	tf26	tg301	7.591197857404793
0	tf6	tg480	7.5908438639506866
28	tf29	tf25	7.590037746948404
12	tf22	tg782	7.589757042502009
7	tf14	tg509	7.589194066952519
14	tf24	tg264	7.588945383215922
17	tf27	tg986	7.587305370551
20	tf1	tg578	7.586188830925227
28	tf18	tg80	7.586177098470374
3	tf9	tg885	7.585954214796602
8	tf17	tg856	7.5845345470211525
8	tf17	tg511	7.584290199262294
19	tf30	tg864	7.5821201091007815
28	tf18	tg293	7.579171791575551
15	tf25	tg942	7.578907756592969
0	tf6	tg943	7.577675058584809
17	tf27	tg272	7.576389607607501
23	tf4	tg241	7.575234563171502
20	tf1	tg238	7.575171058467701
19	tf30	tg153	7.574806670191335
5	tf12	tg901	7.574607107451473
14	tf24	tg470	7.57311942508726
20	tf1	tg4	7.57164637680545
18	tf28	tg850	7.5715024573033425
21	tf2	tg228	7.569970408109889
13	tf23	tg71	7.569214186633634
29	tf29	tg734	7.56919900330657
13	tf24	tf13	7.567419379511369
26	tf15	tg447	7.5641099953201945
18	tf28	tg203	7.562930992904537
2	tf8	tg570	7.562762927833072
0	tf6	tg920	7.561949262244967
20	tf1	tg991	7.558267687071451
19	tf30	tg653	7.557339725030236
2	tf8	tg437	7.556888815867321
1	tf7	tg967	7.55178910318706
13	tf23	tg921	7.547887425941275
23	tf4	tg410	7.546708781762862
22	tf3	tg306	7.5465287271082
22	tf3	tg315	7.545590262328488
20	tf1	tg713	7.545555929323657
2	tf8	tg385	7.541878564895401
4	tf10	tg603	7.541080337460089
3	tf9	tg728	7.540269334920667
28	tf18	tg468	7.53850311900289
5	tf12	tg434	7.5377096291786305
3	tf9	tg647	7.536797754059353
15	tf25	tg109	7.534624265563051
27	tf16	tg579	7.534066048569236
12	tf22	tg342	7.531717003455238
9	tf19	tg913	7.53076818488107
27	tf16	tg541	7.530418734464184
20	tf1	tg264	7.5290819941710065
14	tf24	tg541	7.528532541448414
28	tf18	tg653	7.527546029895168
23	tf4	tg217	7.527219482942268
11	tf21	tg217	7.5271179647330255
27	tf16	tg589	7.52658414601177
11	tf21	tg634	7.526239048338798
26	tf15	tg4	7.5253882915839165
20	tf1	tg843	7.52531728260722
20	tf1	tg529	7.524561625824919
7	tf14	tg829	7.524434866062693
10	tf20	tf5	7.5235941854722475
29	tf29	tg20	7.5235542395420945
8	tf17	tg902	7.5233642663368085
18	tf28	tg331	7.523062953678549
22	tf3	tg480	7.521108569196465
19	tf1	tf13	7.520305853145476
10	tf20	tg118	7.520233726387981
5	tf12	tg386	7.520175661944756
15	tf25	tg704	7.51928358675859
0	tf6	tg164	7.518443014977187
15	tf25	tg811	7.517172428176586
18	tf28	tg308	7.516630236845385
27	tf16	tg587	7.514709134398367
21	tf2	tg301	7.513701939753861
23	tf4	tg254	7.512769104310912
25	tf11	tg193	7.511318992266228
24	tf5	tg967	7.510084245229221
15	tf25	tg396	7.509534604396516
7	tf14	tg951	7.506883439349157
15	tf25	tg603	7.505482738601412
15	tf25	tg228	7.503902775547738
9	tf19	tg555	7.50358112902247
11	tf21	tg461	7.50346757481039
27	tf16	tg260	7.50070578580711
12	tf22	tg3	7.500134437344508
22	tf3	tf15	7.499896425096311
3	tf9	tg459	7.499893588851328
4	tf10	tg366	7.499883303207716
16	tf26	tg401	7.499717765314478
26	tf15	tg822	7.497785341131411
11	tf21	tg782	7.497271951802857
1	tf7	tg993	7.495614601410917
24	tf5	tg188	7.494896854231584
28	tf18	tg261	7.494159956465907
29	tf29	tg487	7.49366195206085
7	tf14	tg187	7.493405363420171
2	tf8	tg90	7.4915319215851
26	tf15	tg731	7.48629810467566
24	tf5	tg972	7.486174143134041
21	tf2	tg195	7.4852426724998535
14	tf24	tg842	7.485022926651495
21	tf2	tg133	7.484102260473785
2	tf8	tg288	7.483529137861515
23	tf4	tg101	7.480135979740501
4	tf10	tg978	7.479805134099675
6	tf14	tf9	7.479183615912891
7	tf14	tg603	7.477804197390767
26	tf15	tg360	7.47534864194406
19	tf30	tg382	7.47510413419969
9	tf19	tg698	7.474675567882764
15	tf25	tg461	7.470477879123131
25	tf11	tg580	7.469540183892709
15	tf25	tg303	7.466980728987133
21	tf2	tg162	7.4656102584782165
14	tf24	tg42	7.465241495063379
9	tf19	tg880	7.463086362503067
2	tf8	tg419	7.46307878081126
26	tf15	tg536	7.461851366728568
21	tf2	tg393	7.458896753397915
21	tf2	tg20	7.458487033077482
28	tf18	tg573	7.458284745407538
10	tf20	tg984	7.4575631641791436
3	tf9	tg466	7.457306210778519
16	tf26	tg329	7.454954737292367
23	tf4	tg680	7.454583475076325
23	tf4	tg750	7.453228651627851
13	tf23	tg684	7.452210803781935
24	tf5	tg490	7.451892794188067
8	tf17	tg113	7.451321649585953
11	tf21	tg263	7.451083317707699
6	tf13	tg646	7.450602064479158
12	tf22	tg207	7.450065405596647
25	tf11	tg306	7.45001208404164
23	tf4	tg814	7.449396664690251
16	tf26	tg191	7.449098980386336
8	tf17	tg331	7.447585370993189
5	tf12	tg991	7.447550827400309
16	tf26	tg348	7.444228823804904
2	tf8	tg151	7.443581578962431
18	tf28	tg343	7.441581488381856
6	tf13	tg516	7.439197260475027
6	tf13	tg189	7.438997254887311
24	tf11	tf19	7.437918382616246
10	tf20	tg6	7.437778150317478
5	tf12	tg889	7.437368878660192
5	tf12	tg344	7.436682781593272
16	tf26	tf30	7.436500810812504
21	tf2	tg907	7.435950100470389
13	tf23	tg911	7.433568787597695
10	tf20	tg342	7.432920977632126
0	tf6	tf18	7.431483355365153
13	tf23	tg655	7.428639297629107
16	tf26	tg133	7.428173926389833
18	tf28	tg237	7.424496939059308
18	tf28	tg540	7.424100222995222
29	tf29	tg5	7.423190816196307
7	tf14	tg594	7.422822887726601
21	tf2	tg80	7.4223899276269565
0	tf6	tg994	7.419987352443538
0	tf6	tg996	7.419268452082827
6	tf13	tg310	7.419107490136578
2	tf8	tg592	7.418006134338589
2	tf8	tg754	7.417118115251803
7	tf14	tg708	7.416447485493095
26	tf15	tg346	7.415196167568362
5	tf12	tf20	7.414497850188974
19	tf30	tg808	7.412463660847932
8	tf17	tg642	7.412251327777237
6	tf13	tg401	7.4122007781474615
15	tf25	tg296	7.412096670267591
6	tf13	tg68	7.411704149226603
16	tf26	tg823	7.41054497818278
16	tf26	tf1	7.410337906275377
6	tf13	tg782	7.409630182407871
28	tf18	tg109	7.409400845833767
7	tf14	tg401	7.409088854616214
2	tf8	tg283	7.409026987361472
8	tf17	tg896	7.407274264026116
9	tf19	tg734	7.407060926305216
7	tf14	tg89	7.406841645445977
21	tf2	tg480	7.4063725633399935
21	tf2	tg376	7.405514717092352
18	tf28	tg625	7.40426414862166
18	tf28	tg998	7.404193581878356
22	tf3	tg931	7.402111678248979
17	tf27	tg970	7.401580220642005
10	tf20	tg579	7.401428064527514
5	tf12	tg205	7.400670466897043
27	tf16	tg571	7.399934215786041
7	tf14	tg338	7.399548016316254
7	tf14	tg207	7.399491737214578
12	tf22	tg26	7.3993965963718225
15	tf25	tg450	7.397820520285354
0	tf6	tg423	7.397750291054658
9	tf19	tg689	7.396880995537396
