	TF	target	importance
22	tf3	tg109	10.537948573119062
5	tf12	tg77	10.537256538865208
11	tf21	tg186	10.534468536058302
5	tf12	tg954	10.533294705868368
13	tf23	tg348	10.532171789256163
23	tf4	tg276	10.531955142248307
21	tf2	tg716	10.531152889840863
0	tf6	tg880	10.529141933300078
6	tf13	tg231	10.5277039610982
9	tf19	tg894	10.524014641761733
22	tf3	tg447	10.523659127762494
28	tf18	tg509	10.519898717192103
18	tf28	tg184	10.518551005677024
15	tf25	tg460	10.518350941079083
4	tf10	tg8	10.517789624718915
21	tf2	tg647	10.51624551989517
16	tf26	tg431	10.5143652918293
9	tf19	tg412	10.511653067922149
23	tf4	tg188	10.510867860818252
24	tf5	tg132	10.509975319129184
18	tf28	tg269	10.50886908671688
5	tf12	tf24	10.507112320436821
23	tf5	tf13	10.500294084679847
29	tf29	tg827	10.499971739415322
29	tf29	tg746	10.496015452224023
27	tf16	tg178	10.495653168426047
1	tf8	tf6	10.494253233235089
17	tf27	tg272	10.491495864436228
4	tf10	tg521	10.490894957211452
22	tf3	tg888	10.490882850293952
9	tf19	tg450	10.488251068783809
16	tf26	tf11	10.485794940461048
20	tf1	tg978	10.483390827119857
22	tf3	tg497	10.480212922742224
17	tf27	tg682	10.479382269461436
13	tf23	tg619	10.477689558820524
12	tf22	tg590	10.476640757603745
23	tf4	tg543	10.47632834973576
6	tf13	tg176	10.475939168345406
27	tf16	tg420	10.475903464443332
18	tf28	tg592	10.473495646130488
11	tf21	tg382	10.47218447929984
7	tf17	tf8	10.471553913096537
11	tf21	tg29	10.471236703482461
22	tf3	tg48	10.469647120956015
10	tf20	tg207	10.467347230418962
15	tf25	tg876	10.46654753594842
7	tf14	tg869	10.466125849035388
16	tf26	tg133	10.464351301342
23	tf4	tg345	10.462326287654433
26	tf15	tg305	10.462288985095698
16	tf26	tg677	10.46155796284422
23	tf4	tg228	10.459784180896609
17	tf27	tg756	10.459343196828232
9	tf19	tg80	10.458404016270759
17	tf27	tg871	10.458284264231136
9	tf19	tg215	10.457854012570754
7	tf14	tg802	10.457782870795215
10	tf20	tg587	10.457039352149007
17	tf27	tg100	10.455689617161424
1	tf7	tg947	10.454872718127339
13	tf23	tf5	10.453536785400043
26	tf15	tg968	10.452757894178887
27	tf16	tg465	10.450529770421685
19	tf30	tg836	10.44876868119718
9	tf19	tg908	10.44830353065482
9	tf19	tg850	10.447284971792431
24	tf11	tf25	10.44709900437386
21	tf2	tg231	10.444568784755452
4	tf10	tg592	10.44315310022121
14	tf24	tg900	10.4430252909782
5	tf12	tg100	10.439244849773075
18	tf28	tg716	10.438232484629006
25	tf11	tg270	10.438173181242536
19	tf30	tg995	10.4378412891682
10	tf20	tg28	10.437302234298196
21	tf2	tg162	10.43729672407087
2	tf8	tf11	10.436599532639065
19	tf30	tg419	10.435871639735483
23	tf4	tg819	10.434543549941084
6	tf13	tg831	10.433967464576549
3	tf9	tg62	10.433867526595602
28	tf18	tg870	10.433269131869586
11	tf21	tg728	10.432376879920247
27	tf16	tg184	10.431559292278617
6	tf13	tf20	10.43134947492452
24	tf5	tg393	10.430463234584861
22	tf3	tg29	10.429790425483981
11	tf21	tg496	10.427827403011886
9	tf19	tg716	10.425594042378387
1	tf7	tg181	10.424033564999306
22	tf3	tg729	10.42361541741532
15	tf26	tf6	10.422502695443558
0	tf6	tg376	10.422423164626233
29	tf29	tg530	10.422416700602897
6	tf13	tg468	10.421955159724384
29	tf29	tg427	10.420440844287118
10	tf20	tg220	10.415722556629206
8	tf17	tg636	10.414258444171788
28	tf18	tg580	10.413083898718439
5	tf12	tg431	10.408158600543
14	tf24	tg942	10.408064189931846
26	tf15	tg843	10.407273995800919
2	tf8	tg480	10.406129585376213
20	tf1	tg947	10.40401872755078
25	tf11	tg279	10.401455200924932
4	tf10	tf11	10.400954503937593
15	tf25	tg164	10.40071318732856
13	tf23	tg998	10.400501738841971
21	tf2	tg978	10.399761835664249
26	tf15	tg901	10.398586563029871
10	tf20	tg900	10.398491608298947
22	tf3	tg260	10.397091844547662
21	tf2	tg877	10.396349288173003
25	tf11	tg148	10.393511496605852
5	tf12	tg669	10.39293745900974
28	tf18	tg676	10.390707266518858
2	tf8	tg420	10.387637164195034
6	tf13	tg713	10.387445948804542
15	tf25	tg591	10.387438989840001
10	tf20	tg687	10.387041626008719
11	tf21	tg950	10.386819317665724
29	tf29	tg823	10.386159781673419
12	tf22	tg659	10.383198374534706
12	tf22	tg924	10.383105799756354
12	tf22	tg760	10.382423867468932
6	tf13	tg676	10.382153331272558
27	tf16	tg619	10.381544410119664
28	tf18	tg347	10.380768146943394
7	tf14	tg580	10.377952130368152
6	tf13	tg342	10.377032402827883
23	tf4	tg647	10.376711453333433
11	tf21	tg195	10.375953565385062
23	tf4	tg982	10.371535873062946
25	tf11	tg591	10.371159802525556
17	tf27	tg239	10.37111971052393
22	tf3	tg265	10.370227190559502
26	tf15	tg509	10.369292707081213
25	tf11	tg455	10.367367192995104
23	tf4	tg698	10.365437289914489
1	tf7	tg273	10.36527466914077
3	tf9	tg360	10.364831221681124
21	tf2	tg434	10.363301698697814
29	tf29	tg382	10.36169142430339
29	tf29	tg953	10.360933567527825
17	tf27	tg592	10.35814323830007
9	tf19	tg176	10.351625674477283
26	tf15	tg756	10.350242015675933
22	tf3	tg808	10.345742134352484
10	tf20	tg729	10.345080041633336
15	tf25	tf15	10.344788321249858
24	tf5	tg581	10.340871138133878
5	tf12	tg947	10.3395527783574
0	tf6	tf4	10.338987093688766
2	tf8	tg475	10.337276144832202
12	tf22	tg301	10.33454288064855
13	tf23	tg526	10.32914083742308
4	tf10	tg968	10.325496129117823
7	tf14	tg653	10.32521148668095
13	tf23	tg689	10.321997058390105
9	tf19	tg946	10.3217150068744
21	tf2	tg133	10.316305930254167
19	tf30	tg968	10.315452060606216
7	tf14	tg890	10.313930218959626
17	tf27	tg573	10.313484127439267
11	tf21	tg189	10.313139084934347
12	tf22	tg707	10.311655598804409
17	tf27	tg969	10.311567617892061
13	tf23	tg850	10.306105253882198
14	tf24	tg770	10.305433571500142
10	tf20	tg296	10.299582890060446
15	tf25	tg949	10.299020899918869
10	tf20	tg644	10.298490754545666
17	tf27	tg634	10.297492373047508
26	tf15	tg392	10.296591136727784
15	tf25	tg996	10.296130472856257
6	tf13	tg330	10.293869498197974
11	tf21	tg836	10.29226947164622
5	tf12	tg410	10.288670492256063
15	tf25	tg594	10.288551158377102
12	tf22	tg936	10.286697449022737
14	tf24	tg870	10.28410803564007
6	tf13	tg814	10.282279921675718
1	tf7	tg317	10.280846296687708
15	tf25	tg117	10.280392051474063
11	tf21	tg907	10.280248107375288
28	tf18	tg310	10.27942953131996
11	tf21	tg78	10.278794215805672
9	tf19	tg263	10.278403872956535
24	tf5	tg810	10.278231180825143
13	tf23	tg954	10.275263627450371
26	tf15	tg689	10.274463191814325
24	tf5	tg675	10.270813761890295
23	tf4	tg378	10.270107726173565
20	tf1	tg543	10.267329421797145
27	tf16	tg455	10.266805141313514
21	tf2	tg438	10.265966149137176
9	tf19	tg816	10.264481703472967
2	tf8	tg241	10.263230420051526
28	tf18	tg6	10.261376040244851
20	tf1	tg991	10.261153138769144
24	tf5	tg386	10.258659857143847
12	tf22	tg647	10.256777503425472
26	tf15	tg814	10.254193008369022
11	tf21	tg376	10.253874963276822
26	tf16	tf28	10.252126942138267
3	tf9	tg14	10.250518148909892
7	tf14	tg325	10.24882764762179
8	tf17	tg535	10.248307465871939
6	tf13	tg708	10.248247531084559
18	tf28	tg475	10.247350260653091
9	tf19	tg878	10.246497424728808
26	tf15	tg466	10.244822812075146
9	tf19	tg186	10.244662848440235
14	tf24	tg418	10.244116690681508
10	tf20	tg655	10.241602857119277
18	tf28	tg455	10.240874141474091
23	tf4	tg775	10.237625178723057
18	tf28	tg831	10.236168950719978
14	tf24	tg951	10.231408404680014
8	tf17	tg147	10.230118030529296
12	tf22	tg642	10.22861246463508
5	tf12	tg950	10.223685757700022
13	tf23	tg273	10.222955160588201
7	tf14	tg62	10.22113636874422
14	tf24	tf25	10.218396557634618
26	tf15	tg573	10.217757787655627
16	tf26	tg231	10.217698227941629
24	tf5	tg901	10.212671143981638
15	tf25	tg250	10.212067227945138
12	tf22	tg930	10.208891787022681
25	tf11	tg434	10.206605159556876
19	tf30	tg173	10.205115721938492
27	tf16	tg583	10.201874941278886
15	tf25	tg900	10.201449138189572
10	tf20	tg593	10.200486929433476
25	tf11	tg466	10.199949102313823
9	tf19	tg470	10.199613777209148
27	tf16	tg260	10.199584975812726
1	tf7	tg332	10.199131932620812
23	tf5	tf25	10.19801666759335
14	tf24	tg22	10.197310857161112
7	tf14	tg699	10.19601110894359
15	tf25	tg699	10.195529022270943
16	tf26	tg771	10.195151792741031
10	tf20	tg986	10.192118702355955
1	tf7	tg438	10.191188822959987
7	tf14	tg954	10.190846922363333
16	tf26	tg479	10.190264574133977
1	tf7	tg536	10.189962390811049
5	tf12	tf4	10.188337209124642
27	tf16	tg361	10.188253015532235
17	tf27	tg72	10.187615018535052
18	tf28	tg111	10.18719815575792
21	tf2	tg750	10.186723289826876
18	tf28	tg911	10.186352514842506
12	tf22	tg959	10.186227042107689
18	tf28	tg573	10.18395492977845
11	tf21	tg775	10.182871738847556
27	tf16	tg305	10.182572505606247
27	tf16	tg376	10.181637781278276
25	tf11	tg260	10.179561428482613
18	tf28	tg653	10.177925378471393
15	tf25	tg823	10.176743167646142
16	tf26	tg250	10.175188203637695
22	tf3	tg593	10.174695684415521
25	tf11	tg452	10.172656193338815
7	tf14	tg310	10.170723204911763
16	tf26	tg581	10.1673751579536
9	tf19	tg950	10.167165064638755
19	tf30	tg132	10.164762220496154
5	tf12	tg366	10.164372790904608
11	tf21	tg585	10.1632345223476
11	tf21	tg768	10.159225155293536
12	tf23	tf10	10.158205787350052
28	tf18	tg864	10.157599925798348
19	tf30	tg971	10.157198147612187
7	tf14	tg708	10.15434055683291
18	tf28	tg209	10.153172391743079
18	tf28	tg768	10.15119871478002
24	tf5	tg708	10.150883400384801
1	tf7	tg330	10.150013076372591
10	tf20	tg415	10.148802553266266
4	tf10	tg802	10.148383197279037
7	tf14	tg956	10.14752140248862
6	tf13	tg899	10.147428188151439
28	tf29	tf22	10.147384866773255
19	tf30	tg115	10.147308805225375
6	tf13	tg619	10.147185647203031
10	tf20	tg742	10.147137416518847
5	tf13	tf10	10.146118625131841
13	tf23	tg265	10.144800315801717
17	tf27	tg151	10.144458917862117
1	tf7	tg148	10.143486167780889
3	tf9	tg427	10.142674440909337
27	tf16	tg645	10.142073282988987
10	tf20	tg470	10.140063881706459
17	tf27	tg600	10.139719657742937
10	tf20	tg5	10.139326952694516
14	tf24	tg908	10.136382496043506
19	tf30	tg355	10.136290569997835
13	tf23	tg511	10.13567260802435
2	tf8	tg376	10.13121435628085
4	tf10	tg945	10.130040712318756
22	tf3	tg132	10.129663149680859
17	tf27	tg639	10.12865011652309
25	tf11	tg218	10.126988506314094
25	tf11	tg747	10.125690057232593
13	tf23	tg8	10.12500491892214
17	tf27	tg746	10.12375522672102
9	tf19	tg173	10.123013630153617
11	tf21	tg151	10.122396555751486
2	tf8	tg162	10.119899191880249
16	tf26	tg239	10.119761830374793
4	tf10	tg711	10.11915646412243
21	tf2	tg713	10.117720086728896
8	tf17	tg869	10.117251690153289
22	tf3	tg689	10.115618137109548
6	tf13	tg849	10.115263070139733
3	tf9	tg410	10.111598470897599
26	tf15	tg331	10.111177912649586
7	tf14	tg908	10.109541552382558
22	tf3	tg880	10.108769775993512
19	tf30	tg521	10.107493259592236
28	tf18	tg330	10.107294458335849
10	tf20	tg645	10.107027669389138
9	tf19	tg227	10.106689403466156
22	tf3	tg571	10.105943957513373
4	tf10	tg153	10.105074766302605
20	tf1	tg715	10.104558610356838
9	tf19	tg89	10.103632837450851
5	tf12	tg699	10.10212448325877
14	tf25	tf17	10.101208215233394
3	tf9	tg220	10.098807479151144
20	tf1	tg696	10.097535834950754
4	tf10	tg597	10.097386727055097
8	tf17	tg890	10.093105868066099
18	tf28	tg96	10.088502077177564
25	tf11	tg689	10.087216013866492
19	tf30	tg715	10.08628759164243
20	tf1	tg792	10.084763042089248
7	tf14	tg237	10.079821201420984
26	tf15	tg505	10.07675761097236
2	tf8	tg158	10.076579078721062
14	tf24	tg698	10.073805574256438
24	tf5	tg325	10.073407999543733
6	tf13	tg60	10.072879967287678
2	tf8	tg669	10.072547308108636
24	tf5	tg133	10.066746009318413
21	tf2	tg928	10.06647503959959
4	tf10	tg643	10.065839734848582
25	tf11	tg843	10.065794299028157
1	tf7	tg594	10.065113046706584
14	tf24	tg592	10.064037381818864
6	tf13	tg968	10.063080825862302
23	tf4	tg115	10.061260968160182
28	tf18	tg836	10.060606820644692
29	tf29	tg978	10.0604074972431
12	tf22	tg682	10.060156528845745
5	tf12	tg928	10.059477224711154
16	tf26	tg345	10.057897111820164
19	tf30	tg811	10.055670926593365
12	tf22	tg971	10.054297455384642
8	tf17	tg748	10.051669749896432
12	tf22	tg994	10.049794478722067
7	tf14	tg592	10.04937550650876
13	tf23	tg642	10.049257926156962
4	tf10	tg792	10.047974860637124
19	tf30	tg338	10.046845917120882
9	tf19	tg984	10.046333883208753
12	tf22	tg176	10.04316039040117
14	tf24	tg385	10.042407011992628
26	tf15	tg849	10.042204955990535
0	tf6	tg316	10.041436277709295
4	tf10	tg295	10.041319680032082
13	tf23	tg101	10.041282494883909
21	tf2	tg392	10.04126370283898
21	tf2	tg628	10.039747021562988
10	tf20	tg670	10.036336631315102
10	tf20	tg956	10.034865463972174
1	tf7	tf4	10.033020800371908
13	tf24	tf6	10.032233973732076
21	tf2	tg603	10.031435076381268
10	tf20	tg596	10.030102531096494
11	tf21	tg431	10.027713434020919
10	tf20	tg496	10.027239109294568
14	tf24	tg547	10.026819789848046
26	tf15	tg770	10.026537454293235
2	tf8	tg113	10.025367686906478
29	tf29	tg8	10.02345255401297
23	tf4	tg355	10.022749309090825
11	tf21	tg888	10.020678454891682
24	tf5	tg188	10.020163070046465
10	tf20	tg272	10.017924986183711
2	tf8	tg771	10.017372340735731
2	tf8	tg411	10.017288337226212
16	tf26	tg393	10.016550740252233
5	tf12	tg213	10.00735333981686
25	tf15	tf28	10.006501324807383
4	tf10	tg470	10.005008109450703
25	tf11	tg996	10.00275635237272
9	tf19	tg633	10.002341344637177
13	tf23	tg986	10.00219542706358
22	tf4	tf13	10.001088268675856
17	tf27	tg15	10.000584301996346
0	tf6	tf9	9.996804016801722
12	tf22	tg831	9.99678962778263
11	tf21	tg77	9.996247655233356
13	tf23	tg618	9.996163441517613
12	tf22	tg681	9.994014633173911
1	tf7	tg447	9.9931117044419
5	tf12	tg639	9.992974533204984
6	tf13	tg169	9.99116253239119
24	tf5	tf18	9.990929506893819
28	tf18	tg754	9.98639563097393
15	tf25	tg215	9.986362460089167
24	tf5	tg187	9.986224538897098
8	tf17	tg447	9.984966707346807
20	tf1	tg549	9.981428483920014
27	tf16	tg673	9.98101630280141
28	tf18	tg412	9.980396804996325
21	tf2	tg682	9.978575971745705
20	tf1	tg585	9.977567809716613
26	tf15	tf16	9.976869307348663
6	tf13	tg339	9.976637911756848
21	tf2	tg388	9.975698691358032
25	tf11	tg263	9.97035084103038
9	tf19	tg808	9.969048917659649
19	tf30	tg633	9.968909106107192
23	tf4	tg239	9.966718170826361
26	tf15	tg22	9.965712443191853
12	tf22	tg265	9.964377988309316
4	tf10	tg682	9.961440507303893
28	tf18	tg301	9.959125639169145
29	tf29	tg817	9.955710102106258
26	tf15	tg589	9.95468458589998
5	tf12	tg26	9.953576625007555
14	tf24	tf11	9.953232733296108
5	tf12	tg770	9.953022944038345
16	tf26	tg418	9.952231309048871
5	tf12	tg325	9.951447494291862
14	tf24	tg68	9.95027650421787
12	tf22	tg325	9.947848080372117
19	tf30	tg690	9.947691110488806
2	tf8	tg628	9.946517876387206
7	tf14	tg536	9.944817071533553
29	tf29	tg48	9.94398167719243
14	tf24	tg220	9.941561191000053
1	tf7	tg890	9.939701553123877
23	tf4	tg325	9.937916676530193
10	tf20	tg193	9.937907573734755
21	tf2	tg585	9.936643044720173
8	tf17	tg996	9.936518503454844
6	tf13	tg967	9.93449127432879
23	tf4	tg283	9.932289294074064
27	tf16	tg802	9.931468052985407
13	tf23	tg189	9.930239520019883
20	tf2	tf21	9.92995919776025
6	tf13	tg115	9.929477447324475
17	tf27	tg276	9.929449028234336
3	tf9	tg930	9.928883985177407
22	tf3	tg814	9.928482158614582
6	tf13	tf26	9.928297522929123
25	tf11	tg711	9.928203282457735
1	tf7	tg869	9.922077599491885
26	tf15	tg768	9.920008240343845
7	tf14	tg815	9.919854358369992
22	tf3	tg490	9.919496938023256
23	tf4	tg863	9.919243256412496
8	tf17	tg228	9.91885650502303
4	tf10	tg540	9.91836708973321
12	tf22	tg413	9.916893391306726
5	tf12	tg511	9.916354843381267
28	tf18	tg756	9.914592058725642
18	tf28	tg705	9.91451895138109
13	tf24	tf19	9.914199658115344
10	tf20	tg716	9.91351893407217
29	tf29	tg269	9.912457440771616
5	tf12	tg344	9.910754349986611
27	tf16	tg461	9.9101180054457
19	tf30	tg344	9.90868302501063
13	tf23	tg734	9.906465667710512
20	tf1	tg591	9.90623601340472
11	tf21	tg998	9.901318173638968
5	tf12	tg676	9.900200606374701
28	tf18	tg22	9.90014305869892
18	tf28	tg326	9.899021400309389
15	tf25	tg675	9.892963335891652
21	tf3	tf14	9.890848739174182
16	tf26	tg308	9.890538000484455
6	tf14	tf10	9.885669587217668
10	tf20	tg829	9.883396663238367
10	tf20	tg749	9.880705986008298
18	tf28	tg260	9.878636387665907
29	tf29	tg270	9.877491669919294
5	tf12	tg401	9.875993978412934
6	tf13	tg374	9.875812491914443
25	tf11	tg391	9.875640203017126
6	tf13	tg549	9.875075045554716
3	tf9	tg239	9.8749838173084
15	tf25	tf28	9.874881832549274
3	tf9	tg516	9.874540698455029
29	tf29	tg434	9.873380232532973
27	tf16	tg516	9.873059423198956
26	tf15	tg497	9.872228048518146
25	tf11	tg998	9.871896226741137
9	tf19	tg890	9.869737906222301
13	tf23	tg459	9.867188143231283
23	tf4	tg619	9.866947535531025
23	tf4	tg34	9.863394422560724
28	tf18	tg748	9.856298257251225
15	tf25	tg186	9.854984775777986
14	tf24	tg60	9.854724332968518
7	tf14	tg509	9.85403148016694
21	tf2	tg831	9.850656154503481
1	tf7	tg520	9.849987663499848
12	tf22	tg345	9.848820496912843
28	tf18	tg889	9.845978204931491
0	tf6	tg579	9.845134290908035
5	tf12	tg338	9.844821967612724
16	tf26	tg689	9.840275882501695
16	tf26	tg15	9.839639283329198
24	tf5	tg381	9.83750424649498
9	tf19	tg255	9.836830013268523
24	tf5	tg431	9.83089489649316
5	tf12	tg956	9.828138747544722
10	tf20	tg50	9.82813104486682
8	tf17	tg887	9.82609695201791
27	tf16	tg48	9.825473168000823
8	tf17	tg90	9.824933532634963
10	tf20	tg270	9.824205918903726
15	tf25	tg819	9.823110885362514
21	tf2	tg602	9.821581240240413
25	tf11	tg72	9.82081483717756
20	tf1	tg374	9.81980760577207
17	tf27	tg994	9.81930829462855
18	tf28	tg22	9.819200241053656
29	tf29	tg578	9.818848746508873
16	tf26	tg147	9.817686614430754
21	tf2	tg982	9.817322733341832
10	tf20	tg218	9.815997653778561
27	tf16	tg419	9.81213001251111
1	tf7	tg479	9.811129823100094
13	tf23	tg56	9.810879044378893
15	tf25	tg77	9.810079509017616
28	tf18	tg338	9.806272472087755
5	tf12	tg713	9.805531037616543
29	tf29	tg585	9.804847278137366
10	tf20	tg748	9.803753288248515
10	tf20	tg187	9.799611613688377
19	tf30	tg571	9.79725113114931
6	tf13	tg344	9.796568080503171
20	tf1	tg597	9.795334543898994
23	tf4	tg8	9.794398770537933
27	tf16	tg315	9.794187675270363
20	tf1	tg851	9.793549449532055
1	tf7	tg930	9.79283013831384
1	tf7	tg850	9.792507687714457
26	tf15	tg218	9.792285786519367
17	tf27	tg366	9.790411441827278
7	tf14	tg461	9.788887476333041
4	tf10	tg982	9.788846028687527
11	tf21	tg705	9.783699385817272
16	tf26	tf16	9.780866847633966
16	tf26	tg704	9.779716259603264
7	tf14	tg468	9.777636389779722
29	tf29	tg815	9.772764215788362
13	tf23	tg869	9.770268950996291
3	tf9	tg64	9.77007860852568
24	tf5	tg728	9.769992194161953
5	tf12	tg91	9.768269366446106
16	tf26	tg784	9.76736629325428
2	tf8	tg65	9.76680160861291
25	tf11	tg885	9.765618710080986
10	tf20	tg660	9.764099580481638
18	tf28	tg901	9.762872528250208
23	tf4	tg43	9.761612535141706
6	tf13	tg580	9.761220062689315
15	tf25	tg100	9.757504534204783
28	tf18	tg169	9.756363244770007
24	tf5	tg215	9.755503397172992
22	tf3	tg936	9.753902132166889
18	tf28	tg937	9.752872168005885
23	tf4	tg452	9.751109645984279
4	tf10	tg151	9.750140120107373
7	tf14	tg583	9.749098704712875
19	tf30	tg145	9.74906743321743
1	tf7	tg956	9.748187891786952
26	tf15	tg954	9.746702895623086
1	tf7	tg922	9.74537702896993
29	tf29	tg385	9.74511827132788
13	tf23	tg591	9.744346905333833
2	tf8	tf21	9.740181806907163
10	tf20	tg96	9.739917403483583
16	tf26	tg870	9.739186625621068
29	tf29	tg747	9.739072192718208
25	tf11	tg889	9.739041239224486
22	tf3	tg187	9.738130400292613
2	tf9	tf6	9.737646951688937
19	tf30	tg898	9.73714936853585
26	tf15	tg487	9.73713437742689
4	tf10	tg239	9.736410647384016
20	tf1	tg48	9.736170338177997
10	tf20	tg346	9.735209672039385
23	tf4	tg837	9.734122290447415
10	tf20	tf27	9.732874311829878
22	tf3	tg633	9.732357712930426
9	tf19	tg434	9.73107321975248
8	tf17	tg173	9.730063440806614
3	tf9	tg708	9.725764593407298
26	tf16	tf4	9.724726875854053
28	tf18	tg815	9.724064724976579
3	tf9	tf3	9.724011546386551
27	tf16	tg587	9.720835769916377
12	tf22	tg316	9.7205023172617
4	tf10	tg97	9.719425121258743
29	tf29	tg529	9.719380542798023
21	tf2	tg429	9.71709381495883
13	tf23	tg729	9.716930301045183
12	tf22	tg822	9.715572750698815
19	tf30	tg14	9.713952457567375
21	tf2	tg90	9.713866208091252
1	tf7	tg900	9.712396030021747
9	tf19	tg690	9.710969049497214
12	tf22	tg746	9.708448157920397
24	tf5	tg219	9.706497884421573
13	tf23	tg109	9.70350597171473
18	tf28	tg393	9.702886852965905
15	tf25	tg487	9.701853770378165
12	tf22	tg317	9.700312565056585
15	tf25	tg364	9.698853781592032
25	tf11	tg676	9.69794717296126
29	tf29	tg618	9.697281192688154
25	tf11	tg809	9.696573081753515
6	tf13	tg96	9.696258655385346
23	tf4	tg768	9.694545197557071
29	tf29	tg420	9.69280276060076
3	tf9	tg273	9.692221823679205
10	tf20	tg889	9.690271058285925
28	tf18	tg147	9.686431240908494
14	tf24	tg64	9.685340809033619
28	tf18	tg378	9.684853293316243
28	tf18	tg431	9.68282032571058
6	tf13	tg465	9.682276536818339
29	tf29	tg829	9.682161029210054
5	tf12	tg643	9.680722091223053
12	tf22	tg818	9.680646657140729
5	tf12	tg178	9.679155155618297
1	tf7	tg912	9.679042410621456
11	tf21	tg688	9.6787632222386
25	tf11	tg147	9.677423879437887
12	tf22	tg295	9.67652932258275
5	tf12	tf1	9.676341803290583
29	tf29	tg901	9.675595001417435
26	tf15	tg836	9.674857092764194
6	tf13	tg894	9.674288298278631
24	tf5	tg147	9.67335102084011
26	tf15	tg460	9.67231062563402
29	tf29	tg345	9.672189746618152
18	tf28	tg770	9.67069303056432
24	tf5	tg7	9.669714079665141
26	tf15	tg810	9.669574040020148
1	tf7	tg107	9.669158699487806
17	tf27	tg279	9.668690039145332
6	tf13	tg388	9.667626591624492
22	tf3	tg920	9.667496386923936
22	tf3	tg272	9.667267276619192
17	tf27	tg760	9.664740707690234
20	tf1	tg625	9.662815053310721
5	tf12	tf28	9.661779255875187
22	tf3	tg931	9.6593048686087
9	tf19	tg686	9.654364786925138
15	tf25	tg747	9.654157470029602
18	tf28	tg273	9.653642390208015
7	tf14	tg301	9.652528324868376
26	tf15	tg549	9.651570013155903
17	tf27	tg897	9.651395828288399
29	tf29	tg50	9.647137087105403
19	tf30	tg80	9.647068375127175
0	tf6	tg28	9.646943542129053
17	tf27	tg296	9.646449913835522
8	tf17	tf2	9.64587160734151
29	tf29	tg118	9.644166936764453
26	tf15	tg646	9.64255098395324
17	tf27	tg993	9.642318691732802
13	tf23	tg270	9.641403545719308
24	tf5	tg645	9.636431311337331
0	tf6	tg471	9.635876318536823
18	tf28	tg777	9.635057240384059
6	tf13	tg928	9.634901578753508
28	tf18	tg814	9.63414172802111
2	tf8	tg967	9.632487900386067
29	tf29	tg450	9.626213949063875
22	tf3	tg415	9.625174300444169
5	tf12	tg310	9.623486949549692
2	tf8	tg526	9.622584407143963
5	tf12	tg937	9.62218230805062
11	tf21	tg4	9.621809264362044
5	tf12	tg689	9.62086069091748
8	tf17	tg687	9.62032059401473
22	tf3	tg665	9.620257456606344
14	tf25	tf19	9.620251569078246
24	tf5	tg3	9.61999315463918
7	tf14	tg360	9.618054194301047
8	tf17	tg115	9.615395939300452
8	tf17	tg219	9.615129532899543
11	tf21	tg184	9.614485009469975
17	tf27	tf5	9.60974121420051
0	tf6	tg829	9.60938400372012
0	tf6	tg948	9.608031429736707
29	tf29	tg342	9.606815416035598
27	tf16	tg5	9.606296856465494
17	tf27	tg68	9.605506599834168
5	tf12	tg97	9.60463427619391
23	tf4	tg931	9.603868477700798
19	tf30	tg486	9.60353008939321
29	tf29	tg320	9.60302656563107
28	tf18	tg420	9.601521112322645
19	tf1	tf14	9.600667859231633
18	tf28	tg20	9.599549258527627
14	tf24	tg470	9.5981920165413
15	tf25	tg447	9.59749195414864
3	tf9	tg376	9.59694035763873
14	tf24	tg65	9.596760248968259
23	tf4	tg116	9.596378041847435
15	tf25	tg870	9.593416725963465
28	tf18	tg817	9.593376590182169
4	tf10	tg972	9.592530816649552
28	tf18	tg181	9.59046242632295
17	tf27	tg405	9.590410187078692
7	tf14	tg809	9.59035322165111
22	tf3	tg439	9.588689386266761
5	tf12	tg316	9.588207480591844
13	tf23	tg381	9.5861282923201
13	tf23	tg64	9.58499791279709
1	tf7	tg911	9.584072384315995
6	tf13	tg636	9.5838198386914
26	tf15	tg913	9.582944412624808
21	tf2	tg186	9.581222189125079
9	tf19	tg897	9.578706157239065
17	tf27	tg863	9.578300360074524
16	tf26	tg459	9.577642180144013
28	tf18	tg270	9.577256832127826
1	tf7	tg34	9.575983155857024
17	tf27	tg396	9.574398788431099
27	tf16	tg187	9.5735152856486
25	tf11	tg308	9.573061854727111
11	tf21	tf23	9.571826973238387
9	tf19	tg879	9.569508465929875
5	tf12	tf20	9.566960567204363
25	tf11	tg931	9.56539202861918
21	tf2	tg723	9.564535045219626
26	tf15	tg395	9.562524155549323
15	tf25	tg188	9.56165450922858
28	tf18	tg450	9.56085530326498
12	tf22	tg145	9.560541675154132
17	tf27	tg877	9.560516825368964
7	tf14	tg459	9.560272685336884
5	tf12	tf16	9.559945421453452
21	tf2	tg815	9.557474875601933
6	tf13	tg653	9.557434918831644
15	tf25	tg684	9.555879415089716
11	tf22	tf12	9.55542256248295
5	tf12	tg853	9.553371857919018
16	tf26	tg908	9.552948530508283
28	tf18	tg26	9.55284312213692
13	tf23	tg754	9.550495522456393
16	tf26	tg405	9.550448492546991
14	tf24	tg746	9.548932068968986
7	tf14	tg742	9.547384117291474
16	tf26	tg218	9.547116916088555
8	tf17	tg782	9.54257150111373
24	tf5	tg442	9.541685812700473
24	tf5	tg455	9.54009360734873
28	tf18	tg628	9.53813194276377
0	tf6	tg625	9.537498353890342
28	tf18	tg342	9.536541375519315
