SOURCE,TARGET,TYPE
tf7,tg279,0
tf7,tg346,0
tf7,tg401,0
tf7,tg159,0
tf7,tg44,0
tf7,tg501,0
tf7,tg775,0
tf7,tg344,0
tf7,tg822,0
tf7,tg169,0
tf7,tg643,0
tf7,tg7,0
tf7,tg544,0
tf7,tg699,0
tf7,tg43,0
tf7,tg564,0
tf7,tg345,0
tf7,tg891,0
tf7,tg107,0
tf7,tg941,0
tf7,tg162,0
tf7,tg942,0
tf7,tg42,0
tf7,tg953,0
tf7,tg949,0
tf7,tg205,0
tf7,tg539,0
tf7,tg676,0
tf7,tg83,0
tf7,tg754,0
tf7,tg158,0
tf7,tg675,0
tf7,tg587,0
tf7,tg617,0
tf7,tg899,0
tf7,tg218,0
tf7,tg97,0
tf7,tg894,0
tf7,tg455,0
tf7,tg571,0
tf7,tg438,0
tf7,tg639,0
tf7,tg628,0
tf7,tg465,0
tf7,tg270,0
tf7,tg900,0
tf7,tg972,0
tf7,tg579,0
tf7,tg869,0
tf7,tg928,0
tf7,tg178,0
tf7,tg395,0
tf7,tg295,0
tf7,tg196,0
tf7,tg723,0
tf7,tg273,0
tf7,tg969,0
tf7,tg77,0
tf7,tg14,0
tf7,tg864,0
tf7,tg48,0
tf7,tg585,0
tf7,tg669,0
tf7,tg945,0
tf7,tg486,0
tf7,tg195,0
tf7,tg254,0
tf7,tg65,0
tf7,tg819,0
tf7,tg688,0
tf7,tg853,0
tf7,tg434,0
tf7,tg301,0
tf7,tg284,0
tf7,tg487,0
tf7,tg80,0
tf7,tg653,0
tf7,tg885,0
tf7,tg996,0
tf7,tg921,0
tf7,tg475,0
tf7,tg673,0
tf7,tg823,0
tf7,tg818,0
tf7,tg716,0
tf7,tg6,0
tf7,tg749,0
tf7,tg543,0
tf7,tg437,0
tf7,tg296,0
tf7,tg276,0
tf7,tg423,0
tf7,tg315,0
tf7,tg645,0
tf7,tg293,0
tf7,tg378,0
tf7,tg376,0
tf7,tg264,0
tf7,tg936,0
tf7,tg580,0
tf7,tg937,0
tf7,tg415,0
tf7,tg875,0
tf7,tg492,0
tf7,tg947,0
tf7,tg101,0
tf7,tg581,0
tf7,tg642,0
tf7,tg91,0
tf7,tg326,0
tf7,tg89,0
tf7,tg181,0
tf7,tg118,0
tf7,tg636,0
tf7,tg933,0
tf7,tg303,0
tf7,tg672,0
tf7,tg970,0
tf7,tg903,0
tf7,tg283,0
tf7,tg338,0
tf7,tg644,0
tf7,tg187,0
tf7,tg111,0
tf7,tg342,0
tf7,tg40,0
tf7,tg834,0
tf7,tg721,0
tf7,tg994,0
tf7,tg490,0
tf7,tg466,0
tf7,tg646,0
tf7,tg911,0
tf7,tg665,0
tf7,tg591,0
tf7,tg382,0
tf7,tg633,0
tf7,tg902,0
tf7,tg715,0
tf7,tg137,0
tf7,tg419,0
tf7,tg439,0
tf7,tg50,0
tf7,tg280,0
tf7,tg8,0
tf7,tg946,0
tf7,tg392,0
tf7,tg829,0
tf7,tg62,0
tf7,tg418,0
tf7,tg115,0
tf7,tg863,0
tf7,tg801,0
tf7,tg583,0
tf7,tg890,0
tf7,tg215,0
tf7,tg324,0
tf7,tg708,0
tf7,tg507,0
tf7,tg704,0
tf7,tg851,0
tf7,tg385,0
tf7,tg783,0
tf7,tg364,0
tf7,tg427,0
tf7,tg782,0
tf7,tg787,0
tf7,tg750,0
tf7,tg228,0
tf7,tg460,0
tf7,tg816,0
tf7,tg516,0
tf7,tg600,0
tf7,tg148,0
tf7,tg593,0
tf7,tg22,0
tf7,tg521,0
tf7,tg414,0
tf7,tg684,0
tf7,tg649,0
tf7,tg260,0
tf7,tg602,0
tf7,tg381,0
tf7,tg837,0
tf7,tg734,0
tf7,tg690,0
tf7,tg689,0
tf7,tg123,0
tf7,tg802,0
tf7,tg347,0
tf7,tg355,0
tf7,tg876,0
tf7,tg100,0
tf7,tg677,0
tf7,tg34,0
tf7,tg655,0
tf7,tg26,0
tf7,tg332,0
tf7,tg880,0
tf7,tg529,0
tf7,tg153,0
tf7,tg831,0
tf7,tg496,0
tf7,tg92,0
tf7,tg317,0
tf7,tg857,0
tf7,tg374,0
tf7,tg971,0
tf7,tg984,0
tf7,tg265,0
tf7,tg145,0
tf7,tg850,0
tf7,tg386,0
tf7,tg982,0
tf7,tg429,0
tf7,tg116,0
tf7,tg72,0
tf7,tg993,0
tf7,tg698,0
tf7,tg173,0
tf7,tg618,0
tf7,tg925,0
tf7,tg843,0
tf7,tg213,0
tf7,tg479,0
tf7,tg901,0
tf7,tg56,0
tf7,tg459,0
tf7,tg396,0
tf7,tg188,0
tf7,tg728,0
tf7,tg948,0
tf7,tg133,0
tf7,tg771,0
tf7,tg505,0
tf7,tg4,0
tf7,tg308,0
tf7,tg170,0
tf7,tg956,0
tf7,tg817,0
tf7,tg927,0
tf7,tg164,0
tf7,tg731,0
tf7,tg547,0
tf7,tg746,0
tf7,tg343,0
tf7,tg391,0
tf7,tg191,0
tf7,tg760,0
tf7,tg269,0
tf7,tg660,0
tf7,tg288,0
tf7,tg231,0
tf7,tg219,0
tf7,tg682,0
tf7,tg184,0
tf7,tg747,0
tf7,tg596,0
tf7,tg968,0
tf7,tg261,0
tf7,tg203,0
tf7,tg193,0
tf7,tg393,0
tf7,tg959,0
tf7,tg239,0
tf7,tg634,0
tf7,tg29,0
tf7,tg361,0
tf7,tg784,0
tf7,tg316,0
tf7,tg717,0
tf7,tg412,0
tf7,tg898,0
tf7,tg329,0
tf7,tg879,0
tf7,tg912,0
tf7,tg680,0
tf7,tg950,0
tf7,tg461,0
tf7,tg45,0
tf7,tg227,0
tf7,tg431,0
tf7,tg785,0
tf7,tg405,0
tf7,tg711,0
tf7,tg811,0
tf7,tg827,0
tf7,tg555,0
tf7,tg815,0
tf7,tg520,0
tf7,tg540,0
tf7,tg360,0
tf7,tg28,0
tf7,tg154,0
tf7,tg809,0
tf7,tg255,0
tf7,tg889,0
tf7,tg321,0
tf7,tg931,0
tf7,tg594,0
tf7,tg388,0
tf7,tg421,0
tf7,tg263,0
tf7,tg705,0
tf7,tg756,0
tf7,tg908,0
tf7,tg713,0
tf7,tg209,0
tf7,tg792,0
tf7,tg917,0
tf7,tg121,0
tf7,tg468,0
tf7,tg222,0
tf7,tg509,0
tf7,tg306,0
tf7,tg497,0
tf7,tg742,0
tf7,tg589,0
tf7,tg768,0
tf7,tg696,0
tf7,tg670,0
tf7,tg697,0
tf7,tg325,0
tf7,tg856,0
tf7,tg411,0
tf7,tg186,0
tf7,tg998,0
tf7,tg117,0
tf7,tg888,0
tf7,tg20,0
tf7,tg878,0
tf7,tg810,0
tf7,tg348,0
tf7,tg951,0
tf7,tg549,0
tf7,tg331,0
tf7,tg770,0
tf7,tg3,0
tf7,tg511,0
tf7,tg113,0
tf7,tg554,0
tf7,tg687,0
tf7,tg5,0
tf7,tg922,0
tf7,tg96,0
tf7,tg109,0
tf7,tg366,0
tf7,tg132,0
tf7,tg729,0
tf7,tg658,0
tf7,tg157,0
tf7,tg986,0
tf7,tg995,0
tf7,tg217,0
tf7,tg625,0
tf7,tg603,0
tf7,tg991,0
tf7,tg590,0
tf7,tg686,0
tf7,tg808,0
tf7,tg447,0
tf7,tg578,0
tf7,tg597,0
tf7,tg666,0
tf7,tg526,0
tf7,tg207,0
tf7,tg274,0
tf7,tg320,0
tf7,tg877,0
tf7,tg503,0
tf7,tg310,0
tf7,tg748,0
tf7,tg897,0
tf7,tg272,0
tf7,tg471,0
tf7,tg90,0
tf7,tg887,0
tf7,tg504,0
tf7,tg241,0
tf7,tg147,0
tf7,tg442,0
tf7,tg250,0
tf7,tg305,0
tf7,tg870,0
tf7,tg78,0
tf7,tg777,0
tf7,tg470,0
tf7,tg238,0
tf7,tg541,0
tf7,tg681,0
tf7,tg573,0
tf7,tg536,0
tf7,tg814,0
tf7,tg450,0
tf7,tg234,0
tf7,tg592,0
tf7,tg978,0
tf7,tg907,0
tf7,tg896,0
tf7,tg842,0
tf7,tg943,0
tf7,tg632,0
tf7,tg647,0
tf8,tf1,0
tf8,tf2,0
tf8,tf3,0
tf8,tf4,0
tf8,tf5,0
tf8,tf6,0
tf8,tf7,0
tf8,tf8,0
tf8,tf9,0
tf8,tf10,0
tf8,tf11,0
tf8,tf12,0
tf8,tf14,0
tf8,tf15,0
tf8,tf16,0
tf8,tf17,0
tf8,tf18,0
tf8,tf19,0
tf8,tf20,0
tf8,tf21,0
tf8,tf22,0
tf8,tf23,0
tf8,tf24,0
tf8,tf25,0
tf8,tf26,0
tf8,tf27,0
tf8,tf28,0
tf8,tf29,0
tf8,tf30,0
tf8,tg410,0
tf8,tg220,0
tf8,tg836,0
tf8,tg413,0
tf8,tg530,0
tf8,tg735,0
tf8,tg237,0
tf8,tg177,0
tf8,tg68,0
tf8,tg330,0
tf8,tg79,0
tf8,tg924,0
tf8,tg769,0
tf8,tg570,0
tf8,tg662,0
tf8,tg849,0
tf8,tg88,0
tf8,tg920,0
tf8,tg420,0
tf8,tg694,0
tf8,tg659,0
tf8,tg214,0
tf8,tg967,0
tf8,tg151,0
tf8,tg189,0
tf8,tg279,0
tf8,tg346,0
tf8,tg401,0
tf8,tg159,0
tf8,tg44,0
tf8,tg501,0
tf8,tg775,0
tf8,tg822,0
tf8,tg169,0
tf8,tg643,0
tf8,tg7,0
tf8,tg544,0
tf8,tg699,0
tf8,tg43,0
tf8,tg564,0
tf8,tg345,0
tf8,tg891,0
tf8,tg107,0
tf8,tg941,0
tf8,tg162,0
tf8,tg942,0
tf8,tg42,0
tf8,tg953,0
tf8,tg949,0
tf8,tg205,0
tf8,tg539,0
tf8,tg676,0
tf8,tg83,0
tf8,tg754,0
tf8,tg158,0
tf8,tg675,0
tf8,tg587,0
tf8,tg617,0
tf8,tg899,0
tf8,tg218,0
tf8,tg97,0
tf8,tg894,0
tf8,tg455,0
tf8,tg571,0
tf8,tg438,0
tf8,tg639,0
tf8,tg628,0
tf8,tg465,0
tf8,tg270,0
tf8,tg972,0
tf8,tg579,0
tf8,tg869,0
tf8,tg928,0
tf8,tg178,0
tf8,tg395,0
tf8,tg295,0
tf8,tg196,0
tf8,tg723,0
tf8,tg273,0
tf8,tg969,0
tf8,tg77,0
tf8,tg14,0
tf8,tg761,0
tf8,tg864,0
tf8,tg48,0
tf8,tg585,0
tf8,tg669,0
tf8,tg945,0
tf8,tg486,0
tf8,tg195,0
tf8,tg254,0
tf8,tg65,0
tf8,tg819,0
tf8,tg688,0
tf8,tg853,0
tf8,tg434,0
tf8,tg301,0
tf8,tg284,0
tf8,tg487,0
tf8,tg80,0
tf8,tg653,0
tf8,tg885,0
tf8,tg996,0
tf8,tg921,0
tf8,tg475,0
tf8,tg673,0
tf8,tg823,0
tf8,tg818,0
tf8,tg716,0
tf8,tg6,0
tf8,tg749,0
tf8,tg437,0
tf8,tg296,0
tf8,tg276,0
tf8,tg904,0
tf8,tg965,0
tf8,tg64,0
tf8,tg930,0
tf8,tg176,0
tf8,tg339,0
tf8,tg535,0
tf8,tg480,0
tf8,tg488,0
tf8,tg60,0
tf8,tg71,0
tf8,tg452,0
tf8,tg954,0
tf8,tg15,0
tf8,tg871,0
tf8,tg913,0
tf8,tg619,0
tf8,tg707,0
tf8,tg91,0
tf8,tg326,0
tf8,tg89,0
tf8,tg181,0
tf8,tg118,0
tf8,tg636,0
tf8,tg933,0
tf8,tg303,0
tf8,tg672,0
tf8,tg970,0
tf8,tg903,0
tf8,tg283,0
tf8,tg338,0
tf8,tg644,0
tf8,tg187,0
tf8,tg111,0
tf8,tg342,0
tf8,tg40,0
tf8,tg834,0
tf8,tg721,0
tf8,tg994,0
tf8,tg490,0
tf8,tg466,0
tf8,tg646,0
tf8,tg911,0
tf8,tg665,0
tf8,tg591,0
tf8,tg382,0
tf8,tg633,0
tf8,tg902,0
tf8,tg715,0
tf8,tg137,0
tf8,tg419,0
tf8,tg439,0
tf8,tg50,0
tf8,tg280,0
tf8,tg8,0
tf8,tg946,0
tf8,tg392,0
tf8,tg829,0
tf8,tg62,0
tf8,tg418,0
tf8,tg115,0
tf8,tg863,0
tf8,tg801,0
tf8,tg583,0
tf8,tg890,0
tf8,tg215,0
tf8,tg324,0
tf8,tg708,0
tf8,tg507,0
tf8,tg704,0
tf8,tg851,0
tf8,tg385,0
tf8,tg783,0
tf8,tg364,0
tf8,tg427,0
tf8,tg782,0
tf8,tg787,0
tf8,tg750,0
tf8,tg228,0
tf8,tg460,0
tf8,tg816,0
tf8,tg516,0
tf8,tg600,0
tf8,tg148,0
tf8,tg593,0
tf8,tg22,0
tf8,tg521,0
tf8,tg414,0
tf8,tg684,0
tf8,tg649,0
tf8,tg260,0
tf8,tg602,0
tf8,tg381,0
tf8,tg837,0
tf8,tg734,0
tf8,tg690,0
tf8,tg689,0
tf8,tg123,0
tf8,tg802,0
tf8,tg347,0
tf8,tg355,0
tf8,tg876,0
tf8,tg100,0
tf8,tg677,0
tf8,tg34,0
tf8,tg655,0
tf8,tg26,0
tf8,tg332,0
tf8,tg880,0
tf8,tg529,0
tf8,tg153,0
tf8,tg831,0
tf8,tg496,0
tf8,tg92,0
tf8,tg317,0
tf8,tg857,0
tf8,tg374,0
tf8,tg971,0
tf8,tg984,0
tf8,tg265,0
tf8,tg145,0
tf8,tg850,0
tf8,tg386,0
tf8,tg982,0
tf8,tg429,0
tf8,tg116,0
tf8,tg72,0
tf8,tg993,0
tf8,tg698,0
tf8,tg173,0
tf8,tg618,0
tf8,tg925,0
tf8,tg843,0
tf8,tg213,0
tf8,tg479,0
tf8,tg901,0
tf8,tg56,0
tf8,tg459,0
tf8,tg396,0
tf8,tg188,0
tf8,tg728,0
tf8,tg948,0
tf8,tg133,0
tf8,tg771,0
tf8,tg505,0
tf8,tg4,0
tf8,tg308,0
tf8,tg170,0
tf8,tg956,0
tf8,tg817,0
tf8,tg927,0
tf8,tg164,0
tf8,tg731,0
tf8,tg547,0
tf8,tg746,0
tf8,tg343,0
tf8,tg391,0
tf8,tg191,0
tf8,tg760,0
tf8,tg269,0
tf8,tg660,0
tf8,tg288,0
tf8,tg231,0
tf8,tg219,0
tf8,tg682,0
tf8,tg184,0
tf8,tg747,0
tf8,tg596,0
tf8,tg968,0
tf8,tg261,0
tf8,tg203,0
tf8,tg193,0
tf8,tg393,0
tf8,tg959,0
tf8,tg239,0
tf8,tg634,0
tf8,tg29,0
tf8,tg361,0
tf8,tg784,0
tf8,tg316,0
tf8,tg717,0
tf8,tg412,0
tf8,tg898,0
tf8,tg329,0
tf8,tg879,0
tf8,tg912,0
tf8,tg680,0
tf8,tg950,0
tf8,tg461,0
tf8,tg45,0
tf8,tg227,0
tf8,tg431,0
tf8,tg785,0
tf8,tg405,0
tf8,tg711,0
tf8,tg811,0
tf8,tg827,0
tf8,tg555,0
tf8,tg815,0
tf8,tg520,0
tf8,tg540,0
tf8,tg360,0
tf8,tg28,0
tf8,tg154,0
tf8,tg809,0
tf8,tg255,0
tf8,tg889,0
tf8,tg321,0
tf8,tg931,0
tf8,tg594,0
tf8,tg388,0
tf8,tg421,0
tf8,tg263,0
tf8,tg705,0
tf8,tg756,0
tf8,tg908,0
tf8,tg713,0
tf8,tg209,0
tf8,tg792,0
tf8,tg917,0
tf8,tg121,0
tf8,tg468,0
tf8,tg222,0
tf8,tg509,0
tf8,tg306,0
tf8,tg497,0
tf8,tg742,0
tf8,tg589,0
tf8,tg768,0
tf8,tg696,0
tf8,tg670,0
tf8,tg697,0
tf8,tg325,0
tf8,tg856,0
tf8,tg411,0
tf8,tg186,0
tf8,tg998,0
tf8,tg117,0
tf8,tg888,0
tf8,tg20,0
tf8,tg878,0
tf8,tg810,0
tf8,tg348,0
tf8,tg951,0
tf8,tg549,0
tf8,tg331,0
tf8,tg770,0
tf8,tg3,0
tf8,tg511,0
tf8,tg113,0
tf8,tg554,0
tf8,tg687,0
tf8,tg5,0
tf8,tg922,0
tf8,tg96,0
tf8,tg109,0
tf8,tg366,0
tf8,tg132,0
tf8,tg729,0
tf8,tg658,0
tf8,tg157,0
tf8,tg986,0
tf8,tg995,0
tf8,tg217,0
tf8,tg625,0
tf8,tg603,0
tf8,tg991,0
tf8,tg590,0
tf8,tg686,0
tf8,tg808,0
tf8,tg447,0
tf8,tg578,0
tf8,tg597,0
tf8,tg666,0
tf8,tg526,0
tf8,tg207,0
tf8,tg274,0
tf8,tg320,0
tf8,tg877,0
tf8,tg503,0
tf8,tg310,0
tf8,tg748,0
tf8,tg897,0
tf8,tg272,0
tf8,tg471,0
tf8,tg90,0
tf8,tg887,0
tf8,tg504,0
tf8,tg241,0
tf8,tg147,0
tf8,tg442,0
tf8,tg250,0
tf8,tg305,0
tf8,tg870,0
tf8,tg78,0
tf8,tg777,0
tf8,tg470,0
tf8,tg238,0
tf8,tg541,0
tf8,tg681,0
tf8,tg573,0
tf8,tg536,0
tf8,tg814,0
tf8,tg450,0
tf8,tg234,0
tf8,tg592,0
tf8,tg978,0
tf8,tg907,0
tf8,tg896,0
tf8,tg842,0
tf8,tg943,0
tf8,tg632,0
tf8,tg647,0
tf9,tf2,0
tf9,tf3,0
tf9,tf4,0
tf9,tf5,0
tf9,tf6,0
tf9,tf7,0
tf9,tf8,0
tf9,tf9,0
tf9,tf10,0
tf9,tf11,0
tf9,tf12,0
tf9,tf13,0
tf9,tf14,0
tf9,tf15,0
tf9,tf16,0
tf9,tf17,0
tf9,tf18,0
tf9,tf19,0
tf9,tf20,0
tf9,tf21,0
tf9,tf22,0
tf9,tf23,0
tf9,tf24,0
tf9,tf25,0
tf9,tf26,0
tf9,tf27,0
tf9,tf28,0
tf9,tf29,0
tf9,tf30,0
tf9,tg410,0
tf9,tg220,0
tf9,tg836,0
tf9,tg413,0
tf9,tg530,0
tf9,tg735,0
tf9,tg237,0
tf9,tg177,0
tf9,tg68,0
tf9,tg330,0
tf9,tg79,0
tf9,tg924,0
tf9,tg769,0
tf9,tg570,0
tf9,tg662,0
tf9,tg849,0
tf9,tg88,0
tf9,tg920,0
tf9,tg420,0
tf9,tg694,0
tf9,tg659,0
tf9,tg214,0
tf9,tg967,0
tf9,tg151,0
tf9,tg189,0
tf9,tg279,0
tf9,tg346,0
tf9,tg401,0
tf9,tg159,0
tf9,tg44,0
tf9,tg501,0
tf9,tg775,0
tf9,tg344,0
tf9,tg822,0
tf9,tg169,0
tf9,tg643,0
tf9,tg7,0
tf9,tg544,0
tf9,tg699,0
tf9,tg43,0
tf9,tg564,0
tf9,tg345,0
tf9,tg891,0
tf9,tg107,0
tf9,tg941,0
tf9,tg162,0
tf9,tg942,0
tf9,tg42,0
tf9,tg953,0
tf9,tg949,0
tf9,tg205,0
tf9,tg539,0
tf9,tg676,0
tf9,tg83,0
tf9,tg754,0
tf9,tg158,0
tf9,tg675,0
tf9,tg587,0
tf9,tg617,0
tf9,tg218,0
tf9,tg97,0
tf9,tg894,0
tf9,tg455,0
tf9,tg571,0
tf9,tg438,0
tf9,tg639,0
tf9,tg628,0
tf9,tg465,0
tf9,tg270,0
tf9,tg900,0
tf9,tg972,0
tf9,tg579,0
tf9,tg869,0
tf9,tg928,0
tf9,tg178,0
tf9,tg395,0
tf9,tg295,0
tf9,tg196,0
tf9,tg723,0
tf9,tg273,0
tf9,tg969,0
tf9,tg77,0
tf9,tg14,0
tf9,tg761,0
tf9,tg864,0
tf9,tg48,0
tf9,tg585,0
tf9,tg669,0
tf9,tg945,0
tf9,tg486,0
tf9,tg195,0
tf9,tg254,0
tf9,tg65,0
tf9,tg819,0
tf9,tg688,0
tf9,tg853,0
tf9,tg434,0
tf9,tg301,0
tf9,tg284,0
tf9,tg80,0
tf9,tg653,0
tf9,tg885,0
tf9,tg673,0
tf9,tg823,0
tf9,tg818,0
tf9,tg716,0
tf9,tg6,0
tf9,tg749,0
tf9,tg543,0
tf9,tg437,0
tf9,tg296,0
tf9,tg276,0
tf9,tg904,0
tf9,tg965,0
tf9,tg64,0
tf9,tg930,0
tf9,tg176,0
tf9,tg339,0
tf9,tg535,0
tf9,tg488,0
tf9,tg60,0
tf9,tg71,0
tf9,tg452,0
tf9,tg954,0
tf9,tg15,0
tf9,tg871,0
tf9,tg913,0
tf9,tg619,0
tf9,tg707,0
tf9,tg423,0
tf9,tg315,0
tf9,tg645,0
tf9,tg293,0
tf9,tg378,0
tf9,tg376,0
tf9,tg264,0
tf9,tg936,0
tf9,tg580,0
tf9,tg937,0
tf9,tg415,0
tf9,tg875,0
tf9,tg492,0
tf9,tg947,0
tf9,tg101,0
tf9,tg581,0
tf9,tg642,0
tf9,tg187,0
tf9,tg111,0
tf9,tg342,0
tf9,tg40,0
tf9,tg834,0
tf9,tg721,0
tf9,tg994,0
tf9,tg490,0
tf9,tg466,0
tf9,tg646,0
tf9,tg911,0
tf9,tg665,0
tf9,tg591,0
tf9,tg382,0
tf9,tg633,0
tf9,tg902,0
tf9,tg715,0
tf9,tg137,0
tf9,tg419,0
tf9,tg439,0
tf9,tg50,0
tf9,tg280,0
tf9,tg8,0
tf9,tg946,0
tf9,tg392,0
tf9,tg829,0
tf9,tg62,0
tf9,tg418,0
tf9,tg115,0
tf9,tg863,0
tf9,tg801,0
tf9,tg583,0
tf9,tg890,0
tf9,tg215,0
tf9,tg324,0
tf9,tg708,0
tf9,tg507,0
tf9,tg704,0
tf9,tg851,0
tf9,tg385,0
tf9,tg783,0
tf9,tg364,0
tf9,tg427,0
tf9,tg782,0
tf9,tg787,0
tf9,tg750,0
tf9,tg228,0
tf9,tg460,0
tf9,tg816,0
tf9,tg516,0
tf9,tg600,0
tf9,tg148,0
tf9,tg593,0
tf9,tg22,0
tf9,tg521,0
tf9,tg414,0
tf9,tg684,0
tf9,tg649,0
tf9,tg260,0
tf9,tg602,0
tf9,tg381,0
tf9,tg837,0
tf9,tg734,0
tf9,tg690,0
tf9,tg689,0
tf9,tg123,0
tf9,tg802,0
tf9,tg347,0
tf9,tg355,0
tf9,tg876,0
tf9,tg100,0
tf9,tg677,0
tf9,tg34,0
tf9,tg655,0
tf9,tg26,0
tf9,tg332,0
tf9,tg880,0
tf9,tg529,0
tf9,tg153,0
tf9,tg831,0
tf9,tg496,0
tf9,tg92,0
tf9,tg317,0
tf9,tg857,0
tf9,tg374,0
tf9,tg971,0
tf9,tg984,0
tf9,tg265,0
tf9,tg145,0
tf9,tg850,0
tf9,tg386,0
tf9,tg982,0
tf9,tg429,0
tf9,tg116,0
tf9,tg72,0
tf9,tg993,0
tf9,tg698,0
tf9,tg173,0
tf9,tg618,0
tf9,tg925,0
tf9,tg843,0
tf9,tg213,0
tf9,tg479,0
tf9,tg901,0
tf9,tg56,0
tf9,tg459,0
tf9,tg396,0
tf9,tg188,0
tf9,tg728,0
tf9,tg948,0
tf9,tg133,0
tf9,tg771,0
tf9,tg505,0
tf9,tg4,0
tf9,tg308,0
tf9,tg170,0
tf9,tg956,0
tf9,tg817,0
tf9,tg927,0
tf9,tg164,0
tf9,tg731,0
tf9,tg547,0
tf9,tg746,0
tf9,tg343,0
tf9,tg391,0
tf9,tg191,0
tf9,tg760,0
tf9,tg269,0
tf9,tg660,0
tf9,tg288,0
tf9,tg231,0
tf9,tg219,0
tf9,tg682,0
tf9,tg184,0
tf9,tg747,0
tf9,tg596,0
tf9,tg968,0
tf9,tg261,0
tf9,tg203,0
tf9,tg193,0
tf9,tg393,0
tf9,tg959,0
tf9,tg239,0
tf9,tg634,0
tf9,tg29,0
tf9,tg361,0
tf9,tg784,0
tf9,tg316,0
tf9,tg717,0
tf9,tg412,0
tf9,tg898,0
tf9,tg329,0
tf9,tg879,0
tf9,tg912,0
tf9,tg680,0
tf9,tg950,0
tf9,tg461,0
tf9,tg45,0
tf9,tg227,0
tf9,tg431,0
tf9,tg785,0
tf9,tg405,0
tf9,tg711,0
tf9,tg811,0
tf9,tg827,0
tf9,tg555,0
tf9,tg815,0
tf9,tg520,0
tf9,tg540,0
tf9,tg360,0
tf9,tg28,0
tf9,tg154,0
tf9,tg809,0
tf9,tg255,0
tf9,tg889,0
tf9,tg321,0
tf9,tg931,0
tf9,tg594,0
tf9,tg388,0
tf9,tg421,0
tf9,tg263,0
tf9,tg705,0
tf9,tg756,0
tf9,tg908,0
tf9,tg713,0
tf9,tg209,0
tf9,tg792,0
tf9,tg917,0
tf9,tg121,0
tf9,tg468,0
tf9,tg222,0
tf9,tg509,0
tf9,tg306,0
tf9,tg497,0
tf9,tg742,0
tf9,tg589,0
tf9,tg768,0
tf9,tg696,0
tf9,tg670,0
tf9,tg697,0
tf9,tg325,0
tf9,tg856,0
tf9,tg411,0
tf9,tg186,0
tf9,tg998,0
tf9,tg117,0
tf9,tg888,0
tf9,tg20,0
tf9,tg878,0
tf9,tg810,0
tf9,tg348,0
tf9,tg951,0
tf9,tg549,0
tf9,tg331,0
tf9,tg770,0
tf9,tg3,0
tf9,tg511,0
tf9,tg113,0
tf9,tg554,0
tf9,tg687,0
tf9,tg5,0
tf9,tg922,0
tf9,tg96,0
tf9,tg109,0
tf9,tg366,0
tf9,tg132,0
tf9,tg729,0
tf9,tg658,0
tf9,tg157,0
tf9,tg986,0
tf9,tg995,0
tf9,tg217,0
tf9,tg625,0
tf9,tg603,0
tf9,tg991,0
tf9,tg590,0
tf9,tg686,0
tf9,tg808,0
tf9,tg447,0
tf9,tg578,0
tf9,tg597,0
tf9,tg666,0
tf9,tg526,0
tf9,tg207,0
tf9,tg274,0
tf9,tg320,0
tf9,tg877,0
tf9,tg503,0
tf9,tg310,0
tf9,tg748,0
tf9,tg897,0
tf9,tg272,0
tf9,tg471,0
tf9,tg90,0
tf9,tg887,0
tf9,tg504,0
tf9,tg241,0
tf9,tg147,0
tf9,tg442,0
tf9,tg250,0
tf9,tg305,0
tf9,tg870,0
tf9,tg78,0
tf9,tg777,0
tf9,tg470,0
tf9,tg238,0
tf9,tg541,0
tf9,tg681,0
tf9,tg573,0
tf9,tg536,0
tf9,tg814,0
tf9,tg450,0
tf9,tg234,0
tf9,tg592,0
tf9,tg978,0
tf9,tg907,0
tf9,tg896,0
tf9,tg842,0
tf9,tg943,0
tf9,tg632,0
tf9,tg647,0
tf10,tf1,0
tf10,tf2,0
tf10,tf3,0
tf10,tf4,0
tf10,tf5,0
tf10,tf6,0
tf10,tf8,0
tf10,tf9,0
tf10,tf10,0
tf10,tf11,0
tf10,tf12,0
tf10,tf13,0
tf10,tf14,0
tf10,tf15,0
tf10,tf16,0
tf10,tf17,0
tf10,tf18,0
tf10,tf19,0
tf10,tf20,0
tf10,tf21,0
tf10,tf22,0
tf10,tf23,0
tf10,tf24,0
tf10,tf25,0
tf10,tf26,0
tf10,tf27,0
tf10,tf28,0
tf10,tf29,0
tf10,tf30,0
tf10,tg410,0
tf10,tg220,0
tf10,tg836,0
tf10,tg413,0
tf10,tg530,0
tf10,tg735,0
tf10,tg237,0
tf10,tg177,0
tf10,tg68,0
tf10,tg330,0
tf10,tg79,0
tf10,tg924,0
tf10,tg769,0
tf10,tg570,0
tf10,tg662,0
tf10,tg849,0
tf10,tg88,0
tf10,tg920,0
tf10,tg420,0
tf10,tg694,0
tf10,tg659,0
tf10,tg214,0
tf10,tg967,0
tf10,tg151,0
tf10,tg189,0
tf10,tg279,0
tf10,tg346,0
tf10,tg401,0
tf10,tg159,0
tf10,tg44,0
tf10,tg501,0
tf10,tg775,0
tf10,tg344,0
tf10,tg822,0
tf10,tg169,0
tf10,tg643,0
tf10,tg7,0
tf10,tg544,0
tf10,tg699,0
tf10,tg43,0
tf10,tg564,0
tf10,tg345,0
tf10,tg891,0
tf10,tg107,0
tf10,tg941,0
tf10,tg162,0
tf10,tg942,0
tf10,tg42,0
tf10,tg953,0
tf10,tg949,0
tf10,tg205,0
tf10,tg539,0
tf10,tg676,0
tf10,tg83,0
