	TF	target	importance
17	tf27	tg293	4.91282819151361
14	tf24	tg382	4.910512394483147
23	tf4	tg118	4.9102663940660936
2	tf8	tg77	4.9091125796061865
7	tf14	tg593	4.907780450018544
3	tf9	tg941	4.907236876457611
22	tf3	tg632	4.9070749518115875
18	tf28	tg460	4.904708608690281
27	tf16	tg705	4.904699435229999
18	tf28	tg530	4.9044740003797385
10	tf20	tg355	4.903453340255474
26	tf15	tg592	4.903218064872357
2	tf8	tg694	4.903130966819473
17	tf28	tf13	4.902735562161804
27	tf16	tg392	4.902700291597232
6	tf13	tg215	4.9013110088971406
28	tf18	tg393	4.9000705459765905
18	tf28	tg276	4.900002557714265
26	tf15	tg123	4.899867654764446
17	tf27	tg4	4.898909825042729
6	tf13	tg585	4.897333113869724
22	tf3	tg431	4.893686194078859
24	tf5	tg784	4.893645907163285
3	tf9	tg899	4.893206327673716
17	tf27	tg642	4.893134402786081
8	tf17	tf26	4.892653909570995
12	tf22	tg547	4.892434386009898
10	tf20	tg488	4.890075702123109
14	tf24	tg708	4.8895996414245975
0	tf6	tg589	4.889555825916683
1	tf7	tg585	4.889313588501875
17	tf27	tg754	4.887222465288156
22	tf3	tg316	4.885984482393352
9	tf19	tg754	4.885629775939189
9	tf19	tg507	4.881786344612658
21	tf2	tg466	4.88086580646142
19	tf30	tg391	4.880725996592481
14	tf24	tg696	4.880639232418545
27	tf16	tg697	4.880218888312324
23	tf4	tg927	4.879213245956846
7	tf14	tg672	4.878821308762686
8	tf17	tg696	4.877572572334408
8	tf17	tg56	4.877567763622874
22	tf3	tg924	4.877542476938057
1	tf7	tg949	4.877361293814871
24	tf5	tg925	4.87529746812156
6	tf13	tg864	4.874157837763618
14	tf24	tg437	4.873820711085197
27	tf16	tg634	4.8736655679109715
20	tf1	tg427	4.873590388143472
29	tf29	tg592	4.870708398395528
13	tf23	tg942	4.869614239386856
0	tf6	tf19	4.869451297742464
18	tf28	tg541	4.867993611996653
3	tf9	tg80	4.867744589201954
18	tf28	tg653	4.86506751307211
11	tf21	tg261	4.862727182000616
3	tf9	tg132	4.860744438494677
28	tf18	tg460	4.860350443168179
11	tf21	tg818	4.8597650258751095
25	tf11	tg539	4.858791496459969
11	tf21	tg44	4.858307499371334
28	tf18	tg972	4.858085631142149
3	tf9	tg643	4.856670035011439
27	tf16	tg690	4.855416559294528
6	tf13	tg583	4.855245858082939
5	tf12	tg503	4.85484351184925
23	tf4	tg907	4.854783890369029
6	tf13	tg154	4.854472463317256
20	tf1	tg931	4.853766121224387
21	tf2	tg814	4.8536260352539395
23	tf4	tg912	4.853366206086918
7	tf14	tg959	4.852921748497544
2	tf8	tg949	4.852641039149248
29	tf29	tg775	4.852625716144197
17	tf27	tg71	4.8516662568746
7	tf14	tg902	4.8515563792853404
23	tf4	tg899	4.850953812495768
24	tf5	tg301	4.8506892647296755
12	tf22	tg345	4.849578380368939
7	tf14	tg296	4.849098680688169
14	tf24	tg505	4.846187655445025
19	tf30	tg856	4.845858900345923
5	tf12	tg213	4.845516132511921
9	tf19	tg115	4.845403133787602
25	tf11	tg594	4.8453894060089215
29	tf29	tg995	4.84390683873461
3	tf9	tg191	4.840657401917523
3	tf9	tg71	4.84063091731581
27	tf16	tg834	4.840101642744463
19	tf30	tg585	4.839717150561363
12	tf22	tg625	4.83951083502107
20	tf1	tg662	4.8380500354117295
28	tf18	tg529	4.837668571816606
3	tf9	tg660	4.835888932263716
7	tf14	tg941	4.835426870886425
3	tf9	tg488	4.834784079842797
15	tf26	tf8	4.833247600139638
7	tf14	tf17	4.833087708143646
19	tf30	tg829	4.832927790982626
25	tf11	tg343	4.832143407225431
27	tf16	tg540	4.830212747401955
1	tf7	tg644	4.830056991709458
28	tf18	tg345	4.829217276028015
15	tf25	tg564	4.828982102940193
29	tf29	tg628	4.827520988320107
1	tf7	tg887	4.827402602012995
24	tf5	tg819	4.827384445375458
16	tf26	tg913	4.826704710447202
22	tf3	tg967	4.826175419234774
13	tf23	tg460	4.824867585540728
23	tf4	tg628	4.824816075744579
20	tf1	tg366	4.823912262891493
6	tf13	tg782	4.823895478799591
15	tf25	tg411	4.822911437555958
22	tf3	tg818	4.821464966282952
7	tf14	tg412	4.820782713054831
2	tf8	tg634	4.820442932831578
12	tf22	tg315	4.8194412244400295
27	tf16	tg169	4.816717504323623
16	tf26	tg746	4.815978845532506
5	tf12	tg301	4.815862953694073
0	tf6	tg581	4.815743817149799
11	tf21	tg162	4.8143729294504665
26	tf15	tg646	4.814246855009489
7	tf14	tg342	4.813781822362386
13	tf23	tg269	4.812977537523804
25	tf11	tg889	4.812105141795395
7	tf14	tg549	4.811773207087146
18	tf28	tg219	4.810309325764922
17	tf27	tg429	4.809136156310195
27	tf16	tg227	4.808333894785949
8	tf17	tg413	4.808180392768431
15	tf25	tg284	4.808056212680873
23	tf4	tg540	4.805059920896052
6	tf13	tg704	4.804506377325103
25	tf11	tg92	4.803543068928075
5	tf12	tg818	4.803116689256771
27	tf16	tg505	4.802465194593153
18	tf28	tg984	4.80239962131859
26	tf15	tg348	4.800890190451104
1	tf7	tg728	4.800108000397069
20	tf1	tg273	4.798286182297053
19	tf30	tg760	4.798117262678077
10	tf20	tg549	4.796381178547029
0	tf6	tg880	4.796325437454655
10	tf20	tg775	4.79593302868051
23	tf4	tg526	4.795850265728725
14	tf25	tf20	4.79439482852189
21	tf2	tf15	4.793584295245502
5	tf12	tg970	4.793316470494931
27	tf16	tg241	4.792368479556102
20	tf2	tf30	4.791768093061392
12	tf22	tf16	4.790746918453507
3	tf9	tg688	4.790463826343932
0	tf6	tg996	4.789441027546972
8	tf17	tg704	4.78901489976182
16	tf26	tg734	4.788420395818682
4	tf10	tg8	4.786622966166441
12	tf22	tg452	4.786590325812668
13	tf23	tg378	4.786410630437256
28	tf18	tg659	4.784855658490823
13	tf23	tg948	4.784238060455418
15	tf25	tg943	4.784185734968242
11	tf21	tg460	4.783750929676323
23	tf4	tg188	4.782917999650906
23	tf4	tg386	4.782746081556737
22	tf3	tg690	4.780678671877553
23	tf4	tg887	4.778992792157323
11	tf21	tg857	4.778857102493152
1	tf7	tg101	4.77676216233401
16	tf26	tg870	4.7757024066883025
8	tf17	tg815	4.773963194259107
17	tf27	tg699	4.773431438726071
11	tf21	tg849	4.772886703058435
12	tf22	tg20	4.771798559830997
18	tf28	tg526	4.770973207211273
25	tf11	tg875	4.770073405393705
21	tf2	tg391	4.769924995385725
4	tf10	tg420	4.76929727134902
3	tf9	tg159	4.76839699228707
29	tf29	tg924	4.765563802604108
3	tf9	tg573	4.765443826704109
9	tf19	tg48	4.76419183305476
5	tf12	tg181	4.763350247932874
10	tf20	tg92	4.763066672812734
0	tf6	tg480	4.7622522788274795
25	tf11	tg540	4.760397453794324
26	tf15	tg361	4.759552153392038
2	tf8	tg851	4.758937051245467
3	tf9	tg946	4.7574727712053715
10	tf20	tg88	4.75634887290741
28	tf18	tg947	4.755408478213778
8	tf17	tg71	4.753972635868599
1	tf7	tg971	4.753951572266183
20	tf1	tg213	4.752104056288912
28	tf18	tg589	4.75178032297665
27	tf16	tg670	4.751089964059884
15	tf25	tg439	4.750808103689287
0	tf6	tg388	4.750755086951195
26	tf15	tg927	4.750527340190814
8	tf17	tf5	4.749915324686544
2	tf8	tg234	4.7492783972703965
14	tf24	tg288	4.748790769788098
11	tf21	tg488	4.748753141478235
5	tf12	tg878	4.748260131909773
19	tf1	tf25	4.747657954225108
25	tf11	tg681	4.7471144849148095
12	tf22	tg995	4.746955262564577
2	tf8	tg188	4.746933194822426
3	tf9	tg822	4.746862736040177
28	tf29	tf8	4.745616001304679
28	tf18	tg250	4.745166681931783
26	tf15	tg908	4.743740227081698
5	tf12	tg669	4.743151398085993
22	tf3	tg378	4.743015580596633
12	tf22	tg14	4.741245268757817
3	tf9	tg708	4.740323436966803
6	tf13	tg315	4.738981473205193
20	tf1	tg864	4.738656164582221
17	tf27	tg452	4.737956277251143
9	tf19	tg931	4.73781072224481
27	tf16	tg836	4.737783505749139
16	tf26	tg967	4.737440490261152
7	tf17	tf7	4.735953260008924
3	tf9	tg461	4.7354988684017805
4	tf10	tg543	4.734666176615289
23	tf4	tg305	4.734321124045852
11	tf21	tg461	4.733808164854283
13	tf23	tg936	4.733396186144538
27	tf16	tg296	4.731715445878403
27	tf16	tg219	4.730364213120897
8	tf17	tg317	4.729437252699316
2	tf8	tg177	4.729397970994296
0	tf6	tg908	4.728851143632192
27	tf16	tg60	4.7286583896756165
26	tf15	tg920	4.728587712136665
13	tf23	tf27	4.7285571204888805
24	tf5	tg28	4.728434251494496
20	tf1	tg885	4.728368375336326
12	tf22	tg761	4.728327085596586
26	tf15	tg694	4.728159089044481
1	tf7	tg72	4.7257972647488975
11	tf21	tg901	4.725532868010038
27	tf16	tg487	4.724465565317412
23	tf4	tg303	4.723355340918882
5	tf12	tg509	4.722963833678826
18	tf30	tf20	4.722267441849646
26	tf15	tg801	4.721892517024348
6	tf13	tg792	4.721548369015271
0	tf6	tg659	4.721404311288417
26	tf15	tg412	4.721133955166584
25	tf11	tg97	4.721005628209956
19	tf30	tg148	4.7202717673445544
5	tf12	tg530	4.719963383143728
19	tf30	tg535	4.719132886636251
22	tf3	tg497	4.718764058041775
24	tf5	tg625	4.717496292812388
2	tf8	tg29	4.715260435690214
23	tf4	tg554	4.715196695102954
23	tf4	tg735	4.71293928636895
7	tf14	tg8	4.7126072738070794
24	tf11	tf27	4.712138989416049
14	tf24	tf1	4.711546555179952
9	tf19	tg331	4.711532598798754
25	tf11	tg480	4.710789177284809
8	tf17	tg29	4.710438914155137
22	tf3	tg455	4.710374900831967
26	tf15	tg822	4.709020408319805
16	tf26	tg644	4.707476468488255
8	tf17	tg768	4.70737249630076
3	tf9	tg471	4.707111315629315
22	tf3	tg742	4.707033449528123
11	tf21	tg438	4.707008536899831
6	tf13	tg991	4.706000652047163
5	tf12	tg361	4.7057537565575815
0	tf6	tg540	4.702945207828253
1	tf7	tg742	4.701049075085715
3	tf9	tg92	4.70094923968839
18	tf28	tg682	4.700677816162518
2	tf8	tg967	4.698920971515943
22	tf3	tg810	4.69836757436432
20	tf1	tg123	4.698289537495773
22	tf3	tg639	4.695904759854484
21	tf2	tg505	4.695745536594083
21	tf2	tg45	4.69481999469736
9	tf20	tf13	4.691507471086297
19	tf30	tg632	4.6900434753715485
25	tf11	tg109	4.687615400401553
24	tf5	tg885	4.685764703191181
13	tf23	tg684	4.684938733761468
4	tf10	tg555	4.684828737908005
17	tf27	tg184	4.684087332069227
10	tf20	tg345	4.683981993356611
2	tf8	tg875	4.683849253494465
16	tf26	tg785	4.682967844012158
10	tf20	tg649	4.682621609812477
10	tf21	tf19	4.681011755843956
0	tf6	tg486	4.680073305744208
24	tf5	tg843	4.679564436608466
9	tf19	tf30	4.679527641427721
22	tf3	tg904	4.679161345468496
4	tf10	tg837	4.678101877968838
12	tf22	tg704	4.677855828576088
7	tf14	tg151	4.676818215978554
7	tf14	tf28	4.676808875933703
6	tf13	tg784	4.675018500144179
19	tf30	tg899	4.674381019063056
28	tf18	tg951	4.674329782038326
21	tf2	tg982	4.673861149742016
25	tf11	tg921	4.671117107842683
21	tf2	tg660	4.6706643200390285
9	tf19	tg254	4.670655807531775
17	tf27	tg228	4.669682058443699
0	tf6	tf7	4.6684284710474095
24	tf5	tg145	4.667740836606807
28	tf18	tg570	4.667411367871909
7	tf14	tg169	4.666655007862643
23	tf4	tg442	4.665452394818317
27	tf18	tf4	4.664196800505416
10	tf20	tf5	4.663521156703913
7	tf14	tg951	4.6620916438642634
2	tf8	tg583	4.661853667999908
13	tf23	tg890	4.660585254301949
29	tf29	tg996	4.660484099513117
17	tf27	tg227	4.659102642821227
2	tf8	tg775	4.6585822161566215
9	tf19	tg945	4.658480986227502
0	tf6	tf4	4.65811863880213
4	tf10	tg769	4.657862259443578
13	tf23	tg301	4.6562453096770104
18	tf28	tg411	4.655227184497058
18	tf28	tg91	4.655169096802048
4	tf10	tg864	4.652951199515254
21	tf2	tg784	4.649670700487468
27	tf16	tg682	4.649494184245094
20	tf1	tg809	4.649468401735168
28	tf18	tg452	4.64931355819676
4	tf10	tf5	4.648993903135625
15	tf25	tg412	4.648583280160396
17	tf27	tg994	4.648234156894294
8	tf17	tg431	4.647326430877415
8	tf17	tg364	4.647060543558228
11	tf21	tf27	4.6466342837980426
14	tf24	tg602	4.645675358430854
19	tf30	tg468	4.644217371856199
6	tf13	tg231	4.644041488041604
0	tf6	tg306	4.641094936033681
22	tf3	tg118	4.640701490036485
8	tf17	tg747	4.6405481875543
18	tf28	tg899	4.638651754132996
6	tf13	tg34	4.636406542803707
6	tf13	tg947	4.63604183040257
18	tf30	tf22	4.636034033056559
8	tf17	tg263	4.635627896843189
11	tf21	tg442	4.635431399525253
14	tf24	tg888	4.6351421452623605
20	tf1	tg154	4.633988687878977
26	tf15	tg585	4.633389049329585
29	tf29	tg279	4.632567952837509
12	tf22	tg530	4.632038550702192
16	tf26	tg554	4.6318749602313884
5	tf12	tg842	4.631501329746774
3	tf9	tg541	4.631398625438095
23	tf4	tg747	4.6311196473962175
11	tf21	tg697	4.630689741130143
29	tf29	tg728	4.630609763389361
28	tf18	tg431	4.629331519562791
8	tf17	tg687	4.627643800573468
25	tf11	tg942	4.625760262253752
5	tf12	tg891	4.624499217129781
17	tf27	tg931	4.624403748945388
26	tf15	tg92	4.623353845942251
3	tf9	tg205	4.623156644870848
6	tf13	tg808	4.622407460582717
19	tf30	tg956	4.620875827607883
16	tf26	tg897	4.620860855601283
24	tf5	tg111	4.620320898311369
9	tf19	tg439	4.620143878756776
9	tf19	tg88	4.620055623078898
25	tf11	tg470	4.619690461314694
23	tf4	tg922	4.619472932100235
14	tf24	tg361	4.617391298288552
4	tf10	tg625	4.6173479979193015
3	tf9	tg393	4.616097387471514
14	tf24	tg296	4.616027509999274
16	tf26	tg264	4.6158269320522844
7	tf14	tg770	4.615258902586976
22	tf3	tg903	4.6152389973075785
4	tf10	tg133	4.614142804104132
18	tf28	tg573	4.613777351819132
28	tf18	tg748	4.612921223678368
27	tf16	tg45	4.611920489566882
19	tf30	tg419	4.611773272252477
5	tf12	tg746	4.610159336534941
21	tf2	tg316	4.608262707861331
6	tf13	tg666	4.608037894324247
29	tf29	tg922	4.608016297021137
24	tf5	tg836	4.607933117477214
3	tf9	tg391	4.607701277487364
25	tf11	tg543	4.606822253505606
13	tf23	tg863	4.606390543717402
5	tf12	tg133	4.606215357328461
5	tf12	tg748	4.605841477748769
17	tf27	tg971	4.604838425259109
20	tf1	tg827	4.604702376047831
3	tf9	tg771	4.603764228112093
27	tf16	tg470	4.603415490924634
22	tf3	tg413	4.601831406694839
22	tf3	tg769	4.601417396730218
4	tf10	tg747	4.600817820488438
23	tf4	tg44	4.600219066184787
10	tf20	tg213	4.599214730784648
27	tf16	tg431	4.599037804605513
12	tf22	tg276	4.596404628940288
29	tf29	tg811	4.595585146639743
6	tf13	tg735	4.594701056146639
22	tf3	tg850	4.593660518421126
18	tf28	tg364	4.592781150884499
25	tf11	tg948	4.592716674419988
21	tf2	tg967	4.592079702249883
13	tf23	tg632	4.590615528991269
16	tf26	tg716	4.590085717482755
2	tf8	tg332	4.589595083082011
28	tf18	tg260	4.5891445029601305
28	tf18	tg801	4.588789852517814
8	tf17	tg80	4.588654441161484
0	tf6	tg978	4.588505650220912
3	tf9	tg808	4.588260422972935
23	tf4	tg96	4.588029860416313
24	tf5	tg917	4.58801169827663
9	tf19	tg887	4.588006286459236
3	tf9	tg653	4.587751942414408
12	tf22	tg675	4.587054441658207
25	tf11	tg555	4.585986501379081
21	tf2	tg3	4.583944870163446
11	tf21	tg263	4.583691526177106
29	tf29	tg414	4.583432615733081
8	tf17	tg137	4.583285603204707
13	tf23	tg822	4.581490857269479
27	tf16	tg450	4.578598130655672
12	tf23	tf13	4.575876385683449
19	tf1	tf22	4.575799919194763
8	tf17	tg181	4.573268826281811
2	tf8	tf4	4.572176179282509
3	tf9	tg419	4.571874477230508
2	tf8	tg385	4.571873395087525
18	tf28	tg452	4.570752405287997
21	tf2	tg480	4.570585161400656
24	tf5	tg461	4.570039022802638
26	tf15	tg78	4.569303654847293
17	tf27	tg29	4.5671363659490565
27	tf16	tg681	4.566489549982084
16	tf26	tg869	4.565968344703079
9	tf19	tg543	4.565089336863167
28	tf18	tg870	4.5645909800567575
25	tf15	tf2	4.56372552326785
22	tf4	tf30	4.563675489622961
2	tf8	tg571	4.563491763150464
10	tf20	tg735	4.5631608470699065
9	tf19	tg184	4.562459282184622
3	tf9	tg238	4.561363110727354
16	tf26	tg690	4.5613604833718355
22	tf4	tf6	4.561149131121609
28	tf18	tg412	4.558522396197796
24	tf5	tg378	4.557059555432772
8	tf17	tg913	4.555719264226639
27	tf16	tg5	4.555439191200574
16	tf26	tg707	4.554280572573893
9	tf19	tg540	4.55404904546446
10	tf20	tg117	4.553595251256652
18	tf28	tg917	4.553110374878971
25	tf11	tg581	4.552873494325994
20	tf1	tg381	4.552380310739906
8	tf17	tg676	4.5494308794994565
3	tf9	tf28	4.548505126090976
7	tf14	tg301	4.547694101456214
29	tf29	tg571	4.54763756701375
5	tf12	tf21	4.54707391502653
24	tf5	tg526	4.546165387090428
14	tf24	tg22	4.545461872932821
14	tf24	tg842	4.5452745960699295
22	tf3	tg863	4.544180243452725
18	tf28	tg672	4.54276824252531
15	tf25	tg460	4.540664660232233
23	tf4	tg111	4.54047898320804
13	tf23	tg669	4.538987381921622
13	tf23	tg864	4.53706848500702
17	tf28	tf9	4.536807439092861
0	tf6	tg749	4.535100390203914
20	tf1	tg471	4.53487316387292
11	tf21	tg871	4.534818045335384
27	tf16	tg602	4.5318431147805756
4	tf10	tg419	4.531598560726096
25	tf11	tg123	4.531543592956456
6	tf13	tg178	4.531194363028741
16	tf26	tg347	4.531085204068874
27	tf16	tg83	4.530853682675129
1	tf7	tg44	4.52968168797638
22	tf3	tg460	4.529044368672922
15	tf25	tg890	4.523480375219075
12	tf22	tg971	4.52286251970491
9	tf19	tg346	4.522372727690296
5	tf12	tg410	4.521876892114268
19	tf30	tg217	4.5217104141397355
17	tf27	tg888	4.521622635655142
15	tf25	tg665	4.521272593083727
7	tf14	tg907	4.520502201462242
14	tf24	tg254	4.520192201924945
16	tf26	tg344	4.520156726046887
14	tf24	tg925	4.517683664044742
23	tf4	tg374	4.517373341421327
7	tf14	tg100	4.516926985351945
17	tf27	tg159	4.516281393955457
0	tf6	tg511	4.516201551207427
6	tf13	tg496	4.51566587125625
15	tf25	tg238	4.514821817768499
6	tf13	tf14	4.514708450844006
5	tf12	tg65	4.514376775732666
4	tf10	tg815	4.513777026499235
20	tf1	tg520	4.51318827495466
18	tf30	tf19	4.51234607802929
26	tf15	tg228	4.511757698008318
6	tf13	tg79	4.511529175451332
28	tf18	tg585	4.51145631711551
20	tf1	tg547	4.511252189462649
13	tf23	tg44	4.5111743387488055
6	tf13	tg301	4.509962204501883
13	tf23	tg787	4.509297688036422
0	tf6	tg920	4.509019601871347
5	tf12	tg716	4.508572040575086
25	tf11	tg760	4.507644892484751
8	tf19	tf17	4.5075172762331235
22	tf3	tg305	4.505288483819199
28	tf18	tg227	4.504728955262233
14	tf24	tg711	4.504653574123585
19	tf30	tg708	4.504420705362523
24	tf5	tg570	4.5035378473670695
21	tf2	tg889	4.503323985698798
19	tf30	tg332	4.501560187128016
5	tf12	tg220	4.499438603782005
7	tf14	tg842	4.499287850023181
22	tf3	tg814	4.498967525959016
7	tf14	tg808	4.4987938473981
0	tf6	tg842	4.498443152505229
19	tf30	tg227	4.496946987798343
23	tf5	tf19	4.4969005505678865
20	tf1	tg279	4.496615447702588
13	tf23	tg896	4.4959606554095695
9	tf19	tg768	4.495417602412861
19	tf1	tf19	4.494890315620826
8	tf17	tg293	4.4946407730677125
11	tf21	tg704	4.492942225651878
27	tf18	tf13	4.492859821558086
14	tf25	tf9	4.492497436039727
8	tf17	tf19	4.49153613092427
21	tf3	tf20	4.491235515373334
0	tf6	tg849	4.490153280667233
4	tf10	tg346	4.4901246579459375
16	tf26	tg196	4.489978638597439
4	tf10	tg344	4.489522020176092
15	tf25	tg555	4.4890453914033355
17	tf27	tg591	4.485452128293047
23	tf4	tg263	4.485415875145892
3	tf9	tg802	4.4851786390085255
24	tf5	tg45	4.484959070997091
0	tf6	tg217	4.484918382905287
23	tf4	tg600	4.484029098112221
4	tf10	tg173	4.4834139611862245
29	tf29	tg509	4.483013352220034
2	tf8	tg15	4.482741442081589
16	tf26	tg908	4.482663926397443
15	tf25	tg996	4.481829506504837
25	tf11	tg911	4.481789845762328
6	tf13	tg750	4.4814551066443755
21	tf2	tg850	4.47973065220338
2	tf8	tg596	4.479212594760524
24	tf5	tg442	4.4788525411676074
16	tf26	tg928	4.477973514795121
16	tf26	tg945	4.47710581332824
20	tf1	tg96	4.476618692963666
14	tf24	tg993	4.476018058086613
6	tf13	tg937	4.47541529213685
4	tf10	tg466	4.474829245451705
11	tf21	tg339	4.474814466188807
27	tf16	tg902	4.474808753114232
24	tf5	tg928	4.474760721550552
10	tf20	tg912	4.474629784533758
29	tf29	tg117	4.473032667902441
3	tf9	tg188	4.472800391116924
25	tf11	tg785	4.472617685142213
14	tf24	tg401	4.470534965781754
25	tf11	tg694	4.470130182555961
0	tf6	tg583	4.469430780186805
23	tf4	tg107	4.467531905521118
12	tf22	tg801	4.466653408732192
27	tf16	tg814	4.46633633244566
26	tf15	tf18	4.462237618769844
27	tf16	tg618	4.458281750162183
26	tf15	tg207	4.458013908430576
26	tf15	tg705	4.457414481004506
26	tf15	tg535	4.457146159665428
26	tf15	tg715	4.4549442937790165
1	tf7	tg749	4.454891861478619
1	tf7	tg698	4.451845256670136
26	tf15	tg497	4.451498515080569
22	tf3	tg193	4.4502862497704285
19	tf30	tg325	4.449121868567931
18	tf28	tg283	4.449095817809141
7	tf14	tg460	4.448665049816302
27	tf16	tg279	4.448513597810464
20	tf1	tg317	4.446658262924545
15	tf25	tg382	4.4460571047707225
4	tf10	tf3	4.445264881133937
26	tf15	tg418	4.443950561637999
28	tf18	tg875	4.443469838686749
23	tf4	tg431	4.44343481289998
28	tf18	tg911	4.442544400768387
6	tf13	tg325	4.441979049391862
6	tf13	tg347	4.441379416976148
14	tf24	tg219	4.439442522139202
5	tf12	tf17	4.438955833789654
2	tf8	tg947	4.438898156144514
24	tf5	tg176	4.437125328419451
26	tf15	tg178	4.435736331100521
7	tf14	tg222	4.434756071630503
3	tf9	tg996	4.4340957473743225
16	tf26	tg123	4.433706613511581
22	tf3	tg853	4.433318494686897
28	tf18	tg775	4.432325670950647
13	tf23	tg933	4.432046264044311
24	tf5	tg831	4.429979880964128
11	tf21	tg227	4.429915272997668
11	tf21	tg60	4.429232395221207
4	tf10	tg540	4.428710061358349
28	tf18	tg332	4.428484438328753
28	tf18	tg187	4.428297476228216
20	tf1	tg6	4.427347943813
21	tf2	tg393	4.427171760591557
6	tf13	tg116	4.426912081192994
17	tf27	tg191	4.426600248232458
11	tf21	tf22	4.426370819004577
24	tf5	tg429	4.4261625518262475
16	tf26	tg227	4.426117322132543
25	tf11	tg991	4.423254885824456
6	tf13	tg849	4.420411878058032
25	tf11	tg950	4.419081905662952
3	tf9	tg316	4.417877209286656
11	tf21	tg455	4.4178205885816055
27	tf16	tg782	4.417727193330708
10	tf20	tg857	4.415393587914942
24	tf11	tf24	4.415135061131718
4	tf10	tg785	4.41482576499255
18	tf28	tg26	4.4138954117757025
27	tf16	tg308	4.413371974838872
16	tf26	tg420	4.412912591690014
26	tf15	tg388	4.412546882275181
21	tf2	tg412	4.4119989522937635
8	tf17	tg808	4.411644325731743
24	tf5	tg986	4.411561493534381
0	tf6	tg65	4.41114854352206
7	tf14	tg22	4.4090972057413085
23	tf4	tg217	4.408963644209185
21	tf2	tg581	4.408313026477978
19	tf30	tg742	4.4083003547355135
10	tf20	tg71	4.407306063147704
20	tf2	tf28	4.407303573082938
4	tf10	tg951	4.406785361402629
6	tf13	tg471	4.4055452377763205
19	tf30	tg62	4.40549575476418
13	tf23	tg687	4.405272978736864
16	tf27	tf13	4.405159342681675
3	tf9	tg816	4.404010679408714
25	tf11	tg187	4.402685060180983
10	tf20	tg34	4.4012522502122735
10	tf20	tg381	4.40119071673412
4	tf10	tg96	4.400732045758691
18	tf28	tg420	4.399967297013548
5	tf12	tg196	4.399485435193294
2	tf8	tg3	4.399235999983822
8	tf17	tg301	4.398698411468014
6	tf13	tg954	4.398439864989238
21	tf2	tg157	4.397252553314562
2	tf8	tg969	4.3968113188139295
6	tf13	tg64	4.396487382564967
14	tf24	tg713	4.395645745470308
7	tf14	tg655	4.3951233096991125
20	tf1	tg5	4.394360844807593
2	tf8	tg276	4.393762018042791
25	tf11	tg672	4.393621385915749
2	tf8	tg676	4.392226198484973
21	tf2	tg269	4.3913256124497995
14	tf24	tg414	4.391089908147174
14	tf24	tg834	4.38968994857837
1	tf7	tg234	4.38687644737829
29	tf29	tg237	4.386869492290481
12	tf22	tg270	4.385982928194174
22	tf3	tg386	4.38556475397855
2	tf8	tg750	4.383775952173315
8	tf17	tg775	4.382491614483128
6	tf13	tf19	4.382264968093272
8	tf17	tg450	4.380813375705718
24	tf5	tg96	4.380736522957248
0	tf6	tg231	4.379335180373716
29	tf29	tg475	4.378320427611229
4	tf10	tg750	4.37754438056959
23	tf5	tf8	4.376057199879854
18	tf28	tg592	4.37395434466316
10	tf20	tg366	4.373887094542063
17	tf27	tg72	4.373069760742218
12	tf22	tf27	4.372010955633734
12	tf22	tg715	4.37084316484353
28	tf18	tg690	4.370482919426593
29	tf29	tg593	4.368711177204699
1	tf7	tg215	4.3683743636383765
22	tf3	tg214	4.368363112466768
5	tf12	tg950	4.3674393491391985
0	tf6	tg26	4.36618373466043
11	tf21	tg875	4.365815838314032
19	tf1	tf17	4.364477323893791
19	tf30	tg949	4.363074292324599
11	tf21	tg708	4.362706332629666
10	tf20	tg573	4.362653393353621
14	tf24	tg187	4.361616445874485
8	tf17	tg347	4.360734953506504
19	tf30	tg184	4.360381305058168
17	tf27	tg834	4.360264774485767
6	tf13	tg998	4.360224810028975
6	tf13	tg411	4.359718412992535
6	tf13	tg391	4.357835843444758
11	tf21	tg345	4.357422443793868
9	tf19	tg659	4.357126103223709
22	tf3	tg834	4.355121291148306
12	tf22	tg998	4.354814338777495
3	tf9	tg465	4.3526238991673525
2	tf8	tg414	4.3525161807205865
5	tf12	tg948	4.352471712325366
27	tf16	tg218	4.351412684239902
13	tf23	tg723	4.35124709609683
14	tf24	tg634	4.351200621428583
4	tf10	tg900	4.351142649497744
27	tf16	tg263	4.351024360694661
0	tf6	tg686	4.350632188398019
18	tf28	tg184	4.3504676749000994
19	tf30	tg345	4.350033719829411
27	tf16	tg728	4.348356015672028
11	tf21	tg234	4.347310453196052
0	tf6	tg490	4.346712652350524
13	tf23	tf11	4.346274031434555
23	tf4	tg5	4.346148133384744
10	tf20	tg891	4.345779277420352
27	tf16	tg158	4.344073379249209
2	tf8	tg887	4.343194267942544
20	tf1	tg936	4.342806332753528
5	tf12	tg894	4.342734802811752
8	tf17	tg5	4.3425156079089
27	tf16	tg871	4.3423989456339545
12	tf23	tf14	4.340404453448743
9	tf19	tg869	4.338460272326317
0	tf6	tg178	4.338372760454131
3	tf9	tg636	4.3378809240903795
4	tf12	tf6	4.336816047525536
5	tf12	tg863	4.3357768613257415
12	tf22	tg902	4.335721510090103
16	tf26	tg672	4.334924357587267
22	tf3	tg151	4.334890256659318
17	tf27	tf2	4.3343318876267665
3	tf9	tg153	4.333198183353523
16	tf26	tg540	4.33260260327021
25	tf11	tg145	4.332084809653548
4	tf10	tg215	4.331716894021753
21	tf2	tg471	4.331217566301914
