-0.495611,-0.013885,5.518753,6.213969,5.870889,4.362589,4.909853,7.400032,6.308731,1.59264,5.609083,6.440755,1.643939,7.346885,-2.250778,1.627311,6.359629,-3.293373,4.677863,2.033702,3.403426,1.117248,9.77783,0.371852,4.916275,5.617371,7.592544,6.634428,-0.529912,2.432183,-5.824877,7.076617,0.735051,2.568064,3.473892,0.696011,5.020795,4.634272,5.21861,5.956884,8.46091,-0.472521,4.751259,5.197655,0.835461,4.728626,6.405883,6.65243,5.894805,0.274668,4.552236,3.299659,7.206775,4.255199,7.45404,8.446415999999999,4.363117,6.42068,7.80969,0.817472,7.035837,5.813516,6.499916,0.82382,1.056157,5.681835,1.752239,4.813265,7.566359,6.194699,-1.654849,6.42219,9.244291,3.879377,2.579785,7.04164,2.155376,4.198517,4.615245,7.023914,1.373124,6.622791,3.962474
1.4849,6.119663,-0.336835,7.225097,3.59581,7.267779,0.342866,7.906349,6.501871,2.239434,1.185945,5.321853,6.209729,4.661267,5.807606,3.82042,2.961652,0.967432,5.483798,6.210074,4.034499,6.786439,-1.086435,1.513261,6.302846,6.764064,7.28308,1.955445,3.945934,3.732981,2.701284,8.643338,2.405806,-2.490062,3.419099,7.34702,4.375308,6.91608,4.736215,1.600036,6.453107,3.143577,7.549247,6.545246,-0.673431,6.097271,7.348593,6.48626,-0.206564,1.508862,4.521297,6.305976,1.68869,8.887504,7.34781,2.864797,1.40871,-0.229654,6.790355,1.776617,7.009849,5.553641,8.251856,6.600335,9.055484999999999,7.192085,6.551602,5.111109,5.443063,5.282102,9.000821,-0.076377,4.544031,1.883247,4.608716,5.158859,6.901393,3.154873,8.717632,4.877703,4.5172,6.521074,5.994955
4.031657,5.825219,7.237313,6.479789,1.267098,6.729332,5.404912,-2.431072,8.927274000000001,3.734397,5.183,1.617107,6.393393,4.363827,4.352252,-0.434757,6.852225,3.685488,5.168764,1.446861,7.058839,6.464456,6.872274,4.128748,4.618352,4.333802,6.598725,7.836205,6.868151,-1.964761,5.646975,3.137079,6.251786,0.292723,3.213203,5.619844,4.946867,-4.588241,5.968602,9.412257,7.285682,-0.025881,0.070317,4.260724,6.646868,4.429598,-0.279245,6.359411,6.216273,3.258559,6.945847,4.651145,2.825981,3.264667,6.27612,5.448394,3.842534,0.520214,1.233305,3.041905,7.036605,1.583721,5.685455,-1.11074,4.411024,3.563466,5.319597,2.196438,7.043258,1.901254,3.015905,6.641582,7.155206,6.224085,-2.860871,5.165781,5.607976,-1.107011,4.36155,5.791252,6.971717,7.483684,4.286732
5.478785,2.754474,7.140416,3.728139,6.414369,0.481958,6.208739,6.145611,5.586125,1.843904,2.089335,8.249817,1.725236,4.148299,0.941095,6.444404,3.260906,5.434704,6.363249,-0.538337,8.266113000000001,2.636859,2.802688,3.183203,5.898101,4.541092,7.212274,7.377442,1.183145,4.170336,-0.302035,5.275808,6.666113,5.201402,6.918011,5.989934,5.84447,1.530719,6.636271,6.813754,5.923875,-0.81814,6.094619,8.950907000000001,6.806475,7.529875,3.700809,7.014794,5.471926,1.570797,3.604301,6.140772,6.116305,0.858418,6.678373,7.739868,4.763223,6.062912,2.495411,0.066789,7.371669,4.087688,-0.427212,-0.719701,7.245774,7.16081,4.819866,3.742373,7.187552,6.37429,2.072233,6.754146,7.592911,3.604104,-5.313752,6.893279,5.096794,1.709298,3.507701,7.533897,7.570569,6.394435,4.604239
6.916254,5.61989,6.036864,6.487299,-1.915172,4.344916,5.213241,-0.627401,3.415875,6.008641,5.344019,7.963802,8.135669,2.032879,4.712201,7.012772,0.646678,-0.497602,6.102779,5.314862,5.400182,6.727759,1.43189,2.295198,-0.900552,2.527449,0.10871,2.017987,2.834038,2.258793,0.50331,6.88285,5.924596,6.641185,4.512957,2.547484,6.172698,5.197225,-2.936589,2.31838,6.865469,1.757578,3.884821,3.552235,5.733837,0.99612,2.879437,-2.531697,4.659724,1.609028,5.722844,6.97646,0.124084,5.817462,7.93598,-0.024502,7.328446,7.158552,6.347714,4.651185,4.743947,0.223343,5.040733,5.375729,7.063819,0.16311,6.905863,5.44302,6.503841,6.962698,7.954198,6.285469,5.221192,-0.164391,4.96502,3.6634,6.295784,-2.83585,0.242802,-1.357675,7.35996,5.828297,4.83881
-6.375303,-2.627669,-0.5046119999999999,-5.635089,2.899908,0.6243610000000001,-0.038701,-3.192177,4.096603,1.892527,-11.048036,2.298992,-1.715429,0.715098,-3.234754,3.619602,-0.309904,2.762573,3.146727,2.163804,-2.766828,-4.464275,-3.994364,-4.610311,-4.699103,4.749072,0.825166,-3.810156,-7.211063,-10.252366,-2.419112,1.065971,-5.905799,4.899063,-6.834226,5.794538,-8.209833,1.111217,1.476372,-2.335562,-1.156398,0.540982,-5.830116,-0.989388,-8.342416,-1.868136,0.9407489999999999,-6.089026,2.1822,1.095467,-2.487962,-6.031606,1.27588,2.116257,7.788733,-0.467551,-2.633555,-0.382874,3.977185,-0.16728,-1.05851,2.675871,-4.890601,0.624877,0.563656,2.07048,3.40572,3.581831,-1.450538,2.11694,-6.030392,3.431489,-10.208942,-13.351893,-1.402041,2.887206,-6.045873,-3.041495,1.457751,-1.333496,-7.937361,-4.449248,-11.108575
6.447779,6.335271,5.195653,2.292869,6.7137,7.162069,5.363907,2.053331,4.014796,7.242463,2.519121,4.590119,5.496,3.551717,5.123689,6.706616,-1.40322,4.055249,6.157824,4.906668,1.621717,2.831496,1.441017,2.093589,5.853665,2.168084,3.267243,1.853784,5.313853,4.823959,2.957612,3.182133,1.810876,0.480371,7.695216,-1.38504,-1.359949,4.458298,4.445418,4.539414,6.13644,6.521378,3.497433,0.389311,5.880307,2.834529,3.602255,4.722158,2.282282,1.053455,-1.964313,6.617042,4.255134,7.714942,6.059071,7.577577,2.373411,0.021346,7.62999,7.188625,4.18801,7.978238,2.139298,3.404344,7.515277,4.731282,0.699843,3.791242,3.441634,6.115525,8.340809,6.791157,6.122113,0.424795,1.211689,4.092484,6.056545,4.04201,4.119193,4.506742,3.306937,4.74308,5.282393
-3.024799,-3.177978,7.274765,-5.381073,4.637593,-2.591359,0.153568,3.402263,5.751244,3.182086,1.901376,3.702658,6.701925,6.694449,-0.764197,2.612138,2.343329,8.373552999999999,2.104052,7.040255,5.488656,3.923073,4.601028,5.196091,-0.605135,3.26842,2.501409,3.30096,1.600998,-0.765637,8.397010999999999,2.311189,4.306985,3.907985,0.406907,2.667163,6.78791,4.806346,3.974167,-1.734705,4.546497,7.044965,-0.78918,0.226341,2.236401,1.306199,3.626814,0.375078,-2.219446,5.92867,1.423499,0.164195,1.575605,4.532731,3.697022,0.511231,4.792152,1.053707,3.273778,0.596561,5.028671,4.280275,4.381121,6.107912,8.18914,4.062133,3.889083,4.185595,-5.289691,7.585308,3.52589,-5.275049,4.08053,5.071542,1.628022,0.430282,4.019208,6.538193,5.891516,0.38591,1.9593,6.922411,2.57681
6.753846,3.385806,3.326764,6.29613,0.64667,3.7977,5.750479,1.203341,5.691902,7.123216,4.555402,6.202612,6.660848,5.70049,6.4176,7.085509,0.269851,0.308163,5.265364,2.862269,5.554478,7.150225,1.534939,2.69671,-0.7492760000000001,1.535323,0.258927,5.024303,4.554321,6.770579,0.783265,6.224833,5.939404,5.755762,5.259061,-0.065932,6.135954,7.641407,-0.536763,0.7779199999999999,3.497353,1.40041,0.483066,6.898289,5.787589,-0.684589,1.374688,0.3331,7.073344,1.512726,8.501251,4.227413,1.542107,7.417012,1.121733,0.118512,6.907362,4.275101,5.853171,9.612145999999999,5.770563,6.337201,7.555881,5.745789,7.503734,5.411332,7.244796,6.129962,4.260613,5.819605,5.006998,3.027523,6.968934,5.887139,2.8293,2.947368,4.538021,4.386874,1.014301,1.688925,6.725026,6.837641,3.737357
2.734389,2.591669,4.054929,2.106016,3.574599,4.817004,5.108486,2.58501,3.655497,-1.110076,5.680238,2.853474,6.030718,-4.920425,7.427721,1.300638,-0.287181,1.60545,-3.203455,7.572326,4.309049,6.606385,3.840761,-2.617406,0.914604,-5.677422,-0.713455,0.059351,-7.773625,0.29753,1.075379,0.180637,3.487643,1.386777,-6.629049,3.681295,4.100458,4.399815,3.79967,-4.166326,6.963424,-1.664307,3.043786,4.669536,3.324303,4.579001,5.560176,6.943312,1.807823,-4.051549,3.41942,4.220862,-5.924518,1.493731,1.482876,3.072778,0.405461,-1.647982,-1.153976,4.155877,-2.798999,6.494403,7.28371,-0.390738,4.49477,3.382789,2.021434,-0.226554,3.116178,2.561104,6.559894,-7.124107,2.236452,2.199623,-6.781368,2.948421,2.998391,-6.374869,0.163372,4.973433,5.001141,0.677173,2.525471
6.698599,9.232412,0.102774,3.262373,0.5132060000000001,2.791183,7.346973,6.329236,8.569215,6.941645,6.373053,6.044913,6.122785,-1.076883,5.987156,-0.6375150000000001,5.099135,5.988874,5.766869,5.566376,6.549799,4.719844,2.668526,6.458838,5.535203,7.518811,6.966466,8.492355,3.50107,6.918248,6.942623,1.818548,5.891036,2.577317,5.068618,6.643656,6.994304,0.942171,2.298753,0.793582,6.887251,1.143809,5.666548,6.807605,0.484482,4.074911,6.156055,3.999605,-4.019532,4.366653,6.13333,3.374787,7.192113,6.286185,4.883417,1.653258,0.85115,3.717325,5.185638,7.490492,4.494621,2.388699,4.678278,6.496239,-0.009492,8.997249,5.227034,4.214317,6.48313,4.782492,4.019608,3.559618,5.873695,7.194764,0.927895,5.108575,5.421836,7.575495,1.783177,0.811751,2.883494,7.374634,6.775115
5.378715,-0.903955,-0.244813,-1.163392,-3.047754,1.089767,-0.167255,2.393662,-1.087614,5.154322,5.735023,4.265181,-3.424523,6.624933,6.307742,0.790706,-2.028439,2.308471,4.418401,2.733528,4.493008,1.997621,2.738759,-0.682454,3.144204,7.580384,6.177976,-0.588862,-1.006968,0.010186,-0.815093,6.031087,0.615514,-0.313908,5.18303,2.201313,-0.24435,5.960655,4.472254,5.625279,-1.117349,-2.721525,2.154729,4.329321,0.087495,1.987901,1.908958,5.787479,4.748984,0.838867,2.213147,2.576426,6.682807,0.769273,6.554589,0.339735,6.449978,1.868319,1.695798,7.580522,0.009608,2.686054,-1.242554,7.718739,-2.53543,7.168525,2.420438,4.352768,5.897654,-0.053556,0.005583,6.426161,3.09545,0.199658,1.715916,3.968126,4.983618,4.617814,5.351027,5.476768,7.972835,8.680591,4.489854
6.591217,6.258478,7.807212,9.265355,6.070775,6.332498,0.853063,2.871041,4.63204,2.530626,6.912328,6.496625,1.14407,2.557819,6.802328,1.956265,6.244747,6.618874,7.972351,-0.41905,1.061136,5.157445,5.189118,7.810285,4.231648,5.970171,4.518459,7.825479,6.292699,7.606476,7.166352,1.547292,2.219834,4.006195,-0.681843,7.003797,5.069797,5.263361,4.003558,6.464966,3.768035,6.010956,0.859918,2.898244,6.451816,7.094579,8.125375999999999,2.018716,-1.08884,6.300792,2.160791,-0.594882,5.923053,7.893311,3.120211,4.477273,6.365255,6.418696,5.502822,5.774913,1.965214,6.152533,2.030778,4.795248,2.583066,6.863143,5.623854,0.592464,4.885819,4.300472,1.955486,6.528054,8.336842000000001,6.420324,5.730749,4.662379,4.296648,6.282997,3.011277,3.88868,3.349168,1.030468,3.20841
6.864609,5.668115,4.046177,2.165148,-0.300364,8.820482999999999,6.162704,3.968448,5.538134,2.026486,1.77244,2.0187,6.265507,3.582354,5.987673,5.686862,1.799628,1.370819,6.07629,4.874928,4.447607,6.226893,1.036514,2.680789,6.360396,3.758389,6.42818,0.361768,4.623967,3.742077,3.074676,5.334438,2.804026,4.736186,7.747732,6.307157,5.025705,8.462773,2.612974,1.159879,5.496967,4.392388,6.668305,4.81975,1.040345,2.605193,3.499447,4.222989,6.792713,5.526242,2.630707,7.482525,3.648143,2.517198,-1.218628,7.18389,6.725844,5.886882,3.484575,5.751336,2.371779,6.657181,1.558549,3.78332,2.430089,7.149424,7.068805,4.451304,6.637029,-0.543004,2.056599,6.589512,4.928232,8.487456,5.000109,7.459877,6.387879,-1.061374,1.567702,7.105293,6.134837,3.531706,2.871268
-1.350726,5.300247,-6.105288,-2.525188,-0.361161,5.697849,-2.720371,0.906514,-0.247348,4.186854,4.851059,8.339078000000001,7.204635,-0.5414,8.206759999999999,2.880323,-4.19877,-2.357421,3.18783,4.863667,6.767789,5.905996,0.442926,-0.212529,7.749905,-0.437943,7.133756,5.332538,4.876131,5.887538,5.78224,4.724089,5.869058,-2.398541,3.682325,3.239747,2.705852,-4.426625,4.633916,6.14226,-2.301029,-1.180836,1.378456,0.581501,-4.997746,5.813743,5.750036,2.898773,0.610242,-3.689551,7.165177,0.344249,4.552504,2.531434,-0.252172,1.924877,3.304325,-2.520475,-1.448204,8.389371000000001,7.430404,2.023837,8.508531,2.036932,4.839159,4.144289,3.292298,5.040539,5.019614,1.28393,4.292963,4.166582,4.524479,5.327132,4.336347,5.324902,1.720607,4.705896,5.025357,1.503231,1.653614,1.914483,8.461865
-0.815047,3.079716,4.046814,-5.493037,-2.96351,2.982022,-1.592986,4.019954,-4.150977,1.657897,5.585391,1.950203,-6.633835,9.248601000000001,5.687083,1.15816,-4.787602,0.27954,-3.579672,0.127761,0.7262110000000001,0.053335,-0.06997200000000001,0.315486,3.302423,3.539573,6.241533,-0.624598,0.791937,-4.03471,-1.400477,5.098468,-1.150546,4.518693,7.875523,-0.099998,0.391853,5.808616,6.113273,0.444765,-0.128737,2.244519,0.172567,5.553311,-5.656483,-0.79295,-1.355549,7.36587,1.817033,1.50705,-2.687588,1.31186,1.072533,-2.774877,5.801289,-3.885781,-1.522783,-4.06299,1.82633,1.113426,0.337207,-0.317431,-0.809511,3.978815,1.409332,0.681357,-1.04322,4.207211,6.983468,-1.357118,2.830595,2.841485,-8.495706999999999,-1.532079,-2.406805,1.553713,0.752866,4.447131,4.592459,7.122373,-4.311946,4.769163,3.262482
3.781776,2.963381,6.529894,5.910599,6.542625,8.384378999999999,3.738052,3.694415,8.307388,6.49971,4.183789,5.966261,6.435913,5.842736,8.141622,2.56698,6.791529,3.358961,9.118414,1.125381,-5.734275,7.422738,8.044032,3.774187,7.182611,6.166266,6.808717,4.121649,6.137675,3.253688,4.457894,4.429905,7.021882,4.32824,1.758658,2.425532,5.742338,3.68084,5.35308,5.984787,8.169931999999999,1.627257,2.2211,6.826462,7.012854,5.042195,7.611083,8.656219999999999,7.672646,4.85775,-0.368915,6.511056,7.055939,6.101547,6.744839,6.078254,7.043306,6.367044,6.467924,4.396662,3.997499,1.213889,6.222867,8.543755000000001,3.046882,5.624855,6.565699,8.465928999999999,1.798893,0.465686,-0.036269,2.373211,6.798766,6.886543,2.926532,6.930016,5.987628,7.54816,6.751319,5.782346,7.767607,3.001435,3.596518
0.8238220000000001,-4.005505,2.14372,-2.761322,4.487138,-0.098873,-5.102583,-7.366683,-1.888624,2.332185,2.09388,2.101128,-1.072438,3.973747,6.741962,-0.287867,-1.396712,3.980357,-5.060833,-1.213306,-2.720019,-0.999515,0.454547,7.664103,-3.394817,-0.345711,8.194053,-3.978776,1.824424,5.431408,-0.777601,5.624883,-7.579601,5.324364,4.698821,2.45003,-5.430924,6.876197,-0.580456,2.467453,-2.726466,3.033271,5.312973,-0.156952,-6.241903,-4.992779,-0.5356610000000001,-6.268681,2.890076,5.599541,1.973225,-1.17281,4.452819,1.838385,8.527310999999999,2.590816,2.826399,3.388189,-2.215793,3.832432,-4.299985,-2.268954,-5.037924,7.120962,-0.010413,-1.284405,-0.728796,1.321864,0.816208,-1.042414,-1.124907,6.50028,-0.794388,-2.634709,-1.044167,-2.648076,4.929665,0.979687,3.928131,3.341824,0.911589,3.315894,-4.350553
0.952354,6.052941,-5.485899,0.5166849999999999,1.114349,-2.894242,3.410691,5.820382,7.532675,8.351865999999999,3.281581,7.141291,6.431584,1.639339,0.31281,-2.023137,-0.607015,5.907765,2.207138,3.089601,6.060823,5.040296,6.469305,3.478478,1.593811,-0.636677,1.717407,-0.096814,2.458866,7.119553,6.599041,3.274748,8.955026999999999,-0.131851,4.961586,3.669359,2.220638,-0.202157,1.457464,5.718916,6.265848,-1.882172,1.421359,6.933006,5.846551,0.028179,7.133931,2.444273,-3.556175,-3.347739,2.700373,-0.5112449999999999,5.4854,5.48201,3.769288,2.579553,4.823039,-1.024133,0.848652,-0.452414,8.031961000000001,4.631239,3.466094,4.392264,-1.005709,3.248184,0.136829,5.686844,-2.414847,6.204432,2.123472,2.339005,3.142631,7.29866,1.20845,1.676172,1.76606,6.977193,0.839809,2.364949,6.407291,6.037078,6.417853
7.858657,7.862774,1.526737,1.403346,-0.394409,5.894201,1.449609,6.71998,7.589511,6.763945,7.610179,6.755779,4.050128,0.321105,4.689606,3.174762,3.026573,6.013393,4.542384,6.095207,5.913751,7.401578,3.115318,4.187409,6.724108,6.617324,6.685302,7.723409,2.84124,8.858812,7.044587,1.514439,6.546819,1.162367,6.474095,7.257371,5.760065,5.041276,6.10724,7.213519,6.613086,3.465604,5.284815,3.437954,2.927267,6.764627,5.565279,6.498131,1.142016,4.780435,5.811309,6.48514,7.076335,6.891446,4.619889,0.114776,3.672841,0.984063,6.193344,5.380434,8.362627,1.358223,5.983881,5.671959,6.937988,5.389314,4.363484,1.499374,6.171583,5.114848,7.061053,4.219499,6.413088,6.981541,5.703811,6.356124,8.118976,8.011281,3.1388,1.638211,3.409883,6.563801,3.006088
2.700017,5.388311,2.803918,5.974181,2.564148,6.898943,5.929174,7.531916,7.058567,4.102629,6.095073,4.594799,7.831858,5.258016,6.740497,0.009094,4.152605,7.099728,6.442459,2.171638,1.71516,4.268408,-0.229203,3.446124,3.835721,4.213379,4.632314,8.421528,7.620386,0.448253,5.098701,6.270099,5.922858,1.778491,2.302258,1.200723,5.080144,1.397103,2.139777,4.862691,-0.634056,2.12747,8.354305999999999,8.989481,0.831556,4.188948,3.90126,7.95801,7.491207,5.217071,3.22258,4.985868,5.914295,1.651569,3.032873,7.869343,4.554604,3.31486,1.227372,1.238224,6.334942,6.511301,6.904019,4.333191,3.550542,6.612355,5.988484,5.137885,8.26702,5.702835,1.787056,6.27978,2.375381,3.025111,1.373629,5.901128,3.337884,-0.405569,6.267697,5.869041,6.474314,7.802032,6.183444
4.352898,7.032455,3.615294,-2.236436,6.675937,1.118202,4.196356,4.911036,1.579219,5.744845,7.557721,4.06136,-0.042778,4.660363,5.763796,2.412123,1.052162,-1.244093,1.985839,1.98568,0.077809,-0.584472,2.035505,6.743648,4.340411,0.129179,6.536303,3.39248,4.089276,-2.107,2.171966,5.674122,6.842019,0.967807,2.208614,5.761415,1.550098,6.335844,5.43323,6.126515,-0.022071,1.799236,7.313937,1.262577,1.579126,2.093614,0.18536,2.170994,5.09192,6.461387,2.450667,3.59482,5.56654,2.668169,5.293238,-1.683611,6.075075,4.057731,3.605435,6.141258,5.128531,-3.358634,4.401189,7.135679,0.83606,5.853634,0.002458,3.581163,7.365184,0.786868,0.988362,8.915160999999999,3.0795,2.942584,1.450292,-0.08200300000000001,1.054721,3.969786,1.9154,2.819441,5.578756,8.713331,1.394368
8.581956999999999,7.680706,6.840095,7.488081,0.919327,-1.454037,7.367528,7.159478,6.259596,7.340498,8.920107,2.187865,6.608259,0.462481,4.850192,2.018965,6.468658,2.071847,1.720318,6.607725,5.158075,8.714326,4.449292,-4.453368,6.14988,4.318516,1.78063,6.424324,6.647995,6.500278,3.312276,2.989772,4.175934,5.218383,7.232998,1.427567,1.970852,0.026215,5.681252,4.056957,5.655591,1.373258,4.531916,7.242539,5.165734,5.199588,6.56684,8.316812000000001,1.702804,0.305612,6.226807,6.560118,2.62004,1.105872,0.531657,6.326278,2.571198,4.566423,5.941702,5.348481,6.394781,7.064311,6.091157,1.29814,6.481133,4.518561,6.589787,1.117973,8.395606000000001,4.828405,6.204731,4.962713,6.288037,6.375088,0.495066,6.682948,7.459973,1.492888,-2.493427,-0.063531,9.275206000000001,6.172464,6.304548
3.255127,5.29188,0.460379,-4.248355,0.888083,5.038586,-3.601913,-0.904774,-3.18273,5.719815,5.565685,-0.777138,2.428218,1.830582,5.830811,2.696494,-1.723221,5.257297,-5.435461,4.04954,1.53298,5.562321,2.982451,1.207119,-4.037144,1.780731,0.356595,3.439543,4.301497,4.627121,1.822837,-0.135822,-1.163273,-2.494884,-0.201032,2.24287,1.310206,-1.651642,1.438548,4.584598,1.784755,-1.775432,-0.333666,2.545993,4.875459,-3.127202,-2.94729,6.490357,1.172009,5.416689,8.604347000000001,7.437065,-4.639915,7.372384,2.527749,-0.681086,-0.585462,3.932766,4.860756,5.589741,3.679445,1.299036,4.929318,5.231687,6.79142,-4.37821,4.718147,0.514401,1.661323,-2.607471,-0.659408,3.067044,3.578898,-0.222201,5.017084,1.053684,-1.261543,4.672759,-3.306859,6.717116,4.139037,0.054802,2.818576
1.258658,0.225591,7.144464,6.136613,6.544079,4.572011,9.107683,5.760885,7.107868,4.133389,-0.151558,-0.468761,-0.300864,6.893897,2.746916,2.4976,5.637057,6.5445,8.304975000000001,2.789672,3.53245,1.24405,5.363827,4.357339,5.437931,5.962469,5.682984,2.527576,5.228008,0.771506,0.475027,5.522949,1.769356,5.785,2.847333,7.721208,6.134543,5.870638,7.970298,4.509617,7.567436,2.855028,7.059164,3.660453,6.880662,2.50741,4.497326,6.831237,8.68698,-1.594857,1.45741,5.635945,6.133774,7.693848,7.392057,7.349752,4.407015,6.049701,6.774884,1.054433,6.230292,8.486738000000001,0.5598880000000001,1.496474,6.029581,5.249084,7.757245,4.792308,4.761275,5.341341,0.485888,1.573702,5.701801,3.429621,4.655167,7.344463,7.109992,1.294642,8.742495,6.968581,1.505835,2.765853,2.180317
3.686729,8.28905,4.092682,6.690382,1.457539,1.418333,4.800709,1.667959,7.121848,5.045464,-2.737453,1.302617,8.522501999999999,4.424903,4.32017,2.119328,-0.897189,-1.237654,3.040106,4.477557,1.516177,2.809444,6.902373,3.124638,6.958141,6.780611,-0.17294,0.340812,5.051409,2.335933,-2.026009,6.256451,3.30555,4.313045,5.692183,1.658973,7.786446,4.617189,5.415097,6.850805,2.175412,2.696957,6.891328,2.042453,8.983571,3.136304,3.249459,5.93985,5.470059,6.274976,0.6134810000000001,5.481243,0.327336,2.834942,0.517811,2.889238,4.448096,2.798622,2.855358,6.285585,2.83866,5.551091,6.722242,4.816253,6.825688,6.266088,0.84214,7.189733,3.991069,6.980648,2.834307,0.849455,6.530096,3.790177,-0.260804,6.139133,6.67122,4.656461,5.426453,3.199102,5.990276,5.754649,6.043856
5.151278,1.281109,3.02591,3.917478,7.75719,2.029192,0.44541,6.609559,1.048218,2.395238,6.905195,3.049276,0.517533,3.530659,8.224506,4.056472,6.053991,6.516065,6.082584,9.585502,7.479061,4.183355,6.742607,6.890478,4.058463,3.701053,3.074048,3.671099,1.670004,4.456035,6.247209,6.409153,2.845588,4.342377,7.152755,5.504783,5.496199,6.588949,1.524861,3.428975,5.263348,6.845606,5.061027,3.81832,1.404002,8.053027,7.662748,1.82109,-1.241908,1.194455,5.925821,4.543912,5.629479,3.505627,6.229507,-0.8830209999999999,-0.185425,2.933534,4.071102,1.852712,-4.759355,8.133100000000001,6.093799,6.455174,5.326142,5.541587,-0.756899,1.130587,4.135051,5.600536,7.208873,6.104714,4.257928,3.651239,4.128014,7.712582,7.678928,4.59811,2.118436,8.270903000000001,6.512147,5.45826,5.918182
0.148665,-0.18208,6.652955,5.03374,6.563503,5.930253,6.088304,6.17833,4.505612,-0.182185,-0.970017,1.85585,-4.478127,4.878402,0.789569,-1.436664,6.386875,7.2649,4.550856,8.163244000000001,5.301111,0.8194399999999999,6.467501,6.6927,6.675259,2.669763,3.399761,-1.388289,4.1274,-0.373103,1.914786,3.113522,5.190081,5.028856,-0.999671,6.004335,4.884917,1.364348,7.611798,6.222845,7.698935,5.292663,0.377047,6.583376,6.128819,4.879427,-0.329568,6.423916,6.075809,5.476383,0.117532,6.394641,6.155844,7.806915,0.400142,6.733234,7.166398,3.096641,5.146613,6.229295,7.362237,2.852529,5.25373,0.105303,1.810177,4.708145,1.121339,6.12873,0.400474,2.462197,0.457919,1.568919,4.93312,7.394113,7.532662,2.756342,-1.768122,2.961087,7.761458,6.42634,1.389286,5.987682,2.678199
3.635831,3.601427,4.458352,7.017925,7.45573,-1.276324,-0.688002,5.647246,6.457305,5.958842,-0.137301,7.466161,-0.906346,6.452217,1.306808,9.27792,7.831168,6.314727,1.222141,7.534693,3.909638,5.804212,6.661811,5.924824,2.150453,6.075405,6.715996,6.200728,3.730826,7.369527,7.308829,6.173733,1.46495,7.598955,-1.752372,2.604829,-0.033152,8.112997999999999,6.330249,1.407074,0.898584,7.169316,5.104949,4.823117,4.090847,7.003981,6.658335,1.961871,1.684481,6.610995,3.180669,2.220998,6.287092,7.243016,7.371602,4.25548,5.850127,6.458451,5.607286,8.633682,6.544454,2.015106,-1.119335,6.311702,5.831701,6.43413,0.603179,5.471949,-0.792957,1.51144,6.976131,6.632849,-0.758751,2.227472,6.090041,0.818005,5.784073,7.257791,4.282934,2.998678,5.38631,2.006263,4.36089
-6.702771,-1.607926,5.851535,7.059214,7.611909,-2.275353,6.87268,7.440166,3.842302,-1.063886,1.544008,1.394299,0.204709,5.389032,-5.219822,5.00577,5.708852,2.447267,1.523096,4.064865,5.744823,-4.556715,7.910002,-0.228278,1.319013,5.406996,5.212341,5.424289,-1.606976,3.510646,-4.571267,3.895483,-5.023754,6.597528,3.641276,-0.17283,4.566927,2.531889,7.125801,3.901791,3.281795,2.135906,5.146707,7.525571,0.099083,2.454735,4.077594,4.153583,6.372261,2.258471,0.9649759999999999,5.841301,0.300506,3.970231,7.100565,6.761372,0.363136,5.975379,5.178245,0.424778,5.685649,4.958928,-6.475997,-5.256034,-3.004645,6.616746,2.209935,-1.83393,5.451197,6.838934,-1.676386,-2.271931,4.112139,0.50845,-2.759538,3.249917,3.757028,-5.399109,7.13202,4.64132,-4.838165,5.001273,8.556094
4.171292,0.396798,5.425728,6.630868,4.272108,7.335588,0.212269,2.198659,3.606649,0.055196,3.488003,-1.698225,2.531994,6.342023,5.719889,4.286567,7.316803,7.81038,7.852806,4.043709,0.733772,4.458019,4.733294,4.195018,5.129953,8.463144,2.33785,3.63795,6.393854,2.599354,5.643478,6.557155,0.127783,5.447543,4.684318,2.978223,-0.563288,3.359934,7.865051,3.670856,3.413076,6.503464,1.147084,7.068762,3.353509,6.304802,4.190125,2.149342,0.644497,2.702968,2.059711,5.948779,0.435232,3.422625,0.213685,3.864876,6.255617,7.880753,6.754489,1.794288,-1.860146,4.651753,3.460148,6.337402,6.622949,3.283366,7.591519,1.00027,4.643516,2.740935,1.007469,1.922852,1.954696,1.559331,6.880648,-1.426206,-1.899744,-0.273742,8.924618000000001,2.9433,4.038001,-0.095689,3.924054
0.057052,3.491401,5.286805,2.99046,7.141506,9.090833999999999,1.929463,1.268561,-2.864845,0.343764,5.334208,-0.694995,7.381816,1.898272,1.079295,7.609962,1.901582,6.352396,5.696149,4.343122,1.546968,0.326918,4.571375,3.693502,4.25073,5.957336,5.732963,0.968928,-1.626797,-1.364419,2.862433,1.080041,4.852491,7.263437,0.664459,5.855233,1.875087,6.175645,0.308814,6.705182,-2.429883,6.300467,2.63399,-0.236747,5.18236,3.399453,1.107029,0.509886,5.268539,6.637909,7.528126,2.608683,2.667475,6.281143,3.049777,6.518456,5.409493,6.130452,4.645542,0.766034,0.685856,2.986001,0.2369,3.708362,8.458674,0.708626,6.396133,1.132735,2.059599,5.207561,-1.410708,2.115639,1.681417,0.187032,6.917339,2.284092,4.066786,0.042565,6.388661,4.980195,0.5393790000000001,1.623344,2.979993
