	TF	target	importance
23	tf4	tg954	8.137098323492303
28	tf18	tg264	8.136712601611023
19	tf30	tg315	8.136653316922631
6	tf13	tg219	8.13636809601538
6	tf13	tf18	8.134069775806955
8	tf17	tg293	8.133970111906175
28	tf18	tg851	8.133598603061674
23	tf4	tg946	8.132474018527853
21	tf2	tg831	8.131877142147216
23	tf4	tg14	8.131406952040107
25	tf15	tf13	8.131198803376607
27	tf16	tg995	8.12938630733287
29	tf29	tg220	8.128155821317367
14	tf24	tg924	8.127822576322803
4	tf12	tf9	8.125837244990077
29	tf29	tg636	8.125166895398019
21	tf2	tg721	8.124615756244923
4	tf10	tg431	8.11817471636875
6	tf13	tg526	8.116293650312874
26	tf15	tg680	8.115077929422805
14	tf24	tg996	8.114800309016521
17	tf27	tg260	8.11421897925406
22	tf3	tg360	8.113355178739821
6	tf13	tg217	8.11197211071728
22	tf3	tg592	8.111698367365022
29	tf29	tg507	8.111400757339629
18	tf28	tg272	8.110978117468912
16	tf26	tg603	8.110772372977339
28	tf18	tg843	8.109982017002707
11	tf21	tg492	8.109187970998589
4	tf10	tg956	8.108662610262336
22	tf3	tg653	8.108605615409523
5	tf12	tg543	8.10785739516313
27	tf16	tg465	8.105097903751624
22	tf3	tg716	8.104057423924523
15	tf25	tg684	8.103185361709446
26	tf15	tg877	8.103020369385451
25	tf11	tg4	8.102446939716428
18	tf28	tg207	8.102076805065845
13	tf23	tg856	8.101329896312741
9	tf19	tg45	8.101119446097979
10	tf20	tg777	8.100383252994021
21	tf2	tg207	8.099548984962414
18	tf28	tg209	8.096907371780453
13	tf24	tf23	8.096427554809788
24	tf5	tg578	8.09636662853382
27	tf16	tg490	8.095155438658812
2	tf8	tg837	8.091819284707308
14	tf24	tg414	8.089995067883946
5	tf12	tg665	8.088942811254709
26	tf15	tg669	8.088166470453825
8	tf17	tg222	8.087741476983782
25	tf11	tg231	8.085917667681084
1	tf7	tg967	8.085755289163357
28	tf18	tg869	8.085640673017032
14	tf24	tg269	8.083610801802918
15	tf25	tg850	8.082620108425914
29	tf29	tg28	8.08170124751968
16	tf26	tg338	8.081526173352284
6	tf13	tg71	8.079275203241993
21	tf2	tg386	8.077750505357843
4	tf10	tf22	8.076498776057896
11	tf21	tg145	8.070854438429807
25	tf11	tg460	8.070616245857988
8	tf17	tg56	8.068249955533886
8	tf17	tg77	8.067444570065627
25	tf11	tg936	8.066400705404206
8	tf17	tg196	8.064455806065178
13	tf23	tg573	8.06428000390807
24	tf5	tg817	8.063355275019271
27	tf18	tf14	8.061229319791984
27	tf16	tg412	8.056882807923214
14	tf24	tg843	8.054150571741364
1	tf7	tg908	8.054072118027987
21	tf2	tg857	8.052627190702063
24	tf5	tg994	8.050756056954473
16	tf26	tg870	8.050602869822768
2	tf8	tg173	8.050551750225925
14	tf24	tg274	8.050278624713627
23	tf4	tg903	8.049647711791462
15	tf25	tg673	8.049613450279363
8	tf17	tg856	8.04944297513181
27	tf16	tg945	8.048767617098166
23	tf4	tg787	8.047941925425327
15	tf25	tg89	8.047660571513118
17	tf27	tg921	8.046815094278152
15	tf25	tg203	8.041445988292452
11	tf21	tg475	8.039558528645033
21	tf2	tg296	8.039277024988627
12	tf22	tg871	8.038999094430318
29	tf29	tg123	8.038512888877024
0	tf6	tg239	8.038193068698176
13	tf23	tg178	8.034546157211489
2	tf8	tg742	8.034245354528208
7	tf14	tg971	8.031728125713112
28	tf18	tg79	8.030838363247302
23	tf4	tg48	8.029384307096178
12	tf22	tf1	8.02819909603166
24	tf5	tg946	8.028163511156597
26	tf15	tg716	8.027991166365787
1	tf7	tg850	8.02748375912165
17	tf27	tg121	8.027136674908837
18	tf28	tg342	8.026032903541562
16	tf26	tf30	8.025639870906945
7	tf14	tg707	8.022833428800988
17	tf27	tg111	8.022765457866472
22	tf3	tg452	8.022725951650225
19	tf30	tg675	8.020767189367277
11	tf21	tg348	8.020728177298237
22	tf3	tg697	8.020469434174231
27	tf16	tg42	8.01989192131404
8	tf17	tg869	8.018048267619182
6	tf13	tf24	8.016417326132807
10	tf20	tg639	8.014266776696827
23	tf5	tf13	8.011563409792455
6	tf13	tg902	8.009560911829563
19	tf30	tg413	8.008205068158214
13	tf23	tg14	8.007926172261135
26	tf15	tg470	8.006721444999611
18	tf28	tg450	8.006275028514024
10	tf20	tg843	8.005177235735907
28	tf18	tg487	8.004950978568086
23	tf4	tg889	8.00475721871094
26	tf15	tg822	8.002319124610317
3	tf9	tg876	8.001263677881289
28	tf18	tg347	8.000036731946212
6	tf13	tg822	7.999303152124267
28	tf18	tg930	7.998145544526583
19	tf30	tg682	7.997666310025497
3	tf9	tf15	7.9971767194746395
8	tf17	tg837	7.996898806065559
0	tf6	tg115	7.996062246020863
28	tf18	tg169	7.995602254778054
28	tf18	tg342	7.995513794823959
10	tf20	tg690	7.995251829429723
11	tf22	tf8	7.995203970763722
4	tf10	tg543	7.99507161711951
12	tf22	tg688	7.9949029242086675
4	tf10	tg504	7.994892125933867
18	tf28	tg903	7.994258617964082
2	tf8	tg571	7.990970073589892
5	tf12	tg4	7.990817527200442
12	tf22	tg716	7.989115331975583
14	tf24	tg393	7.988640596380517
5	tf12	tg521	7.988051063254064
20	tf1	tg529	7.987065545946312
28	tf18	tg459	7.986168743715088
16	tf26	tg911	7.986038264973296
15	tf25	tg658	7.983733032414632
10	tf20	tg783	7.981303461489976
17	tf27	tg585	7.980571284108559
26	tf15	tg998	7.979363682659098
28	tf18	tg117	7.976406039208589
13	tf23	tg305	7.974083192207123
5	tf12	tf22	7.97360980047549
19	tf30	tg669	7.972442463181914
8	tf17	tg760	7.9705337454555805
14	tf24	tg680	7.9702489675392725
1	tf7	tg785	7.97008449555997
28	tf18	tg579	7.96880271160006
8	tf17	tg603	7.96831135500504
15	tf25	tg65	7.967752425771946
8	tf17	tg728	7.967429054877037
0	tf6	tg521	7.965187283105286
14	tf24	tg50	7.963368712036601
5	tf12	tg218	7.96281838315094
9	tf19	tg818	7.961436552133947
3	tf9	tg717	7.961031189236833
23	tf4	tg899	7.960388857690062
13	tf23	tg669	7.959131443834546
8	tf17	tg972	7.9583185510570615
23	tf4	tg590	7.95829483553831
18	tf28	tg901	7.958245899669543
25	tf11	tg754	7.957752346748135
29	tf29	tg597	7.9558073846370165
15	tf25	tg705	7.955792937204566
2	tf8	tg92	7.955534986106098
24	tf5	tg704	7.955465462773028
0	tf6	tf24	7.954366634613438
18	tf28	tg857	7.952066169056829
15	tf25	tg22	7.9510416873634435
19	tf30	tg897	7.950830425104133
9	tf19	tg850	7.9487676671085215
11	tf21	tg429	7.9478748378584045
2	tf8	tg593	7.94618631428589
8	tf17	tg834	7.945435262139814
5	tf12	tg505	7.940441709693085
26	tf15	tg968	7.938138447000066
6	tf13	tg589	7.937257987692308
5	tf12	tg419	7.9354478157154755
21	tf2	tg851	7.934669094469502
1	tf7	tg241	7.9346527818394055
13	tf23	tf15	7.933995674526031
28	tf18	tg907	7.933229241529704
25	tf11	tg123	7.9328854539883675
16	tf26	tg293	7.93206630989546
8	tf17	tg843	7.9320145282924175
3	tf9	tg410	7.929329886566481
2	tf8	tg410	7.927824928941103
7	tf14	tf30	7.924496280621229
11	tf21	tg876	7.924015293826374
26	tf15	tg594	7.921888438814796
15	tf25	tg885	7.921446826611287
25	tf11	tg497	7.919414887455289
15	tf25	tg681	7.919190486875694
28	tf18	tg643	7.918858179374288
17	tf27	tg263	7.918764342498409
20	tf1	tg173	7.918753967064757
16	tf26	tf5	7.917978415157082
12	tf22	tg819	7.917535961429472
19	tf30	tg822	7.916407130897528
12	tf22	tg360	7.91564222287429
20	tf1	tg583	7.913152291272278
27	tf16	tg526	7.9130996318514555
14	tf24	tg842	7.912070408690891
6	tf14	tf12	7.9114981108438
10	tf21	tf10	7.91139204503374
26	tf16	tf26	7.908353967853844
5	tf12	tg735	7.908316322407062
22	tf3	tg22	7.9080167528714265
6	tf13	tg466	7.907524152853577
10	tf20	tg996	7.906837654164914
24	tf11	tf10	7.905903678151624
4	tf10	tg471	7.905813976917344
13	tf23	tg617	7.905317016252724
0	tf6	tg338	7.9050241403680825
28	tf18	tg4	7.904714675756792
5	tf12	tg617	7.904090519406881
18	tf28	tg273	7.902811183948392
13	tf24	tf12	7.902698292590379
16	tf26	tg22	7.9019515635439115
10	tf20	tg742	7.901270784426965
25	tf11	tg950	7.901234663793955
0	tf6	tg231	7.898553460492732
16	tf26	tg921	7.898294585520169
22	tf3	tg728	7.89557594004885
14	tf24	tg991	7.893904014706927
15	tf25	tg450	7.8898207622173135
26	tf15	tg48	7.8864255674194865
1	tf7	tg439	7.886056326494102
29	tf29	tg490	7.885766965332602
26	tf16	tf3	7.885644382070585
22	tf3	tg619	7.885420116272642
5	tf12	tg92	7.885337552453435
4	tf10	tg708	7.88496828760159
10	tf20	tg715	7.884941651627467
20	tf1	tg580	7.884050056377079
5	tf12	tg941	7.882481056793544
2	tf8	tg111	7.882003909846873
0	tf6	tg3	7.879710807937336
4	tf10	tg680	7.87944410639966
19	tf30	tg723	7.878090240834822
9	tf19	tg113	7.877328447698464
8	tf17	tg676	7.87706190097441
7	tf14	tg775	7.876318996037435
13	tf23	tg904	7.870497167977955
0	tf6	tg948	7.869920732169862
16	tf26	tg888	7.869539029116217
23	tf4	tg154	7.86860496113084
13	tf23	tg77	7.867256122189295
22	tf3	tg273	7.8662640290420995
13	tf23	tg376	7.866038170667125
13	tf23	tg998	7.865322904452294
19	tf30	tg153	7.863504281826513
8	tf17	tg338	7.863432406235109
11	tf21	tg273	7.862086477935861
14	tf24	tg157	7.862077887583746
18	tf28	tg270	7.860902458906999
29	tf29	tg219	7.85805707140832
13	tf23	tg159	7.856660373973906
28	tf18	tg479	7.85616412089194
6	tf13	tg176	7.852674087615043
26	tf15	tg468	7.851506965571779
15	tf25	tg503	7.8495474008160855
16	tf26	tg878	7.848620016749248
0	tf6	tg642	7.847137596061455
13	tf23	tg636	7.847109328214961
24	tf5	tg241	7.846093397099678
17	tf27	tg14	7.844864290901459
4	tf10	tg77	7.843094021297992
14	tf24	tg948	7.8420917752323165
16	tf26	tg118	7.841576705336334
14	tf24	tg421	7.841457909942619
13	tf23	tg20	7.840418113726459
15	tf25	tg544	7.839258504690887
23	tf4	tg492	7.838074495435578
1	tf7	tg92	7.836450175129057
14	tf24	tg689	7.836294506381818
7	tf14	tg972	7.835785573715936
22	tf3	tg88	7.8332967100132525
12	tf22	tg996	7.831309144667466
19	tf30	tg688	7.83054806214036
25	tf15	tf24	7.829296702565193
8	tf17	tg636	7.828377755415791
16	tf26	tg415	7.828137340935996
13	tf23	tg937	7.825953911324719
13	tf23	tg891	7.825230504738949
27	tf16	tg439	7.825151712072209
25	tf11	tg879	7.823879497939965
11	tf21	tg715	7.821324906181174
27	tf16	tg849	7.821259261617282
1	tf7	tg261	7.818168127001753
23	tf4	tf29	7.817469484393439
10	tf20	tg596	7.8165889622555715
17	tf27	tg907	7.816234994234787
15	tf25	tg978	7.814269463184347
22	tf3	tg151	7.814158853037529
28	tf18	tg7	7.811731162472729
26	tf15	tg896	7.8115541088375
11	tf21	tg60	7.81126618584704
4	tf10	tg761	7.811032648228256
8	tf17	tg274	7.807930627884789
16	tf26	tg188	7.807821982142819
20	tf1	tg592	7.806246122232493
1	tf7	tg148	7.806080779042821
14	tf24	tg564	7.804813713679347
15	tf25	tg696	7.804130683971822
7	tf14	tg326	7.802994651003073
8	tf17	tg890	7.802753649824762
25	tf11	tg90	7.80143872681598
13	tf23	tg15	7.801400231321663
23	tf4	tg681	7.8003487983143005
28	tf18	tg729	7.7995888027025675
23	tf4	tg22	7.799465284560685
9	tf19	tg941	7.798967266250293
22	tf3	tg218	7.7987551434413795
25	tf11	tg543	7.798138698410507
25	tf15	tf2	7.795178619519806
25	tf11	tg539	7.7946531465715045
11	tf21	tg594	7.794157142314432
15	tf25	tg111	7.792950033616357
4	tf10	tg917	7.792220944584328
21	tf2	tg810	7.791926134749239
0	tf6	tg822	7.791678073759363
17	tf27	tg687	7.791631870801787
22	tf3	tg90	7.791105809297159
24	tf5	tg222	7.790212396615816
2	tf8	tg255	7.789716951121243
5	tf12	tg509	7.789416747643356
17	tf27	tg7	7.7878985744135525
23	tf4	tg947	7.787395286488776
2	tf8	tg878	7.787070555332773
18	tf28	tg834	7.785822876743083
6	tf13	tg301	7.783946256790633
26	tf15	tg392	7.783753967817843
27	tf16	tg442	7.783197409289779
7	tf14	tf20	7.782939711997586
7	tf14	tf15	7.782730830761547
11	tf21	tg596	7.781502721073745
29	tf29	tg818	7.778645643258061
20	tf1	tg418	7.778113179029519
21	tf2	tg644	7.776808170601812
6	tf13	tg366	7.77659927624657
10	tf20	tg504	7.775737608730622
8	tf17	tg991	7.775729615595005
2	tf8	tg680	7.775535920946188
11	tf21	tg603	7.774909349484837
16	tf26	tg879	7.773975909867538
11	tf21	tg455	7.773542558392558
11	tf21	tg843	7.773476554427596
15	tf25	tg756	7.773225544657745
6	tf13	tg342	7.772678541545761
11	tf21	tg536	7.772284977870047
4	tf10	tg699	7.771477851272151
16	tf26	tg750	7.769028830829248
23	tf4	tg735	7.76478065416402
24	tf5	tg947	7.764077500789271
9	tf19	tg488	7.76190754941883
9	tf19	tg721	7.7607279460921
23	tf4	tg176	7.760639785377945
12	tf22	tf3	7.760620133624758
28	tf18	tg901	7.760544588743875
7	tf14	tg376	7.759770717481524
14	tf24	tg475	7.759622717725829
26	tf15	tg602	7.7571014094258235
20	tf1	tg708	7.755198749879537
15	tf25	tg583	7.7551663130738415
24	tf5	tg196	7.754556368511254
19	tf30	tg347	7.754006772739795
6	tf13	tg325	7.752829186234458
29	tf29	tg594	7.75237468230157
1	tf7	tg554	7.751532496938408
22	tf3	tg355	7.750411326419969
0	tf6	tg28	7.749636196234315
19	tf30	tg600	7.748363297487873
2	tf8	tg218	7.747385837023805
27	tf16	tg947	7.746943661356302
15	tf25	tg849	7.746695679975962
3	tf9	tg237	7.74576752572141
1	tf7	tg843	7.745580527608159
17	tf27	tg943	7.743718232953602
25	tf11	tg181	7.743412793296275
21	tf2	tg998	7.738961816209885
11	tf21	tg995	7.738685566379413
12	tf22	tg782	7.736141553760616
6	tf13	tf4	7.735390062888237
15	tf25	tg666	7.735240839985746
8	tf17	tg101	7.734430556538608
5	tf12	tg945	7.734146875582137
2	tf8	tg554	7.7337343423802185
15	tf25	tg665	7.733087699604367
17	tf27	tg486	7.731699254122804
19	tf30	tg925	7.731546235543623
19	tf30	tg169	7.730345949866897
11	tf21	tg92	7.728205709019792
17	tf27	tg385	7.728041385813648
7	tf14	tg295	7.727975504323513
26	tf15	tg633	7.7278559790258035
2	tf8	tg288	7.727142346904755
20	tf1	tg48	7.725775560962963
17	tf27	tg782	7.724722281653711
28	tf18	tg686	7.723675362298343
29	tf29	tg696	7.722814628604916
26	tf15	tg511	7.72257684844571
5	tf13	tf10	7.721618598322439
2	tf8	tg90	7.721525139715053
11	tf21	tg393	7.72107718158529
16	tf26	tf18	7.7187058722270905
0	tf6	tg317	7.71783351224421
29	tf29	tg530	7.716410158482839
19	tf30	tg14	7.716048486628745
8	tf17	tg653	7.715972178864683
5	tf12	tg554	7.71550860251946
5	tf12	tg870	7.712385036795671
28	tf18	tg810	7.711052073667033
16	tf26	tg117	7.710312010615697
2	tf8	tg382	7.710229974309051
9	tf19	tg681	7.710164928972856
0	tf6	tg452	7.70598826380638
7	tf14	tg885	7.7044885071161815
17	tf27	tg164	7.70435685446108
6	tf13	tg330	7.702183127051677
15	tf25	tg731	7.701038116609575
19	tf30	tg374	7.698094049235257
28	tf18	tg603	7.698061545793758
10	tf20	tg187	7.695498658655255
3	tf9	tg954	7.695358819748549
20	tf1	tg597	7.694876486024503
16	tf26	tg410	7.693458422796917
28	tf18	tg158	7.692917205687679
21	tf2	tg921	7.691346532745464
6	tf13	tg254	7.690934176982675
25	tf11	tg777	7.688873454147558
25	tf11	tg431	7.688468729395147
4	tf10	tf13	7.686689989357139
20	tf1	tg60	7.686175928160822
15	tf25	tg619	7.685939182301016
11	tf21	tg967	7.685476076606893
29	tf29	tg917	7.680914340031345
14	tf24	tg814	7.680058763180331
7	tf14	tg111	7.679843320026992
8	tf17	tg215	7.678973909599231
21	tf2	tg265	7.678340926506479
10	tf20	tg392	7.677495810944144
0	tf6	tg308	7.675650711000907
4	tf10	tg596	7.675224479401421
0	tf6	tg785	7.674762414169637
23	tf4	tg203	7.673623086292263
25	tf11	tg658	7.673085610517548
27	tf16	tg684	7.672302192687941
25	tf11	tg597	7.671551961720592
10	tf20	tg829	7.668102103492384
20	tf1	tg936	7.667101829363329
5	tf12	tg480	7.666887052737825
10	tf20	tg643	7.665581363687759
9	tf19	tg998	7.665503337949924
6	tf13	tg600	7.66401366324571
22	tf3	tg492	7.661957598351676
22	tf3	tg3	7.6608629638329555
28	tf18	tg642	7.6600696545683995
7	tf14	tg978	7.659863493229855
16	tf26	tg665	7.6597513956515755
13	tf23	tg639	7.657878435029153
3	tf9	tg90	7.657117347086307
28	tf18	tg853	7.657116338344014
19	tf30	tg912	7.655040295157107
22	tf3	tg729	7.653846227632834
23	tf4	tg814	7.652563833898384
13	tf24	tf14	7.6498596026320405
29	tf29	tg162	7.647639524502366
13	tf23	tg101	7.64691735802989
4	tf10	tg896	7.6449512769925025
27	tf16	tg628	7.644149776404822
19	tf30	tg191	7.643990568597118
4	tf10	tg303	7.642634354407386
12	tf22	tg3	7.6407822071924665
4	tf10	tg686	7.639969655938989
5	tf12	tg374	7.639840413462892
17	tf27	tg434	7.639327020450928
22	tf3	tg346	7.639217187343265
4	tf10	tg749	7.638820641534101
19	tf30	tg145	7.637015122474413
22	tf4	tf30	7.636770706932994
20	tf1	tg511	7.635664122784392
3	tf9	tg749	7.634657688566369
19	tf30	tg721	7.633290682894112
16	tf26	tg949	7.632255681427529
16	tf26	tg968	7.631925995107086
1	tf7	tg7	7.631340847067592
13	tf23	tg188	7.629235882907293
14	tf24	tf26	7.628799789129427
29	tf29	tg293	7.62872764150807
0	tf6	tg320	7.628497486734855
3	tf9	tg697	7.628354444281444
27	tf16	tg382	7.626414337980447
24	tf5	tg734	7.624821302187068
12	tf22	tg853	7.624710934969118
10	tf20	tg324	7.623362360644025
14	tf24	tg381	7.62324720446111
8	tf19	tf17	7.623158133926258
1	tf7	tg471	7.622325284062486
10	tf20	tg418	7.620584645272931
27	tf16	tg29	7.619854198666952
11	tf21	tg239	7.619267759247582
25	tf11	tg107	7.618429926785078
25	tf11	tg672	7.618361919371528
29	tf29	tg65	7.616999595873179
29	tf29	tg347	7.616143920389401
11	tf21	tg756	7.615155291169312
26	tf15	tg818	7.614354050165529
2	tf8	tg540	7.611377412911398
29	tf29	tg971	7.610776042159029
22	tf3	tg254	7.610132872124751
14	tf24	tg71	7.607230107518335
1	tf7	tg869	7.607178397360191
17	tf27	tg348	7.606559795478203
8	tf17	tg907	7.601160904259531
27	tf16	tg708	7.600413265890222
9	tf19	tg814	7.600173545736701
9	tf19	tg593	7.599727020464985
9	tf19	tg628	7.598959186021658
5	tf12	tg834	7.5976439787670635
22	tf3	tg132	7.59621811830052
13	tf23	tg853	7.596059558674261
28	tf18	tg509	7.5956199206882475
25	tf11	tg715	7.593902042643299
11	tf21	tg378	7.5938412207802015
10	tf20	tg239	7.59305473900612
16	tf26	tg842	7.592595375033486
6	tf13	tg97	7.591013395668897
13	tf23	tg716	7.5905934264546255
1	tf7	tg897	7.589718316231172
10	tf20	tg7	7.588335034268166
5	tf12	tg170	7.586654078660295
15	tf25	tg802	7.585525046896217
21	tf2	tg734	7.584898653499112
17	tf27	tg978	7.584582216213158
12	tf22	tg364	7.583239454797659
29	tf29	tg822	7.58078289503257
29	tf29	tg274	7.580205691102923
11	tf21	tg581	7.5785573422994155
15	tf25	tg382	7.577387047664708
4	tf10	tg96	7.577169202754883
5	tf12	tg659	7.576750501032325
26	tf15	tg593	7.576571461459836
7	tf14	tg64	7.574809284059449
22	tf3	tg260	7.574256349951593
24	tf5	tg869	7.574129950963626
27	tf16	tg937	7.572150400880016
1	tf7	tg487	7.570567989906249
10	tf20	tg503	7.569791175227459
18	tf28	tg14	7.569692112176752
8	tf17	tg618	7.569037145648428
23	tf4	tg529	7.568035317609856
13	tf23	tg585	7.567288197573396
12	tf22	tg677	7.566537881829069
18	tf28	tg338	7.5660845188799595
0	tf6	tg662	7.565049154679447
16	tf26	tg967	7.565007737549482
28	tf18	tg645	7.563205939334963
19	tf30	tg853	7.561248181954864
27	tf16	tg891	7.5590460129241706
15	tf25	tg401	7.5568210730282885
19	tf30	tg707	7.556644606606476
8	tf17	tg917	7.5528462924573
11	tf21	tg632	7.550903143795763
8	tf17	tg186	7.550720995399695
10	tf20	tg196	7.54623200259297
9	tf19	tg355	7.54619594517718
1	tf7	tg539	7.5451705966197675
27	tf16	tg896	7.544028996579955
28	tf18	tg581	7.543472808103391
16	tf26	tg594	7.543151282329841
2	tf8	tg60	7.54313261166975
2	tf8	tg768	7.542770105682651
2	tf8	tg222	7.539917986857522
25	tf11	tg396	7.5390197241623955
6	tf13	tg15	7.5387434402829046
21	tf2	tg602	7.5375984865580286
18	tf28	tg507	7.537429572393035
5	tf12	tg890	7.5369753804108734
21	tf2	tg549	7.535415106670831
17	tf27	tg92	7.53463436830091
11	tf21	tg951	7.534312621611753
6	tf13	tg735	7.5331435096690855
12	tf22	tg717	7.533015846296769
1	tf7	tg78	7.530012888183409
14	tf24	tg272	7.52843762056624
4	tf10	tg305	7.528414645478502
9	tf19	tf15	7.5282729284973
8	tf17	tg850	7.528216015217428
17	tf27	tg715	7.528130373890125
22	tf3	tg659	7.528121039222109
12	tf22	tg698	7.527508853722383
20	tf1	tg831	7.5274461617445505
3	tf9	tg137	7.525813944847463
25	tf11	tg325	7.525707181102135
20	tf1	tg680	7.524992719858238
14	tf24	tg118	7.524303230232792
18	tf28	tg603	7.523237462957104
0	tf6	tg490	7.522356140621009
18	tf28	tg348	7.521879988238653
15	tf25	tg888	7.520910261182297
24	tf5	tg850	7.520707935848317
18	tf28	tg423	7.51728798447376
1	tf7	tg995	7.516590797492876
22	tf3	tg912	7.515946009866704
0	tf6	tg978	7.5159103295690635
13	tf23	tg815	7.5157226488056335
17	tf27	tg951	7.515403351129698
23	tf4	tg273	7.514740467379056
15	tf25	tg393	7.514227308329079
22	tf3	tg6	7.514193303862417
18	tf30	tf10	7.512950264866304
1	tf7	tg978	7.512416251098973
24	tf5	tg871	7.512131740636997
25	tf11	tg587	7.511447173706778
29	tf29	tg418	7.511292086297997
8	tf17	tg969	7.509112163192323
27	tf16	tg40	7.507012619864126
20	tf1	tg571	7.505678734022301
20	tf1	tg320	7.504348325260288
13	tf23	tg92	7.502278749487029
24	tf5	tg949	7.501983586061594
11	tf21	tg749	7.501857775211612
13	tf23	tg771	7.500961849145876
6	tf13	tg889	7.500897620915906
9	tf19	tg118	7.499679889687674
18	tf28	tg64	7.499057613484519
24	tf5	tg116	7.499039093601302
6	tf13	tg393	7.496391968682393
4	tf10	tg423	7.495997164825443
17	tf27	tg972	7.4956923681590295
9	tf19	tg888	7.494432741106626
3	tf9	tg530	7.493313014668209
16	tf26	tg376	7.488519415427132
9	tf19	tg564	7.487513951480899
19	tf30	tg20	7.48719863438592
26	tf15	tg116	7.486806006448399
15	tf25	tg315	7.486095464238499
2	tf8	tg634	7.485304739380947
6	tf13	tg949	7.4851034147784965
29	tf29	tg80	7.485101217408152
16	tf26	tg71	7.485090364403772
23	tf4	tg978	7.484974507079853
0	tf6	tg617	7.484533749538813
21	tf2	tg729	7.484410946743813
18	tf28	tg943	7.484403161208932
5	tf12	tg666	7.483937338938087
4	tf10	tg570	7.483882434669988
26	tf15	tg694	7.483262306010869
14	tf24	tg492	7.481571921535506
8	tf17	tg273	7.481294593968808
21	tf2	tg827	7.481060213562765
6	tf13	tg490	7.480996239403938
7	tf14	tg6	7.480473675914854
27	tf16	tg77	7.480361336798239
18	tf28	tg970	7.479925317082041
15	tf25	tg42	7.478738425381848
5	tf12	tg217	7.478694506254621
29	tf29	tg704	7.47792746394585
25	tf11	tg331	7.4752236337797076
27	tf16	tg345	7.474977674385986
25	tf11	tg151	7.4736098385140215
26	tf15	tg270	7.473004928784414
28	tf18	tg56	7.471542738997635
25	tf11	tg132	7.470456723557821
27	tf16	tg376	7.467788834028831
9	tf19	tg423	7.465928042158742
25	tf11	tg713	7.4656344875413545
22	tf3	tg903	7.463968311500589
8	tf17	tg928	7.461383909234912
9	tf19	tg234	7.460314730687598
13	tf23	tg808	7.459313914656877
6	tf13	tg547	7.457610675804976
4	tf10	tg768	7.456483983312147
9	tf19	tg994	7.456289288456759
9	tf19	tg618	7.4559663228193775
20	tf1	tg625	7.455216355426852
15	tf25	tg953	7.454944732024118
3	tf9	tg381	7.454497503366323
9	tf19	tg274	7.452410079845165
3	tf9	tg890	7.451313129494409
1	tf7	tg188	7.450705484057997
8	tf19	tf13	7.450365187953538
20	tf1	tg902	7.4497037817016984
4	tf10	tg68	7.4479688283293655
20	tf1	tg213	7.446142545230113
8	tf17	tg815	7.445797778100386
25	tf11	tg203	7.44561412504374
17	tf27	tg890	7.444712728008554
10	tf20	tg771	7.443941277466118
17	tf27	tg761	7.442893595083089
28	tf18	tg468	7.442098765276085
29	tf29	tg434	7.440701290475945
18	tf28	tg696	7.440398149202397
8	tf17	tg490	7.4401769520273
13	tf23	tg90	7.436785906830917
24	tf5	tg942	7.435881907498695
7	tf14	tg748	7.435536632388372
4	tf10	tg218	7.434995354627442
25	tf11	tg381	7.434586003896489
12	tf22	tg902	7.433353304337301
26	tf15	tg503	7.433013449904969
10	tf20	tg79	7.432320796935563
1	tf7	tg270	7.431763723188103
15	tf25	tg459	7.43005785290686
4	tf10	tg728	7.429633731271686
27	tf16	tg632	7.429303275036267
10	tf20	tg293	7.4275421424528
29	tf29	tg986	7.427003482678958
1	tf7	tg853	7.426954688548999
20	tf1	tg374	7.426110695646621
1	tf7	tg137	7.425758817940493
1	tf7	tg634	7.425489619121092
10	tf20	tg549	7.425274932217126
12	tf22	tg823	7.424469042818145
17	tf27	tg181	7.421126971916135
15	tf25	tg339	7.420560657739732
27	tf16	tg666	7.420360985621158
10	tf20	tg665	7.418155363861264
20	tf1	tg154	7.4176372423189125
13	tf24	tf6	7.4157866633585385
25	tf11	tg164	7.414365197962346
21	tf2	tg83	7.4135189355154205
10	tf20	tg20	7.410751742951355
16	tf26	tg382	7.408263866980073
12	tf22	tg214	7.4072991577828295
15	tf25	tg4	7.407126056600245
20	tf1	tg897	7.406025039650159
20	tf1	tg645	7.403548425297057
3	tf9	tg707	7.402923929445722
17	tf27	tg785	7.402094673625506
19	tf30	tg936	7.3999786151646285
21	tf2	tg890	7.399884238241647
18	tf28	tg465	7.3983127705557585
1	tf7	tg8	7.397440110428551
4	tf10	tg783	7.3953451897312155
5	tf12	tg158	7.393717781476246
10	tf20	tg273	7.393459492876797
14	tf24	tg581	7.39185407641588
20	tf1	tg344	7.391114415570105
11	tf22	tf10	7.390827659280437
16	tf26	tg40	7.390586240998554
0	tf6	tg71	7.390371349895725
20	tf1	tg890	7.389016227253917
11	tf21	tg554	7.385209621946313
26	tf16	tf25	7.3851659650772525
12	tf22	tg117	7.382692960470848
28	tf18	tg261	7.38163616419599
2	tf8	tg260	7.380676240148732
21	tf2	tg378	7.380560703601754
6	tf13	tg109	7.3794634967396115
14	tf24	tg153	7.378761865610235
7	tf14	tg284	7.378482646369175
23	tf4	tg802	7.377528025532427
11	tf21	tg891	7.376882258236888
24	tf5	tg273	7.376421765208796
26	tf15	tg173	7.375747728384631
20	tf1	tg578	7.375128653467824
23	tf4	tg137	7.3732847587165145
8	tf17	tg324	7.371254708770643
17	tf27	tg148	7.37045784759378
