	TF	target	importance
18	tf21	tg516	9.431925178480286
17	tf7	tg907	9.4305444473428
17	tf7	tg393	9.43000230020963
17	tf7	tg364	9.429876594097642
4	tf16	tg896	9.427728259022242
6	tf3	tg644	9.42725017808371
15	tf6	tg670	9.425402233981659
16	tf24	tg526	9.42535181256493
27	tf23	tg264	9.424291192932392
8	tf13	tg325	9.422925852431575
26	tf30	tg460	9.422888755880052
21	tf9	tg260	9.422152705286871
26	tf30	tg191	9.421542542651592
1	tf12	tf26	9.42039542691429
5	tf29	tg817	9.420197031148847
27	tf23	tg461	9.419961407110524
22	tf11	tg72	9.41989282713176
3	tf2	tg123	9.419598428433638
4	tf16	tg898	9.419472216625827
28	tf25	tg723	9.417563568909726
6	tf3	tg28	9.416418789179431
18	tf21	tg111	9.415041470603153
26	tf23	tf26	9.414674610805964
19	tf8	tg34	9.414581697100148
25	tf22	tg857	9.414486703454266
4	tf16	tg325	9.414384791828585
20	tf19	tg509	9.411831739819986
24	tf20	tg729	9.41145675768742
8	tf13	tg573	9.4104829813795
15	tf6	tg917	9.410358399679751
8	tf13	tg6	9.409645742804342
24	tf20	tg366	9.408517719951371
4	tf16	tg116	9.407942231843087
1	tf12	tg573	9.407513689577106
11	tf26	tf30	9.407488167532787
23	tf15	tg853	9.406102555433142
18	tf21	tg628	9.405690356829682
9	tf4	tg90	9.403113326152642
7	tf10	tg452	9.402387868431893
16	tf24	tg823	9.402218523882196
13	tf17	tg288	9.400868452002078
17	tf7	tg571	9.39858676772286
14	tf14	tg205	9.398142270544845
14	tf14	tg676	9.396839392145784
19	tf19	tf2	9.395333892048436
15	tf6	tg713	9.39497556335615
15	tf6	tg376	9.394960321442143
7	tf10	tg749	9.394406149701052
19	tf8	tg276	9.39272569500391
29	tf28	tg579	9.391263275399009
29	tf28	tg60	9.390098476026354
20	tf19	tg431	9.388928963929619
18	tf21	tg928	9.386367544932785
9	tf4	tg96	9.38333544684942
0	tf1	tg28	9.376778398748266
10	tf27	tg147	9.376271607927746
2	tf18	tg392	9.37565059617698
26	tf30	tg250	9.37493268556816
8	tf13	tg191	9.373208789687883
14	tf14	tg596	9.372587369443416
13	tf17	tg214	9.37170533442869
4	tf16	tg756	9.367004851023383
24	tf20	tg625	9.366474422190779
19	tf8	tg90	9.366342596876768
7	tf10	tg439	9.366061675218797
17	tf7	tg207	9.365036580076238
13	tf17	tg754	9.364933843299944
15	tf6	tg176	9.360818156782509
8	tf13	tg184	9.359325170203828
22	tf11	tg808	9.358495705299827
20	tf19	tf11	9.356138144590892
7	tf10	tg178	9.352577722735703
11	tf26	tg715	9.352191128380245
26	tf23	tf17	9.347558799710182
21	tf9	tg254	9.346176052024475
20	tf19	tg284	9.345159999848972
25	tf22	tg382	9.344855867742739
2	tf18	tg636	9.344756442538163
10	tf27	tg261	9.344708334792879
24	tf20	tg178	9.342233344124844
15	tf6	tg594	9.339266944720947
28	tf25	tg843	9.338751711298828
2	tf18	tg157	9.338623718660305
26	tf30	tg930	9.337810385644811
5	tf29	tg947	9.337419823297644
12	tf5	tg590	9.336760696422129
28	tf25	tg347	9.33498008813806
25	tf22	tg7	9.331523974032798
10	tf27	tg227	9.330185616677957
3	tf2	tg421	9.3287946415653
7	tf10	tg991	9.32800399861067
25	tf22	tg644	9.326356122459226
19	tf8	tg72	9.325998169039698
12	tf5	tg419	9.325621647125894
5	tf29	tg949	9.32436142141086
27	tf23	tg241	9.322946341496568
22	tf11	tg8	9.321705813938726
29	tf28	tg777	9.320624271505068
8	tf13	tg603	9.319413601198907
4	tf16	tg97	9.317682553539983
8	tf13	tg321	9.317471125624387
1	tf12	tg673	9.316537206295733
15	tf6	tg109	9.314522630896803
26	tf30	tg264	9.313142872006427
19	tf8	tg819	9.310734551404362
5	tf29	tg497	9.310510861282506
14	tf14	tg306	9.310510052200597
1	tf12	tg645	9.30955574566099
27	tf23	tg250	9.308959447704815
12	tf5	tg439	9.307678037625942
5	tf29	tg42	9.30750410625949
21	tf9	tg332	9.306618468053163
22	tf11	tg688	9.305830049714455
5	tf29	tg747	9.305712429650258
0	tf1	tf9	9.30565757934102
22	tf11	tg851	9.304677493974214
15	tf6	tg121	9.304625158255769
25	tf22	tg186	9.304355867391825
26	tf30	tg696	9.304316466356033
21	tf9	tg238	9.304183410311294
24	tf22	tf26	9.303672918676293
18	tf21	tg254	9.303011764351512
16	tf24	tg995	9.30248125337385
11	tf26	tg148	9.301866089538732
11	tf26	tg488	9.301805492933104
11	tf26	tg658	9.301528709161731
12	tf5	tg600	9.301260761655959
25	tf22	tg688	9.300644496809712
21	tf9	tg634	9.297566632549211
7	tf10	tg83	9.297512149842394
10	tf27	tg811	9.29675353923038
3	tf2	tg342	9.294889104237294
3	tf2	tg195	9.294881446564235
8	tf13	tg959	9.294458753406605
20	tf19	tf22	9.293957550451179
12	tf5	tg346	9.292913963863363
28	tf25	tg633	9.291796201689403
24	tf20	tg902	9.291490253539811
19	tf8	tg346	9.289832178137083
29	tf28	tg902	9.287061140492202
4	tf16	tg927	9.286440680307802
21	tf11	tf3	9.285371471923254
4	tf16	tg675	9.284467717586791
0	tf1	tg496	9.283329057513903
29	tf28	tg708	9.279528343966733
3	tf2	tg28	9.27684092067249
7	tf10	tg77	9.275311944838055
18	tf21	tg850	9.273165400660726
29	tf28	tg927	9.272621005841366
26	tf30	tg391	9.270131926711453
14	tf14	tg689	9.269415204299651
29	tf28	tg818	9.269391016282194
4	tf16	tg660	9.268889678501639
29	tf28	tg423	9.266436850610889
29	tf28	tg511	9.266238645119998
0	tf1	tg123	9.265107065853513
16	tf24	tg504	9.264644933666919
7	tf10	tg954	9.263611145721589
23	tf15	tg261	9.261133886460698
8	tf13	tg597	9.26090405058418
14	tf14	tg137	9.260580864846675
11	tf26	tg215	9.26052207146628
21	tf9	tg669	9.25993657094515
21	tf9	tg241	9.259265582699005
14	tf14	tg831	9.259233510656243
15	tf6	tg937	9.256539019913372
1	tf12	tg273	9.255906454316563
22	tf11	tg871	9.253524016737371
24	tf20	tg455	9.2524747960028
9	tf4	tg688	9.251534620622145
11	tf26	tg321	9.249602823147699
0	tf1	tg596	9.249422747408836
13	tf17	tg385	9.249345872086824
3	tf2	tg439	9.248454196546447
17	tf7	tg331	9.247620199818304
27	tf23	tg48	9.247238832395801
7	tf10	tg348	9.24639040291639
22	tf11	tg461	9.245580850246409
29	tf28	tg984	9.245213269503257
1	tf12	tg56	9.245159123869202
21	tf9	tg580	9.244913375664797
29	tf28	tg228	9.243620850917804
17	tf7	tg684	9.24264481043586
21	tf9	tg203	9.23981404196111
7	tf10	tg273	9.23955750177646
24	tf20	tg460	9.239003222550087
29	tf28	tg697	9.237005053817724
6	tf3	tg40	9.236356622021466
9	tf4	tg117	9.235335869624016
4	tf16	tg255	9.233721606865878
19	tf8	tg770	9.233304706025748
26	tf30	tg760	9.232715717641325
9	tf4	tg928	9.232635541271572
21	tf9	tg109	9.232133869636533
5	tf29	tg274	9.230918828993266
20	tf19	tg450	9.230520668320079
3	tf2	tg324	9.230311444248683
5	tf29	tg775	9.230032730692047
16	tf24	tg634	9.229148199193489
24	tf20	tg438	9.225467642121856
24	tf20	tg590	9.223087984572455
21	tf11	tf21	9.221141289588587
28	tf25	tg603	9.220208503684326
2	tf18	tf5	9.219676425072938
7	tf10	tg904	9.218736637841985
26	tf30	tg942	9.217916851280867
20	tf19	tg521	9.217037541035435
5	tf29	tg393	9.216067043109689
10	tf27	tg594	9.214536953355083
13	tf17	tg386	9.213746999054672
11	tf26	tg34	9.211505028237918
8	tf13	tg937	9.209939446926429
21	tf9	tg761	9.208384600730719
4	tf16	tg704	9.207951991838334
24	tf20	tg653	9.205824481660116
25	tf22	tg283	9.205209655989183
5	tf29	tg670	9.202572952250733
11	tf26	tg943	9.202204057487984
13	tf17	tg504	9.201753027946502
26	tf30	tg728	9.201662186830264
15	tf6	tg164	9.201275194008137
20	tf19	tg189	9.199190799847909
17	tf7	tg625	9.196984607655558
23	tf15	tg529	9.196385870511694
3	tf2	tg187	9.195562609887494
27	tf23	tg65	9.195045788241245
4	tf16	tg619	9.194569449398376
9	tf4	tg6	9.193640955467968
20	tf19	tg342	9.193149813507215
14	tf14	tg170	9.19292798726277
13	tf17	tg986	9.19250749468261
5	tf29	tg345	9.191856729456045
15	tf6	tg802	9.191458235677766
14	tf14	tg986	9.190088041896963
4	tf16	tf17	9.189345627467624
22	tf11	tg717	9.186949788453632
17	tf7	tg386	9.185693704259107
13	tf17	tg853	9.184708682262688
8	tf13	tg856	9.184369869270263
4	tf16	tg65	9.184290844868677
19	tf8	tg520	9.18289231614594
3	tf2	tg908	9.181694953951796
6	tf3	tg347	9.181602357484103
29	tf28	tg178	9.181005075735554
16	tf24	tg45	9.180695767766117
25	tf22	tg628	9.177504099012452
16	tf24	tg544	9.176174094816894
3	tf2	tg164	9.173935401188894
26	tf30	tg707	9.171607718940963
20	tf19	tg326	9.169249635743979
5	tf29	tg56	9.16863758286715
25	tf22	tg151	9.168373283790585
10	tf27	tg618	9.167631851470949
0	tf1	tg22	9.165846415314338
17	tf7	tg908	9.165052140466559
28	tf25	tg670	9.164594225121878
6	tf3	tg471	9.161459193366372
18	tf21	tg331	9.161384742961536
2	tf18	tg908	9.160145014482397
27	tf23	tg875	9.158613647513256
20	tf19	tg675	9.15716608204747
12	tf5	tg218	9.157137741586746
23	tf15	tg681	9.156852413551162
19	tf8	tg875	9.155520480927587
29	tf28	tg921	9.152349695268928
3	tf2	tf20	9.151605362586375
24	tf20	tg480	9.15146987873748
2	tf18	tg890	9.15075239099202
16	tf24	tf22	9.147979369957074
22	tf11	tg634	9.146998226456864
12	tf5	tg347	9.145128455842316
20	tf19	tg817	9.14417975230238
20	tf19	tg437	9.143678967585204
1	tf12	tf3	9.143638858226174
21	tf9	tg20	9.142779334416
27	tf23	tg971	9.141462265048325
29	tf28	tg151	9.137816453634887
15	tf6	tg589	9.137157130621526
2	tf18	tg132	9.136713073112833
9	tf4	tg7	9.136094898710489
12	tf5	tg20	9.131961802461205
21	tf9	tg324	9.13163823197523
13	tf17	tg891	9.1316245257071
0	tf1	tg578	9.131042638107724
9	tf4	tg137	9.129724408065865
24	tf20	tg585	9.12936428212312
23	tf15	tg829	9.12844979045694
5	tf29	tg279	9.127460719510884
13	tf17	tg310	9.127119461895086
6	tf3	tg452	9.121067408948214
16	tf24	tg325	9.121060383210601
20	tf19	tg941	9.12018953683314
5	tf29	tg639	9.119888898475828
16	tf24	tg928	9.119836685694638
27	tf23	tg490	9.119418840319252
13	tf17	tg339	9.11752389166444
14	tf14	tg857	9.116482599663549
5	tf29	tg853	9.11627057053637
28	tf25	tg107	9.115690657875383
27	tf23	tg901	9.11556869067713
28	tf25	tg504	9.115383740656938
2	tf18	tg673	9.11343263966937
7	tf10	tg834	9.1121909406462
13	tf17	tg809	9.109754191214845
6	tf3	tg332	9.108408070913418
22	tf11	tg158	9.108252079612855
14	tf14	tg209	9.106387524946378
20	tf19	tg418	9.105186671788427
9	tf4	tg696	9.105057257482986
9	tf4	tg721	9.099367768666289
21	tf11	tf16	9.098812362601919
21	tf9	tg111	9.097737305343967
27	tf23	tg782	9.096667382672903
28	tf25	tg169	9.095417014441654
8	tf13	tg255	9.095091769984569
22	tf11	tg65	9.09401034351898
11	tf26	tg442	9.092574496806265
18	tf21	tg405	9.091629041016247
3	tf2	tg673	9.090651889382686
15	tf6	tg602	9.090167958909923
21	tf9	tg625	9.090007748835431
11	tf26	tg717	9.089719511066589
18	tf21	tg521	9.089574881901006
5	tf29	tg308	9.08923833500411
21	tf9	tf30	9.08872921177612
29	tf28	tg218	9.087629678940264
3	tf2	tg222	9.0868393020605
4	tf16	tg697	9.086775697936252
18	tf21	tg274	9.084261472518907
18	tf8	tf26	9.083985160728279
12	tf5	tg943	9.080986175952255
8	tf13	tg911	9.080272258810657
28	tf25	tg492	9.077359141048166
23	tf15	tg177	9.076711170474733
9	tf4	tg254	9.07633420920643
26	tf30	tg972	9.073708809437477
9	tf4	tg92	9.073677494443496
1	tf12	tg516	9.073388694953959
11	tf26	tg162	9.072653498019479
25	tf22	tg655	9.072573427595298
9	tf4	tg571	9.071627326364393
27	tf23	tg196	9.07157467911244
12	tf5	tg306	9.06921492919726
26	tf30	tg465	9.068498777327765
13	tf17	tg273	9.068471854786285
17	tf7	tg193	9.068207814052407
15	tf6	tg295	9.067802537168978
28	tf25	tg875	9.065957507178336
2	tf18	tg998	9.065677064000889
25	tf22	tg579	9.063523995741393
4	tf16	tg295	9.062034923086658
22	tf11	tg348	9.058549845011981
10	tf27	tg461	9.054728242183481
8	tf13	tg688	9.05445638975852
1	tf12	tf14	9.054456132743836
28	tf25	tg320	9.052049361826725
28	tf25	tg123	9.049488374047078
18	tf21	tg896	9.049346327505903
25	tf22	tg90	9.048679979304909
23	tf15	tg748	9.047203537660337
25	tf22	tg117	9.04675572414588
7	tf10	tg554	9.045870496872817
20	tf19	tg396	9.045529590172459
13	tf17	tg596	9.044785574214737
22	tf11	tg413	9.044128480493857
16	tf24	tg423	9.042700852970967
25	tf22	tg864	9.04136815300924
9	tf4	tg239	9.040457853135377
10	tf27	tg220	9.03943269862692
12	tf5	tg900	9.038140634982662
22	tf15	tf4	9.03525252896513
28	tf25	tg555	9.035154682252454
5	tf29	tg649	9.034950361008153
8	tf13	tg831	9.034589747054895
7	tf10	tg272	9.034178148929458
17	tf7	tg734	9.033732598174874
21	tf9	tg784	9.0330986281069
19	tf8	tf23	9.032974450750743
20	tf19	tg982	9.031375210747001
19	tf8	tg554	9.031246866156721
1	tf12	tg632	9.03088737150562
6	tf3	tg775	9.030397668963094
15	tf6	tg554	9.029350808723946
27	tf23	tg347	9.027605360566946
3	tf2	tg871	9.027465626376026
8	tf13	tf24	9.024726689797872
7	tf10	tg265	9.018821617272836
29	tf28	tg639	9.010700859666128
21	tf9	tg811	9.010018421096065
3	tf2	tg345	9.009200164111098
13	tf17	tg3	9.0069125086872
19	tf8	tg682	9.005811256758665
29	tf28	tg361	9.004904204882386
4	tf16	tg447	9.00463496438284
24	tf20	tg48	9.000671736971878
23	tf15	tg761	9.000169543562178
29	tf28	tg996	9.000007551830263
8	tf13	tg415	8.999026209870442
19	tf8	tg151	8.998857844099504
24	tf20	tg642	8.998757810110822
28	tf25	tg270	8.995438165880653
17	tf7	tg222	8.994931710357122
14	tf14	tg344	8.994844049380673
12	tf5	tg116	8.99360300098053
12	tf5	tg754	8.993032949502302
2	tf18	tg137	8.992711799461436
26	tf30	tg470	8.992204090360909
14	tf14	tg673	8.992040269681732
16	tf24	tg461	8.991969433936571
28	tf25	tg864	8.988509876401908
13	tf17	tg315	8.988085068925345
21	tf9	tg295	8.98731549884205
20	tf19	tg348	8.986594967592582
29	tf28	tg888	8.986290959498225
1	tf12	tg218	8.985444223326
5	tf29	tg177	8.985256125161452
16	tf24	tg834	8.98451630858537
11	tf26	tg293	8.984028895901117
28	tf25	tg263	8.981068281917473
26	tf30	tg684	8.980835203327873
2	tf18	tg665	8.978401923375195
8	tf13	tg871	8.976531779120352
2	tf18	tg592	8.976496668577969
7	tf10	tg116	8.973927097055157
11	tf26	tg520	8.97391150046605
27	tf23	tg618	8.967919582949996
28	tf25	tg14	8.964681302440367
6	tf3	tg591	8.96446146743997
11	tf26	tf5	8.964058235297884
27	tf23	tg986	8.963592729176677
21	tf9	tg44	8.963325067203
4	tf16	tg381	8.962521835415815
22	tf11	tg947	8.961901746342354
7	tf10	tg756	8.961803658515807
29	tf28	tg713	8.960797260596843
11	tf26	tg747	8.960757454261099
8	tf13	tg96	8.96019915938198
16	tf24	tg442	8.959861754548141
16	tf24	tg227	8.959562501178809
5	tf29	tg811	8.956360549493544
11	tf26	tg3	8.954442341050589
8	tf13	tg994	8.954424892668213
27	tf23	tg412	8.953749622967088
22	tf11	tg80	8.953729968958731
29	tf28	tg894	8.953692058186244
26	tf30	tg698	8.953652952266529
2	tf18	tg97	8.952975525495166
29	tf28	tg447	8.952112439189548
19	tf8	tg227	8.951730388352322
11	tf26	tg466	8.951640498217305
3	tf2	tg231	8.950968751828112
3	tf2	tg169	8.946034330202842
19	tf8	tg731	8.945655642709765
13	tf17	tg617	8.94544964544423
19	tf8	tg113	8.944221977856957
12	tf5	tg442	8.942406494876813
19	tf8	tg954	8.941822727835294
23	tf15	tg771	8.941476555005087
28	tf25	tg113	8.941257772592579
19	tf8	tg157	8.941207361591735
27	tf23	tg381	8.941174927159631
20	tf19	tg633	8.939143981911315
23	tf15	tg361	8.93774445063061
2	tf18	tg864	8.936380313327385
11	tf26	tg843	8.933921760862884
1	tf12	tg133	8.93047974187729
16	tf24	tg986	8.929252465198179
1	tf12	tg675	8.929030957353985
20	tf19	tg468	8.925893113715192
10	tf27	tg326	8.925269745186027
29	tf28	tg768	8.925113945715303
0	tf1	tg346	8.92384835751375
23	tf15	tg162	8.921867381554103
6	tf3	tg280	8.920422829721415
5	tf29	tg978	8.917252107962208
19	tf8	tg274	8.915940128449776
12	tf5	tg193	8.915535111044358
18	tf21	tg159	8.912440556000247
15	tf6	tg8	8.912347675885776
22	tf11	tg684	8.912052502634285
0	tf1	tg280	8.91167032830176
27	tf23	tg645	8.909185970371365
29	tf28	tg411	8.909006341062087
2	tf18	tg917	8.907335767687792
21	tf9	tg901	8.907234365145044
6	tf3	tf25	8.904782902246547
6	tf3	tg936	8.903752427660336
0	tf1	tg501	8.902689914972559
8	tf13	tg479	8.901098397751408
2	tf18	tg342	8.900316787438339
21	tf9	tg953	8.899205284871602
5	tf29	tg863	8.89841479538564
7	tf10	tg996	8.897274984538521
28	tf25	tg708	8.896583435370937
0	tf1	tg288	8.885738508457052
8	tf13	tg750	8.884822486950112
5	tf29	tg875	8.884653580356387
4	tf16	tg653	8.88173625405041
3	tf2	tg158	8.881101568962674
19	tf8	tg956	8.880805919149916
5	tf29	tg930	8.879481962950363
10	tf27	tg941	8.878283621988322
3	tf2	tg504	8.876416078965512
16	tf24	tg529	8.876124181228755
27	tf23	tg239	8.87247326855491
12	tf5	tg649	8.870688201331461
5	tf29	tg632	8.870657325475014
15	tf6	tg72	8.86917024631481
16	tf24	tg907	8.867324813156229
0	tf1	tg65	8.86682968383026
9	tf4	tg511	8.865851672535113
12	tf5	tg215	8.864458473086069
24	tf20	tg887	8.86249352305426
6	tf3	tg659	8.862262230186404
9	tf4	tg187	8.859565983672816
22	tf11	tg554	8.85776581101108
27	tf23	tg344	8.856979955420696
4	tf16	tg782	8.853678613212317
28	tf25	tg969	8.853027711735695
0	tf1	tg188	8.852752006883295
17	tf7	tg276	8.85197011741073
11	tf26	tg222	8.851837699335825
14	tf14	tg863	8.850048560861689
4	tf16	tg488	8.84866720634078
12	tf5	tg301	8.84788479004612
10	tf27	tg912	8.846325359578687
13	tf17	tg260	8.845469897032153
15	tf6	tg617	8.844686166903863
25	tf22	tg427	8.842596271922734
8	tf13	tg213	8.841748212290971
7	tf10	tg326	8.84125765107654
1	tf12	tg376	8.840738561473746
9	tf4	tg704	8.83482149517911
26	tf23	tf30	8.833813768568177
12	tf5	tg466	8.833333323210294
8	tf13	tg536	8.831514470228791
1	tf12	tg306	8.831425483283068
13	tf17	tg189	8.827560648979267
26	tf30	tg911	8.82499627526491
12	tf5	tg284	8.824552338237494
28	tf25	tg378	8.820187394016246
27	tf23	tg479	8.820053326692824
20	tf9	tf2	8.818826769920875
11	tf26	tg585	8.818756149021755
20	tf19	tg951	8.817705431389415
29	tf28	tg666	8.815875148286587
21	tf9	tg344	8.81572621097741
23	tf15	tg450	8.814005025916055
4	tf16	tf4	8.813427252510843
26	tf30	tg169	8.81272630479819
1	tf12	tg950	8.812151652772826
6	tf3	tg412	8.81204732687849
19	tf8	tg547	8.811398301677745
13	tf17	tg410	8.810261112466971
6	tf3	tf8	8.809481249687886
16	tf24	tg959	8.806891945470333
24	tf22	tf18	8.806135778472525
22	tf11	tg946	8.80603519301879
5	tf29	tg470	8.805337159255194
1	tf12	tg279	8.804998596046351
22	tf11	tg658	8.804374167519873
29	tf28	tg170	8.804112431447534
10	tf27	tg662	8.803700227614385
22	tf11	tg238	8.801100713457341
22	tf11	tg907	8.80015594018094
7	tf10	tg132	8.800069285658779
27	tf23	tg900	8.799081937497556
25	tf22	tg834	8.798835102044576
4	tf16	tg274	8.797710691441951
21	tf9	tg343	8.797145091075816
7	tf10	tg79	8.796008362367054
28	tf25	tg896	8.795962394027722
14	tf14	tg694	8.794650871033022
13	tf17	tg984	8.793526365096108
0	tf1	tf30	8.793185765188307
19	tf8	tg348	8.793076971767672
19	tf8	tg239	8.791497905123645
20	tf19	tg14	8.789146885835462
21	tf9	tg420	8.789003549812701
18	tf21	tg897	8.788557788512461
2	tf18	tg945	8.788475775783693
11	tf26	tg393	8.787519131513546
25	tf22	tg487	8.787015945096588
7	tf10	tg899	8.784679945359873
20	tf19	tg386	8.78459972673836
3	tf2	tg507	8.782667982142813
18	tf21	tg115	8.780881208415469
12	tf5	tg26	8.780191092767337
27	tf23	tg263	8.779619244733682
18	tf21	tg450	8.778734495872312
17	tf7	tg261	8.776854447990324
9	tf4	tg80	8.775802219065195
18	tf21	tg437	8.775476825869788
3	tf2	tg241	8.772982481771745
21	tf9	tg819	8.77157735135111
2	tf18	tg590	8.771526491969825
13	tf17	tg831	8.770658859626451
8	tf13	tg889	8.768651212678629
24	tf20	tg269	8.766354726533734
27	tf23	tg209	8.764715802639843
17	tf7	tg643	8.76245459960902
29	tf28	tg617	8.761467859977184
5	tf29	tg77	8.757123219756776
13	tf17	tg849	8.756299473292227
27	tf23	tg181	8.754938489977903
22	tf11	tg930	8.750204586962756
22	tf11	tg228	8.749883679589052
1	tf12	tg927	8.749405632552827
0	tf1	tg589	8.748377793989267
12	tf5	tg132	8.748211645413594
1	tf12	tg301	8.747539763346266
16	tf24	tg829	8.747303180180984
21	tf9	tg925	8.744661478721746
12	tf5	tg688	8.74224347418584
17	tf7	tg699	8.740379311476447
11	tf26	tg305	8.739020947045038
20	tf19	tg583	8.737905047098685
7	tf10	tg785	8.737597335967989
20	tf19	tg632	8.736370343663124
2	tf18	tg173	8.736320968872837
11	tf5	tf12	8.736009386611856
22	tf11	tg97	8.734954215010989
14	tf14	tf6	8.73228185329607
24	tf20	tg658	8.730904505158756
10	tf27	tg547	8.730827330681317
12	tf5	tf7	8.729717081750259
7	tf10	tg480	8.729391736217222
1	tf12	tg995	8.729025504657976
24	tf20	tg137	8.726107046488627
29	tf28	tg863	8.725753496983794
1	tf12	tg419	8.725314684417567
15	tf6	tg123	8.724856233512051
15	tf6	tg808	8.724838025670753
1	tf12	tg255	8.723837495431551
26	tf30	tg325	8.723791237160894
6	tf3	tg92	8.723645941827627
24	tf20	tg153	8.723412363016504
19	tf8	tf15	8.721900000732957
26	tf30	tg274	8.719224993973402
19	tf8	tg904	8.71896386220803
17	tf7	tg787	8.718731453334309
20	tf19	tg263	8.717931515851934
5	tf29	tg6	8.717647137491353
25	tf22	tg215	8.717586716736887
12	tf5	tg62	8.717226485533
14	tf14	tg827	8.717068055610902
11	tf26	tg967	8.716650368866027
27	tf23	tg405	8.715825252885642
11	tf26	tf28	8.71470722346224
16	tf24	tg207	8.714220752489428
1	tf12	tg465	8.714115621504053
27	tf23	tg933	8.713853533642098
3	tf2	tg279	8.713715057112989
28	tf25	tg437	8.712570183000423
0	tf1	tg64	8.71019617217464
5	tf29	tg395	8.708598352468353
6	tf3	tg101	8.707234444670732
28	tf25	tg222	8.706610175556717
26	tf23	tf22	8.706245470497697
4	tf16	tg191	8.70459617739763
28	tf25	tg176	8.702348455378722
15	tf6	tg676	8.70084466190501
16	tf24	tg222	8.69980516807828
11	tf26	tg768	8.69979841322756
22	tf11	tg220	8.698848120410137
0	tf1	tg843	8.698519425996002
0	tf1	tg279	8.69499177480181
29	tf28	tg728	8.694948922055376
19	tf8	tg419	8.694105033025801
23	tf15	tg659	8.692885057848887
7	tf10	tg768	8.69252752525206
26	tf30	tg922	8.689759053181353
1	tf12	tf4	8.689755703221955
12	tf5	tg447	8.688819895869065
22	tf11	tg792	8.687782124554628
17	tf7	tg378	8.686910729657749
19	tf8	tg689	8.685711042711745
17	tf21	tf17	8.68429552631974
8	tf13	tg644	8.682899873351671
4	tf16	tg231	8.682615386271845
2	tf18	tg927	8.680997900190045
23	tf15	tg415	8.680232564621411
9	tf4	tg72	8.679154127518784
28	tf25	tg879	8.678212395037741
17	tf7	tg100	8.67797305186311
6	tf3	tf11	8.677799253029463
28	tf25	tg617	8.673041138517046
29	tf28	tg564	8.672779969793414
29	tf28	tg465	8.672337565165815
9	tf4	tg717	8.672092631884919
12	tf5	tg521	8.671283458347702
29	tf28	tg941	8.670228342834026
9	tf4	tg628	8.670059084486828
6	tf3	tg930	8.669551131310197
11	tf26	tg541	8.66946971283108
11	tf26	tg509	8.669007122536334
26	tf30	tg681	8.665531485822237
24	tf20	tg579	8.665498760376394
15	tf6	tg170	8.663268780420914
10	tf27	tg676	8.663172266556723
27	tf23	tg591	8.66278119008224
0	tf1	tg901	8.662080592747916
18	tf21	tg986	8.661791606050654
26	tf30	tg471	8.6617839417212
11	tf26	tg331	8.661186053401392
18	tf21	tg675	8.661021303599174
15	tf6	tg360	8.659526658283175
3	tf2	tg969	8.659205418793153
7	tf10	tg303	8.658410772800721
6	tf3	tg116	8.65754211443898
17	tf7	tg950	8.657095583964622
2	tf18	tg401	8.655579538830091
1	tf12	tg101	8.655492289609603
3	tf2	tg466	8.654960195055784
12	tf17	tf13	8.654065208288943
20	tf19	tg600	8.652090935838919
9	tf4	tg5	8.64970021058229
4	tf16	tg953	8.64854672898514
0	tf1	tg943	8.64823442472476
11	tf26	tg721	8.648137286538894
5	tf29	tg782	8.64651947365239
20	tf19	tg889	8.644656497896486
7	tf10	tg715	8.644005361854274
17	tf7	tg288	8.643091662969423
19	tf8	tg442	8.642999197748031
21	tf9	tg707	8.64128955669092
18	tf21	tg902	8.641208681580464
1	tf12	tg785	8.640737313616128
3	tf2	tg628	8.639920349441796
2	tf18	tg164	8.638040661297884
27	tf23	tg393	8.636793586816975
24	tf20	tg305	8.636274634341696
2	tf18	tg429	8.632834975090299
15	tf6	tg731	8.62911579715337
0	tf1	tg4	8.628495519057056
24	tf20	tg593	8.626826496557175
24	tf20	tg207	8.625197955372121
14	tf14	tg434	8.623583246354029
3	tf2	tg215	8.62276588889239
28	tf25	tg91	8.621373793087477
6	tf3	tg480	8.620429134376735
13	tf17	tg213	8.616892464060513
23	tf15	tg816	8.613654504153272
15	tf6	tg332	8.611567017339796
17	tf7	tg587	8.60903061533908
24	tf20	tg151	8.608526299205378
23	tf15	tg636	8.608429510953252
1	tf12	tg831	8.607336386327228
29	tf28	tg157	8.606665291244338
19	tf8	tg850	8.605185537526584
27	tf23	tg927	8.604707916616768
24	tf20	tg295	8.604222275829159
1	tf12	tf29	8.600956091677029
3	tf2	tg238	8.599291331410223
2	tf18	tg697	8.598889046961384
5	tf29	tg385	8.597165586416498
23	tf15	tg480	8.597139268044296
18	tf21	tg438	8.59268026304165
7	tf10	tg994	8.59266428647238
27	tf23	tg894	8.592264091944898
28	tf25	tg721	8.58940753052618
7	tf10	tg948	8.585698106062313
15	tf6	tg280	8.585235795861855
22	tf11	tg928	8.582944983559777
2	tf18	tg162	8.580486845576639
10	tf26	tf4	8.57868124737085
8	tf13	tg875	8.576651777642699
18	tf21	tg466	8.576340441428645
22	tf11	tg959	8.575773533755557
15	tf6	tg728	8.575153246179706
22	tf11	tg123	8.574466164062365
1	tf12	tg687	8.570441128606015
27	tf23	tg917	8.570404370590415
3	tf2	tg856	8.57038697751837
17	tf21	tf13	8.569092881294155
3	tf2	tg535	8.56789437661241
14	tf14	tg395	8.567255057101638
