1.003302,2.200823,6.558402,6.332623,6.329531,7.309271,7.697188,5.957736,7.126982,2.915011,0.769917,-0.916179,3.588779,8.812075,1.886892,3.8242,6.313019,8.334092999999999,5.313619,6.685316,4.28107,5.881251,8.371573,6.467433,7.64762,8.024967,2.344091,2.749555,4.903265,2.849848,2.009062,8.574946000000001,8.040111,-0.521668,1.502815,6.782134,1.294474,-0.078001,6.505402,3.666744,7.528439,4.808627,3.282968,6.694138,2.953384,4.97509,-0.8527749999999999,6.658276,2.372808,1.272222,7.809557,6.046134,6.45289,5.342501,1.14877,5.693913,2.814925,2.876844,6.042991,4.715614,7.789837,3.961939,7.479853,1.298117,5.298067,6.597014,4.302625,7.134965,7.06475,3.889929,3.020503,0.601222,4.245565,4.964375,4.717122,2.725025,1.37372,1.445603,8.646462,3.726781,-3.474568,6.318884,2.004259
-0.601689,-5.835267,1.591858,1.352204,4.16893,2.013399,0.61602,2.835178,2.304294,1.695753,7.605264,3.735343,6.124855,5.574107,3.184944,7.72666,8.665713,2.426853,8.831759,-3.98571,-1.659043,2.135379,6.62929,0.761159,1.883687,7.24888,6.932245,-0.635188,8.315759999999999,2.500467,-4.774691,4.42848,3.611438,3.656457,-0.756813,2.354136,3.844353,3.061573,3.249005,3.850704,-1.36509,-0.588542,6.102657,2.20939,-0.611231,-3.289615,-5.727699,3.761587,7.162098,1.359353,6.027281,3.91852,6.763988,2.45869,8.176384000000001,3.791026,3.444838,5.601834,5.158253,4.762067,-2.3593,5.281499,-4.276129,4.464905,2.623783,2.920807,-3.040471,3.000232,4.875092,2.408794,2.143892,6.781713,4.192359,-0.260919,1.740214,1.753079,-0.328897,2.372175,4.298133,3.99684,-2.576817,1.130177,2.996498
0.923683,8.381575,-0.011136,-1.162538,0.259659,2.501256,4.844951,3.267159,4.367543,7.955986,2.19215,7.293878,7.076595,-0.180704,7.49638,6.040605,5.68739,1.840051,0.243074,5.143557,6.953174,8.143188,2.899483,3.415267,0.995196,4.787684,6.731092,5.832329,-0.506699,3.564456,6.17055,0.926893,8.656948,4.559267,6.191687,4.219057,5.039312,5.469004,3.918696,4.248157,8.252599999999999,4.21364,5.935267,3.667243,2.261968,5.975732,5.681678,7.536319,5.110445,2.719072,3.611499,4.644023,3.604665,3.015019,1.525329,4.360745,4.621776,-0.726494,0.868097,7.118364,5.206174,6.920937,6.67703,5.597973,1.733876,2.372397,1.557468,6.304365,4.357192,6.629846,0.593844,8.342751,6.601623,1.684712,2.64002,4.669844,3.627863,6.228775,4.759653,6.182419,3.298099,7.328566,7.003644
6.820368,0.442839,-5.929304,1.470436,0.202316,6.458949,2.256786,4.457017,6.145541,2.703081,-0.022319,1.969137,5.27056,6.248127,6.44677,-2.338733,-0.175404,1.498098,5.487309,4.208748,3.957174,6.46724,2.796229,4.544251,2.629028,1.0335,6.91793,8.633679000000001,5.305517,-0.59697,6.32934,-4.208956,7.370011,1.845003,5.564194,4.440372,5.742379,4.340302,2.806012,-1.127514,5.148596,1.127212,6.468537,0.427184,4.023586,2.266726,7.26701,8.140995999999999,4.156494,2.089005,1.779415,8.127663,2.340429,6.951531,4.921288,0.745711,3.577773,1.588922,6.114939,-0.06900299999999999,6.114257,-2.813369,6.518629,8.444775999999999,5.772239,8.69589,-1.721677,1.117744,1.229739,5.049529,6.519245,0.610662,5.481401,5.116566,-6.380137,8.417096000000001,4.046873,2.616505,3.0924,3.080598,6.867896,7.149558,5.027316
1.248958,-1.447917,-0.652196,3.5804,5.909319,2.138348,5.355709,6.290899,2.043245,5.652754,4.508476,5.501963,5.778744,5.225727,5.632179,1.491625,3.029158,1.223348,-0.863695,4.188962,7.982585,6.698138,-0.870485,0.628165,0.399457,3.570254,6.381552,6.195817,0.325804,6.528042,5.085698,5.501777,0.629768,1.409072,6.059193,7.327466,8.051701,7.638137,5.369786,6.950335,6.4461,3.154442,8.584790999999999,5.337653,3.208688,7.303414,-2.678222,7.0523,5.086681,5.289679,1.312526,5.623635,0.62843,4.340017,5.083018,5.182444,1.980712,8.038999,5.850795,6.38937,6.937541,5.504724,3.313571,4.614927,5.023486,6.076048,-0.918902,-0.148016,4.423078,5.978503,7.650752,6.887272,5.04017,6.33918,0.579644,3.411572,1.270176,7.823872,5.086414,3.254542,1.972931,6.98539,2.266541
3.002221,3.920567,7.332019,2.959392,7.289132,2.63827,2.11672,5.566529,8.474252999999999,7.665018,6.89782,6.598053,4.073061,7.414973,3.41238,7.27513,5.881488,8.389557,1.768972,3.937092,8.031397999999999,2.58447,7.486132,7.167828,5.458125,2.406099,6.312585,5.194711,5.207001,6.021137,7.29392,1.424299,5.959858,5.89698,6.964212,8.797639999999999,5.348861,4.170758,8.122717,1.308621,6.162727,4.65297,7.584084,6.987292,3.620502,-0.804657,5.673053,2.677199,-0.40281,3.524547,5.341692,3.716965,5.224334,5.886123,5.764246,2.830821,5.974473,1.291973,5.122531,4.099801,6.466415,-0.319167,5.209921,6.104779,3.265732,6.011102,2.527255,6.258135,2.182448,6.480605,2.059347,3.251978,0.087173,3.914034,5.556932,7.441339,2.011824,4.712741,7.984136,0.713407,6.921824,4.650967,6.749499
-3.238453,-5.011554,2.271423,-2.964281,-0.990865,-3.858297,-0.770263,1.250578,0.8007300000000001,5.437794,-0.773389,6.42307,1.653042,8.049833,1.328462,-0.196755,0.360953,2.579188,-4.132602,5.828254,-0.323744,-0.692198,-3.714006,6.667709,-2.834029,4.923309,4.56915,-0.281657,-0.732283,-2.553554,3.366108,4.92133,-3.9408,-0.822052,4.771422,-0.913169,-2.103939,6.59661,-4.109957,2.521729,0.149588,0.11685,-2.442532,-6.485285,-2.137848,-0.787807,-1.228094,2.396271,-3.789843,-0.065856,2.28587,-3.092402,4.920483,2.013337,8.43097,4.21369,5.805053,3.298147,1.85383,6.604975,-0.725705,-2.640695,2.277229,4.860726,2.224937,1.630686,-4.691917,3.614151,-2.343346,-0.032758,-0.670587,6.420705,-2.555915,-6.193492,1.97467,-4.47267,-3.581299,0.30014,-1.913451,0.726527,5.201974,0.535953,0.749265
5.818276,8.221558,1.250963,5.616092,-0.425511,5.12968,3.962028,5.957718,3.69036,2.829257,1.200901,3.751985,7.664857,2.412942,5.790201,0.695055,-0.58377,5.321677,8.329943,3.904324,-4.943146,7.636443,2.487757,-1.70802,3.331797,6.042664,-0.171172,6.695546,7.467187,5.383252,1.208747,2.543009,5.053032,5.429701,6.640322,3.314719,5.790512,5.368528,0.426863,6.087794,5.172525,1.383608,0.321644,2.331388,5.499858,0.862237,1.764732,7.064672,6.802086,5.520635,8.181687999999999,7.613299,5.468654,3.185747,1.897558,6.828158,1.238207,2.222293,2.240905,-1.778923,6.247111,6.271224,4.774693,6.24626,6.383207,0.631458,6.772977,2.870805,6.303942,5.60558,1.331935,6.239685,7.002451,5.274246,3.386511,7.328753,5.732035,2.797385,1.907086,2.611592,6.330321,4.578619,6.424418
-1.349241,-6.743621,6.283156,2.076477,3.953622,0.895153,-0.521161,2.56734,0.436974,3.637687,-0.395189,2.724325,2.037933,3.215876,-6.136692,3.286751,6.385761,3.437419,-1.024297,-2.406824,0.998178,-1.72409,5.907015,3.205691,3.348685,0.624417,-0.48864,5.116252,6.302604,2.847363,0.565544,7.706418,2.091353,4.631803,1.255047,-1.353492,1.093905,7.029778,1.025799,3.799997,2.239221,3.983907,-4.758369,-6.848214,6.572585,-4.025174,0.558299,4.284615,3.670651,5.732081,1.978999,-1.786957,0.151643,1.225941,7.304739,0.059685,6.306593,3.499443,0.154866,1.255713,1.224479,4.751397,-1.358878,3.967372,4.561027,3.380605,6.653049,6.221003,-1.70265,5.840023,0.483127,2.768895,0.270457,1.322187,7.254951,0.44968,-3.269127,-0.860107,3.994972,2.327609,-2.105859,4.247596,2.629654
2.992684,1.010379,1.252773,-1.206754,5.711298,6.180207,1.306025,1.912974,4.647571,-0.047653,0.153015,2.280415,1.672682,1.135447,1.413832,1.02118,0.900699,5.891515,-1.351232,1.233756,4.470525,0.023756,5.365707,7.630461,0.28354,4.607455,8.924472,0.927984,6.648406,1.811803,5.851659,1.742383,1.03263,3.113357,1.507861,5.870642,2.508531,4.608395,2.604762,5.649605,1.305946,7.160402,4.220369,1.516253,8.930088,2.31745,7.399475,6.68321,5.339735,5.452895,2.013806,6.421821,3.770447,2.560523,-1.326951,3.978335,4.564146,1.071928,0.9927,4.629291,-0.692214,6.369838,1.540331,1.50163,3.726296,5.006148,5.953399,3.668807,0.571539,0.972927,1.038238,3.734202,-0.258855,5.742325,2.228559,5.184812,4.485319,4.919075,6.019946,6.590501,0.534785,5.315186,0.034888
-1.043362,6.235932,1.842573,5.393288,2.196154,7.104945,3.751399,3.094235,5.152681,7.215244,4.677004,3.959699,6.563455,3.554934,1.811186,5.544115,0.315208,3.754764,8.328594000000001,6.885852,4.178208,6.060983,1.192781,3.400157,7.482531,6.446936,6.343691,-1.597301,3.649851,1.57989,6.565556,5.809587,0.385607,4.298883,1.357615,4.005493,6.329367,1.425866,6.634399,6.522469,6.576324,2.35382,3.288208,2.769921,2.003063,4.935231,7.344816,3.991577,1.784409,1.108886,6.624131,7.090029,4.458588,8.191879,5.485349,2.412594,2.261403,3.274481,1.151079,2.871487,2.654341,6.744143,7.035536,0.128822,-2.653588,7.318575,2.174033,5.520317,4.40968,6.013495,4.7212,0.456057,2.990126,4.279286,4.909603,6.020599,8.23762,6.17918,7.254494,6.152929,1.372716,7.606608,6.238948
7.307828,7.496778,7.578449,7.128852,6.605609,8.140096,3.325199,5.067809,6.633178,0.078889,4.860931,4.994186,5.762548,3.840021,5.399933,7.606538,6.238737,5.613586,0.76424,3.822912,7.819659,6.883302,7.582311,1.393365,6.794453,5.580956,0.418121,7.977398,6.34599,8.413266999999999,1.215236,1.836068,7.244839,6.647187,4.10585,6.403609,6.213727,3.976297,8.925499,2.20641,8.449628000000001,0.9721030000000001,1.397705,6.899213,6.617431,6.008132,6.622012,6.57315,6.417267,4.462121,9.497135,3.367324,1.723442,6.938541,0.019979,6.063252,1.508311,7.954654,3.808075,2.757856,4.61466,6.199182,8.645216,3.487808,6.126522,-0.100184,2.874692,-2.001686,2.658594,8.091354000000001,5.02406,1.007779,5.077212,8.224472,5.063214,8.495010000000001,7.129353,7.027702,7.543116,7.492663,2.495425,-2.896838,5.562328
2.716858,4.101642,0.175061,3.843084,2.898721,6.487379,1.86886,5.740476,6.112417,4.243982,0.611905,7.90555,4.53348,0.412907,6.019157,0.220415,-3.185457,3.679084,6.525867,6.405322,6.864059,5.958725,2.917203,2.205369,5.292967,1.8647,7.571795,0.23206,4.915972,6.486198,5.806971,7.315218,2.105132,1.870214,1.713117,4.651187,5.566513,7.10168,6.281048,5.688436,6.849826,-0.850488,6.71872,5.260358,1.393194,7.588502,6.013933,6.194935,0.373533,1.883447,5.047643,5.81792,4.773075,6.213139,6.84531,4.189207,2.681907,4.934066,2.928802,7.473839,5.325618,6.49431,5.876599,4.469583,7.82397,7.504408,5.872424,6.719659,6.530431,4.300043,6.619274,1.968983,1.757859,0.327399,4.990003,3.066026,7.111033,0.753679,5.852503,7.008311,2.993839,5.820852,5.371861
0.511432,4.742053,4.008598,7.217769,6.5247,0.123293,-0.146436,6.120517,1.632644,6.773943,-1.919077,6.405239,-1.231485,4.919525,1.558717,6.424841,3.709105,5.452377,-0.728793,6.640242,4.46955,5.112847,3.20057,6.067107,5.968253,1.677617,7.188333,4.247945,4.697676,7.369399,5.916173,6.517842,0.417938,7.752942,2.095702,5.274334,-1.666313,7.13741,5.639574,5.859429,5.022974,5.740495,8.998708000000001,1.079558,1.880652,8.136347000000001,4.217715,2.762545,-2.378525,7.225331,5.09113,6.94748,5.992695,8.494355000000001,8.599074999999999,3.036044,5.996443,7.618862,0.438351,7.724715,5.155684,5.831802,5.700102,6.511287,6.887582,3.875488,4.779081,5.048739,3.006977,3.804506,9.114172999999999,6.316711,1.004241,1.376106,5.617942,-2.509749,0.266354,3.552925,6.498649,1.305362,2.009009,2.536386,3.219112
5.733407,6.976122,-0.252514,2.821502,0.370131,8.245308,7.005197,3.528841,4.207531,5.288464,6.193549,2.588182,3.38132,1.228792,6.272312,-0.331245,7.475573,4.410242,2.222183,4.181112,4.570968,6.042763,7.678585,1.078342,7.08064,1.025824,-0.058289,6.169886,5.631376,5.820275,1.196717,3.676945,6.883,-0.265745,-2.170342,1.285696,6.044288,2.743692,1.759929,6.317985,1.846646,4.868673,7.774078,8.342931999999999,5.408719,3.840825,8.382643,5.554877,5.869567,3.353916,4.264402,8.507032000000001,1.204394,-1.290117,3.03883,1.094137,7.597472,6.709318,3.910073,0.732916,6.779378,7.36439,2.127924,6.979978,3.497839,2.701656,4.23007,5.262802,7.67402,4.631109,4.174322,6.661233,6.403341,4.438789,2.35492,8.683318999999999,6.593666,2.903149,0.2022,6.629829,2.533202,5.991148,6.155556
1.863445,-0.90374,7.952794,2.420278,4.948996,-7.059138,0.98359,1.462496,1.722479,5.628653,4.288763,3.933166,5.946881,7.528221,-9.038544,1.40992,5.338323,0.390082,6.034702,8.451873000000001,-2.88035,4.029565,-1.901533,1.59747,0.947009,0.6099,4.689121,5.23905,8.207466999999999,5.070051,-3.45714,7.016412,4.524589,5.496406,4.950933,-1.091309,6.813782,7.956386,1.307105,2.806967,6.566735,-1.199046,-0.473823,4.230493,6.247012,1.719371,3.971213,1.775943,5.446618,3.319699,3.311873,-0.062459,2.548264,6.328074,5.831373,-5.017019,6.981593,1.124283,5.901706,4.598891,4.044861,0.832565,6.628395,5.507362,5.631419,4.634217,7.224487,6.563247,2.660498,5.643893,2.320919,1.607084,1.903007,-2.933374,-0.169008,1.847484,5.896297,1.881311,-0.794667,-4.364215,5.387499,7.201652,-0.505905
3.892407,7.422544,6.20681,5.802403,4.758966,4.529008,1.586392,3.582496,6.3558,0.6747919999999999,-0.323535,1.156221,0.348485,1.110756,3.016522,7.173365,6.700467,7.480135,6.768257,6.507278,4.967734,2.727236,5.157809,4.445137,6.093487,7.01855,-3.879989,5.423756,3.37389,4.482931,1.805121,5.2559,8.331934,1.263216,3.084373,2.02234,7.48021,4.122431,5.253512,0.555992,5.576449,5.741126,5.012529,5.035152,7.511006,6.402938,6.165151,6.268193,6.726241,2.518218,6.301248,5.449211,6.030232,7.543914,5.014188,6.430554,0.658348,8.097498999999999,6.175875,3.33745,4.773508,5.48873,1.041426,0.053169,8.170788999999999,8.721533000000001,7.826862,2.994284,5.966316,5.54621,8.237444,1.69956,5.458441,-3.152685,7.360902,7.299617,6.733119,5.880039,0.382662,7.390082,1.344709,4.198826,6.202649
5.662222,6.91364,0.382199,-3.110714,-4.403149,4.547533,3.880488,6.259002,0.147349,-2.330425,5.617585,1.03595,-1.80462,2.944066,7.379947,3.077466,-6.111859,-0.076836,5.001194,5.182117,6.389391,5.992963,-2.205227,2.83676,4.825664,0.991797,5.931656,2.674673,-7.577865,6.362376,2.474307,3.735147,6.376079,0.6381019999999999,4.16758,4.909269,2.012238,-3.065608,1.124768,2.274412,-0.092894,1.216008,5.393201,7.054992,-4.481464,3.11946,4.88952,-1.035993,-4.278824,1.261086,4.544529,5.896676,3.855904,-0.978394,2.068515,-0.767215,-2.216807,-0.184753,3.728474,3.419896,6.380123,7.394493,0.63057,1.382373,7.534145,-1.638889,6.866062,1.714417,3.764425,6.969848,5.278025,4.437142,-1.592395,6.404748,4.821505,1.567822,4.45917,1.387361,1.959475,5.372701,1.978475,6.189557,3.770822
-10.417813,-1.725841,0.207435,-2.840198,2.589645,0.217423,-3.04698,-5.86496,0.745111,-6.963313,-3.077477,-4.022583,-6.952466,-7.783703,-1.152557,-1.853788,-2.409457,0.731219,1.259366,-10.238125,-2.796616,-4.199494,-9.198245999999999,-8.16198,-1.282412,-6.028888,2.437574,1.259447,-3.581926,-3.793583,-10.308272,1.413025,-4.478693,-3.905348,-1.075779,-3.02146,-0.818371,-10.157326,0.390553,-0.471192,-0.159051,-3.835634,-3.838023,-2.446799,0.08339199999999999,0.500142,-2.480811,4.616944,1.367714,-8.704048,-4.663192,3.319104,-10.665033,0.480031,-2.106736,4.36163,-1.391955,-4.656026,-5.86642,-4.308679,-3.488373,5.654549,-6.824888,-10.0322,-8.575137,-3.120089,0.158615,2.49949,2.513431,-5.688141,-2.827855,-5.326099,-1.58672,-3.581047,-9.506513999999999,-4.426082,1.240867,-0.05503,-1.414882,1.250929,-0.237115,-4.687835,1.941829
3.172234,1.716087,4.684883,-2.079341,7.57371,6.845881,0.908398,0.135241,3.270777,8.208973,1.096306,7.947014,5.77505,4.666407,5.26627,9.256262,2.828779,7.249784,0.093483,1.09534,0.730129,4.950752,2.690877,5.070277,2.536789,4.022987,5.250334,4.621196,1.102605,-1.1112,1.018825,7.175445,0.88706,9.018643000000001,1.651542,7.297808,7.284853,5.616157,6.202236,9.230978,-0.483972,7.780426,4.479229,6.712901,3.247269,-0.210935,0.9598139999999999,0.605261,-3.483769,4.22182,1.524205,3.793871,2.653556,6.699621,7.269785,3.243469,5.101791,2.472435,6.422249,4.974686,-2.662793,8.451465000000001,-0.268072,7.488102,0.290986,6.522973,2.791052,3.900536,4.63455,2.399498,8.602539,7.149475,2.102267,-1.232037,6.686746,3.769954,4.045269,6.570267,4.361613,4.355778,3.167648,0.000168,4.171527
1.524378,3.862044,3.777176,1.768143,1.419637,1.042003,-0.447581,-0.839854,2.488973,5.185339,1.248299,6.236152,1.519567,6.414765,6.112841,-0.957128,3.386593,3.220473,2.689045,6.058947,3.591662,-0.568736,2.283402,-1.912054,2.260407,4.406818,8.082307999999999,0.4238,-1.148406,1.179034,1.945337,4.014457,2.453166,3.094543,6.775674,2.505727,3.424319,6.216531,3.579399,4.930899,1.439937,4.789332,3.694696,8.427733,1.404634,3.866657,-0.08169,6.701233,1.615303,-3.796269,2.527535,6.339623,5.99174,2.253511,2.569239,2.027238,6.767676,-1.873739,0.056205,2.860297,7.670938,-0.980246,-2.515762,8.556143,3.354603,6.515649,6.868829,7.532244,6.371487,-0.461726,0.382238,6.207727,-2.467644,0.110457,3.569086,1.180755,1.465264,8.520687000000001,5.78266,5.564937,6.617202,4.894258,6.215476
1.505573,3.399876,6.48523,8.112537,6.678093,4.377466,0.647572,0.35561,5.469828,0.631405,-0.556156,2.521304,1.248699,-0.645132,-3.443688,6.765634,6.316189,5.844059,6.782957,6.345367,6.494705,6.051341,7.115752,0.460846,4.300784,6.22322,4.587187,6.917385,7.443827,7.470696,2.692765,0.751952,6.504982,5.194665,1.15772,6.761191,3.156276,0.828419,7.551513,5.498241,8.520872000000001,8.624095000000001,2.84077,5.377413,1.79091,6.103229,8.741784000000001,3.059593,8.757717,5.790134,4.184044,5.591862,0.126644,6.063096,3.508101,5.826872,0.406503,6.393736,7.208951,2.549649,8.629372999999999,7.748379,5.106545,0.29322,8.661051,7.275599,5.426256,3.130877,2.131818,6.659114,-3.227684,-2.322785,2.91001,2.362555,6.51207,6.185389,6.006377,7.648669,5.466656,3.462606,1.282951,7.523214,6.91188
1.818972,6.534601,6.640541,5.890201,4.93255,6.688496,6.229595,3.907056,5.771875,7.746017,8.508285000000001,6.596418,5.364573,6.765536,4.010821,3.865693,3.467859,3.160128,5.152193,5.480224,3.31225,6.783931,0.8200539999999999,4.236906,8.858957999999999,1.42376,0.143476,6.464414,4.945307,5.934744,4.007971,-2.145088,7.596974,-0.123396,7.120356,2.021834,6.225397,-1.129758,1.856935,4.024092,7.834456,3.758133,4.468548,5.92538,8.297286,6.20053,7.816988,6.294806,6.46393,5.849017,6.798488,5.818678,5.470218,0.25601,1.673747,8.292971,5.951856,4.576925,0.13613,2.331013,6.235591,7.794936,7.141253,2.718021,6.455127,5.972167,6.610414,3.31757,6.588968,0.778107,4.587406,4.990513,8.809039,9.549118999999999,3.459059,8.057240999999999,6.927404,2.860661,4.873298,6.512133,6.253599,5.116942,5.40324
0.850287,7.938096,1.235482,1.348569,6.721281,5.405483,7.659311,6.60441,1.247202,2.198647,2.328542,6.363065,1.969815,1.014534,3.274242,0.748315,-0.373679,6.43862,-0.534466,5.152069,0.8025369999999999,3.947567,5.952162,5.505258,7.17484,5.462445,6.733822,1.542973,2.144649,7.046159,6.998778,-0.946148,1.899102,1.066657,-0.336483,5.108299,0.859376,3.770229,6.524827,4.559118,8.055930999999999,7.398639,4.521566,0.928321,2.785923,6.685848,6.711124,6.055327,4.478835,3.437109,0.29807,4.207951,6.775728,2.366714,0.325569,6.710917,-2.463338,-0.263073,0.8256,5.465812,5.130556,0.36673,2.54753,3.325117,2.454259,3.417894,1.638587,0.815592,1.3393,1.911769,6.141796,-3.545573,5.5943,6.803987,5.740405,6.24215,1.085534,3.826859,6.986813,5.983824,1.39046,5.178366,3.325709
3.255127,5.29188,0.460379,-4.248355,0.888083,5.038586,-3.601913,-0.904774,-3.18273,5.719815,5.565685,-0.777138,2.428218,1.830582,5.830811,2.696494,-1.723221,5.257297,-5.435461,4.04954,1.53298,5.562321,2.982451,1.207119,-4.037144,1.780731,0.356595,3.439543,4.301497,4.627121,1.822837,-0.135822,-1.163273,-2.494884,-0.201032,2.24287,1.310206,-1.651642,1.438548,4.584598,1.784755,-1.775432,-0.333666,2.545993,4.875459,-3.127202,-2.94729,6.490357,1.172009,5.416689,8.604347000000001,7.437065,-4.639915,7.372384,2.527749,-0.681086,-0.585462,3.932766,4.860756,5.589741,3.679445,1.299036,4.929318,5.231687,6.79142,-4.37821,4.718147,0.514401,1.661323,-2.607471,-0.659408,3.067044,3.578898,-0.222201,5.017084,1.053684,-1.261543,4.672759,-3.306859,6.717116,4.139037,0.054802,2.818576
-4.620948,-6.094868,2.957461,4.757957,3.836803,4.640551,3.656408,9.150695000000001,1.171191,2.14011,5.240591,3.814272,4.399955,2.707971,0.859077,-4.29068,-4.807036,5.598432,1.675534,1.812338,0.108411,1.505398,1.166282,6.318346,5.139639,-2.997486,6.732852,2.389809,6.09367,4.368662,3.164538,7.158195,7.351864,0.596063,0.192156,5.400419,4.871606,2.351693,-1.824959,6.416288,-1.179756,4.608548,7.464046,1.544744,7.318098,-0.722445,4.308959,2.948692,4.094971,3.750868,-2.651617,1.367218,2.201818,-0.594055,-1.733752,4.891686,3.46354,2.832528,-1.628964,4.659432,6.454216,0.909421,4.032755,-0.22659,5.001317,0.518236,0.84955,-0.798217,7.798926,4.458417,-5.68378,3.960555,3.069911,3.805379,1.033989,0.020357,6.518394,5.757209,-0.666268,2.88929,1.289252,2.567033,1.169806
3.427444,6.979578,6.260542,6.615674,5.41919,5.682204,7.220226,3.2561,0.348613,5.044459,7.222357,7.445574,1.169608,3.972527,5.706105,0.7235740000000001,4.625518,5.641321,4.041551,5.186055,0.564818,4.672017,5.294902,6.730021,3.909257,4.102012,4.391341,6.520673,7.403803,5.698138,6.634941,5.989749,8.537406000000001,8.503195,5.289726,-0.697586,4.761042,6.785987,2.991636,5.93026,5.040507,6.879437,1.535732,4.459702,6.53144,4.038198,6.199907,3.082473,8.125188,6.640952,2.832798,3.69153,2.808111,5.896285,2.447407,3.274474,7.617962,3.386438,4.279979,4.680308,4.388114,4.790792,0.784823,5.886754,6.297828,3.775017,7.138615,3.457378,3.891448,4.031559,4.726526,5.177365,5.872682,6.119034,5.845431,3.077496,6.170142,0.627416,1.28594,6.185655,7.646948,2.388807,4.112839
1.849719,-1.007511,2.12496,-3.161907,6.793321,1.569792,-2.969924,6.226204,3.968014,1.183511,2.122609,1.468832,3.854391,7.245536,0.404725,7.848245,8.79072,7.837012,3.588775,0.980949,0.437063,2.395069,7.891925,4.799141,5.706101,5.862324,4.049424,-0.272014,5.846996,5.1933,0.682752,6.334219,3.841249,2.935675,-0.942099,6.670663,3.492194,2.632343,0.65004,-0.6516960000000001,-3.663555,5.730937,6.900446,4.754957,-1.396554,6.269108,5.306607,4.825352,5.128442,6.58772,2.248971,3.540615,7.274606,4.652579,-0.632655,4.791441,5.321793,4.640949,0.511095,3.586651,3.197064,1.01523,0.01078,-1.404379,3.876067,-1.167785,1.943041,4.504436,3.713378,-1.854047,-0.847315,0.144164,0.615162,7.573858,7.450541,-5.08027,-1.23371,5.88437,4.482471,5.740885,1.307972,3.02073,2.450988
5.136304,4.774235,3.342236,8.375667999999999,5.266933,1.978577,1.073778,4.980792,3.202998,2.89621,1.933227,3.723304,0.970564,6.301595,1.735769,7.399202,6.047062,7.215037,0.836277,7.052939,2.662724,0.322569,3.636589,2.860556,5.181319,3.840705,3.22307,4.305223,4.858459,8.242416,7.352639,6.104473,2.205206,6.722449,1.277752,6.310266,0.50075,5.142343,4.793681,5.457479,3.10306,7.382414,3.322927,1.409316,4.312828,7.490364,5.37021,3.591361,2.061375,2.203441,0.121538,6.5762,1.427417,8.122251,6.85952,4.769601,7.921115,6.004747,4.793877,8.643295,6.84755,3.818059,2.582928,5.37242,6.000982,6.259241,1.265863,7.005314,0.104407,5.264275,6.430261,3.834757,0.442533,-0.659844,5.341646,5.372364,-0.37839,6.797782,7.466121,2.979215,-0.357749,-0.6462059999999999,-2.849701
5.253104,6.784165,5.62,7.309222,1.672579,3.60759,5.196044,7.25356,4.779926,7.894709,8.138108000000001,8.326482,5.933299,2.637595,7.819652,-3.84994,6.315795,3.394181,6.834304,6.792208,6.195613,6.203533,2.984112,5.007603,8.44674,-0.206045,5.071756,4.251396,5.282991,6.196266,6.507576,8.545318,6.380881,-1.253967,6.254354,-0.464545,5.966202,2.191306,5.529922,5.861896,7.866048,2.426735,4.392868,8.054721000000001,4.708722,7.22318,6.512754,1.401374,5.001159,0.334969,6.958105,6.707937,3.833136,4.303209,8.732853,1.150669,2.704587,3.514728,5.880254,7.290523,6.319021,5.738002,3.436921,7.27745,4.174082,5.137806,3.561893,5.471897,6.399629,6.313724,7.838453,2.197612,4.074606,6.757077,3.669821,7.018457,6.680968,5.292529,2.384264,7.316896,7.248932,0.836888,1.147675
7.067084,3.511372,2.728597,3.132291,-1.735373,3.861799,4.46243,4.680903,3.421693,7.162923,8.596050999999999,3.382505,8.573757000000001,5.55195,6.210864,2.662598,0.31581,2.514962,-0.748019,2.565583,4.416335,-0.292681,1.499166,2.751449,-1.425462,3.468731,6.54939,2.065411,2.61298,1.211554,5.119205,5.386584,3.35561,3.275857,7.827732,0.825372,8.460459999999999,5.190754,-0.277122,6.297862,-1.800096,4.945517,6.751509,2.984761,-0.844594,6.45912,2.914974,6.432611,4.724146,3.790905,2.972404,5.639493,6.658161,6.526362,6.800795,2.647662,2.032127,2.795389,2.079302,4.132376,3.407491,6.142799,4.328041,6.362277,1.616277,0.370447,6.497175,4.967363,6.673124,-0.876686,4.225328,6.739087,5.901236,7.770757,2.233996,1.430005,3.539539,0.856544,6.674675,3.086443,6.734934,2.684024,7.826645
7.708246,6.73054,2.377559,0.037724,-0.396097,6.189632,6.547697,4.367832,1.933448,-0.000377,9.732581,0.226332,5.643125,-1.025911,5.320547,-0.032188,7.27421,-1.270366,5.697426,2.859122,1.185946,7.584813,6.717678,0.7804720000000001,5.355045,-0.31675,3.083015,6.534899,5.200478,6.302898,3.072583,6.075244,5.917697,0.29049,7.016789,3.93862,5.945374,4.449795,0.597096,6.036069,3.726947,-0.650652,8.246736,6.734763,6.087124,2.621589,3.33326,6.131467,6.054468,6.12463,0.105055,8.016159999999999,4.770193,1.772316,3.696464,5.47784,5.526921,2.655055,-1.500804,6.142773,4.847438,4.307983,5.735363,6.949778,1.731704,-0.217457,2.968424,5.491852,8.157501999999999,5.843836,7.188618,3.32939,6.521846,5.966,-0.729916,6.180922,7.354637,6.01258,0.087465,6.853318,7.267517,7.022859,5.934872
