	TF	target	importance
26	tf15	tg411	5.38023635221888
11	tf21	tg5	5.380184421508114
27	tf16	tg851	5.380131006417484
8	tf17	tg949	5.378306533702445
5	tf12	tg843	5.376764227434788
17	tf27	tg339	5.376651205687272
10	tf20	tg214	5.3753311733309195
11	tf21	tg768	5.3750090077299975
29	tf29	tg279	5.374121545326053
20	tf2	tf26	5.37362295689057
21	tf2	tg783	5.373343991506374
15	tf25	tg836	5.372601703668957
16	tf26	tg364	5.37220005466316
0	tf6	tg585	5.370689502599143
6	tf13	tg386	5.368658878807501
10	tf20	tg269	5.367934004712118
22	tf4	tf6	5.367349528617737
4	tf10	tg219	5.366567465425713
15	tf25	tg434	5.36568428539592
21	tf2	tg501	5.364034732389998
17	tf27	tg581	5.363981004751176
20	tf2	tf12	5.363763391040406
1	tf7	tg437	5.363215073952718
25	tf11	tg68	5.360586740896559
0	tf6	tg361	5.3604057515540475
10	tf20	tf18	5.359999609245313
24	tf5	tg421	5.358635013002655
14	tf24	tg810	5.35713674069599
8	tf17	tg420	5.357008793498656
9	tf19	tg655	5.356500485894925
27	tf16	tg413	5.355353951712659
11	tf21	tg837	5.354986320617852
11	tf21	tg364	5.354628285273584
16	tf26	tg715	5.354570422867628
5	tf12	tg382	5.35354884804278
22	tf3	tg386	5.351656549557884
12	tf22	tg760	5.351120055195625
0	tf6	tg814	5.351115365593689
8	tf17	tg516	5.35078663662275
7	tf14	tg26	5.349687879044334
3	tf9	tg658	5.3491492111402605
16	tf26	tg455	5.347573455203092
9	tf19	tg996	5.345738509807432
22	tf3	tg492	5.345471320312931
15	tf25	tg543	5.344952993062653
4	tf10	tg431	5.3443203546927585
8	tf17	tg984	5.343880741564642
3	tf9	tg181	5.343287997572117
11	tf21	tf23	5.341968572504176
8	tf17	tg870	5.338296962832515
18	tf28	tg682	5.338180946417973
26	tf16	tf5	5.335645709140886
27	tf16	tg480	5.334489514541531
5	tf12	tg97	5.33241692166853
12	tf22	tg412	5.329849404606102
23	tf4	tg851	5.32838504733815
13	tf23	tg837	5.327584900666253
25	tf11	tg147	5.326660309108729
2	tf8	tg948	5.325463635681065
6	tf13	tg306	5.324422978973533
15	tf25	tg29	5.324009327561187
2	tf8	tg750	5.323852094859908
28	tf18	tg735	5.321830772208685
5	tf12	tg169	5.321647653844912
14	tf24	tg423	5.320135171222893
16	tf26	tg928	5.318694902745539
2	tf8	tg618	5.318324299240294
18	tf28	tg904	5.317986999818554
12	tf22	tg101	5.317728500361247
27	tf16	tg836	5.317454503880296
7	tf14	tf11	5.317180051782296
0	tf6	tg83	5.3162458435021245
0	tf6	tg280	5.315292494424737
14	tf24	tg937	5.3147651354192424
7	tf14	tg526	5.31440246483734
2	tf8	tg386	5.314243702339497
4	tf10	tg470	5.313653640444295
20	tf1	tg205	5.312633069350993
6	tf13	tg554	5.3122067296057605
19	tf30	tg708	5.312160506452035
22	tf3	tg978	5.310359557302282
7	tf14	tg818	5.310195727794775
15	tf25	tg20	5.308032595446326
16	tf26	tg308	5.307441661294075
5	tf12	tg466	5.307001015673779
13	tf23	tg880	5.306062572463584
4	tf10	tg471	5.305817108860221
18	tf28	tg777	5.3057351755356175
19	tf30	tg133	5.304102004316821
14	tf24	tg227	5.302498432448711
23	tf4	tg15	5.301304422611331
25	tf11	tg269	5.300680000337338
24	tf5	tg439	5.30034426569001
21	tf2	tg22	5.299612473843177
14	tf24	tf26	5.299327460567798
13	tf23	tg686	5.298833450606254
18	tf28	tg801	5.295813654172074
17	tf27	tg809	5.294321531495576
8	tf17	tg956	5.293722479895777
23	tf4	tg802	5.291561707155524
3	tf9	tg941	5.291509442401429
18	tf28	tg731	5.290605665975887
26	tf15	tg925	5.289361843563798
6	tf13	tg911	5.288565691157341
9	tf19	tg133	5.2854098282881665
5	tf12	tg116	5.284679019773824
3	tf9	tg263	5.28379447691755
15	tf25	tg933	5.283621572689019
28	tf18	tg697	5.280478838387001
2	tf8	tg907	5.278595250478361
9	tf19	tg933	5.278472205298659
5	tf12	tg364	5.27704477355926
14	tf24	tg863	5.276210952333061
11	tf21	tg366	5.275158398476997
8	tf17	tg147	5.2751362490623315
8	tf17	tg843	5.273823071694102
24	tf5	tg699	5.273002243734313
11	tf21	tg885	5.271450197317827
27	tf16	tg928	5.271436122150716
10	tf20	tg535	5.271066457799651
26	tf15	tg540	5.271037204496755
25	tf11	tg921	5.270570129511087
0	tf6	tg496	5.269339599861373
9	tf19	tg401	5.268144195352818
18	tf28	tg954	5.266510640391239
0	tf6	tg123	5.263627451411635
19	tf30	tg503	5.26357193835824
3	tf9	tg529	5.262856453164933
25	tf11	tg209	5.26257621348207
19	tf30	tg723	5.2618569722334065
7	tf14	tg83	5.261277551582711
15	tf25	tg870	5.260905507332731
23	tf4	tg589	5.259915603079344
11	tf21	tg783	5.259746480156055
0	tf6	tg540	5.2595281673607595
29	tf29	tg670	5.25892798543306
13	tf23	tg414	5.258521536928342
23	tf4	tg270	5.257886119347503
10	tf20	tg234	5.256073075608574
25	tf11	tg754	5.255999782743157
27	tf16	tg68	5.251401803875244
8	tf17	tf19	5.250970702892287
19	tf30	tg89	5.250748055716436
27	tf16	tg888	5.250587640693978
6	tf13	tg487	5.248679644609281
21	tf2	tg675	5.248653252527157
1	tf7	tg151	5.2485393931705
3	tf9	tg571	5.2482871542353875
1	tf7	tg792	5.247833912752189
18	tf28	tg900	5.246537123392804
26	tf15	tg421	5.246345360242096
29	tf29	tg288	5.246309723655305
28	tf18	tg972	5.2460981306677255
16	tf26	tg121	5.243836990413227
24	tf5	tg581	5.242801301999442
8	tf17	tg585	5.241210133903219
26	tf15	tg950	5.237914540818519
19	tf30	tg596	5.23688727973683
16	tf26	tg889	5.234341619243093
4	tf10	tg684	5.233331580284105
16	tf26	tg653	5.2327783300986415
13	tf23	tg689	5.231956835240003
15	tf25	tg50	5.231480716835008
12	tf22	tg717	5.231281787215877
10	tf20	tg585	5.230911970782037
29	tf29	tg965	5.230627864566847
21	tf2	tg547	5.229471457201848
20	tf1	tg393	5.229351096287881
2	tf8	tg666	5.228575258342425
4	tf10	tg785	5.2258568770427924
14	tf24	tg959	5.225470829824741
29	tf29	tg579	5.225177749721345
21	tf3	tf2	5.225107674637324
2	tf8	tf17	5.223496480307065
12	tf22	tg42	5.2207757711016916
4	tf10	tg986	5.220223599025687
11	tf21	tg176	5.218462649680889
15	tf25	tg427	5.218431692407529
16	tf26	tg401	5.217238351164713
11	tf21	tg676	5.216446906982542
12	tf22	tg56	5.215863997682818
5	tf12	tg908	5.213715470340469
22	tf3	tg497	5.213327847545205
9	tf19	tg189	5.21126205790155
12	tf22	tg941	5.210764666777312
1	tf7	tg817	5.2101537414493695
0	tf6	tg177	5.209967764515783
20	tf1	tg875	5.209812772782818
27	tf16	tg995	5.208749564078021
24	tf5	tg227	5.208493194974698
4	tf10	tg228	5.206173448016852
21	tf2	tf5	5.205472396470266
7	tf14	tg658	5.203761491366536
5	tf12	tg509	5.2033435227689795
19	tf30	tg195	5.202294123984547
2	tf8	tg364	5.201612243886786
25	tf11	tg925	5.20135269802001
10	tf20	tg270	5.201087934619603
23	tf4	tg594	5.200926246318547
3	tf9	tg581	5.199656992359301
4	tf10	tg672	5.199421055849966
12	tf22	tg189	5.199177819136903
18	tf28	tg4	5.197635822469668
16	tf26	tg486	5.197573104829716
25	tf11	tg636	5.196602456796341
18	tf28	tg339	5.196224271317934
18	tf28	tg555	5.196091696465853
7	tf14	tg434	5.195498520314823
13	tf24	tf6	5.195008602173979
9	tf19	tg218	5.193151988409139
13	tf23	tg306	5.19291653942793
27	tf16	tg978	5.191336921196931
21	tf2	tg437	5.189966044852123
16	tf26	tg427	5.187821996341713
6	tf13	tg646	5.183202671901134
4	tf10	tg587	5.1819585539154565
22	tf3	tg423	5.181803173159598
6	tf13	tg241	5.1799063512608505
6	tf13	tg592	5.179658645337439
15	tf25	tg310	5.177867236872591
12	tf22	tg628	5.177161270005594
29	tf29	tg967	5.176369331815189
11	tf21	tg20	5.1751889084352
29	tf29	tg237	5.174015592896185
28	tf18	tg447	5.172560913803487
4	tf10	tg505	5.17211631224587
24	tf5	tg159	5.172014337972126
0	tf6	tg378	5.1718631640195545
28	tf18	tg157	5.171719113057894
18	tf28	tg306	5.17006229976229
5	tf12	tg177	5.169523758157677
21	tf2	tg509	5.16946916852377
1	tf7	tg734	5.168752412328541
19	tf30	tg332	5.168656532884886
13	tf23	tg437	5.168652701802777
8	tf17	tg853	5.167316632514046
10	tf20	tg694	5.161904224907615
9	tf19	tg184	5.160695728528582
19	tf30	tg111	5.160691579129323
21	tf2	tg819	5.160240377499314
20	tf1	tg715	5.160169408704766
4	tf10	tg782	5.159707655872954
20	tf1	tg777	5.159373240188397
13	tf23	tg749	5.158423714199681
17	tf27	tg713	5.157926506619337
13	tf23	tg329	5.156279541072302
2	tf8	tg317	5.152176916264133
25	tf11	tg284	5.151836164074867
13	tf23	tg521	5.151327214921626
19	tf30	tg159	5.149216567652836
16	tf26	tg636	5.147936952369052
6	tf13	tg270	5.147661041256167
16	tf26	tg583	5.147600758464069
23	tf5	tf26	5.145714399093466
27	tf16	tg965	5.145535328099838
14	tf25	tf17	5.145417786072895
16	tf26	tg924	5.144704397963164
24	tf5	tg829	5.143884675923203
4	tf10	tg511	5.143469552489965
3	tf9	tg320	5.141629491779988
8	tf17	tg673	5.14092665189027
22	tf3	tg549	5.140717313756208
3	tf9	tg317	5.140363113718288
12	tf22	tg396	5.14023413642166
16	tf26	tg227	5.1398491048882695
14	tf24	tg814	5.136148427090478
12	tf22	tg486	5.133928722459374
20	tf1	tg50	5.133391410274734
5	tf12	tg529	5.131406588884764
9	tf19	tg65	5.129351618170486
16	tf26	tg901	5.128763223111797
15	tf25	tg378	5.1268715917903815
1	tf7	tg959	5.126508487215331
12	tf22	tg488	5.1260611591102245
11	tf21	tg991	5.1254574002828654
18	tf28	tg68	5.123700584027201
27	tf16	tg342	5.123206420017482
10	tf20	tg107	5.120804723419195
12	tf22	tg186	5.120192682652386
12	tf22	tg173	5.119263728785239
17	tf27	tg374	5.117560586757236
12	tf22	tg665	5.116121310488777
16	tf26	tg808	5.115477537006705
14	tf24	tg461	5.111988764545125
3	tf9	tg747	5.111328751386812
22	tf3	tg391	5.111122838235841
10	tf20	tg669	5.110283797216971
17	tf27	tg711	5.109679248354249
16	tf26	tg296	5.108309702813175
23	tf4	tg749	5.108212655902102
8	tf17	tg768	5.107012801298256
16	tf26	tg452	5.106059456832046
4	tf10	tg931	5.10507528079934
27	tf18	tf25	5.103662730047826
17	tf27	tg662	5.103265409697364
8	tf17	tg991	5.101568419935699
8	tf17	tg676	5.101378674641724
19	tf30	tg320	5.101077610997204
5	tf12	tg879	5.1008687976293805
15	tf25	tg88	5.100713680985248
20	tf1	tg196	5.100562277077216
16	tf26	tg374	5.100488277102748
27	tf18	tf26	5.100339096022371
10	tf20	tg662	5.100178542739457
10	tf20	tg78	5.100042285912296
4	tf10	tg96	5.099353961414221
2	tf8	tg890	5.098991702918806
8	tf17	tg662	5.098336111836792
19	tf1	tf8	5.098210075040506
14	tf24	tg215	5.097188954636788
28	tf29	tf6	5.0963790633524075
6	tf13	tg694	5.095612747711909
13	tf23	tg625	5.094987406212184
3	tf9	tf29	5.094902364301145
18	tf28	tg14	5.094572086377472
4	tf10	tg153	5.092854307498355
6	tf13	tg159	5.0923678167638675
8	tf17	tg921	5.090959008947569
26	tf15	tg164	5.090797792092924
23	tf4	tg238	5.090361022023501
6	tf13	tg913	5.090085883135219
20	tf1	tg649	5.089757837888762
8	tf17	tg26	5.089499475885528
4	tf10	tg544	5.089044639034553
2	tf8	tg97	5.088007469919341
18	tf28	tf18	5.087315298368977
16	tf26	tg169	5.0862372837039
25	tf11	tg544	5.086119492428483
4	tf10	tg145	5.085120230825546
26	tf15	tg237	5.083816108668723
24	tf5	tg857	5.083236643702459
5	tf12	tg837	5.080517691960502
14	tf24	tg817	5.080119367870508
3	tf9	tg78	5.080066798127711
16	tf26	tg817	5.079813376619224
7	tf14	tg238	5.079320875320077
27	tf16	tg783	5.078553500624824
5	tf12	tg388	5.078131277707664
4	tf10	tg698	5.077466229418449
8	tf17	tg324	5.076842917370974
20	tf1	tg207	5.075660760322627
8	tf17	tg401	5.074705834993451
16	tf26	tg303	5.073691586569078
26	tf15	tg479	5.073453780329544
3	tf9	tg330	5.072195312642896
5	tf12	tg653	5.072030525318188
17	tf27	tg698	5.070411062568638
13	tf23	tg646	5.069199643721018
22	tf3	tg986	5.064495896677542
0	tf6	tg684	5.0644331788038075
16	tf27	tf7	5.063445891901627
17	tf27	tg602	5.062339206079046
9	tf19	tg427	5.06217009844515
9	tf19	tg107	5.061446532299858
27	tf16	tg72	5.060946361329369
5	tf12	tf24	5.06081956157133
18	tf28	tg415	5.060671511085971
10	tf20	tg549	5.060364184525934
17	tf27	tg721	5.058737927537332
29	tf29	tg658	5.058454893413847
28	tf18	tg856	5.057175025099214
26	tf15	tg694	5.055593734830605
21	tf2	tg729	5.055222299484186
6	tf13	tg62	5.05493859087677
4	tf10	tg222	5.054675811213814
9	tf19	tg815	5.0545715608421835
9	tf19	tg672	5.053933242828955
24	tf5	tg44	5.053810091242692
19	tf30	tg646	5.053322954266793
9	tf20	tf12	5.052487716162269
23	tf4	tg715	5.0521241463151485
12	tf23	tf6	5.0514642388279825
21	tf2	tg113	5.05117689460742
2	tf8	tg585	5.049642901567576
18	tf28	tg810	5.049291153099758
27	tf16	tg894	5.048545629835773
18	tf28	tg101	5.045305596448833
29	tf29	tg771	5.043966606622548
22	tf3	tg617	5.043902542735052
23	tf4	tg465	5.043822483271442
14	tf24	tg827	5.043274440437637
14	tf24	tg649	5.0427206322214495
17	tf27	tg310	5.042689184616334
14	tf24	tg205	5.041626342239944
29	tf29	tg420	5.041472945796924
10	tf20	tg306	5.0404393737759845
7	tf14	tg447	5.040293222478147
14	tf24	tg447	5.03880316290276
13	tf23	tg808	5.038066791726418
18	tf28	tg837	5.037883895193206
1	tf7	tg819	5.037003811469419
3	tf9	tg90	5.036736792423463
13	tf23	tg471	5.036673986007107
26	tf15	tg50	5.036408788285666
14	tf24	tf5	5.0354918713058625
17	tf27	tg68	5.035132588626241
26	tf15	tg777	5.032518065328535
3	tf9	tg96	5.0318441963210425
19	tf30	tg645	5.030851101139278
14	tf24	tg231	5.030253134771462
14	tf24	tg756	5.030175606663948
1	tf7	tg936	5.030092452161655
24	tf5	tg947	5.028501073550264
27	tf16	tg62	5.027995485515593
16	tf26	tg429	5.026578224582084
16	tf26	tg748	5.025123124195047
4	tf12	tf6	5.024810113091569
13	tf23	tg659	5.024685441065987
4	tf10	tg589	5.021531912851718
28	tf18	tg676	5.021513266745008
21	tf2	tg681	5.020775631695744
24	tf5	tg792	5.020063874094599
24	tf5	tg697	5.0196512144596115
7	tf14	tg330	5.019306909139451
13	tf23	tg823	5.018630297284436
10	tf20	tg79	5.0182576379992465
8	tf17	tf30	5.01806418482042
2	tf8	tg600	5.017833127088292
7	tf17	tf8	5.017274163735612
26	tf15	tg339	5.016485167949648
19	tf30	tg878	5.015955555866992
13	tf23	tg321	5.015837171457566
14	tf24	tg188	5.014426848804062
8	tf17	tg903	5.013395168012725
11	tf21	tg90	5.013343832465996
22	tf3	tg68	5.011856994543886
21	tf2	tg154	5.010913541758215
11	tf21	tf11	5.009140536183999
10	tf20	tg593	5.009115567999726
14	tf24	tg132	5.00851668248306
13	tf23	tg998	5.008283923491621
17	tf27	tg45	5.007711964290088
8	tf17	tg912	5.007053696631193
16	tf26	tg164	5.006541683681334
23	tf4	tg591	5.005089630565074
26	tf15	tg924	5.003920214793004
27	tf16	tg378	5.0035384902382045
25	tf11	tg600	5.0027561111030865
16	tf26	tg254	5.002471067773381
13	tf23	tg705	5.0023487996677405
13	tf23	tg760	5.002149302740695
22	tf3	tg775	5.001191724040416
4	tf10	tg933	5.000665262247504
15	tf25	tg196	5.000631402934806
18	tf28	tf11	4.999690751712656
19	tf30	tg345	4.996876781307171
3	tf9	tg761	4.9961827963409595
24	tf5	tg42	4.994334343520831
9	tf19	tg176	4.994321133961345
2	tf8	tg592	4.993828110187016
15	tf25	tf1	4.993711559844027
25	tf11	tg680	4.993072154691747
22	tf3	tg857	4.992945127081675
18	tf28	tg264	4.992523189404469
6	tf13	tg71	4.992126275852043
19	tf30	tg26	4.991763560678382
24	tf5	tg583	4.990839496984204
4	tf10	tg121	4.990111214953422
10	tf20	tg8	4.989668627252286
13	tf23	tg421	4.988887107574469
0	tf6	tg415	4.987360299718909
5	tf12	tg151	4.986877053770643
18	tf28	tg896	4.986224574671446
28	tf18	tg900	4.985775825251428
17	tf27	tg991	4.985333658505788
17	tf27	tg4	4.984713343339253
5	tf12	tg330	4.984678660648212
21	tf2	tg374	4.9844040502768
29	tf29	tg636	4.984200918642984
21	tf2	tg164	4.982752216424019
27	tf18	tf7	4.980954673163156
29	tf29	tg822	4.979697289960109
27	tf16	tg951	4.979069394788207
15	tf25	tg675	4.9788768297415436
11	tf21	tg415	4.976436758362356
21	tf2	tg673	4.9761857570543695
15	tf25	tg913	4.975748531311958
26	tf15	tg191	4.973591962905513
14	tf24	tg78	4.972980460550298
16	tf26	tg951	4.9715775326433915
12	tf22	tg887	4.970969226960301
4	tf10	tg590	4.969722309139187
10	tf20	tg101	4.967108422208969
7	tf14	tg305	4.966889771472333
25	tf11	tg670	4.966822878291895
18	tf28	tg902	4.9645618823982325
9	tf19	tg191	4.9637975675669646
28	tf18	tg891	4.963687352489975
20	tf1	tg785	4.963106696682697
17	tf27	tg810	4.962731438221741
8	tf17	tg715	4.962516040142907
4	tf10	tg347	4.961785010276062
4	tf10	tg585	4.958804492927966
4	tf10	tg270	4.9580159874845355
14	tf24	tg361	4.956542351968408
14	tf24	tg460	4.955948972049557
10	tf20	tg746	4.95552481194428
21	tf2	tg215	4.9553107529732054
15	tf25	tg158	4.955289700113691
3	tf9	tg842	4.953502697655233
9	tf19	tf29	4.953378297185959
8	tf17	tg885	4.953281267648089
20	tf1	tg48	4.95276086864916
19	tf30	tg993	4.9526566055412635
22	tf3	tg756	4.950786212429924
12	tf22	tg159	4.9492396554721845
12	tf22	tg154	4.94866310730891
28	tf18	tg902	4.947797001097928
22	tf3	tg814	4.9477370036430735
25	tf11	tg520	4.945249439042493
19	tf30	tg857	4.944625452673891
20	tf1	tg273	4.9439338943903275
14	tf24	tg843	4.942818466989095
19	tf30	tg65	4.94228900751697
0	tf6	tg734	4.941993669163078
22	tf3	tg787	4.939940994122896
28	tf18	tg405	4.939743358588969
16	tf26	tg479	4.938524157806248
27	tf16	tg660	4.937838576485093
16	tf26	tg894	4.937299102594157
4	tf10	tg479	4.937055056114701
13	tf23	tg603	4.936186074322987
11	tf21	tg742	4.934275359375753
29	tf29	tg554	4.934125499801052
23	tf4	tg83	4.9340949166063375
9	tf19	tg316	4.933770775840531
7	tf14	tg301	4.932828215476867
4	tf10	tg818	4.93253936368349
28	tf18	tg815	4.932409865448859
4	tf10	tg504	4.932074782515246
5	tf12	tg479	4.931731485507877
20	tf1	tg585	4.931118601646221
2	tf8	tg694	4.931046900145223
18	tf28	tg274	4.930761086587225
10	tf20	tg293	4.930076387159774
1	tf7	tg682	4.929576533268939
10	tf20	tg315	4.9288056749456475
0	tf6	tg971	4.928657141809947
4	tf10	tg928	4.928479777961105
18	tf28	tg265	4.928284963477424
18	tf28	tg305	4.927952769333498
27	tf16	tg810	4.926840280620322
28	tf18	tg711	4.926153708281054
16	tf26	tg782	4.926045685758654
28	tf18	tg890	4.924854228896807
10	tf20	tg900	4.924126916345405
18	tf28	tg486	4.923845470759136
19	tf30	tg590	4.923086195093391
17	tf27	tg196	4.922327015141431
10	tf20	tg147	4.921503857500734
13	tf23	tg784	4.91914221334426
4	tf10	tg857	4.918262482530288
9	tf19	tg596	4.916702786448532
24	tf5	tg147	4.9165698827041675
18	tf28	tg662	4.916087799837199
23	tf4	tg549	4.916008079668018
27	tf16	tg775	4.914545801512168
3	tf9	tg178	4.912359525387573
15	tf25	tg539	4.909310706064476
14	tf24	tg864	4.9090811959776435
8	tf17	tg917	4.907787981963113
1	tf7	tg15	4.907224089403623
21	tf2	tg412	4.906194322663678
5	tf12	tg658	4.905742214708702
10	tf20	tg308	4.905493019130137
7	tf14	tf27	4.905210135813004
3	tf9	tg801	4.905041668125051
3	tf9	tg261	4.904363495363268
9	tf20	tf13	4.901604228755745
11	tf21	tg921	4.901416920246755
24	tf5	tg912	4.901370212070671
22	tf3	tg20	4.90064346078871
17	tf27	tg676	4.900635023508346
12	tf22	tg361	4.900482030587605
28	tf18	tg933	4.899211336480835
11	tf21	tg954	4.89875641948011
28	tf18	tg853	4.89634799021949
27	tf16	tg115	4.896025316957677
28	tf18	tg123	4.893913577002944
21	tf2	tg658	4.892596169832261
12	tf22	tf26	4.891929818261344
1	tf7	tg688	4.891558396826936
28	tf18	tg665	4.89010857406131
13	tf23	tg600	4.88788619936592
25	tf11	tg945	4.887460294114959
21	tf2	tg705	4.887452369328083
14	tf24	tg264	4.886306196462318
22	tf3	tg296	4.885578415000922
23	tf4	tg837	4.885154986593105
26	tf15	tg222	4.885006768106737
13	tf23	tg697	4.8842664966657585
23	tf4	tg187	4.883251506430055
27	tf16	tg707	4.882566638837113
17	tf27	tg593	4.882286671122342
17	tf27	tg996	4.882050086215594
19	tf30	tg361	4.881968722194884
23	tf4	tg526	4.8817248167011735
23	tf4	tg636	4.88109128999837
23	tf4	tg34	4.880636884175768
5	tf12	tg431	4.880408501166306
3	tf9	tg904	4.880201575123473
27	tf16	tg466	4.879565849057287
2	tf8	tg949	4.878874443735937
21	tf2	tg77	4.8758662486778
23	tf4	tg331	4.871319798433246
6	tf13	tg696	4.86950133618844
24	tf5	tg480	4.869203053088562
4	tf10	tg520	4.86771390765672
9	tf19	tg889	4.867710611494563
5	tf12	tg88	4.865777767306191
7	tf14	tg816	4.865674681973571
15	tf25	tg809	4.864051200956156
4	tf10	tg203	4.861393108387124
14	tf24	tg301	4.860487517616531
25	tf11	tg843	4.859439768280458
15	tf25	tg22	4.857500534138013
1	tf7	tf21	4.857483285817952
5	tf12	tg578	4.857173428195433
20	tf1	tg713	4.857126324494421
29	tf29	tg344	4.856805521453328
13	tf23	tg283	4.856742495526542
17	tf27	tg834	4.855714458428971
10	tf20	tg418	4.855059608991833
21	tf2	tg90	4.854657207736833
19	tf30	tg967	4.853847160875654
26	tf15	tg715	4.853163894554896
11	tf21	tg186	4.853117152237406
15	tf25	tg207	4.852704594273003
9	tf19	tg922	4.851808897134863
0	tf6	tg760	4.850846458127582
22	tf3	tg272	4.8496646018625125
6	tf13	tg761	4.846473373688797
17	tf27	tg925	4.845835914503828
19	tf30	tf29	4.845647080543844
12	tf22	tg413	4.845630107161718
18	tf28	tg26	4.84451913541414
26	tf15	tg80	4.8433855829722985
4	tf10	tg133	4.843041819585612
13	tf24	tf8	4.84277423438598
25	tf11	tg642	4.841521529186454
26	tf15	tg276	4.839569354902004
15	tf25	tg902	4.837876440500196
1	tf7	tg996	4.837822637113868
14	tf24	tg413	4.836734440202353
1	tf7	tg887	4.834707518128303
19	tf30	tg754	4.833907082479437
8	tf17	tg869	4.832770537722988
12	tf22	tg735	4.832249784367231
6	tf13	tg434	4.831916720149017
0	tf6	tg643	4.8318021681352175
26	tf15	tg673	4.829188803225673
17	tf27	tg209	4.829090705926674
17	tf27	tg283	4.827763797394155
3	tf9	tg713	4.827589314221586
26	tf15	tg782	4.826995361666135
8	tf17	tg996	4.8267739589893175
9	tf19	tg438	4.826255635039153
3	tf9	tg34	4.824452990817898
0	tf6	tg317	4.82332115087892
29	tf29	tg986	4.823078879720393
28	tf18	tg655	4.822891277242072
1	tf7	tg634	4.822532602330883
13	tf23	tg405	4.822519053965819
28	tf18	tg585	4.8224222192136255
11	tf21	tg945	4.820384849666636
25	tf11	tg283	4.820279536971672
16	tf26	tg6	4.819227792506331
12	tf22	tg386	4.819016785777984
4	tf10	tg618	4.818820612132285
1	tf7	tg284	4.818555689694585
7	tf14	tg388	4.81851652822857
15	tf25	tg405	4.817953250841888
2	tf8	tg549	4.816956651841698
3	tf9	tg345	4.816376233313623
7	tf14	tg45	4.816017393263917
21	tf2	tg769	4.815230578251341
25	tf11	tg632	4.812607334753319
3	tf9	tg159	4.812540380016683
9	tf19	tg164	4.809849937238805
21	tf2	tg782	4.809458223138283
11	tf21	tg869	4.809019979493396
17	tf27	tg34	4.80809118977216
7	tf14	tg602	4.807574943494283
11	tf21	tg746	4.807206122702886
16	tf26	tg968	4.806820545623799
5	tf12	tg164	4.80510234304519
14	tf24	tg270	4.804512395344835
0	tf6	tg92	4.80310080512625
24	tf5	tg708	4.802414664514217
3	tf9	tg851	4.800461802239481
24	tf5	tg80	4.798616566592526
21	tf2	tg857	4.798524139533708
29	tf29	tg885	4.797805717425715
2	tf8	tg942	4.7971586122134715
22	tf3	tg434	4.796546006283662
8	tf17	tg908	4.796450338466045
0	tf6	tg816	4.796376210741939
24	tf5	tg164	4.79521749283775
16	tf26	tg643	4.794789627303278
15	tf25	tg547	4.794673511079045
7	tf14	tg339	4.794075740773271
20	tf1	tg279	4.793939144132633
25	tf11	tg761	4.792918626698605
8	tf17	tg154	4.792740034363726
29	tf29	tg951	4.792561603739092
15	tf25	tg864	4.792400984360993
18	tf30	tf8	4.792076154172549
18	tf28	tg585	4.79141117471988
4	tf10	tg215	4.790818618179231
0	tf6	tg218	4.790443039497418
2	tf8	tg823	4.790144891086511
8	tf17	tg3	4.789529528067897
10	tf20	tg72	4.788851972226896
27	tf16	tg145	4.788611493370414
18	tf28	tg686	4.787646243786674
27	tf16	tg802	4.786914350644022
27	tf16	tg814	4.784828110807313
18	tf28	tg450	4.784254256529455
19	tf30	tg581	4.7841954129803375
17	tf27	tg912	4.782824614152784
14	tf25	tf13	4.781894284303816
10	tf20	tg385	4.780309006592519
17	tf27	tg213	4.780220063174957
19	tf30	tg688	4.779473869412536
15	tf25	tg942	4.779363467758564
22	tf3	tg662	4.779032316864733
3	tf9	tg413	4.778947685603716
21	tf2	tg331	4.778672314858035
7	tf14	tg348	4.7785654395384
15	tf25	tg505	4.778121570082481
8	tf17	tg594	4.777880686445807
0	tf6	tg877	4.775261560016139
17	tf27	tg619	4.774885252817915
6	tf13	tg97	4.774873737779775
3	tf9	tg811	4.774379429948956
29	tf29	tg254	4.773914854210869
27	tf16	tg420	4.773465666609833
0	tf6	tg808	4.771117252921529
27	tf16	tg452	4.771023180186836
19	tf30	tg544	4.76945230256242
0	tf6	tg878	4.769368915992281
24	tf5	tg50	4.769246860409797
8	tf17	tg92	4.769084860364939
27	tf16	tg672	4.768757683109376
4	tf10	tg850	4.767362674078136
15	tf25	tg220	4.767177509598412
1	tf7	tg993	4.767159238642559
26	tf15	tg439	4.766980572536481
15	tf25	tg991	4.76689430074705
12	tf22	tg60	4.765992864724214
2	tf8	tg690	4.7651717609393245
19	tf30	tg928	4.764868506417507
9	tf20	tf6	4.764757679042195
5	tf12	tg492	4.763573004597438
23	tf4	tg486	4.762418761587309
20	tf1	tg220	4.7623016455083755
15	tf25	tg943	4.761493321671566
29	tf29	tg43	4.7604958634783
17	tf27	tg6	4.7604785631183475
1	tf7	tg690	4.7603778372479715
20	tf1	tg842	4.757919828644046
7	tf14	tg113	4.757370024793741
8	tf17	tg479	4.756164195926669
9	tf19	tg293	4.755614391340222
23	tf4	tg716	4.754686121099026
15	tf25	tg382	4.752112809691015
8	tf17	tg603	4.75104050374613
23	tf4	tg539	4.750450512919958
10	tf20	tg283	4.7501552904553925
18	tf28	tg942	4.749658736530697
4	tf10	tg109	4.7496153449651874
2	tf8	tf28	4.748763853307051
12	tf22	tg856	4.748709729480031
