	TF	target	importance
15	tf25	tg366	8.73064631805536
5	tf12	tg659	8.725631781337178
24	tf5	tg628	8.724622430837757
25	tf11	tg815	8.7237242399588
1	tf7	tg682	8.723468706261837
16	tf26	tg376	8.72333958517236
29	tf29	tg814	8.723233847611823
29	tf29	tg901	8.722902268758515
8	tf17	tg815	8.721705508275122
4	tf10	tg941	8.72127316346546
21	tf2	tg590	8.720920526325402
10	tf20	tg374	8.720670367226173
1	tf7	tg306	8.71924826615489
27	tf16	tg148	8.718455013036165
8	tf17	tg6	8.718447729073707
3	tf9	tg113	8.715646095106726
18	tf28	tg928	8.715233778722636
6	tf13	tg930	8.715056204887338
17	tf27	tg468	8.712250793148959
17	tf27	tf4	8.710329087656373
23	tf4	tg501	8.71020361799063
22	tf3	tg978	8.709014019656976
12	tf22	tg704	8.707876282977391
16	tf26	tg750	8.70469408393864
14	tf24	tg894	8.702348658327987
19	tf30	tg471	8.702008531958581
15	tf25	tg345	8.70170980051528
10	tf20	tg28	8.701577173300597
17	tf27	tg665	8.701086693830115
14	tf24	tg954	8.700643135056684
2	tf8	tg900	8.699082771175146
28	tf18	tg617	8.698001020958396
29	tf29	tg4	8.697389050351363
28	tf18	tg684	8.695790436443271
1	tf7	tg993	8.694754161335633
20	tf1	tg234	8.68446353360033
4	tf10	tg44	8.684217128331646
20	tf1	tg5	8.683880573655465
5	tf12	tg329	8.682836737652815
17	tf27	tg343	8.682679687802247
18	tf28	tg625	8.682590116149758
21	tf2	tg388	8.682240771538975
9	tf19	tg602	8.681281200996944
8	tf17	tg395	8.679652427803422
12	tf22	tg169	8.678430973437964
23	tf4	tg44	8.676888611669293
2	tf8	tg529	8.676554787331703
19	tf30	tg808	8.675411968510668
27	tf18	tf24	8.674320978606286
11	tf21	tg366	8.673962674293017
25	tf11	tg597	8.672939086109155
13	tf23	tg594	8.67228117757972
4	tf10	tg118	8.67179492306237
7	tf14	tg669	8.670252352774668
0	tf6	tg996	8.669887467816684
0	tf6	tg913	8.669503968301537
27	tf16	tg676	8.668715667857917
7	tf14	tg649	8.66252544616007
3	tf9	tg959	8.661180364258703
11	tf21	tg261	8.658427610308019
3	tf9	tg137	8.658029369479701
19	tf30	tg894	8.657589592366055
4	tf10	tg148	8.655915284228904
29	tf29	tg132	8.65539905431081
1	tf7	tg853	8.65532852060023
5	tf12	tg708	8.65504570206728
17	tf27	tg717	8.653481190828352
23	tf4	tg321	8.652162160335097
6	tf13	tg273	8.651644928751402
23	tf4	tg717	8.650372939731248
20	tf1	tg461	8.649869415215894
19	tf30	tg170	8.648678982472566
1	tf7	tg991	8.648040680384474
28	tf18	tg682	8.645287957764692
2	tf8	tg658	8.64454013469913
24	tf5	tg360	8.644406542545493
17	tf27	tg731	8.644008911762386
16	tf26	tg151	8.643111140531126
2	tf8	tg632	8.640948702105518
27	tf16	tg217	8.639030975693085
2	tf8	tg148	8.637270771166705
10	tf20	tg475	8.636684892586665
28	tf18	tg439	8.635741717715991
5	tf12	tg274	8.63512349866718
4	tf10	tg972	8.635018528264702
29	tf29	tg511	8.634412062030712
14	tf24	tg241	8.634231708379811
17	tf27	tg151	8.633096825097732
21	tf2	tg721	8.63303238590952
2	tf8	tg814	8.632741296586318
12	tf22	tg148	8.631310519197012
28	tf18	tg265	8.630427838684161
9	tf19	tg982	8.627024936804165
1	tf7	tg338	8.62643990546076
0	tf6	tg889	8.626020211966045
9	tf19	tg427	8.624362907555447
9	tf19	tg888	8.62362100207449
13	tf23	tg754	8.621512374236842
11	tf21	tg936	8.618495759563517
0	tf6	tg925	8.617881478731825
4	tf10	tf1	8.616796557834153
23	tf4	tg617	8.61674508113728
23	tf4	tg116	8.616092716833709
14	tf24	tg816	8.615133545032412
24	tf11	tf19	8.614391019998783
15	tf25	tg555	8.614095428865951
16	tf26	tg594	8.611209730079695
26	tf15	tg374	8.610584275672444
19	tf30	tg731	8.607046601705164
28	tf18	tg731	8.605741187259495
6	tf13	tg643	8.601578219020022
14	tf24	tg817	8.600936382256167
10	tf20	tg603	8.600514935722098
27	tf16	tg22	8.600460794316058
5	tf12	tg15	8.60038720576093
24	tf5	tg675	8.600022759813179
23	tf4	tg509	8.599041337035978
1	tf7	tg45	8.596440165629703
14	tf24	tg704	8.59611515807057
19	tf30	tg682	8.59573723142061
24	tf5	tg411	8.595182210070817
20	tf1	tg29	8.591555209611073
12	tf22	tg769	8.590251015925984
10	tf20	tg792	8.58910555084297
7	tf14	tg231	8.588225408628398
21	tf2	tg628	8.588120984345984
9	tf19	tg20	8.58684552739506
3	tf9	tg729	8.586385086602743
27	tf16	tg465	8.58604749767895
24	tf5	tg972	8.577982730192629
4	tf10	tg978	8.575884725113434
11	tf21	tg628	8.574322299118135
2	tf8	tg922	8.573816666757823
28	tf18	tg100	8.573720261227846
1	tf7	tf25	8.572596088421173
16	tf26	tg675	8.571791249260531
16	tf26	tg535	8.571521055927473
4	tf10	tg343	8.570806050292347
5	tf12	tg228	8.568878321954715
21	tf2	tg50	8.565046329789203
18	tf28	tg413	8.562869150325705
17	tf27	tg521	8.562658063807874
27	tf16	tg479	8.562569647160775
14	tf24	tg193	8.561775969120465
13	tf23	tg777	8.561080246546638
27	tf16	tg487	8.559119980183738
21	tf2	tg969	8.556721191067924
6	tf13	tg450	8.556702324255927
22	tf3	tg317	8.552015592931909
17	tf27	tg164	8.548119794081025
0	tf6	tg573	8.547987500050244
17	tf27	tg346	8.546834783179804
5	tf12	tg118	8.545201210502483
1	tf7	tg113	8.544492656006083
16	tf26	tg468	8.54385235776911
5	tf12	tg887	8.542207338091668
1	tf7	tg181	8.542097026961391
24	tf5	tg843	8.541991394603507
23	tf4	tg420	8.541577233816238
22	tf3	tg711	8.541001945644618
9	tf19	tg570	8.53923224911417
0	tf6	tg148	8.538657987937734
2	tf8	tg113	8.53721076831824
15	tf25	tg646	8.535872780502192
23	tf4	tg273	8.5348060543472
18	tf28	tg113	8.529986841814488
5	tf12	tg857	8.529445490700795
15	tf26	tf17	8.528670183738148
16	tf26	tg687	8.528645935308525
10	tf20	tg260	8.528113551812554
14	tf24	tg269	8.525740353685999
3	tf9	tg123	8.525600935542622
8	tf17	tg857	8.524348649780375
15	tf25	tg688	8.523126265968719
1	tf7	tg310	8.52267825744768
17	tf27	tg746	8.518305955300365
3	tf9	tg479	8.517641482162276
20	tf1	tg176	8.51738865445974
15	tf25	tg697	8.516679695315705
26	tf15	tg191	8.516231825848179
25	tf11	tg822	8.513881256086522
8	tf17	tg540	8.513740189749692
0	tf6	tg899	8.512933441049888
22	tf3	tg115	8.51238080918576
26	tf16	tf22	8.51148665410121
14	tf24	tg971	8.511393693615839
1	tf7	tg694	8.510798210440031
0	tf6	tg777	8.508171671400191
20	tf1	tg295	8.50188556919901
24	tf5	tg521	8.499614368719962
3	tf9	tg346	8.498856957979546
3	tf9	tg666	8.496602888248002
2	tf8	tg227	8.496323907616933
12	tf22	tg520	8.495001975828503
14	tf24	tg808	8.494230330335936
19	tf30	tg810	8.49395757610232
21	tf2	tg97	8.492767978911793
24	tf11	tf12	8.492751221491162
19	tf30	tg995	8.492450266210128
21	tf3	tf21	8.489952110848083
26	tf15	tg809	8.48671591249939
26	tf15	tg415	8.486502002071946
15	tf25	tg44	8.486005459458296
16	tf26	tg927	8.483958723862827
27	tf16	tg220	8.483313234312034
9	tf19	tg994	8.482313158810362
0	tf6	tg632	8.480851074028427
8	tf17	tg907	8.479791138182186
14	tf24	tg887	8.479433344404548
8	tf17	tg77	8.478593253714791
1	tf7	tg342	8.477946323390778
19	tf30	tg254	8.477864985504057
22	tf3	tg203	8.477423810278726
10	tf20	tg539	8.472751188330932
14	tf24	tg475	8.472106312624453
1	tf7	tg554	8.47119118899327
21	tf2	tg439	8.470737205226314
18	tf28	tg147	8.470116146311156
28	tf18	tg91	8.469198174468819
23	tf4	tg413	8.468802569186776
24	tf5	tg965	8.468231282992594
5	tf12	tg48	8.466811346685224
14	tf24	tg787	8.46637764331585
26	tf15	tg717	8.465841202769539
24	tf5	tg851	8.464584342402624
6	tf13	tg109	8.463363405585087
25	tf11	tg696	8.463208272748561
5	tf12	tg937	8.462240808295528
5	tf12	tg227	8.456194779105237
28	tf18	tg22	8.455404063707364
22	tf3	tg543	8.455317645856448
25	tf11	tg272	8.455040696897333
16	tf26	tg949	8.4544188732328
16	tf26	tg526	8.453789771620613
9	tf19	tg507	8.452122076832731
24	tf5	tg177	8.451715327815403
27	tf16	tg897	8.450968015046099
12	tf22	tg3	8.450033374079723
14	tf24	tg342	8.44904262255046
14	tf24	tg982	8.440026350114131
18	tf28	tg111	8.439717245188074
1	tf7	tg344	8.438704201630106
9	tf19	tg639	8.435367977984793
28	tf18	tg529	8.435241174079149
12	tf23	tf14	8.434282155687445
21	tf2	tg669	8.431853176075364
13	tf23	tg261	8.429358902208753
8	tf17	tg735	8.428839268369366
28	tf18	tg818	8.428762630738325
10	tf20	tg117	8.427557098311233
7	tf14	tg332	8.427252436368995
2	tf8	tg717	8.423108498673868
11	tf21	tg653	8.421638454552374
1	tf7	tg442	8.420507128555144
9	tf19	tg217	8.419713543581869
17	tf27	tg239	8.41862684412168
18	tf28	tg688	8.41811606072448
11	tf21	tg116	8.417170195039368
28	tf18	tg410	8.416954597515911
19	tf1	tf7	8.416631040502152
8	tf17	tg677	8.414529921770363
3	tf9	tg920	8.413865984388355
29	tf29	tg696	8.410951522466599
26	tf15	tg273	8.41050816865067
21	tf2	tg734	8.40820684632775
14	tf24	tf18	8.407364128594804
23	tf4	tg3	8.403493211256553
6	tf13	tg511	8.402399634643285
25	tf11	tg875	8.402254628833829
7	tf14	tg711	8.401692369334096
2	tf8	tg811	8.398755362818111
3	tf9	tg689	8.397540988904236
1	tf7	tg466	8.39727689607973
29	tf29	tg761	8.392913746854926
8	tf17	tg850	8.392111067669864
20	tf1	tg889	8.392033707513217
2	tf8	tg585	8.391455466283821
22	tf3	tg936	8.391010240272593
2	tf8	tg770	8.388119725832599
3	tf9	tg305	8.383943297792618
16	tf26	tg971	8.38226794072385
11	tf21	tg325	8.381326014107131
23	tf5	tf1	8.381239008661401
4	tf10	tg447	8.3809439540343
7	tf14	tg982	8.380487128034286
26	tf15	tg325	8.379536389946658
15	tf25	tg40	8.379301552544003
5	tf12	tg771	8.378890119393033
1	tf7	tg503	8.37859530565468
16	tf26	tg897	8.378591924036053
18	tf28	tg699	8.37785285380424
7	tf14	tg853	8.37565468185908
23	tf4	tg222	8.374806031810431
26	tf15	tg696	8.373165369507435
10	tf20	tg856	8.371429179235966
28	tf18	tg814	8.371193074941566
23	tf4	tg785	8.369293213849973
23	tf4	tg734	8.368421712939952
15	tf25	tg342	8.368378225247316
24	tf5	tg361	8.367697993094719
28	tf29	tf5	8.366469760451878
8	tf17	tg133	8.364313529009497
24	tf5	tg273	8.362687772012277
9	tf19	tg898	8.362005238885295
2	tf8	tg438	8.358563504251507
7	tf14	tg965	8.35853562819307
15	tf25	tg415	8.357794939690487
8	tf17	tg885	8.35685576108524
18	tf28	tg78	8.356257310293323
14	tf24	tg535	8.355693654665876
13	tf23	tg943	8.352700053383693
15	tf25	tg937	8.351821077837586
4	tf10	tg965	8.351581329823249
16	tf26	tg792	8.351043919113586
7	tf14	tg787	8.350884716114631
3	tf9	tg280	8.345671132557579
11	tf21	tg265	8.344948219443578
23	tf4	tg395	8.344430826681107
1	tf7	tg829	8.342889948507985
3	tf9	tg879	8.341052745740658
4	tf10	tg647	8.340443104006065
2	tf8	tf18	8.337957442866173
10	tf20	tg690	8.33783305230323
24	tf5	tg928	8.337590249812678
0	tf6	tg468	8.33741580498125
25	tf11	tg754	8.33726318632629
1	tf7	tg332	8.336807849770583
6	tf14	tf12	8.335354728836526
7	tf14	tg329	8.33219535499826
20	tf1	tg592	8.331569946347274
22	tf3	tg911	8.329741700756573
7	tf14	tg581	8.32947826806408
20	tf1	tg42	8.327904060190537
20	tf2	tf21	8.326078023899672
6	tf13	tg831	8.325436440207916
10	tf20	tg986	8.325163676450321
2	tf8	tg643	8.32487754675943
21	tf2	tg924	8.324810884342272
3	tf9	tg88	8.324487569115325
17	tf27	tg891	8.32381282420721
9	tf19	tg756	8.323641740808261
16	tf26	tg193	8.321445303588341
26	tf15	tg618	8.321438080280458
24	tf5	tg157	8.320310166359565
8	tf17	tg681	8.318726560691731
19	tf30	tg768	8.318664203944275
0	tf6	tf25	8.31642613358079
15	tf25	tg896	8.316067743313305
17	tf27	tg62	8.315570870812845
6	tf13	tg188	8.313615596695962
11	tf21	tg666	8.31298017401918
21	tf2	tg658	8.31200729106255
15	tf25	tg911	8.311725809085665
27	tf16	tg996	8.309304874341553
10	tf20	tg735	8.30899680579173
10	tf20	tg29	8.308720858242584
8	tf17	tg554	8.30472792221325
14	tf24	tg205	8.304426995419828
1	tf7	tg669	8.303561779457002
4	tf10	tg618	8.302908370193753
21	tf2	tg896	8.302834524310697
11	tf21	tg159	8.29885449294096
9	tf19	tg870	8.298751496802026
18	tf28	tg749	8.297865248303925
5	tf13	tf6	8.297098091786157
5	tf12	tg554	8.295829555194308
21	tf2	tg540	8.295350105863328
5	tf12	tg583	8.294810689311255
11	tf21	tg96	8.294286973554193
16	tf26	tg205	8.293477980617407
0	tf6	tf2	8.29224082482836
15	tf25	tg894	8.291756538794354
28	tf18	tg734	8.291716734358987
1	tf7	tg231	8.291454009891416
5	tf12	tg954	8.29001038121711
15	tf25	tg100	8.2862591305988
2	tf8	tg677	8.283396054023434
4	tf10	tg937	8.282242139033348
3	tf9	tg382	8.280912070981781
14	tf24	tg509	8.279930220305772
3	tf9	tg912	8.277451656293785
2	tf8	tg516	8.276589878480063
13	tf23	tg816	8.276333711377093
19	tf30	tg541	8.275079072348388
10	tf20	tg395	8.275021606731837
25	tf11	tg927	8.274761695461844
5	tf12	tg734	8.274581747780175
20	tf1	tg80	8.274328910312345
12	tf22	tg913	8.273198377634095
28	tf29	tf23	8.27247007828171
17	tf27	tg461	8.272390450553363
14	tf24	tg570	8.270754127086384
21	tf2	tg670	8.26772327035408
6	tf13	tg71	8.266517900234671
11	tf21	tg89	8.26579587097791
6	tf13	tf4	8.265433578209828
21	tf2	tg770	8.263103781089834
14	tf24	tg646	8.262257501556816
9	tf19	tg535	8.261961355865076
23	tf4	tg227	8.261934217036309
18	tf30	tf23	8.261536156303
4	tf10	tg784	8.258825664492955
4	tf10	tg303	8.258007308889582
24	tf5	tg689	8.257970546401367
14	tf24	tg617	8.256110654362132
26	tf15	tg295	8.255479288992207
14	tf24	tg480	8.25533392601626
20	tf1	tg917	8.255272226997489
23	tf4	tg162	8.254831157358396
16	tf26	tg263	8.252803212888763
1	tf7	tg994	8.251773112652304
13	tf23	tg942	8.249703355523424
16	tf26	tg219	8.248625513566525
13	tf23	tg170	8.248546096075428
15	tf25	tg310	8.248127290907538
0	tf6	tg317	8.245042133849088
14	tf24	tg260	8.243829323775058
27	tf16	tg581	8.243748669682466
1	tf7	tg894	8.238409236128906
15	tf25	tg931	8.237870152344124
23	tf4	tg991	8.236891615158518
2	tf8	tg870	8.236760906149396
3	tf9	tg342	8.236614144153856
5	tf12	tg28	8.236199057819919
23	tf4	tg600	8.235918893257335
15	tf25	tg238	8.23491454017607
29	tf29	tg177	8.234187849488475
26	tf15	tg775	8.233311165612765
24	tf5	tg355	8.232856092481457
1	tf7	tg811	8.23232068097441
4	tf10	tg414	8.231808287700327
1	tf7	tg217	8.229791679086826
16	tf26	tg410	8.2287822384745
0	tf6	tg578	8.228109238605835
0	tf6	tg480	8.22802444795457
5	tf12	tg634	8.226549152846486
9	tf19	tg628	8.225216729415767
25	tf11	tg503	8.22453718831594
21	tf2	tg675	8.221924386270967
2	tf8	tg894	8.221690385614622
28	tf18	tg931	8.220455509379208
22	tf3	tg450	8.214617869991654
26	tf15	tg381	8.21402462882368
6	tf13	tg927	8.213381910444037
17	tf27	tg272	8.213006036415457
27	tf16	tg849	8.212496300106118
10	tf21	tf14	8.211354120702593
22	tf3	tg900	8.211275467821595
8	tf17	tg460	8.211083278866045
5	tf12	tg411	8.209666650855079
5	tf12	tg521	8.208921041841455
18	tf28	tg324	8.20737708942213
8	tf17	tg870	8.207122331515261
24	tf5	tg971	8.20641636400738
16	tf26	tg15	8.20475190975712
14	tf24	tg549	8.202971226985593
25	tf11	tg501	8.201448858750506
4	tf10	tg591	8.19733026582729
14	tf24	tg386	8.197252472937786
20	tf1	tg186	8.194715169923668
10	tf20	tg930	8.194301657543697
23	tf4	tg42	8.19416228253263
25	tf11	tg466	8.194155989413854
28	tf18	tg301	8.194000645124307
20	tf1	tg526	8.19394863603629
25	tf11	tg891	8.193770875531227
14	tf24	tg870	8.192433418508077
0	tf6	tg137	8.192077744054538
16	tf26	tg618	8.191786346715073
2	tf8	tg887	8.190363627587399
4	tf10	tg639	8.189990382488489
17	tf27	tg452	8.189641438965676
12	tf22	tg930	8.188007903378978
13	tf23	tg547	8.187569043143682
3	tf9	tg466	8.186724435755345
21	tf2	tg594	8.184235822458776
17	tf27	tg490	8.18359560353613
27	tf16	tg903	8.183215832907205
28	tf18	tg421	8.182513035661609
6	tf13	tg97	8.180738876307549
0	tf6	tg264	8.179939503255639
8	tf17	tg596	8.179060683879364
12	tf23	tf7	8.178160659454566
19	tf30	tg579	8.177058673965357
18	tf28	tg207	8.176632011437551
1	tf7	tg676	8.174788557171297
24	tf5	tg329	8.17437540595598
3	tf9	tg731	8.174142511544009
14	tf24	tg264	8.173590918451978
16	tf26	tf11	8.173072350086104
8	tf17	tg116	8.172165236530073
2	tf8	tg427	8.170524444498831
24	tf5	tg871	8.168720480624753
5	tf12	tg602	8.168252688620296
23	tf4	tg930	8.16771984808615
26	tf15	tg969	8.167295388531212
28	tf18	tg56	8.164277597360556
25	tf11	tg777	8.160025311919524
24	tf5	tg902	8.159552770797937
24	tf5	tg465	8.15907890317695
0	tf6	tg147	8.158397451843129
7	tf14	tg521	8.15803816776567
4	tf10	tg193	8.157427759109313
13	tf23	tg769	8.157284976831287
1	tf7	tg747	8.157250870017167
6	tf13	tg158	8.154986425247804
26	tf15	tg526	8.154711262262335
27	tf16	tg392	8.1531047370227
1	tf7	tg355	8.152960904069925
19	tf30	tg145	8.152958799506088
25	tf11	tg316	8.150243897440674
7	tf14	tg385	8.150206108277326
0	tf6	tg617	8.148843120976318
21	tf2	tg696	8.148195052822642
12	tf22	tg971	8.147117508059289
28	tf18	tg255	8.146691827501549
5	tf12	tg675	8.145429272957873
13	tf23	tg157	8.142615884116143
0	tf6	tg56	8.142410531561369
2	tf8	tg827	8.142068986160286
21	tf2	tg771	8.14104494342707
27	tf16	tg178	8.137222330719784
13	tf23	tg308	8.136323138507382
26	tf15	tg386	8.133954352945175
11	tf21	tg415	8.131780805896021
29	tf29	tg147	8.131502743879754
8	tf17	tg818	8.13136138516197
15	tf25	tg4	8.130408280214898
27	tf16	tg754	8.130315933068404
14	tf24	tg933	8.128696020777685
11	tf21	tg590	8.12831309055347
25	tf11	tg995	8.128208137340165
19	tf30	tg901	8.127809621583209
28	tf18	tg20	8.127490725145153
26	tf15	tg539	8.126649014278275
14	tf24	tg969	8.125754405001736
29	tf29	tg994	8.125435265169996
10	tf20	tg273	8.124677912228867
19	tf30	tg644	8.123076913573497
3	tf9	tg28	8.123034061855197
0	tf6	tg395	8.121544852578051
13	tf23	tg543	8.120661733189507
21	tf2	tg279	8.119228436868726
12	tf22	tg381	8.11917898005637
22	tf3	tg597	8.115707165150967
11	tf21	tg263	8.115698484304275
13	tf23	tg310	8.114463768131259
9	tf19	tf11	8.114409050085587
24	tf5	tg7	8.11434040544167
6	tf13	tg787	8.11421673475263
1	tf7	tg273	8.11370778896014
14	tf24	tg777	8.113003001295606
28	tf18	tg465	8.112735905784513
20	tf1	tg385	8.112705925507134
18	tf28	tg503	8.112315268170935
9	tf19	tg83	8.111412508245184
14	tf24	tg116	8.110656534718107
3	tf9	tg288	8.110295379183208
20	tf1	tg564	8.110161319685634
14	tf24	tg391	8.11007808282056
10	tf20	tg391	8.109456178399585
27	tf16	tg596	8.107896843020947
8	tf17	tg213	8.107642195590184
11	tf21	tg393	8.107437738973934
29	tf29	tg413	8.106335596383742
17	tf27	tg943	8.10140377071981
11	tf21	tg151	8.100933041368917
26	tf15	tg994	8.100906047855366
26	tf15	tg509	8.100739830505333
25	tf11	tg344	8.100588388211717
1	tf7	tg877	8.098628960587689
5	tf12	tg241	8.096027427934558
25	tf11	tg348	8.094018920468034
6	tf13	tg707	8.091337674726821
4	tf10	tg742	8.09065492945358
24	tf5	tg913	8.090609606219484
1	tf7	tg176	8.09053009544663
14	tf24	tg890	8.090355570542766
16	tf26	tg912	8.090148617540779
26	tf15	tg205	8.088681865427821
3	tf9	tf19	8.0883907667576
16	tf26	tg777	8.085735673353044
12	tf22	tg107	8.08564943212116
21	tf2	tg698	8.085498301914622
2	tf8	tg466	8.084583444040717
3	tf9	tg420	8.08379393340504
5	tf12	tg869	8.082345151385617
6	tf13	tg303	8.081977643390712
7	tf14	tg802	8.081706447586654
13	tf23	tg597	8.081533477132558
9	tf19	tg642	8.078240018081251
16	tf26	tg486	8.077782910208999
7	tf14	tg756	8.076134778682551
28	tf18	tg628	8.075547270073121
26	tf15	tg697	8.074752253916634
27	tf16	tg173	8.07440132435573
1	tf7	tg818	8.073011980110419
28	tf18	tg885	8.070818022338184
26	tf15	tg644	8.068298206747958
10	tf20	tg455	8.0671829342006
21	tf2	tg280	8.066359360887903
16	tf26	tg945	8.06587072966061
10	tf20	tg295	8.065599017651584
18	tf28	tg468	8.065494246354872
28	tf18	tg670	8.065144115881058
26	tf15	tg331	8.064385134251683
4	tf10	tg849	8.064031391297059
19	tf30	tg501	8.063824884647008
19	tf30	tg933	8.062999162497652
19	tf30	tg193	8.062205842509753
10	tf20	tg972	8.060920546694259
26	tf15	tg439	8.059461818030353
6	tf13	tg215	8.059313399892533
21	tf2	tg583	8.059301806414604
16	tf26	tg592	8.059140895280573
17	tf27	tg385	8.058875362890168
17	tf27	tg878	8.056316456891818
21	tf2	tg863	8.054355322209675
18	tf30	tf19	8.0541696529837
27	tf16	tg228	8.0520125041265
26	tf15	tg850	8.050689308024644
16	tf26	tg593	8.049923263512271
29	tf29	tg829	8.049550692744061
7	tf14	tg420	8.048789193265115
8	tf17	tg658	8.048631352249549
0	tf6	tg941	8.046328324883124
17	tf27	tg856	8.045073142624782
7	tf14	tg145	8.043945428241928
2	tf8	tg393	8.043034068637397
19	tf30	tg415	8.04086682892885
9	tf19	tg326	8.04024791148832
10	tf20	tg869	8.037565465862908
29	tf29	tg827	8.036533340343153
25	tf11	tg746	8.03385422523536
14	tf24	tg115	8.033048676096943
22	tf3	tg541	8.03083860571849
22	tf3	tg222	8.030635051873329
28	tf18	tg154	8.030426681658307
26	tf15	tg887	8.030018820278494
26	tf15	tg889	8.029169760949127
13	tf23	tg455	8.028203592846882
27	tf16	tg60	8.025742682505399
29	tf29	tg207	8.024448720923875
8	tf17	tg922	8.023663211057109
12	tf22	tg395	8.022896529574176
9	tf19	tg269	8.02262436779434
4	tf10	tg310	8.022062722417761
16	tf26	tg209	8.02056542506332
12	tf22	tg187	8.020120080003755
10	tf20	tg643	8.020074244867672
23	tf4	tg602	8.019913752200962
16	tf26	tf18	8.01920095226626
29	tf29	tg549	8.019157058743989
27	tf16	tg670	8.017097982806158
4	tf10	tg843	8.016732661035936
2	tf8	tg972	8.015947805805263
25	tf11	tg347	8.013721547740422
22	tf3	tg760	8.01269366935106
29	tf29	tg731	8.010509133976154
5	tf12	tg92	8.010024801724585
1	tf7	tg48	8.009603923862473
13	tf23	tg642	8.008031717101392
28	tf18	tg921	8.006985657444623
25	tf11	tg342	8.006245932704
20	tf1	tg863	8.005433158331773
7	tf14	tg770	8.000775346739605
4	tf10	tg996	7.997794202816369
16	tf26	tg117	7.997238353716983
24	tf5	tg541	7.996643506019687
10	tf20	tf23	7.995557444651434
29	tf29	tg151	7.9940553849549465
14	tf24	tg320	7.993496495185134
20	tf1	tg891	7.99137854573645
8	tf17	tg241	7.990085103030912
7	tf14	tg808	7.987775638605159
5	tf12	tg205	7.987444173495516
16	tf26	tg708	7.9870948176065335
24	tf5	tg376	7.986655093138254
19	tf30	tg355	7.985481197745775
14	tf24	tg346	7.984774586446105
18	tf28	tg902	7.9837342954453066
13	tf23	tg617	7.9833690964257045
5	tf12	tg382	7.982951313238493
15	tf25	tg967	7.982503990647885
10	tf20	tg505	7.981145740095505
14	tf25	tf20	7.980683060956315
5	tf12	tg885	7.980568955121171
14	tf24	tg366	7.978944568814714
12	tf22	tg509	7.978236272621276
5	tf13	tf9	7.9782162655428
2	tf8	tg100	7.9779356407431425
20	tf1	tg97	7.977354152574203
3	tf9	tg516	7.976812105409531
24	tf5	tg911	7.976258412218037
0	tf6	tg978	7.974951702152971
13	tf23	tg982	7.974932161477281
9	tf19	tg15	7.974118103132161
27	tf16	tg583	7.973501376516199
21	tf2	tg421	7.972685662014699
19	tf1	tf20	7.972351379677227
21	tf2	tg325	7.97116811281821
2	tf8	tg209	7.971152930521371
20	tf1	tg492	7.970066394994062
25	tf15	tf3	7.96976026267709
2	tf8	tg649	7.969728792883811
20	tf1	tg903	7.969161599459703
7	tf14	tg564	7.968366010641178
20	tf1	tg227	7.966600447215001
18	tf28	tg264	7.966064126724919
4	tf10	tg777	7.96114759557576
27	tf16	tg879	7.959134294054876
26	tf15	tg770	7.958290312081338
5	tf12	tg818	7.957758628161869
11	tf21	tg878	7.956808055039514
5	tf12	tg68	7.956618683183721
0	tf6	tg959	7.955384927545855
1	tf7	tg998	7.953812838374435
3	tf9	tf30	7.953791363091831
17	tf27	tg625	7.953676903288393
20	tf1	tg222	7.953465536963307
27	tf16	tg293	7.952396212121159
28	tf18	tg414	7.951687969753063
13	tf23	tg72	7.951005096529033
28	tf18	tg748	7.949404320577812
22	tf3	tg971	7.949129053113145
0	tf6	tg829	7.948783670285943
11	tf21	tg412	7.947013945710098
7	tf14	tg178	7.945734748736841
19	tf30	tg264	7.945406323809079
5	tf12	tg238	7.943052341311499
29	tf29	tg570	7.9428584174983685
9	tf19	tg721	7.942427448882948
12	tf22	tg273	7.942026533806574
2	tf8	tg998	7.941524537379363
29	tf29	tg969	7.939100315376116
4	tf10	tg393	7.938984677924645
6	tf13	tg633	7.938662608732243
4	tf10	tg176	7.938618870537192
24	tf5	tg115	7.936943450349386
28	tf18	tg889	7.935981521453208
2	tf8	tg660	7.934706385205654
2	tf8	tg137	7.9345162811312235
14	tf24	tg864	7.933535563266855
19	tf1	tf28	7.933147063948586
14	tf24	tg594	7.932102832856271
1	tf7	tg459	7.931611552095366
29	tf29	tg863	7.928238891215221
3	tf9	tg415	7.927574312707985
20	tf1	tg570	7.92616338315095
3	tf9	tg592	7.9261006521015105
28	tf18	tg984	7.925676448915519
0	tf6	tg116	7.925126216453361
17	tf27	tg890	7.92496379265211
23	tf4	tg345	7.9226299350922105
9	tf19	tg176	7.921694663531137
8	tf17	tg937	7.920780618243417
25	tf11	tg414	7.9197792916392835
3	tf9	tg829	7.918619530055216
28	tf18	tg101	7.917345193687658
26	tf15	tg543	7.915882527046227
21	tf2	tg869	7.915477100940207
22	tf3	tg689	7.914692263677814
25	tf11	tg697	7.914146398005889
12	tf22	tg486	7.914111207940265
27	tf16	tg159	7.913803718951239
2	tf8	tg742	7.913094555122506
2	tf8	tg579	7.912935782427406
25	tf11	tg173	7.911916668833479
14	tf24	tg903	7.911604622657881
12	tf22	tg618	7.909099574507863
0	tf6	tg809	7.908770968981881
4	tf10	tf5	7.908683641962802
17	tf27	tg329	7.908242119856935
0	tf6	tg924	7.906249844605256
9	tf19	tg520	7.905747323324443
27	tf16	tg662	7.905722952608504
