from	to	mi	relation
7030	tf19	tg851	0.042946	2
7031	tf20	tg851	0.000000	1
7032	tf21	tg851	0.027432	1
7033	tf22	tg851	0.051366	2
7034	tf23	tg851	0.000000	2
7035	tf24	tg851	0.015709	1
7036	tf25	tg851	0.000000	2
7037	tf26	tg851	0.003817	2
7038	tf27	tg851	0.017058	2
7039	tf28	tg851	0.055933	1
7040	tf30	tg851	0.014377	2
7041	tf1	tg851	0.000000	2
7042	tf2	tg851	0.000000	2
7043	tf3	tg851	0.000000	2
7044	tf4	tg851	0.000000	1
7045	tf5	tg851	0.023575	1
7046	tf11	tg851	0.000000	1
7047	tf15	tg851	0.082765	1
7048	tf16	tg851	0.006463	2
7049	tf18	tg851	0.000000	2
7050	tf29	tg851	0.038688	1
7051	tf6	tg385	0.095333	2
7052	tf7	tg385	0.117697	1
7053	tf8	tg385	0.000000	1
7054	tf9	tg385	0.074738	1
7055	tf10	tg385	0.000000	1
7056	tf12	tg385	0.249229	1
7057	tf13	tg385	0.019602	1
7058	tf14	tg385	0.014377	1
7059	tf17	tg385	0.011728	1
7060	tf19	tg385	0.093366	1
7061	tf20	tg385	0.000000	1
7062	tf21	tg385	0.201211	2
7063	tf22	tg385	0.000000	1
7064	tf23	tg385	0.000000	1
7065	tf24	tg385	0.001175	2
7066	tf25	tg385	0.000000	2
7067	tf26	tg385	0.000000	2
7068	tf27	tg385	0.189798	1
7069	tf28	tg385	0.053113	2
7070	tf30	tg385	0.018451	1
7071	tf1	tg385	0.106554	1
7072	tf2	tg385	0.000000	1
7073	tf3	tg385	0.000000	1
7074	tf4	tg385	0.022268	2
7075	tf5	tg385	0.042988	2
7076	tf11	tg385	0.053838	2
7077	tf15	tg385	0.001175	1
7078	tf16	tg385	0.005138	1
7079	tf18	tg385	0.415005	1
7080	tf29	tg385	0.086054	2
7081	tf6	tg783	0.038779	2
7082	tf7	tg783	0.092943	1
7083	tf8	tg783	0.000000	1
7084	tf9	tg783	0.126873	1
7085	tf10	tg783	0.045874	1
7086	tf12	tg783	0.380736	1
7087	tf13	tg783	0.003817	1
7088	tf14	tg783	0.000000	1
7089	tf17	tg783	0.009087	1
7090	tf19	tg783	0.000000	1
7091	tf20	tg783	0.000000	1
7092	tf21	tg783	0.165003	2
7093	tf22	tg783	0.000000	1
7094	tf23	tg783	0.000000	1
7095	tf24	tg783	0.043150	2
7096	tf25	tg783	0.030341	2
7097	tf26	tg783	0.001175	2
7098	tf27	tg783	0.124300	1
7099	tf28	tg783	0.048911	2
7100	tf30	tg783	0.001175	1
7101	tf1	tg783	0.082344	1
7102	tf2	tg783	0.000000	1
7103	tf3	tg783	0.000000	1
7104	tf4	tg783	0.027787	2
7105	tf5	tg783	0.000000	2
7106	tf11	tg783	0.092943	2
7107	tf15	tg783	0.000000	1
7108	tf16	tg783	0.041450	1
7109	tf18	tg783	0.251474	1
7110	tf29	tg783	0.103021	2
7111	tf6	tg364	0.083627	1
7112	tf7	tg364	0.032949	2
7113	tf8	tg364	0.014377	2
7114	tf9	tg364	0.032949	2
7115	tf10	tg364	0.000000	2
7116	tf12	tg364	0.141163	2
7117	tf13	tg364	0.000000	2
7118	tf14	tg364	0.000000	2
7119	tf17	tg364	0.211435	2
7120	tf19	tg364	0.052124	2
7121	tf20	tg364	0.010418	2
7122	tf21	tg364	0.060115	1
7123	tf22	tg364	0.000000	2
7124	tf23	tg364	0.002497	1
7125	tf24	tg364	0.016971	1
7126	tf25	tg364	0.000000	1
7127	tf26	tg364	0.006457	1
7128	tf27	tg364	0.047308	2
7129	tf28	tg364	0.033409	1
7130	tf30	tg364	0.000000	1
7131	tf1	tg364	0.000000	2
7132	tf2	tg364	0.040558	2
7133	tf3	tg364	0.082444	2
7134	tf4	tg364	0.019690	2
7135	tf5	tg364	0.130942	1
7136	tf11	tg364	0.000000	1
7137	tf15	tg364	0.000000	2
7138	tf16	tg364	0.000000	1
7139	tf18	tg364	0.158460	2
7140	tf29	tg364	0.027957	1
7141	tf6	tg427	0.000000	2
7142	tf7	tg427	0.026183	1
7143	tf8	tg427	0.000000	1
7144	tf9	tg427	0.065310	1
7145	tf10	tg427	0.000000	2
7146	tf12	tg427	0.262956	1
7147	tf13	tg427	0.061447	1
7148	tf14	tg427	0.000000	1
7149	tf17	tg427	0.000000	1
7150	tf19	tg427	0.026099	1
7151	tf20	tg427	0.000000	1
7152	tf21	tg427	0.066580	2
7153	tf22	tg427	0.000000	1
7154	tf23	tg427	0.000000	1
7155	tf24	tg427	0.030173	2
7156	tf25	tg427	0.000000	2
7157	tf26	tg427	0.000000	2
7158	tf27	tg427	0.105999	1
7159	tf28	tg427	0.000000	2
7160	tf30	tg427	0.003818	1
7161	tf1	tg427	0.094255	1
7162	tf2	tg427	0.000000	1
7163	tf3	tg427	0.000000	1
7164	tf4	tg427	0.026121	2
7165	tf5	tg427	0.038835	2
7166	tf11	tg427	0.033943	2
7167	tf15	tg427	0.035156	1
7168	tf16	tg427	0.065415	1
7169	tf18	tg427	0.179169	1
7170	tf29	tg427	0.027665	2
7171	tf6	tg782	0.024913	2
7172	tf7	tg782	0.046952	1
7173	tf8	tg782	0.035240	1
7174	tf9	tg782	0.057364	1
7175	tf10	tg782	0.000000	1
7176	tf12	tg782	0.304250	1
7177	tf13	tg782	0.000000	1
7178	tf14	tg782	0.053781	1
7179	tf17	tg782	0.000000	1
7180	tf19	tg782	0.052330	1
7181	tf20	tg782	0.019798	1
7182	tf21	tg782	0.064812	2
7183	tf22	tg782	0.000000	1
7184	tf23	tg782	0.000000	1
7185	tf24	tg782	0.000000	2
7186	tf25	tg782	0.000000	2
7187	tf26	tg782	0.000000	2
7188	tf27	tg782	0.096642	1
7189	tf28	tg782	0.024837	2
7190	tf30	tg782	0.000000	1
7191	tf1	tg782	0.110105	1
7192	tf2	tg782	0.000000	1
7193	tf3	tg782	0.000000	1
7194	tf4	tg782	0.036034	2
7195	tf5	tg782	0.067671	2
7196	tf11	tg782	0.027864	2
7197	tf15	tg782	0.000000	1
7198	tf16	tg782	0.000000	2
7199	tf18	tg782	0.198087	1
7200	tf29	tg782	0.040923	2
7201	tf6	tg787	0.038493	1
7202	tf7	tg787	0.040480	2
7203	tf8	tg787	0.000000	2
7204	tf9	tg787	0.081980	2
7205	tf10	tg787	0.000000	2
7206	tf12	tg787	0.227190	2
7207	tf13	tg787	0.001175	2
7208	tf14	tg787	0.000000	2
7209	tf17	tg787	0.000000	2
7210	tf19	tg787	0.009098	2
7211	tf20	tg787	0.000000	2
7212	tf21	tg787	0.064332	1
7213	tf22	tg787	0.053217	2
7214	tf23	tg787	0.000000	1
7215	tf24	tg787	0.000000	1
7216	tf25	tg787	0.078243	1
7217	tf26	tg787	0.022367	1
7218	tf27	tg787	0.054208	2
7219	tf28	tg787	0.009103	1
7220	tf30	tg787	0.042623	2
7221	tf1	tg787	0.069668	2
7222	tf2	tg787	0.017075	1
7223	tf3	tg787	0.000000	2
7224	tf4	tg787	0.001175	1
7225	tf5	tg787	0.060524	1
7226	tf11	tg787	0.059969	1
7227	tf15	tg787	0.000000	2
7228	tf16	tg787	0.000000	1
7229	tf18	tg787	0.150647	2
7230	tf29	tg787	0.006460	1
7231	tf6	tg750	0.000000	1
7232	tf7	tg750	0.051586	2
7233	tf8	tg750	0.000000	2
7234	tf9	tg750	0.046041	2
7235	tf10	tg750	0.000000	1
7236	tf12	tg750	0.156473	2
7237	tf13	tg750	0.000000	2
7238	tf14	tg750	0.070759	2
7239	tf17	tg750	0.000000	2
7240	tf19	tg750	0.065263	2
7241	tf20	tg750	0.000000	2
7242	tf21	tg750	0.043150	1
7243	tf22	tg750	0.000000	2
7244	tf23	tg750	0.000000	2
7245	tf24	tg750	0.000000	1
7246	tf25	tg750	0.000000	1
7247	tf26	tg750	0.000000	1
7248	tf27	tg750	0.070594	2
7249	tf28	tg750	0.070463	1
7250	tf30	tg750	0.030009	2
7251	tf1	tg750	0.066668	2
7252	tf2	tg750	0.000000	2
7253	tf3	tg750	0.000000	2
7254	tf4	tg750	0.014333	2
7255	tf5	tg750	0.079648	1
7256	tf11	tg750	0.034037	1
7257	tf15	tg750	0.000000	2
7258	tf16	tg750	0.000000	2
7259	tf18	tg750	0.200135	2
7260	tf29	tg750	0.022400	1
7261	tf6	tg228	0.000000	1
7262	tf7	tg228	0.000000	1
7263	tf8	tg228	0.001175	1
7264	tf9	tg228	0.000000	2
7265	tf10	tg228	0.000000	2
7266	tf12	tg228	0.009092	2
7267	tf13	tg228	0.082885	1
7268	tf14	tg228	0.000000	1
7269	tf17	tg228	0.000000	2
7270	tf19	tg228	0.007775	1
7271	tf20	tg228	0.005137	2
7272	tf21	tg228	0.059334	2
7273	tf22	tg228	0.124464	1
7274	tf23	tg228	0.013093	1
7275	tf24	tg228	0.000000	1
7276	tf25	tg228	0.000000	1
7277	tf26	tg228	0.000000	2
7278	tf27	tg228	0.044631	1
7279	tf28	tg228	0.000000	2
7280	tf30	tg228	0.051617	1
7281	tf1	tg228	0.000000	2
7282	tf2	tg228	0.003817	1
7283	tf3	tg228	0.000000	2
7284	tf4	tg228	0.000000	2
7285	tf5	tg228	0.000000	1
7286	tf11	tg228	0.006456	2
7287	tf15	tg228	0.000000	1
7288	tf16	tg228	0.079370	1
7289	tf18	tg228	0.000000	1
7290	tf29	tg228	0.002497	2
7291	tf6	tg460	0.000000	1
7292	tf7	tg460	0.017120	2
7293	tf8	tg460	0.000000	1
7294	tf9	tg460	0.009101	2
7295	tf10	tg460	0.000000	2
7296	tf12	tg460	0.157374	2
7297	tf13	tg460	0.054936	2
7298	tf14	tg460	0.000000	2
7299	tf17	tg460	0.056371	1
7300	tf19	tg460	0.000000	1
7301	tf20	tg460	0.000000	1
7302	tf21	tg460	0.076381	1
7303	tf22	tg460	0.000000	2
7304	tf23	tg460	0.021005	2
7305	tf24	tg460	0.000000	2
7306	tf25	tg460	0.000000	1
7307	tf26	tg460	0.000000	1
7308	tf27	tg460	0.000000	2
7309	tf28	tg460	0.000000	1
7310	tf30	tg460	0.199171	2
7311	tf1	tg460	0.000000	2
7312	tf2	tg460	0.000000	2
7313	tf3	tg460	0.000000	1
7314	tf4	tg460	0.086424	1
7315	tf5	tg460	0.000000	1
7316	tf11	tg460	0.072337	1
7317	tf15	tg460	0.000000	1
7318	tf16	tg460	0.000000	2
7319	tf18	tg460	0.059422	2
7320	tf29	tg460	0.000000	1
7321	tf6	tg816	0.042988	1
7322	tf7	tg816	0.229203	2
7323	tf8	tg816	0.000000	2
7324	tf9	tg816	0.145115	2
7325	tf10	tg816	0.042313	2
7326	tf12	tg816	0.287044	2
7327	tf13	tg816	0.062543	2
7328	tf14	tg816	0.069676	2
7329	tf17	tg816	0.000000	2
7330	tf19	tg816	0.028857	2
7331	tf20	tg816	0.000000	2
7332	tf21	tg816	0.282558	1
7333	tf22	tg816	0.001175	2
7334	tf23	tg816	0.000000	2
7335	tf24	tg816	0.013100	1
7336	tf25	tg816	0.037506	1
7337	tf26	tg816	0.000000	1
7338	tf27	tg816	0.342111	2
7339	tf28	tg816	0.074688	1
7340	tf30	tg816	0.057668	2
7341	tf1	tg816	0.110804	2
7342	tf2	tg816	0.000000	2
7343	tf3	tg816	0.000000	2
7344	tf4	tg816	0.058793	1
7345	tf5	tg816	0.140909	1
7346	tf11	tg816	0.071972	1
7347	tf15	tg816	0.009092	2
7348	tf16	tg816	0.003818	2
7349	tf18	tg816	0.357221	2
7350	tf29	tg816	0.120155	1
7351	tf6	tg516	0.044565	2
7352	tf7	tg516	0.053118	1
7353	tf8	tg516	0.068157	1
7354	tf9	tg516	0.064035	1
7355	tf10	tg516	0.000000	1
7356	tf12	tg516	0.252537	1
7357	tf13	tg516	0.039798	1
7358	tf14	tg516	0.000000	1
7359	tf17	tg516	0.000000	1
7360	tf19	tg516	0.036962	1
7361	tf20	tg516	0.000000	1
7362	tf21	tg516	0.082328	2
7363	tf22	tg516	0.000000	1
7364	tf23	tg516	0.000000	2
7365	tf24	tg516	0.000000	2
7366	tf25	tg516	0.024913	2
7367	tf26	tg516	0.000000	2
7368	tf27	tg516	0.074669	1
7369	tf28	tg516	0.039535	2
7370	tf30	tg516	0.022209	1
7371	tf1	tg516	0.070529	1
7372	tf2	tg516	0.000000	2
7373	tf3	tg516	0.000000	1
7374	tf4	tg516	0.000000	1
7375	tf5	tg516	0.045797	2
7376	tf11	tg516	0.014333	2
7377	tf15	tg516	0.011772	1
7378	tf16	tg516	0.005137	1
7379	tf18	tg516	0.211868	1
7380	tf29	tg516	0.056220	2
7381	tf6	tg600	0.000000	1
7382	tf7	tg600	0.000000	2
7383	tf8	tg600	0.000000	1
7384	tf9	tg600	0.000000	2
7385	tf10	tg600	0.023538	2
7386	tf12	tg600	0.052115	2
7387	tf13	tg600	0.000000	2
7388	tf14	tg600	0.000000	2
7389	tf17	tg600	0.000000	2
7390	tf19	tg600	0.009109	2
7391	tf20	tg600	0.000000	2
7392	tf21	tg600	0.000000	1
7393	tf22	tg600	0.001175	2
7394	tf23	tg600	0.000000	2
7395	tf24	tg600	0.027524	1
7396	tf25	tg600	0.002497	2
7397	tf26	tg600	0.052115	2
7398	tf27	tg600	0.024882	2
7399	tf28	tg600	0.050046	1
7400	tf30	tg600	0.006457	2
7401	tf1	tg600	0.011752	2
7402	tf2	tg600	0.000000	2
7403	tf3	tg600	0.000000	2
7404	tf4	tg600	0.000000	1
7405	tf5	tg600	0.009105	1
7406	tf11	tg600	0.000000	1
7407	tf15	tg600	0.044816	1
7408	tf16	tg600	0.000000	1
7409	tf18	tg600	0.032686	2
7410	tf29	tg600	0.000000	1
7411	tf6	tg148	0.014446	1
7412	tf7	tg148	0.037817	2
7413	tf8	tg148	0.026222	2
7414	tf9	tg148	0.042946	2
7415	tf10	tg148	0.000000	2
7416	tf12	tg148	0.162195	2
7417	tf13	tg148	0.000000	2
7418	tf14	tg148	0.000000	2
7419	tf17	tg148	0.000000	2
7420	tf19	tg148	0.000000	2
7421	tf20	tg148	0.000000	2
7422	tf21	tg148	0.241784	1
7423	tf22	tg148	0.007793	2
7424	tf23	tg148	0.005138	1
7425	tf24	tg148	0.019728	2
7426	tf25	tg148	0.000000	1
7427	tf26	tg148	0.000000	1
7428	tf27	tg148	0.051037	2
7429	tf28	tg148	0.000000	1
7430	tf30	tg148	0.000000	1
7431	tf1	tg148	0.009087	2
7432	tf2	tg148	0.000000	1
7433	tf3	tg148	0.000000	2
7434	tf4	tg148	0.021118	1
7435	tf5	tg148	0.000000	1
7436	tf11	tg148	0.035348	1
7437	tf15	tg148	0.000000	2
7438	tf16	tg148	0.000000	1
7439	tf18	tg148	0.151046	2
7440	tf29	tg148	0.042313	1
7441	tf6	tg593	0.015763	2
7442	tf7	tg593	0.050869	1
7443	tf8	tg593	0.000000	1
7444	tf9	tg593	0.053886	1
7445	tf10	tg593	0.076781	2
7446	tf12	tg593	0.257960	1
7447	tf13	tg593	0.056067	1
7448	tf14	tg593	0.026580	1
7449	tf17	tg593	0.000000	1
7450	tf19	tg593	0.000000	1
7451	tf20	tg593	0.000000	1
7452	tf21	tg593	0.070066	2
7453	tf22	tg593	0.000000	1
7454	tf23	tg593	0.000000	1
7455	tf24	tg593	0.019728	2
7456	tf25	tg593	0.001175	2
7457	tf26	tg593	0.000000	2
7458	tf27	tg593	0.110678	1
7459	tf28	tg593	0.000000	2
7460	tf30	tg593	0.035348	1
7461	tf1	tg593	0.185510	1
7462	tf2	tg593	0.030637	1
7463	tf3	tg593	0.000000	2
7464	tf4	tg593	0.046534	2
7465	tf5	tg593	0.052696	2
7466	tf11	tg593	0.028694	2
7467	tf15	tg593	0.014333	1
7468	tf16	tg593	0.011771	2
7469	tf18	tg593	0.189060	1
7470	tf29	tg593	0.027665	2
7471	tf6	tg22	0.000000	2
7472	tf7	tg22	0.005137	2
7473	tf8	tg22	0.002497	2
7474	tf9	tg22	0.000000	2
7475	tf10	tg22	0.000000	1
7476	tf12	tg22	0.000000	2
7477	tf13	tg22	0.140315	2
7478	tf14	tg22	0.000000	2
7479	tf17	tg22	0.000000	1
7480	tf19	tg22	0.023785	2
7481	tf20	tg22	0.019651	1
7482	tf21	tg22	0.018339	1
7483	tf22	tg22	0.003817	2
7484	tf23	tg22	0.020902	2
7485	tf24	tg22	0.000000	1
7486	tf25	tg22	0.000000	2
7487	tf26	tg22	0.009105	2
7488	tf27	tg22	0.040397	2
7489	tf28	tg22	0.000000	1
7490	tf30	tg22	0.000000	2
7491	tf1	tg22	0.000000	2
7492	tf2	tg22	0.058181	2
7493	tf3	tg22	0.000000	2
7494	tf4	tg22	0.000000	1
7495	tf5	tg22	0.026335	1
7496	tf11	tg22	0.000000	1
7497	tf15	tg22	0.006465	2
7498	tf16	tg22	0.024872	2
7499	tf18	tg22	0.000000	2
7500	tf29	tg22	0.050869	1
7501	tf6	tg521	0.000000	2
7502	tf7	tg521	0.032987	2
7503	tf8	tg521	0.041791	2
7504	tf9	tg521	0.000000	2
7505	tf10	tg521	0.000000	1
7506	tf12	tg521	0.000000	2
7507	tf13	tg521	0.095551	2
7508	tf14	tg521	0.028769	2
7509	tf17	tg521	0.029068	2
7510	tf19	tg521	0.022268	2
7511	tf20	tg521	0.010445	2
7512	tf21	tg521	0.017032	1
7513	tf22	tg521	0.005138	2
7514	tf23	tg521	0.000000	1
7515	tf24	tg521	0.000000	1
7516	tf25	tg521	0.000000	1
7517	tf26	tg521	0.000000	1
7518	tf27	tg521	0.009115	2
7519	tf28	tg521	0.050385	1
7520	tf30	tg521	0.000000	2
7521	tf1	tg521	0.000000	2
7522	tf2	tg521	0.056371	2
7523	tf3	tg521	0.000000	2
7524	tf4	tg521	0.000000	2
7525	tf5	tg521	0.000000	1
7526	tf11	tg521	0.000000	1
7527	tf15	tg521	0.001175	2
7528	tf16	tg521	0.005140	2
7529	tf18	tg521	0.000000	2
7530	tf29	tg521	0.165125	1
7531	tf6	tg414	0.000000	1
7532	tf7	tg414	0.021005	2
7533	tf8	tg414	0.000000	2
7534	tf9	tg414	0.019582	2
7535	tf10	tg414	0.001175	1
7536	tf12	tg414	0.000000	2
7537	tf13	tg414	0.088482	2
7538	tf14	tg414	0.037817	2
7539	tf17	tg414	0.003819	2
7540	tf19	tg414	0.027665	2
7541	tf20	tg414	0.010418	2
7542	tf21	tg414	0.000000	1
7543	tf22	tg414	0.000000	2
7544	tf23	tg414	0.000000	1
7545	tf24	tg414	0.000000	1
7546	tf25	tg414	0.000000	1
7547	tf26	tg414	0.000000	2
7548	tf27	tg414	0.011741	2
7549	tf28	tg414	0.061818	1
7550	tf30	tg414	0.000000	1
7551	tf1	tg414	0.000000	2
7552	tf2	tg414	0.048077	2
7553	tf3	tg414	0.061578	2
7554	tf4	tg414	0.000000	2
7555	tf5	tg414	0.031552	1
7556	tf11	tg414	0.000000	1
7557	tf15	tg414	0.042161	2
7558	tf16	tg414	0.010413	2
7559	tf18	tg414	0.000000	2
7560	tf29	tg414	0.056759	1
7561	tf6	tg684	0.000000	1
7562	tf7	tg684	0.031175	2
7563	tf8	tg684	0.055159	2
7564	tf9	tg684	0.000000	2
7565	tf10	tg684	0.000000	1
7566	tf12	tg684	0.000000	2
7567	tf13	tg684	0.327647	2
7568	tf14	tg684	0.000000	2
7569	tf17	tg684	0.031951	2
7570	tf19	tg684	0.047311	2
7571	tf20	tg684	0.000000	2
7572	tf21	tg684	0.031580	1
7573	tf22	tg684	0.009094	2
7574	tf23	tg684	0.024872	2
7575	tf24	tg684	0.030111	1
7576	tf25	tg684	0.036130	1
7577	tf26	tg684	0.005141	1
7578	tf27	tg684	0.076117	2
7579	tf28	tg684	0.027544	1
7580	tf30	tg684	0.000000	2
7581	tf1	tg684	0.000000	2
7582	tf2	tg684	0.005140	2
7583	tf3	tg684	0.003819	2
7584	tf4	tg684	0.000000	1
7585	tf5	tg684	0.000000	1
7586	tf11	tg684	0.000000	1
7587	tf15	tg684	0.017015	2
7588	tf16	tg684	0.049724	2
7589	tf18	tg684	0.018283	2
7590	tf29	tg684	0.122943	1
7591	tf6	tg649	0.000000	1
7592	tf7	tg649	0.017010	2
7593	tf8	tg649	0.011713	2
7594	tf9	tg649	0.000000	2
7595	tf10	tg649	0.000000	1
7596	tf12	tg649	0.013060	2
7597	tf13	tg649	0.180600	2
7598	tf14	tg649	0.088134	2
7599	tf17	tg649	0.000000	2
7600	tf19	tg649	0.048361	2
7601	tf20	tg649	0.001175	1
7602	tf21	tg649	0.073453	1
7603	tf22	tg649	0.022321	2
7604	tf23	tg649	0.073963	2
7605	tf24	tg649	0.001175	2
7606	tf25	tg649	0.000000	1
7607	tf26	tg649	0.000000	2
7608	tf27	tg649	0.057504	2
7609	tf28	tg649	0.000000	1
7610	tf30	tg649	0.151798	2
7611	tf1	tg649	0.000000	2
7612	tf2	tg649	0.000000	2
7613	tf3	tg649	0.000000	2
7614	tf4	tg649	0.003817	2
7615	tf5	tg649	0.000000	1
7616	tf11	tg649	0.098856	1
7617	tf15	tg649	0.000000	2
7618	tf16	tg649	0.019587	2
7619	tf18	tg649	0.018261	2
7620	tf29	tg649	0.069484	1
7621	tf6	tg260	0.000000	2
7622	tf7	tg260	0.048638	1
7623	tf8	tg260	0.000000	1
7624	tf9	tg260	0.026183	1
7625	tf10	tg260	0.000000	1
7626	tf12	tg260	0.044340	1
7627	tf13	tg260	0.023785	1
7628	tf14	tg260	0.045710	1
7629	tf17	tg260	0.000000	1
7630	tf19	tg260	0.034037	1
7631	tf20	tg260	0.006459	2
7632	tf21	tg260	0.119718	2
7633	tf22	tg260	0.061562	1
7634	tf23	tg260	0.006457	1
7635	tf24	tg260	0.036113	2
7636	tf25	tg260	0.044425	2
7637	tf26	tg260	0.019767	2
7638	tf27	tg260	0.027665	1
7639	tf28	tg260	0.000000	2
7640	tf30	tg260	0.032686	1
7641	tf1	tg260	0.006457	1
7642	tf2	tg260	0.000000	1
7643	tf3	tg260	0.000000	1
7644	tf4	tg260	0.000000	2
7645	tf5	tg260	0.061787	2
7646	tf11	tg260	0.053118	2
7647	tf15	tg260	0.000000	1
7648	tf16	tg260	0.000000	1
7649	tf18	tg260	0.034037	1
7650	tf29	tg260	0.092500	2
7651	tf6	tg602	0.000000	2
7652	tf7	tg602	0.000000	2
7653	tf8	tg602	0.000000	2
7654	tf9	tg602	0.000000	2
7655	tf10	tg602	0.000000	1
7656	tf12	tg602	0.000000	2
7657	tf13	tg602	0.038011	2
7658	tf14	tg602	0.009115	2
7659	tf17	tg602	0.000000	1
7660	tf19	tg602	0.009109	2
7661	tf20	tg602	0.027494	1
7662	tf21	tg602	0.043511	1
7663	tf22	tg602	0.034230	2
7664	tf23	tg602	0.056872	2
7665	tf24	tg602	0.000000	2
7666	tf25	tg602	0.000000	1
7667	tf26	tg602	0.000000	2
7668	tf27	tg602	0.000000	2
7669	tf28	tg602	0.000000	1
7670	tf30	tg602	0.091405	2
7671	tf1	tg602	0.000000	2
7672	tf2	tg602	0.019690	2
7673	tf3	tg602	0.001175	1
7674	tf4	tg602	0.018467	1
7675	tf5	tg602	0.000000	2
7676	tf11	tg602	0.108185	1
7677	tf15	tg602	0.068766	1
7678	tf16	tg602	0.048064	2
7679	tf18	tg602	0.001175	2
7680	tf29	tg602	0.015765	1
7681	tf6	tg381	0.000000	2
7682	tf7	tg381	0.001175	1
7683	tf8	tg381	0.030429	1
7684	tf9	tg381	0.000000	1
7685	tf10	tg381	0.000000	2
7686	tf12	tg381	0.000000	1
7687	tf13	tg381	0.207668	1
7688	tf14	tg381	0.000000	1
7689	tf17	tg381	0.076220	1
7690	tf19	tg381	0.059960	1
7691	tf20	tg381	0.013050	1
7692	tf21	tg381	0.011757	2
7693	tf22	tg381	0.075361	1
7694	tf23	tg381	0.006457	2
7695	tf24	tg381	0.000000	2
7696	tf25	tg381	0.061259	2
7697	tf26	tg381	0.000000	1
7698	tf27	tg381	0.001175	1
7699	tf28	tg381	0.000000	2
7700	tf30	tg381	0.000000	2
7701	tf1	tg381	0.000000	1
7702	tf2	tg381	0.000000	1
7703	tf3	tg381	0.016946	1
7704	tf4	tg381	0.000000	1
7705	tf5	tg381	0.042741	2
7706	tf11	tg381	0.000000	2
7707	tf15	tg381	0.000000	1
7708	tf16	tg381	0.108380	1
7709	tf18	tg381	0.014407	1
7710	tf29	tg381	0.054932	2
7711	tf6	tg837	0.000000	1
7712	tf7	tg837	0.044425	1
7713	tf8	tg837	0.078672	1
7714	tf9	tg837	0.000000	1
7715	tf10	tg837	0.000000	1
7716	tf12	tg837	0.017032	1
7717	tf13	tg837	0.341135	1
7718	tf14	tg837	0.000000	1
7719	tf17	tg837	0.000000	1
7720	tf19	tg837	0.059644	1
7721	tf20	tg837	0.000000	1
7722	tf21	tg837	0.068201	2
7723	tf22	tg837	0.003818	2
7724	tf23	tg837	0.009118	2
7725	tf24	tg837	0.000000	2
7726	tf25	tg837	0.030068	2
7727	tf26	tg837	0.000000	2
7728	tf27	tg837	0.090398	1
7729	tf28	tg837	0.027524	2
7730	tf30	tg837	0.000000	1
7731	tf1	tg837	0.000000	1
7732	tf2	tg837	0.050253	1
7733	tf3	tg837	0.000000	1
7734	tf4	tg837	0.000000	2
7735	tf5	tg837	0.011747	2
7736	tf11	tg837	0.000000	1
7737	tf15	tg837	0.026108	1
7738	tf16	tg837	0.130787	1
7739	tf18	tg837	0.014352	1
7740	tf29	tg837	0.116061	2
7741	tf6	tg734	0.000000	2
7742	tf7	tg734	0.037719	2
7743	tf8	tg734	0.099302	2
7744	tf9	tg734	0.000000	2
7745	tf10	tg734	0.000000	2
7746	tf12	tg734	0.040892	2
7747	tf13	tg734	0.362759	2
7748	tf14	tg734	0.064217	2
7749	tf17	tg734	0.000000	2
7750	tf19	tg734	0.019582	2
7751	tf20	tg734	0.002497	2
7752	tf21	tg734	0.065058	1
7753	tf22	tg734	0.080186	2
7754	tf23	tg734	0.017110	1
7755	tf24	tg734	0.000000	1
7756	tf25	tg734	0.005140	1
7757	tf26	tg734	0.000000	1
7758	tf27	tg734	0.107158	2
7759	tf28	tg734	0.023597	1
7760	tf30	tg734	0.000000	2
7761	tf1	tg734	0.000000	2
7762	tf2	tg734	0.141902	2
7763	tf3	tg734	0.003817	2
7764	tf4	tg734	0.000000	1
7765	tf5	tg734	0.000000	1
7766	tf11	tg734	0.000000	2
7767	tf15	tg734	0.001175	2
7768	tf16	tg734	0.176691	2
7769	tf18	tg734	0.026099	2
7770	tf29	tg734	0.104217	1
7771	tf6	tg690	0.000000	2
7772	tf7	tg690	0.018314	1
7773	tf8	tg690	0.000000	1
7774	tf9	tg690	0.000000	1
7775	tf10	tg690	0.000000	2
7776	tf12	tg690	0.000000	2
7777	tf13	tg690	0.314866	1
7778	tf14	tg690	0.070572	1
7779	tf17	tg690	0.000000	1
7780	tf19	tg690	0.003817	1
7781	tf20	tg690	0.000000	1
7782	tf21	tg690	0.027524	2
7783	tf22	tg690	0.000000	1
7784	tf23	tg690	0.000000	2
7785	tf24	tg690	0.000000	2
7786	tf25	tg690	0.000000	2
7787	tf26	tg690	0.000000	1
7788	tf27	tg690	0.050253	1
7789	tf28	tg690	0.045083	2
7790	tf30	tg690	0.000000	2
7791	tf1	tg690	0.000000	1
7792	tf2	tg690	0.061562	1
7793	tf3	tg690	0.000000	1
7794	tf4	tg690	0.035422	2
7795	tf5	tg690	0.018358	2
7796	tf11	tg690	0.000000	2
7797	tf15	tg690	0.000000	1
7798	tf16	tg690	0.109713	1
7799	tf18	tg690	0.007783	1
7800	tf29	tg690	0.079766	2
7801	tf6	tg689	0.000000	2
7802	tf7	tg689	0.000000	2
7803	tf8	tg689	0.037227	2
7804	tf9	tg689	0.000000	2
7805	tf10	tg689	0.005141	1
7806	tf12	tg689	0.000000	2
