from	to	mi	relation
7078	tf23	tg600	0.000000	1
7079	tf25	tg600	0.000000	2
7080	tf28	tg600	0.000000	2
7081	tf1	tg148	0.009097	2
7082	tf12	tg148	0.000000	1
7083	tf18	tg148	0.299381	2
7084	tf2	tg148	0.009095	1
7085	tf16	tg148	0.000000	1
7086	tf29	tg148	0.000000	2
7087	tf3	tg148	0.000000	1
7088	tf10	tg148	0.000000	1
7089	tf13	tg148	0.046952	2
7090	tf4	tg148	0.000000	1
7091	tf27	tg148	0.000000	2
7092	tf26	tg148	0.000000	1
7093	tf5	tg148	0.000000	1
7094	tf17	tg148	0.000000	2
7095	tf14	tg148	0.000000	2
7096	tf6	tg148	0.000000	2
7097	tf24	tg148	0.000000	1
7098	tf7	tg148	0.000000	2
7099	tf21	tg148	0.000000	1
7100	tf8	tg148	0.000000	2
7101	tf19	tg148	0.010444	2
7102	tf9	tg148	0.000000	1
7103	tf11	tg148	0.192621	1
7104	tf15	tg148	0.000000	2
7105	tf20	tg148	0.000000	1
7106	tf22	tg148	0.009095	2
7107	tf30	tg148	0.000000	2
7108	tf23	tg148	0.014377	2
7109	tf25	tg148	0.000000	2
7110	tf28	tg148	0.000000	2
7111	tf1	tg593	0.019755	1
7112	tf12	tg593	0.000000	1
7113	tf18	tg593	0.376128	1
7114	tf2	tg593	0.002497	2
7115	tf16	tg593	0.000000	1
7116	tf29	tg593	0.000000	2
7117	tf3	tg593	0.020912	2
7118	tf10	tg593	0.000000	2
7119	tf13	tg593	0.000000	1
7120	tf4	tg593	0.000000	2
7121	tf27	tg593	0.000000	1
7122	tf26	tg593	0.000000	1
7123	tf5	tg593	0.000000	1
7124	tf17	tg593	0.000000	2
7125	tf14	tg593	0.000000	1
7126	tf6	tg593	0.000000	1
7127	tf24	tg593	0.058486	2
7128	tf7	tg593	0.000000	1
7129	tf21	tg593	0.023599	2
7130	tf8	tg593	0.000000	1
7131	tf19	tg593	0.000000	1
7132	tf9	tg593	0.009100	2
7133	tf11	tg593	0.359687	2
7134	tf15	tg593	0.003817	1
7135	tf20	tg593	0.000000	2
7136	tf22	tg593	0.000000	1
7137	tf30	tg593	0.000000	1
7138	tf23	tg593	0.022153	1
7139	tf25	tg593	0.000000	1
7140	tf28	tg593	0.000000	1
7141	tf1	tg22	0.000000	2
7142	tf12	tg22	0.000000	1
7143	tf18	tg22	0.000000	2
7144	tf2	tg22	0.000000	2
7145	tf16	tg22	0.000000	2
7146	tf29	tg22	0.000000	1
7147	tf3	tg22	0.000000	1
7148	tf10	tg22	0.000000	1
7149	tf13	tg22	0.000000	2
7150	tf4	tg22	0.006457	1
7151	tf27	tg22	0.020912	2
7152	tf26	tg22	0.000000	2
7153	tf5	tg22	0.000000	1
7154	tf17	tg22	0.005141	2
7155	tf14	tg22	0.000000	2
7156	tf6	tg22	0.000000	1
7157	tf24	tg22	0.000000	1
7158	tf7	tg22	0.000000	1
7159	tf21	tg22	0.031413	1
7160	tf8	tg22	0.000000	1
7161	tf19	tg22	0.000000	2
7162	tf9	tg22	0.000000	2
7163	tf11	tg22	0.000000	1
7164	tf15	tg22	0.000000	1
7165	tf20	tg22	0.000000	1
7166	tf22	tg22	0.000000	2
7167	tf30	tg22	0.017118	1
7168	tf23	tg22	0.000000	1
7169	tf25	tg22	0.000000	2
7170	tf28	tg22	0.000000	2
7171	tf1	tg521	0.000000	2
7172	tf12	tg521	0.000000	1
7173	tf18	tg521	0.000000	2
7174	tf2	tg521	0.000000	1
7175	tf16	tg521	0.000000	1
7176	tf29	tg521	0.000000	2
7177	tf3	tg521	0.000000	2
7178	tf10	tg521	0.000000	1
7179	tf13	tg521	0.000000	2
7180	tf4	tg521	0.000000	1
7181	tf27	tg521	0.000000	2
7182	tf26	tg521	0.000000	1
7183	tf5	tg521	0.018473	1
7184	tf17	tg521	0.000000	2
7185	tf14	tg521	0.000000	2
7186	tf6	tg521	0.000000	1
7187	tf24	tg521	0.000000	1
7188	tf7	tg521	0.000000	1
7189	tf21	tg521	0.000000	1
7190	tf8	tg521	0.000000	1
7191	tf19	tg521	0.000000	2
7192	tf9	tg521	0.000000	1
7193	tf11	tg521	0.000000	1
7194	tf15	tg521	0.000000	2
7195	tf20	tg521	0.000000	2
7196	tf22	tg521	0.000000	2
7197	tf30	tg521	0.000000	1
7198	tf23	tg521	0.051295	2
7199	tf25	tg521	0.000000	1
7200	tf28	tg521	0.000000	2
7201	tf1	tg414	0.003817	2
7202	tf12	tg414	0.000000	2
7203	tf18	tg414	0.000000	2
7204	tf2	tg414	0.000000	2
7205	tf16	tg414	0.000000	2
7206	tf29	tg414	0.000000	1
7207	tf3	tg414	0.000000	2
7208	tf10	tg414	0.026211	1
7209	tf13	tg414	0.000000	2
7210	tf4	tg414	0.000000	1
7211	tf27	tg414	0.000000	2
7212	tf26	tg414	0.000000	1
7213	tf5	tg414	0.000000	1
7214	tf17	tg414	0.000000	2
7215	tf14	tg414	0.000000	2
7216	tf6	tg414	0.000000	2
7217	tf24	tg414	0.000000	1
7218	tf7	tg414	0.000000	2
7219	tf21	tg414	0.001175	1
7220	tf8	tg414	0.000000	2
7221	tf19	tg414	0.025038	2
7222	tf9	tg414	0.000000	2
7223	tf11	tg414	0.000000	1
7224	tf15	tg414	0.000000	1
7225	tf20	tg414	0.000000	1
7226	tf22	tg414	0.000000	2
7227	tf30	tg414	0.000000	1
7228	tf23	tg414	0.000000	1
7229	tf25	tg414	0.000000	2
7230	tf28	tg414	0.000000	2
7231	tf1	tg684	0.050802	2
7232	tf12	tg684	0.000000	1
7233	tf18	tg684	0.000000	2
7234	tf2	tg684	0.000000	2
7235	tf16	tg684	0.000000	2
7236	tf29	tg684	0.000000	1
7237	tf3	tg684	0.000000	2
7238	tf10	tg684	0.000000	1
7239	tf13	tg684	0.000000	2
7240	tf4	tg684	0.035283	1
7241	tf27	tg684	0.000000	2
7242	tf26	tg684	0.000000	1
7243	tf5	tg684	0.000000	1
7244	tf17	tg684	0.000000	2
7245	tf14	tg684	0.035557	2
7246	tf6	tg684	0.000000	1
7247	tf24	tg684	0.000000	1
7248	tf7	tg684	0.000000	2
7249	tf21	tg684	0.043150	1
7250	tf8	tg684	0.000000	2
7251	tf19	tg684	0.000000	2
7252	tf9	tg684	0.000000	2
7253	tf11	tg684	0.000000	1
7254	tf15	tg684	0.000000	2
7255	tf20	tg684	0.000000	1
7256	tf22	tg684	0.000000	1
7257	tf30	tg684	0.006457	1
7258	tf23	tg684	0.000000	1
7259	tf25	tg684	0.000000	2
7260	tf28	tg684	0.000000	1
7261	tf1	tg649	0.003817	2
7262	tf12	tg649	0.000000	1
7263	tf18	tg649	0.014341	2
7264	tf2	tg649	0.000000	1
7265	tf16	tg649	0.000000	2
7266	tf29	tg649	0.000000	1
7267	tf3	tg649	0.000000	1
7268	tf10	tg649	0.000000	1
7269	tf13	tg649	0.000000	2
7270	tf4	tg649	0.000000	1
7271	tf27	tg649	0.021057	2
7272	tf26	tg649	0.000000	2
7273	tf5	tg649	0.009112	1
7274	tf17	tg649	0.000000	1
7275	tf14	tg649	0.053489	2
7276	tf6	tg649	0.000000	2
7277	tf24	tg649	0.000000	1
7278	tf7	tg649	0.000000	1
7279	tf21	tg649	0.046772	1
7280	tf8	tg649	0.000000	2
7281	tf19	tg649	0.034037	2
7282	tf9	tg649	0.000000	1
7283	tf11	tg649	0.000000	1
7284	tf15	tg649	0.000000	2
7285	tf20	tg649	0.072337	1
7286	tf22	tg649	0.019602	2
7287	tf30	tg649	0.000000	2
7288	tf23	tg649	0.000000	2
7289	tf25	tg649	0.000000	2
7290	tf28	tg649	0.000000	1
7291	tf1	tg260	0.006458	1
7292	tf12	tg260	0.013087	1
7293	tf18	tg260	0.000000	1
7294	tf2	tg260	0.000000	1
7295	tf16	tg260	0.000000	1
7296	tf29	tg260	0.000000	2
7297	tf3	tg260	0.000000	2
7298	tf10	tg260	0.000000	2
7299	tf13	tg260	0.030341	1
7300	tf4	tg260	0.038236	2
7301	tf27	tg260	0.000000	1
7302	tf26	tg260	0.015787	1
7303	tf5	tg260	0.000000	2
7304	tf17	tg260	0.000000	2
7305	tf14	tg260	0.021005	1
7306	tf6	tg260	0.000000	1
7307	tf24	tg260	0.000000	2
7308	tf7	tg260	0.000000	2
7309	tf21	tg260	0.000000	2
7310	tf8	tg260	0.000000	1
7311	tf19	tg260	0.000000	1
7312	tf9	tg260	0.000000	1
7313	tf11	tg260	0.000000	2
7314	tf15	tg260	0.000000	2
7315	tf20	tg260	0.000000	2
7316	tf22	tg260	0.017032	1
7317	tf30	tg260	0.000000	1
7318	tf23	tg260	0.000000	1
7319	tf25	tg260	0.000000	1
7320	tf28	tg260	0.000000	1
7321	tf1	tg602	0.006464	2
7322	tf12	tg602	0.000000	2
7323	tf18	tg602	0.000000	2
7324	tf2	tg602	0.000000	2
7325	tf16	tg602	0.000000	1
7326	tf29	tg602	0.000000	1
7327	tf3	tg602	0.000000	2
7328	tf10	tg602	0.000000	1
7329	tf13	tg602	0.000000	2
7330	tf4	tg602	0.001175	1
7331	tf27	tg602	0.000000	2
7332	tf26	tg602	0.000000	1
7333	tf5	tg602	0.000000	1
7334	tf17	tg602	0.000000	1
7335	tf14	tg602	0.000000	2
7336	tf6	tg602	0.000000	1
7337	tf24	tg602	0.000000	1
7338	tf7	tg602	0.000000	2
7339	tf21	tg602	0.000000	1
7340	tf8	tg602	0.000000	1
7341	tf19	tg602	0.000000	2
7342	tf9	tg602	0.000000	2
7343	tf11	tg602	0.000000	1
7344	tf15	tg602	0.000000	1
7345	tf20	tg602	0.000000	1
7346	tf22	tg602	0.000000	2
7347	tf30	tg602	0.000000	2
7348	tf23	tg602	0.000000	2
7349	tf25	tg602	0.000000	2
7350	tf28	tg602	0.000000	2
7351	tf1	tg381	0.009109	1
7352	tf12	tg381	0.000000	2
7353	tf18	tg381	0.000000	1
7354	tf2	tg381	0.000000	2
7355	tf16	tg381	0.000000	2
7356	tf29	tg381	0.000000	2
7357	tf3	tg381	0.000000	1
7358	tf10	tg381	0.000000	2
7359	tf13	tg381	0.000000	1
7360	tf4	tg381	0.000000	2
7361	tf27	tg381	0.000000	1
7362	tf26	tg381	0.000000	2
7363	tf5	tg381	0.000000	2
7364	tf17	tg381	0.000000	1
7365	tf14	tg381	0.000000	1
7366	tf6	tg381	0.000000	2
7367	tf24	tg381	0.000000	2
7368	tf7	tg381	0.000000	2
7369	tf21	tg381	0.057917	2
7370	tf8	tg381	0.000000	1
7371	tf19	tg381	0.006456	1
7372	tf9	tg381	0.000000	1
7373	tf11	tg381	0.000000	2
7374	tf15	tg381	0.000000	1
7375	tf20	tg381	0.000000	2
7376	tf22	tg381	0.000000	1
7377	tf30	tg381	0.000000	2
7378	tf23	tg381	0.000000	1
7379	tf25	tg381	0.000000	2
7380	tf28	tg381	0.006461	1
7381	tf1	tg837	0.000000	1
7382	tf12	tg837	0.000000	2
7383	tf18	tg837	0.000000	1
7384	tf2	tg837	0.000000	2
7385	tf16	tg837	0.000000	1
7386	tf29	tg837	0.000000	2
7387	tf3	tg837	0.000000	1
7388	tf10	tg837	0.000000	2
7389	tf13	tg837	0.009095	1
7390	tf4	tg837	0.027864	2
7391	tf27	tg837	0.003817	1
7392	tf26	tg837	0.014377	2
7393	tf5	tg837	0.000000	2
7394	tf17	tg837	0.014347	1
7395	tf14	tg837	0.020912	1
7396	tf6	tg837	0.003818	2
7397	tf24	tg837	0.000000	2
7398	tf7	tg837	0.000000	2
7399	tf21	tg837	0.060635	2
7400	tf8	tg837	0.000000	1
7401	tf19	tg837	0.014377	1
7402	tf9	tg837	0.000000	1
7403	tf11	tg837	0.000000	2
7404	tf15	tg837	0.000000	2
7405	tf20	tg837	0.000000	1
7406	tf22	tg837	0.000000	2
7407	tf30	tg837	0.000000	2
7408	tf23	tg837	0.000000	1
7409	tf25	tg837	0.000000	1
7410	tf28	tg837	0.000000	1
7411	tf1	tg734	0.037923	2
7412	tf12	tg734	0.000000	1
7413	tf18	tg734	0.011759	2
7414	tf2	tg734	0.000000	2
7415	tf16	tg734	0.000000	2
7416	tf29	tg734	0.000000	1
7417	tf3	tg734	0.000000	2
7418	tf10	tg734	0.000000	1
7419	tf13	tg734	0.000000	2
7420	tf4	tg734	0.028857	1
7421	tf27	tg734	0.000000	2
7422	tf26	tg734	0.000000	1
7423	tf5	tg734	0.000000	1
7424	tf17	tg734	0.001175	2
7425	tf14	tg734	0.000000	2
7426	tf6	tg734	0.000000	2
7427	tf24	tg734	0.000000	2
7428	tf7	tg734	0.000000	1
7429	tf21	tg734	0.057429	1
7430	tf8	tg734	0.103312	1
7431	tf19	tg734	0.000000	2
7432	tf9	tg734	0.000000	2
7433	tf11	tg734	0.040373	1
7434	tf15	tg734	0.000000	1
7435	tf20	tg734	0.000000	1
7436	tf22	tg734	0.000000	2
7437	tf30	tg734	0.000000	2
7438	tf23	tg734	0.000000	2
7439	tf25	tg734	0.000000	2
7440	tf28	tg734	0.000000	2
7441	tf1	tg690	0.032720	1
7442	tf12	tg690	0.000000	1
7443	tf18	tg690	0.000000	1
7444	tf2	tg690	0.000000	1
7445	tf16	tg690	0.000000	2
7446	tf29	tg690	0.000000	2
7447	tf3	tg690	0.011742	1
7448	tf10	tg690	0.000000	1
7449	tf13	tg690	0.000000	1
7450	tf4	tg690	0.000000	2
7451	tf27	tg690	0.000000	1
7452	tf26	tg690	0.000000	1
7453	tf5	tg690	0.000000	2
7454	tf17	tg690	0.000000	1
7455	tf14	tg690	0.000000	1
7456	tf6	tg690	0.000000	2
7457	tf24	tg690	0.000000	2
7458	tf7	tg690	0.000000	2
7459	tf21	tg690	0.027864	2
7460	tf8	tg690	0.000000	1
7461	tf19	tg690	0.000000	1
7462	tf9	tg690	0.000000	1
7463	tf11	tg690	0.000000	2
7464	tf15	tg690	0.000000	2
7465	tf20	tg690	0.000000	1
7466	tf22	tg690	0.000000	2
7467	tf30	tg690	0.000000	2
7468	tf23	tg690	0.000000	1
7469	tf25	tg690	0.000000	2
7470	tf28	tg690	0.000000	1
7471	tf1	tg689	0.017103	2
7472	tf12	tg689	0.000000	2
7473	tf18	tg689	0.000000	2
7474	tf2	tg689	0.000000	1
7475	tf16	tg689	0.000000	2
7476	tf29	tg689	0.009087	1
7477	tf3	tg689	0.000000	2
7478	tf10	tg689	0.000000	1
7479	tf13	tg689	0.000000	2
7480	tf4	tg689	0.000000	1
7481	tf27	tg689	0.000000	2
7482	tf26	tg689	0.000000	1
7483	tf5	tg689	0.000000	1
7484	tf17	tg689	0.001175	2
7485	tf14	tg689	0.000000	2
7486	tf6	tg689	0.000000	2
7487	tf24	tg689	0.000000	1
7488	tf7	tg689	0.000000	1
7489	tf21	tg689	0.053118	1
7490	tf8	tg689	0.000000	1
7491	tf19	tg689	0.000000	2
7492	tf9	tg689	0.000000	1
7493	tf11	tg689	0.000000	1
7494	tf15	tg689	0.000000	2
7495	tf20	tg689	0.009095	1
7496	tf22	tg689	0.000000	1
7497	tf30	tg689	0.000000	1
7498	tf23	tg689	0.000000	2
7499	tf25	tg689	0.000000	1
7500	tf28	tg689	0.000000	2
7501	tf1	tg123	0.009097	2
7502	tf12	tg123	0.000000	1
7503	tf18	tg123	0.000000	2
7504	tf2	tg123	0.006465	2
7505	tf16	tg123	0.000000	2
7506	tf29	tg123	0.000000	1
7507	tf3	tg123	0.000000	1
7508	tf10	tg123	0.000000	1
7509	tf13	tg123	0.015646	2
7510	tf4	tg123	0.000000	1
7511	tf27	tg123	0.000000	2
7512	tf26	tg123	0.000000	2
7513	tf5	tg123	0.000000	1
7514	tf17	tg123	0.000000	1
7515	tf14	tg123	0.030440	2
7516	tf6	tg123	0.000000	1
7517	tf24	tg123	0.000000	2
7518	tf7	tg123	0.007775	1
7519	tf21	tg123	0.015636	1
7520	tf8	tg123	0.000000	2
7521	tf19	tg123	0.000000	2
7522	tf9	tg123	0.000000	2
7523	tf11	tg123	0.000000	1
7524	tf15	tg123	0.038856	1
7525	tf20	tg123	0.000000	1
7526	tf22	tg123	0.000000	2
7527	tf30	tg123	0.000000	1
7528	tf23	tg123	0.000000	2
7529	tf25	tg123	0.000000	2
7530	tf28	tg123	0.000000	1
7531	tf1	tg802	0.000000	1
7532	tf12	tg802	0.000000	2
7533	tf18	tg802	0.002497	1
7534	tf2	tg802	0.043751	1
7535	tf16	tg802	0.000000	2
7536	tf29	tg802	0.005137	2
7537	tf3	tg802	0.000000	1
7538	tf10	tg802	0.000000	2
7539	tf13	tg802	0.000000	1
7540	tf4	tg802	0.003817	2
7541	tf27	tg802	0.000000	1
7542	tf26	tg802	0.000000	2
7543	tf5	tg802	0.000000	2
7544	tf17	tg802	0.001175	1
7545	tf14	tg802	0.048911	1
7546	tf6	tg802	0.000000	1
7547	tf24	tg802	0.000000	2
7548	tf7	tg802	0.000000	2
7549	tf21	tg802	0.032686	2
7550	tf8	tg802	0.000000	1
7551	tf19	tg802	0.000000	1
7552	tf9	tg802	0.000000	1
7553	tf11	tg802	0.000000	2
7554	tf15	tg802	0.000000	1
7555	tf20	tg802	0.000000	2
7556	tf22	tg802	0.000000	1
7557	tf30	tg802	0.000000	2
7558	tf23	tg802	0.000000	1
7559	tf25	tg802	0.020912	1
7560	tf28	tg802	0.000000	1
7561	tf1	tg347	0.000000	2
7562	tf12	tg347	0.000000	1
7563	tf18	tg347	0.000000	2
7564	tf2	tg347	0.000000	1
7565	tf16	tg347	0.000000	1
7566	tf29	tg347	0.000000	1
7567	tf3	tg347	0.000000	2
7568	tf10	tg347	0.000000	1
7569	tf13	tg347	0.000000	2
7570	tf4	tg347	0.000000	1
7571	tf27	tg347	0.000000	2
7572	tf26	tg347	0.000000	1
7573	tf5	tg347	0.000000	1
7574	tf17	tg347	0.047057	2
7575	tf14	tg347	0.030380	2
7576	tf6	tg347	0.000000	1
7577	tf24	tg347	0.000000	1
7578	tf7	tg347	0.000000	1
7579	tf21	tg347	0.062877	1
7580	tf8	tg347	0.000000	2
7581	tf19	tg347	0.000000	2
7582	tf9	tg347	0.000000	2
7583	tf11	tg347	0.000000	1
7584	tf15	tg347	0.000000	2
7585	tf20	tg347	0.000000	1
7586	tf22	tg347	0.000000	2
7587	tf30	tg347	0.000000	1
7588	tf23	tg347	0.000000	1
7589	tf25	tg347	0.000000	2
7590	tf28	tg347	0.000000	1
7591	tf1	tg355	0.000000	2
7592	tf12	tg355	0.000000	2
7593	tf18	tg355	0.000000	2
7594	tf2	tg355	0.000000	2
7595	tf16	tg355	0.000000	1
7596	tf29	tg355	0.000000	1
7597	tf3	tg355	0.000000	2
7598	tf10	tg355	0.000000	1
7599	tf13	tg355	0.000000	2
7600	tf4	tg355	0.031514	1
7601	tf27	tg355	0.000000	2
7602	tf26	tg355	0.000000	1
7603	tf5	tg355	0.006457	1
7604	tf17	tg355	0.000000	2
7605	tf14	tg355	0.000000	2
7606	tf6	tg355	0.000000	2
7607	tf24	tg355	0.000000	1
7608	tf7	tg355	0.000000	1
7609	tf21	tg355	0.000000	1
7610	tf8	tg355	0.000000	1
7611	tf19	tg355	0.006458	2
7612	tf9	tg355	0.000000	1
7613	tf11	tg355	0.011748	1
7614	tf15	tg355	0.000000	1
7615	tf20	tg355	0.000000	2
7616	tf22	tg355	0.000000	2
7617	tf30	tg355	0.000000	1
7618	tf23	tg355	0.000000	1
7619	tf25	tg355	0.000000	2
7620	tf28	tg355	0.000000	2
7621	tf1	tg876	0.000000	2
7622	tf12	tg876	0.000000	1
7623	tf18	tg876	0.000000	2
7624	tf2	tg876	0.000000	1
7625	tf16	tg876	0.000000	1
7626	tf29	tg876	0.000000	2
7627	tf3	tg876	0.000000	1
7628	tf10	tg876	0.000000	1
7629	tf13	tg876	0.010420	1
7630	tf4	tg876	0.000000	1
7631	tf27	tg876	0.000000	2
7632	tf26	tg876	0.000000	1
7633	tf5	tg876	0.000000	1
7634	tf17	tg876	0.026387	1
7635	tf14	tg876	0.000000	2
7636	tf6	tg876	0.009096	2
7637	tf24	tg876	0.000000	2
7638	tf7	tg876	0.000000	1
7639	tf21	tg876	0.000000	1
7640	tf8	tg876	0.000000	1
7641	tf19	tg876	0.000000	2
7642	tf9	tg876	0.000000	2
7643	tf11	tg876	0.000000	1
7644	tf15	tg876	0.000000	1
7645	tf20	tg876	0.003818	1
7646	tf22	tg876	0.000000	2
7647	tf30	tg876	0.000000	2
7648	tf23	tg876	0.000000	2
7649	tf25	tg876	0.000000	2
7650	tf28	tg876	0.000000	2
7651	tf1	tg100	0.000000	2
7652	tf12	tg100	0.000000	2
7653	tf18	tg100	0.000000	2
7654	tf2	tg100	0.000000	1
7655	tf16	tg100	0.000000	1
7656	tf29	tg100	0.000000	1
7657	tf3	tg100	0.000000	2
7658	tf10	tg100	0.002497	1
7659	tf13	tg100	0.000000	2
7660	tf4	tg100	0.000000	1
7661	tf27	tg100	0.000000	2
7662	tf26	tg100	0.006462	1
7663	tf5	tg100	0.000000	2
7664	tf17	tg100	0.000000	2
7665	tf14	tg100	0.009087	2
7666	tf6	tg100	0.000000	2
7667	tf24	tg100	0.000000	2
7668	tf7	tg100	0.002497	1
7669	tf21	tg100	0.000000	1
7670	tf8	tg100	0.000000	1
7671	tf19	tg100	0.058381	2
7672	tf9	tg100	0.000000	2
7673	tf11	tg100	0.000000	2
7674	tf15	tg100	0.000000	2
7675	tf20	tg100	0.000000	1
7676	tf22	tg100	0.000000	2
7677	tf30	tg100	0.000000	1
7678	tf23	tg100	0.000000	1
7679	tf25	tg100	0.000000	2
7680	tf28	tg100	0.000000	2
7681	tf1	tg677	0.000000	2
7682	tf12	tg677	0.000000	2
7683	tf18	tg677	0.000000	2
7684	tf2	tg677	0.000000	1
7685	tf16	tg677	0.000000	1
7686	tf29	tg677	0.000000	2
7687	tf3	tg677	0.000000	2
7688	tf10	tg677	0.000000	1
7689	tf13	tg677	0.000000	2
7690	tf4	tg677	0.031770	1
7691	tf27	tg677	0.000000	2
7692	tf26	tg677	0.000000	1
7693	tf5	tg677	0.000000	2
7694	tf17	tg677	0.000000	2
7695	tf14	tg677	0.011740	2
7696	tf6	tg677	0.000000	1
7697	tf24	tg677	0.000000	1
7698	tf7	tg677	0.000000	2
7699	tf21	tg677	0.000000	2
7700	tf8	tg677	0.023748	1
7701	tf19	tg677	0.000000	2
7702	tf9	tg677	0.000000	2
7703	tf11	tg677	0.000000	1
7704	tf15	tg677	0.000000	2
7705	tf20	tg677	0.000000	2
7706	tf22	tg677	0.000000	2
7707	tf30	tg677	0.000000	1
7708	tf23	tg677	0.000000	2
7709	tf25	tg677	0.000000	2
7710	tf28	tg677	0.000000	1
7711	tf1	tg34	0.000000	2
7712	tf12	tg34	0.000000	1
7713	tf18	tg34	0.000000	1
7714	tf2	tg34	0.000000	2
7715	tf16	tg34	0.000000	2
7716	tf29	tg34	0.000000	1
7717	tf3	tg34	0.000000	2
7718	tf10	tg34	0.013028	1
7719	tf13	tg34	0.000000	2
7720	tf4	tg34	0.042946	1
7721	tf27	tg34	0.025038	2
7722	tf26	tg34	0.000000	2
7723	tf5	tg34	0.000000	2
7724	tf17	tg34	0.000000	2
7725	tf14	tg34	0.000000	2
7726	tf6	tg34	0.000000	1
7727	tf24	tg34	0.000000	2
7728	tf7	tg34	0.000000	1
7729	tf21	tg34	0.000000	1
7730	tf8	tg34	0.000000	1
7731	tf19	tg34	0.042946	2
7732	tf9	tg34	0.000000	2
7733	tf11	tg34	0.000000	1
7734	tf15	tg34	0.000000	2
7735	tf20	tg34	0.000000	1
7736	tf22	tg34	0.000000	2
7737	tf30	tg34	0.000000	1
7738	tf23	tg34	0.000000	2
7739	tf25	tg34	0.000000	2
7740	tf28	tg34	0.000000	1
7741	tf1	tg655	0.000000	1
7742	tf12	tg655	0.000000	1
7743	tf18	tg655	0.000000	1
7744	tf2	tg655	0.000000	2
7745	tf16	tg655	0.000000	2
7746	tf29	tg655	0.000000	2
7747	tf3	tg655	0.000000	1
7748	tf10	tg655	0.000000	2
7749	tf13	tg655	0.000000	1
7750	tf4	tg655	0.011722	2
7751	tf27	tg655	0.000000	1
7752	tf26	tg655	0.000000	2
7753	tf5	tg655	0.000000	2
7754	tf17	tg655	0.000000	1
7755	tf14	tg655	0.000000	1
7756	tf6	tg655	0.000000	2
7757	tf24	tg655	0.000000	1
7758	tf7	tg655	0.000000	2
7759	tf21	tg655	0.005138	2
7760	tf8	tg655	0.000000	2
7761	tf19	tg655	0.079442	1
7762	tf9	tg655	0.000000	1
7763	tf11	tg655	0.000000	2
7764	tf15	tg655	0.000000	2
7765	tf20	tg655	0.000000	2
7766	tf22	tg655	0.032555	1
7767	tf30	tg655	0.000000	2
7768	tf23	tg655	0.000000	1
7769	tf25	tg655	0.000000	1
7770	tf28	tg655	0.000000	1
7771	tf1	tg26	0.000000	2
7772	tf12	tg26	0.000000	2
7773	tf18	tg26	0.000000	1
7774	tf2	tg26	0.000000	1
7775	tf16	tg26	0.000000	2
7776	tf29	tg26	0.000000	1
7777	tf3	tg26	0.000000	1
7778	tf10	tg26	0.000000	1
7779	tf13	tg26	0.006462	1
7780	tf4	tg26	0.000000	2
7781	tf27	tg26	0.000000	1
7782	tf26	tg26	0.000000	2
7783	tf5	tg26	0.000000	2
7784	tf17	tg26	0.006456	1
7785	tf14	tg26	0.000000	1
7786	tf6	tg26	0.000000	1
7787	tf24	tg26	0.000000	1
7788	tf7	tg26	0.000000	1
7789	tf21	tg26	0.000000	1
7790	tf8	tg26	0.000000	2
7791	tf19	tg26	0.011748	1
7792	tf9	tg26	0.000000	1
7793	tf11	tg26	0.000000	2
7794	tf15	tg26	0.000000	1
7795	tf20	tg26	0.000000	2
7796	tf22	tg26	0.000000	1
7797	tf30	tg26	0.000000	2
7798	tf23	tg26	0.000000	1
7799	tf25	tg26	0.000000	1
7800	tf28	tg26	0.000000	1
7801	tf1	tg332	0.000000	1
7802	tf12	tg332	0.000000	1
7803	tf18	tg332	0.000000	1
7804	tf2	tg332	0.000000	2
7805	tf16	tg332	0.000000	1
7806	tf29	tg332	0.000000	2
7807	tf3	tg332	0.000000	2
7808	tf10	tg332	0.000000	2
7809	tf13	tg332	0.000000	1
7810	tf4	tg332	0.005140	2
7811	tf27	tg332	0.022268	1
7812	tf26	tg332	0.000000	2
7813	tf5	tg332	0.000000	1
7814	tf17	tg332	0.026183	2
7815	tf14	tg332	0.063610	1
7816	tf6	tg332	0.000000	1
7817	tf24	tg332	0.000000	2
7818	tf7	tg332	0.000000	1
7819	tf21	tg332	0.000000	2
7820	tf8	tg332	0.000000	1
7821	tf19	tg332	0.044118	1
7822	tf9	tg332	0.010426	1
7823	tf11	tg332	0.000000	2
7824	tf15	tg332	0.000000	2
7825	tf20	tg332	0.000000	2
7826	tf22	tg332	0.127305	1
7827	tf30	tg332	0.022189	1
7828	tf23	tg332	0.000000	1
7829	tf25	tg332	0.000000	1
7830	tf28	tg332	0.000000	1
7831	tf1	tg880	0.000000	1
7832	tf12	tg880	0.000000	2
7833	tf18	tg880	0.000000	1
7834	tf2	tg880	0.000000	1
7835	tf16	tg880	0.015766	2
7836	tf29	tg880	0.000000	1
7837	tf3	tg880	0.000000	1
7838	tf10	tg880	0.000000	2
7839	tf13	tg880	0.006463	1
7840	tf4	tg880	0.062543	2
7841	tf27	tg880	0.003817	1
7842	tf26	tg880	0.014341	2
7843	tf5	tg880	0.005141	2
7844	tf17	tg880	0.000000	1
7845	tf14	tg880	0.041936	1
7846	tf6	tg880	0.000000	1
7847	tf24	tg880	0.000000	1
7848	tf7	tg880	0.000000	2
7849	tf21	tg880	0.000000	2
7850	tf8	tg880	0.000000	2
7851	tf19	tg880	0.064931	1
7852	tf9	tg880	0.000000	1
7853	tf11	tg880	0.000000	1
7854	tf15	tg880	0.000000	1
