	TF	target	importance
27	tf16	tg946	6.037902179059296
17	tf27	tg80	6.037873148257092
18	tf28	tg507	6.037729829201778
2	tf8	tg927	6.037576162447281
27	tf16	tg520	6.036854316167826
23	tf4	tg863	6.034724243821243
18	tf28	tg222	6.034091496424718
1	tf7	tg600	6.033542363053324
9	tf20	tf8	6.033214374509571
11	tf21	tg697	6.0324729216510375
29	tf29	tg145	6.027845024316116
18	tf28	tg618	6.025789780107868
15	tf25	tg186	6.024655156090814
7	tf14	tg817	6.023804760609463
9	tf19	tg227	6.021636023199435
18	tf28	tg823	6.020334725256572
9	tf19	tg770	6.017130349422741
10	tf20	tg497	6.01464655540873
29	tf29	tg959	6.013469762672172
5	tf12	tg188	6.012706372924307
8	tf17	tg913	6.010601247987876
17	tf27	tg993	6.009293839583373
27	tf16	tg34	6.0087322182376015
26	tf15	tg193	6.008698247137414
4	tf10	tg543	6.008437476528885
2	tf8	tg468	6.007535837607818
1	tf7	tg227	6.007110151893765
20	tf1	tg496	6.006600058403018
12	tf22	tg115	6.005497925960754
17	tf27	tg827	6.00496700666145
22	tf3	tg507	6.004651417981639
10	tf20	tg837	6.003376028025233
28	tf18	tg3	6.002843138636314
10	tf20	tg777	6.001630470306558
16	tf26	tg145	5.999653847790434
11	tf21	tg116	5.998474700627219
14	tf24	tg636	5.997790964093825
2	tf8	tg392	5.993867705040597
6	tf13	tg414	5.990126316756313
8	tf17	tg79	5.9895176588386825
13	tf23	tg945	5.989445996856105
15	tf25	tg468	5.98920502625989
16	tf26	tg707	5.9889331206707705
8	tf17	tg366	5.988814186243253
8	tf17	tg361	5.988758255841201
29	tf29	tg948	5.98686765397995
10	tf20	tg688	5.985579199898468
26	tf15	tg943	5.985158041093558
21	tf2	tg419	5.98327280939806
17	tf27	tg509	5.983152801413645
17	tf28	tf7	5.9820705406013
12	tf22	tg79	5.9819630098456535
9	tf20	tf9	5.978736345475121
23	tf4	tg442	5.978605967558524
18	tf28	tg998	5.977585122556618
29	tf29	tg971	5.976360597009446
2	tf8	tg222	5.975893692734706
11	tf21	tg849	5.975242393475198
19	tf30	tg809	5.970473287878543
20	tf1	tg816	5.969175853303834
27	tf16	tg255	5.967516954741832
25	tf11	tg901	5.9662473211668825
18	tf28	tg116	5.9659860571443994
12	tf22	tg991	5.964330646909879
18	tf28	tf18	5.963846020818649
26	tf16	tf5	5.961453834736008
3	tf9	tg857	5.961330040534
4	tf10	tg117	5.960942520667341
10	tf20	tg655	5.9595403839722
12	tf22	tf16	5.959112190945763
11	tf21	tg187	5.958859443700447
13	tf23	tg954	5.957093808239858
16	tf26	tg655	5.957087090233116
2	tf8	tf3	5.9565947084757305
22	tf3	tg325	5.955996546478933
18	tf28	tg911	5.955995070631697
27	tf16	tg814	5.955812455411536
16	tf26	tg345	5.9544037550688556
11	tf21	tg831	5.9541159467645866
1	tf7	tg742	5.953312204489434
7	tf14	tg907	5.952631034156706
14	tf24	tg699	5.952182854835644
14	tf24	tg7	5.951789381510157
25	tf11	tg735	5.951169809501339
7	tf14	tg89	5.951080467894757
9	tf19	tg490	5.951047668737358
24	tf5	tg295	5.949209417294025
28	tf18	tg217	5.948779782381425
3	tf9	tg717	5.948563320715056
21	tf2	tg306	5.947999065224973
6	tf13	tg917	5.947627244760512
20	tf1	tg811	5.947213276114864
13	tf23	tg716	5.946161133869098
5	tf12	tg475	5.945259381366866
22	tf3	tg907	5.944788259048253
24	tf5	tg993	5.94423032875469
20	tf1	tg871	5.943476098499715
11	tf21	tg949	5.941419833837794
16	tf27	tf17	5.9388615345443245
17	tf27	tg829	5.938203057197837
29	tf29	tg636	5.936902725494149
3	tf9	tg176	5.9366236464198865
14	tf24	tg293	5.935588390788168
11	tf21	tg769	5.934638106343308
13	tf23	tg80	5.9343006150937185
25	tf11	tg880	5.93122264589833
4	tf10	tg364	5.9301867807113835
14	tf24	tg78	5.927635847695297
1	tf7	tg554	5.927028812523667
22	tf3	tg186	5.92635814506404
8	tf17	tg215	5.9249254533583
10	tf20	tg181	5.924159820703308
1	tf7	tg549	5.924113101818335
18	tf28	tg346	5.924012613207703
6	tf13	tg922	5.923666207060354
13	tf23	tg617	5.923053197723242
29	tf29	tg876	5.9227994591698305
13	tf23	tg536	5.922003119622816
27	tf16	tg344	5.9213659366089315
5	tf12	tg811	5.920041109430344
21	tf2	tg193	5.919001693544335
0	tf6	tg272	5.918700204656225
8	tf17	tg735	5.918609016843739
1	tf7	tg460	5.918071802467932
20	tf1	tg784	5.917336759915152
19	tf30	tg392	5.915389168702761
0	tf6	tg71	5.914330864952763
16	tf26	tg231	5.912901265424798
14	tf24	tg64	5.912627645645286
4	tf10	tg711	5.912351499867107
15	tf25	tg486	5.910816837982984
21	tf2	tg237	5.910698340040417
21	tf2	tg234	5.909703915295133
0	tf6	tg771	5.909131113872842
19	tf30	tg117	5.90747725877132
19	tf30	tg777	5.906823545291908
7	tf14	tg283	5.9066640913719155
14	tf24	tg933	5.906317748849539
12	tf22	tg132	5.904966137611308
20	tf1	tg754	5.904624368465678
5	tf12	tg71	5.903912010943061
4	tf10	tg213	5.9032055956123175
25	tf11	tg945	5.899032588681846
27	tf16	tg578	5.898959823132698
11	tf21	tg850	5.8984495129336905
29	tf29	tg869	5.898399043161123
13	tf23	tg386	5.895096104070392
25	tf11	tg241	5.894580556893411
14	tf24	tg747	5.893509956489828
25	tf11	tg996	5.892979552991107
28	tf18	tg716	5.891978940955724
24	tf5	tg415	5.891604258613603
4	tf10	tg603	5.889380369021954
28	tf18	tg969	5.8884738810792365
23	tf4	tg480	5.888401121559228
15	tf25	tg393	5.8876580476641385
16	tf26	tg526	5.884967542260371
28	tf18	tg91	5.884452773515629
19	tf30	tg415	5.881123528481261
22	tf3	tg783	5.881002715148716
5	tf12	tg332	5.88062561083139
26	tf15	tg48	5.879986744134205
1	tf7	tg947	5.8768048889746725
2	tf8	tg666	5.876704455507683
18	tf28	tg853	5.875807378527065
26	tf15	tg505	5.874872937042023
2	tf8	tg195	5.874569170806317
14	tf24	tg276	5.8739562546278306
19	tf30	tg386	5.873732880827511
1	tf7	tg908	5.871408441620259
18	tf28	tg921	5.871165951862642
12	tf22	tg203	5.870722742066896
7	tf14	tg461	5.869199051280611
23	tf4	tg186	5.8687820086066065
22	tf3	tg284	5.8684511488633655
16	tf26	tg376	5.867350460231228
25	tf11	tg101	5.866145875252958
6	tf13	tg306	5.864297211756069
15	tf26	tf13	5.864158186100318
3	tf9	tf13	5.862212463894128
9	tf19	tg121	5.860872256557515
19	tf30	tg936	5.8588917305423
15	tf25	tg593	5.85717843677138
20	tf1	tg618	5.856194555781341
23	tf4	tg681	5.855141756201872
7	tf14	tg994	5.8550182971824505
7	tf14	tg64	5.854071539470591
20	tf1	tf16	5.85293579047591
10	tf20	tg829	5.851602963814563
25	tf11	tg530	5.849908253009992
24	tf5	tg971	5.849312491540808
11	tf21	tg903	5.848981474790445
20	tf1	tg716	5.848555319350105
25	tf11	tg83	5.847676064159098
5	tf12	tg857	5.84760961743012
25	tf11	tg682	5.847157721987609
17	tf27	tg694	5.846427908414202
23	tf4	tg79	5.84508734933681
1	tf7	tg411	5.843698586235696
12	tf22	tg954	5.841964321092727
28	tf18	tg442	5.841081875574318
24	tf5	tg801	5.84098928120651
20	tf1	tg191	5.84016398634316
13	tf23	tg971	5.839739526348848
21	tf2	tg113	5.839176123112283
12	tf22	tg688	5.83742715473757
23	tf4	tg158	5.836144419423741
8	tf17	tg516	5.835228599756111
5	tf12	tg769	5.834505063604195
18	tf28	tg486	5.83442742206269
6	tf13	tg904	5.834035225960434
25	tf11	tg578	5.833028770970535
6	tf13	tg401	5.832879023466271
19	tf30	tg325	5.832583567501554
17	tf27	tg374	5.83224661511646
13	tf23	tg381	5.832183381127724
6	tf13	tg677	5.829782579646863
27	tf16	tg831	5.82976954393781
29	tf29	tg196	5.82828799336432
15	tf25	tg64	5.824927192795466
12	tf22	tg894	5.824758851261243
0	tf6	tf24	5.823756247532081
15	tf25	tg810	5.823616265246947
26	tf15	tg672	5.822804243757505
4	tf10	tg887	5.822475488520449
10	tf20	tg731	5.822446045322713
20	tf1	tg879	5.822080061907434
18	tf28	tg784	5.822030978094023
21	tf2	tg48	5.821286684740992
19	tf30	tg890	5.819585176966808
22	tf3	tg91	5.8184449007277355
8	tf17	tg434	5.817337016087496
18	tf28	tg461	5.817162719016054
28	tf18	tg587	5.815466796729772
7	tf14	tg734	5.814437645835277
21	tf2	tg922	5.813491020315156
19	tf30	tg829	5.813461532582595
3	tf9	tg239	5.812900812861848
13	tf23	tg14	5.812877065042453
28	tf18	tg72	5.812670045839075
14	tf25	tf7	5.812530254836564
13	tf23	tg83	5.812171759299149
8	tf17	tg717	5.810109281018763
23	tf5	tf21	5.808967455380158
2	tf8	tg871	5.807739781599712
5	tf12	tg984	5.806083800820828
23	tf4	tg721	5.806039042467448
16	tf26	tg950	5.805871159745101
5	tf12	tf2	5.805024671336534
10	tf20	tg169	5.804368469019868
3	tf9	tg995	5.8043678713094575
23	tf4	tg754	5.803041935100803
29	tf29	tg308	5.800668186224534
15	tf25	tg214	5.800439845844289
22	tf3	tg549	5.800292635630427
23	tf4	tg903	5.800279517121778
15	tf25	tg71	5.800255166475696
12	tf22	tg878	5.797158082597138
2	tf8	tg488	5.796920499272925
18	tf28	tg187	5.793903347770222
11	tf21	tf4	5.793356880328407
29	tf29	tg554	5.790960381206936
28	tf18	tg280	5.790147300693768
20	tf2	tf20	5.789963562616199
13	tf23	tg775	5.788121194559634
22	tf3	tg954	5.786803122678313
25	tf11	tg34	5.786588194497023
18	tf28	tg968	5.785526942672648
15	tf25	tg153	5.7851166652999835
20	tf1	tg876	5.783962028828045
1	tf7	tg272	5.783538876029823
0	tf6	tg783	5.783483254948049
17	tf27	tg922	5.783460578750122
7	tf14	tg596	5.783403967938555
16	tf26	tg310	5.783089377211577
15	tf25	tg760	5.782268291896684
28	tf18	tg434	5.781843315874959
1	tf7	tg276	5.781193929956154
20	tf1	tg653	5.780412302247621
15	tf25	tg529	5.778974475419032
18	tf28	tg529	5.777575764249742
19	tf30	tg109	5.775203600079719
4	tf10	tg933	5.774683910076768
13	tf23	tg293	5.772411150619752
16	tf26	tg272	5.771492292465938
25	tf11	tg414	5.7710012710612
20	tf1	tg419	5.770843732864923
16	tf26	tg186	5.768548973671729
22	tf3	tg310	5.766844019143906
15	tf25	tg376	5.76681510475309
11	tf21	tg707	5.765218905435301
12	tf22	tg717	5.761964701662907
15	tf25	tg819	5.7614780459587625
10	tf20	tg920	5.761251321494273
25	tf11	tg459	5.76040880918285
12	tf23	tf8	5.7603257866692585
13	tf23	tg43	5.759515739912793
15	tf25	tg580	5.75879598239787
12	tf22	tg395	5.758599006424553
23	tf4	tg649	5.758014542217236
1	tf7	tf9	5.756654739028387
11	tf21	tg665	5.755027082455523
18	tf28	tg214	5.754368156169206
10	tf20	tg941	5.75317937479759
9	tf19	tg264	5.750644648793498
26	tf15	tg459	5.748710294532685
17	tf27	tg40	5.747720869628175
1	tf7	tg316	5.747533216668993
22	tf3	tg178	5.745865793791485
28	tf18	tg581	5.745816356931914
26	tf15	tg301	5.743877632303265
11	tf21	tg579	5.743514521992442
22	tf3	tg218	5.743066930858526
23	tf4	tg570	5.741500417288868
20	tf1	tg427	5.740100085230508
18	tf28	tg956	5.738579083356424
0	tf6	tg639	5.735381061331453
0	tf6	tg831	5.733805089826447
2	tf8	tg583	5.733639917610809
29	tf29	tg34	5.732744108857292
19	tf30	tg132	5.732478632368665
8	tf17	tg28	5.731579363252281
14	tf24	tg193	5.730617846680824
1	tf7	tg951	5.728969525762042
21	tf2	tg850	5.728729624657272
28	tf18	tg132	5.727614967487457
2	tf8	tg116	5.727239406510631
14	tf24	tg589	5.727058648936998
4	tf10	tg388	5.725820940031215
14	tf24	tg982	5.7257769942847805
11	tf21	tg321	5.725602136805618
20	tf1	tg760	5.724615484045252
20	tf1	tf11	5.724127341990281
28	tf18	tg392	5.723210215884766
5	tf12	tg728	5.722780531220699
20	tf1	tg853	5.722626083992395
25	tf11	tg188	5.721666312460461
19	tf30	tg818	5.7211759614909115
19	tf30	tg596	5.720744712074674
0	tf6	tg902	5.720686320569931
17	tf27	tg325	5.720292020290082
16	tf26	tg945	5.720154126819954
1	tf7	tg876	5.7139513019473185
27	tf16	tg924	5.713896423323635
20	tf1	tg536	5.713028727417734
6	tf13	tg461	5.711612667101352
12	tf22	tg137	5.711570446036878
4	tf10	tg682	5.710406610126558
6	tf13	tg735	5.710365124345982
27	tf16	tg816	5.709579097681752
22	tf3	tg331	5.707118277551362
8	tf17	tg293	5.70685111186274
21	tf3	tf25	5.706073748089031
3	tf9	tg593	5.706025893190262
28	tf18	tg908	5.7059432381988895
21	tf2	tg6	5.705866287916287
24	tf5	tg729	5.705414091156435
19	tf30	tg716	5.704020125721568
1	tf7	tg819	5.703270048531977
21	tf2	tg687	5.703118007587423
9	tf19	tg113	5.702849426056344
5	tf12	tg261	5.702439234627193
11	tf21	tg184	5.7024111159063935
2	tf8	tg943	5.701936366733634
4	tf10	tg645	5.701703783036989
6	tf13	tg241	5.701344769287122
13	tf23	tg783	5.701315737895396
17	tf28	tf20	5.700293811981378
1	tf7	tg713	5.700061809892491
24	tf5	tg747	5.697697738744194
4	tf10	tg823	5.6963489596290335
21	tf2	tg784	5.694387754464338
19	tf30	tg121	5.692620092555618
16	tf26	tg28	5.691804992351724
5	tf12	tg29	5.691588193546014
25	tf11	tg96	5.689964481114746
17	tf27	tg653	5.689746656421286
23	tf4	tg393	5.689594740241296
23	tf4	tg742	5.688899358694965
28	tf18	tg573	5.688474663834388
10	tf20	tg998	5.688308110446059
16	tf26	tg159	5.687911600784623
22	tf3	tg26	5.687720313196202
3	tf9	tg147	5.686594764736967
21	tf2	tg410	5.685391707402804
22	tf3	tg642	5.684826538780491
3	tf9	tg829	5.6845432796106286
7	tf14	tg707	5.684195540094706
17	tf27	tg234	5.680652262329909
13	tf23	tg490	5.680385054638938
12	tf22	tg411	5.678666223067918
13	tf23	tg346	5.678510533712175
11	tf21	tg516	5.678275374111306
2	tf8	tg689	5.676891423311242
7	tf14	tg869	5.675939211297638
15	tf25	tg653	5.672902954092292
8	tf17	tg931	5.6722161189985325
25	tf11	tg717	5.670178123481626
7	tf14	tg541	5.669612892824718
15	tf25	tg360	5.665797546171863
27	tf16	tg959	5.663714681590504
11	tf22	tf20	5.663293524483601
18	tf28	tg665	5.661213908437074
16	tf26	tg808	5.661072791103135
8	tf17	tg269	5.6591125573200225
6	tf13	tg264	5.658441675784744
21	tf2	tg925	5.657859003241658
13	tf23	tg42	5.656511991623011
12	tf22	tf3	5.656039990802661
4	tf10	tg742	5.653165320289038
24	tf11	tf20	5.652306780204216
5	tf12	tg673	5.650890591405213
12	tf22	tg543	5.649899858381679
3	tf9	tg7	5.6479253449828795
22	tf3	tg401	5.64779887695568
0	tf6	tg681	5.647512551753299
3	tf9	tg189	5.647278496817975
26	tf15	tg162	5.645879075771554
14	tf24	tg317	5.644656107537437
7	tf14	tg688	5.644290486944405
20	tf1	tg181	5.641852818106083
10	tf20	tg659	5.641565182139851
5	tf12	tg529	5.6396456183418255
21	tf2	tg288	5.638878220325818
12	tf22	tg195	5.635230120877929
27	tf16	tg516	5.635098856822329
3	tf9	tg42	5.633784369464803
22	tf3	tg326	5.633748373061741
21	tf2	tg228	5.633452437076429
10	tf20	tg682	5.632219295528283
6	tf13	tg492	5.631569699367255
23	tf4	tg707	5.628825768698036
11	tf21	tg953	5.628062777749942
4	tf10	tg438	5.628032460078357
16	tf26	tg967	5.625947807142497
2	tf8	tg504	5.624167211335947
24	tf5	tg768	5.623936117713671
13	tf23	tg133	5.623864107825082
24	tf5	tg188	5.621796287047233
3	tf9	tf10	5.617666450385756
13	tf23	tg303	5.616057037866299
7	tf14	tg325	5.616051045958254
26	tf15	tg782	5.612456077216219
12	tf22	tg911	5.612111122121617
28	tf18	tg676	5.611533282917795
15	tf25	tg475	5.609418063529807
21	tf2	tg8	5.609000468128385
14	tf24	tg320	5.608920644498214
21	tf2	tg439	5.60876571456324
10	tf20	tg320	5.608140180022438
11	tf21	tg917	5.603267755276457
28	tf18	tg504	5.602525757435096
25	tf11	tg220	5.6021738765809825
9	tf19	tg364	5.601494468685796
2	tf8	tg956	5.60055014064228
16	tf26	tg818	5.597925157112061
16	tf26	tg213	5.596694609970223
22	tf3	tg413	5.596450260922198
8	tf17	tg876	5.596021582385727
20	tf1	tg936	5.595926191607587
5	tf12	tf30	5.595308075818006
23	tf4	tg815	5.594872234297723
19	tf30	tg100	5.593077817394839
12	tf22	tg956	5.588487110327322
12	tf22	tg344	5.587741520074166
28	tf18	tg343	5.585736512107754
20	tf1	tg647	5.585663746049673
17	tf27	tg673	5.582440284481449
19	tf30	tg279	5.58138616224473
16	tf26	tg64	5.579244822125246
9	tf19	tg480	5.579036431088027
15	tf25	tg274	5.578572527562651
27	tf16	tg801	5.577374225877387
3	tf9	tg571	5.577185196437864
24	tf5	tg870	5.576947839272775
22	tf3	tg554	5.576695169456989
4	tf10	tg279	5.572102480943418
23	tf4	tg227	5.571422843579698
25	tf11	tg555	5.570370097633027
24	tf5	tg460	5.5700343793462785
3	tf9	tg646	5.568321867029706
20	tf1	tf2	5.567878836254195
6	tf13	tg742	5.567493335095966
20	tf1	tg681	5.565386749072912
24	tf5	tg951	5.564388475928507
15	tf25	tg801	5.5639843304432
15	tf25	tg301	5.563501440669104
23	tf4	tg154	5.562548724634738
13	tf23	tg306	5.562113975645411
2	tf8	tg492	5.561237286773214
22	tf3	tg203	5.560740415565135
25	tf11	tg214	5.560709370657011
27	tf16	tg836	5.560467013798616
23	tf4	tg250	5.557930882362957
13	tf23	tg4	5.554995897545252
19	tf30	tg263	5.553765536569989
24	tf5	tg526	5.54933482609026
24	tf5	tg880	5.548636694869922
15	tf25	tg78	5.548326896053374
20	tf2	tf30	5.546917723710282
26	tf15	tg564	5.546857350468957
8	tf17	tf20	5.5467416911921354
6	tf13	tg315	5.546630811156214
8	tf17	tg486	5.546049358485317
18	tf28	tg721	5.545723259511416
20	tf1	tg583	5.545692577985634
20	tf1	tg455	5.545327404328743
12	tf22	tg708	5.54463232486712
21	tf2	tg413	5.543931400748714
1	tf7	tg924	5.542590949718606
5	tf12	tg459	5.541614147717574
17	tf27	tg917	5.5411656673220335
7	tf14	tg40	5.53718656572148
5	tf12	tg921	5.53711028946676
19	tf30	tg850	5.535729354894585
12	tf22	tg619	5.535319768999887
9	tf19	tg345	5.535159590669593
19	tf30	tg849	5.533741577359037
16	tf26	tg117	5.532678428150264
5	tf12	tg587	5.5326091512717985
4	tf10	tg254	5.531136007759039
0	tf6	tg931	5.530284061449761
13	tf23	tf2	5.529872796091775
10	tf20	tg385	5.529559295116545
1	tf7	tg77	5.529143482830665
23	tf4	tg917	5.527952144124717
6	tf13	tg509	5.525636524890245
12	tf22	tg254	5.5253953683506065
13	tf23	tg516	5.5247574747397685
12	tf22	tg169	5.52443259547157
4	tf10	tg589	5.524238878596497
0	tf6	tg218	5.523262674472492
4	tf10	tg361	5.521806086288532
3	tf9	tg331	5.521275181478573
7	tf14	tg157	5.5205029889590485
3	tf9	tg158	5.520087758706606
22	tf3	tg585	5.519460427695851
13	tf23	tg295	5.51632704007845
2	tf8	tg479	5.5151792844508645
6	tf13	tg746	5.512997857130768
23	tf4	tg688	5.5121270133177065
18	tf28	tg666	5.511969496798313
3	tf9	tg217	5.511021397135427
22	tf3	tg597	5.509719404734038
23	tf4	tg466	5.50892394685458
6	tf13	tg255	5.507155021281801
9	tf19	tg92	5.50633783286083
26	tf15	tg760	5.505813544419406
21	tf2	tg460	5.505803875628474
19	tf30	tg207	5.505699800765042
11	tf21	tg602	5.505670119086314
29	tf29	tg901	5.505563873493717
6	tf13	tg347	5.505391303621003
18	tf28	tg385	5.5041089861226284
26	tf15	tg50	5.501998993976333
25	tf11	tg942	5.501325774773388
20	tf1	tg705	5.499657599098317
26	tf15	tg346	5.497119517239746
6	tf13	tg413	5.49647405617126
2	tf8	tg618	5.4956114090215245
28	tf18	tg237	5.495212350949304
17	tf27	tg228	5.4949134829307615
24	tf5	tg782	5.494007186892207
23	tf4	tg810	5.4935942732762735
0	tf6	tg636	5.4921363082450085
25	tf11	tg461	5.488507574918592
25	tf15	tf23	5.4884667111447305
29	tf29	tg750	5.488003564136666
21	tf2	tg520	5.48647409783391
8	tf17	tg26	5.481871288941951
24	tf5	tg917	5.481709775883459
3	tf9	tg585	5.4813979775956465
18	tf28	tg391	5.480928052417589
16	tf26	tg647	5.480821024150981
24	tf11	tf12	5.479600711264432
27	tf16	tg564	5.479029460283334
7	tf17	tf8	5.47875650838217
10	tf20	tg580	5.478620653900851
17	tf27	tg241	5.4769715715250085
22	tf3	tg159	5.4768467371125675
16	tf26	tg3	5.476270823982515
8	tf17	tg898	5.475270605562719
26	tf15	tg56	5.47029899511648
6	tf13	tg907	5.4663990446010375
25	tf11	tg410	5.466296292433425
18	tf28	tg954	5.465109101891124
0	tf6	tg998	5.464983050061174
19	tf30	tg80	5.46497511060223
26	tf16	tf21	5.46421692140346
17	tf28	tf9	5.463416705626552
12	tf22	tg984	5.462492133244444
20	tf1	tg769	5.462204969199072
3	tf9	tg260	5.459659099057618
28	tf18	tg888	5.4584316371503405
17	tf27	tf16	5.458123491501973
10	tf20	tg154	5.455899516610099
6	tf13	tg89	5.455593479181374
7	tf14	tg254	5.454479108791021
13	tf23	tg148	5.4535035457613334
13	tf23	tg326	5.452837900885444
15	tf25	tg875	5.45062691632889
23	tf4	tf29	5.450277929643663
18	tf28	tg816	5.4494441870695995
13	tf23	tg836	5.449181989175693
4	tf10	tg385	5.447979641701876
0	tf6	tg645	5.442976396058768
8	tf17	tg687	5.4423666682362635
17	tf27	tg645	5.441848922976886
25	tf11	tg378	5.441690191193667
17	tf27	tg7	5.44078069542396
12	tf22	tg213	5.439964679116616
12	tf22	tg505	5.438583289009817
23	tf4	tg948	5.437428787456316
28	tf18	tg618	5.436712992084603
14	tf24	tg360	5.4346949961391395
22	tf3	tg388	5.431717514316274
24	tf5	tg145	5.431456451352874
27	tf16	tg145	5.430211850837292
19	tf30	tg115	5.426356376038401
2	tf8	tg412	5.424535508572517
26	tf15	tg214	5.424499208156955
1	tf7	tg535	5.423915828083462
12	tf22	tg7	5.423485822155875
26	tf16	tf30	5.423151281020667
13	tf23	tg220	5.421065994559645
6	tf13	tg682	5.4206716988767125
5	tf12	tg646	5.4203393624257075
13	tf23	tg754	5.419858091336767
5	tf12	tg361	5.418915539639114
8	tf17	tg452	5.418839912776116
0	tf6	tg438	5.418726008187646
23	tf4	tg554	5.417933892862672
16	tf26	tg411	5.4150443171639635
0	tf6	tg97	5.414490272644251
2	tf8	tg851	5.4128062052198604
6	tf13	tf16	5.41081373976474
7	tf14	tg770	5.410732048408449
28	tf18	tg88	5.409595855787723
21	tf2	tg411	5.4087685573669075
13	tf23	tg634	5.408064427999681
23	tf4	tg496	5.4075250031994075
3	tf9	tg783	5.406883528052797
2	tf8	tg581	5.406225925287543
23	tf4	tg949	5.405721038751448
20	tf1	tg459	5.405148577306933
6	tf13	tf26	5.403030260649021
20	tf1	tg56	5.401755346570584
24	tf5	tg480	5.401250574279603
14	tf24	tg618	5.400913180866789
26	tf15	tg913	5.400103580618649
19	tf30	tg857	5.399679114277408
4	tf10	tg123	5.398972838282455
6	tf13	tg345	5.397214094069894
17	tf27	tg965	5.397058145995357
14	tf24	tg460	5.395067839877408
10	tf20	tf29	5.394375189037452
4	tf10	tf4	5.39398323378412
25	tf11	tg386	5.393479881070529
12	tf22	tg133	5.391746842318641
3	tf9	tg721	5.390661310892468
10	tf20	tg355	5.3902307947836965
25	tf11	tg928	5.38913772011483
27	tf16	tg643	5.387261995653266
5	tf12	tg213	5.387168362558413
19	tf30	tg933	5.387085225191634
15	tf25	tf29	5.385856262498752
13	tf23	tg580	5.384732989102569
24	tf5	tg471	5.383997381360591
5	tf12	tg579	5.383462479252793
3	tf9	tg666	5.382272776425599
14	tf24	tg270	5.382158691945536
8	tf17	tg673	5.380974835591991
24	tf5	tg196	5.380382184587844
23	tf4	tg849	5.380345455427299
23	tf5	tf14	5.379922648094393
26	tf15	tg570	5.379310014998611
21	tf2	tf5	5.379024835483891
4	tf10	tg154	5.378569332173106
3	tf9	tg329	5.378279148153337
28	tf18	tg405	5.3777174857724495
13	tf23	tg20	5.373705961545002
15	tf25	tg965	5.372754439511703
12	tf22	tg972	5.371444027419224
13	tf23	tg871	5.371319030615739
7	tf14	tg147	5.371202497878564
22	tf3	tg56	5.371028625882201
0	tf6	tg20	5.370903053908315
26	tf15	tg437	5.370775807789404
21	tf2	tg843	5.370383792273516
1	tf7	tg303	5.370252827742258
15	tf25	tg96	5.367389252377382
0	tf6	tg72	5.3660084419273275
27	tf18	tf21	5.365036363638279
4	tf10	tg784	5.36453052661036
9	tf19	tg158	5.3635708489627705
4	tf10	tf28	5.3624020642959005
10	tf20	tg970	5.361972992650145
4	tf10	tg660	5.3586656934363015
19	tf30	tg761	5.358547376719662
20	tf1	tg967	5.358225136069842
0	tf6	tg942	5.357426745401762
18	tf28	tg196	5.356526919563773
17	tf27	tg871	5.356514147357546
5	tf12	tg113	5.354746794425837
27	tf16	tg949	5.354346291585857
1	tf7	tg536	5.353565334259019
14	tf25	tf6	5.352855897892176
28	tf18	tg159	5.3523616315259295
7	tf14	tg594	5.352258814828096
17	tf27	tg434	5.350411383694882
28	tf18	tg162	5.348807084096257
0	tf6	tg899	5.348592473462497
21	tf2	tg912	5.348366258170321
22	tf3	tg272	5.347993388029158
13	tf23	tg344	5.3459476497534
18	tf28	tg310	5.343352922799265
0	tf6	tg953	5.342335685783385
12	tf22	tg162	5.341626238435504
18	tf28	tg924	5.341414166251603
16	tf26	tg137	5.340920182463521
5	tf12	tg583	5.338297514066278
3	tf9	tg303	5.337619693744221
18	tf28	tg603	5.333115508314189
5	tf12	tg89	5.3315140133922405
12	tf22	tg750	5.331483931346877
3	tf9	tg520	5.330786557531856
6	tf13	tg325	5.329304167746811
0	tf6	tg411	5.329251560846282
25	tf11	tg22	5.328301427856923
17	tf27	tg842	5.324073131547811
2	tf8	tg459	5.323578153401516
27	tf16	tg998	5.322913125091464
13	tf23	tg213	5.3221785693790755
10	tf20	tg191	5.322017520590088
23	tf4	tg817	5.321675661256096
26	tf15	tg653	5.320708356145149
6	tf13	tg293	5.320198310370941
16	tf26	tg783	5.319313204016953
27	tf16	tg644	5.318149644101622
29	tf29	tg374	5.317061825491319
23	tf4	tg475	5.315677617998745
17	tf27	tg647	5.314764937165651
1	tf7	tg470	5.3143274527770386
20	tf1	tg808	5.313799144857077
24	tf5	tg447	5.310082552960268
29	tf29	tg137	5.309854939088361
14	tf24	tg785	5.309418760653063
12	tf22	tg585	5.308969365653616
7	tf14	tg754	5.307739583132218
16	tf26	tg660	5.307434907245995
2	tf8	tg898	5.3068478265009835
13	tf23	tg366	5.3067293737069035
2	tf8	tg329	5.305658905584857
3	tf9	tf12	5.3050866708066025
16	tf26	tg511	5.303027171285967
3	tf9	tg154	5.302400195496004
13	tf23	tg708	5.3022873980561425
18	tf28	tg205	5.3002708267742555
26	tf15	tg871	5.2992755161469836
2	tf8	tg427	5.297321461223782
3	tf9	tg151	5.295935104570597
14	tf24	tg395	5.295823814595713
25	tf11	tg672	5.294772658410884
22	tf3	tg583	5.292920476312199
1	tf7	tg632	5.292016926334419
10	tf20	tg301	5.29136379480668
12	tf22	tg80	5.291068247952987
28	tf18	tg645	5.290016308762684
28	tf18	tg170	5.287045382031655
17	tf27	tg366	5.286327145433534
28	tf18	tg71	5.285460333643946
26	tf15	tg7	5.283822972796549
