	TF	target	importance
2	tf8	tg479	0.027977918714247
3	tf9	tg217	0.027976558205555203
10	tf21	tf9	0.027974702507116256
5	tf12	tg347	0.0279730550859175
18	tf28	tg14	0.027970586381477838
22	tf3	tg662	0.027969913128984777
19	tf30	tg639	0.027967623197064456
24	tf5	tg147	0.027967310456596946
22	tf3	tg346	0.027966008340047296
25	tf11	tg414	0.027957839383257698
29	tf29	tg863	0.027957284309754492
14	tf24	tg643	0.027957012822562768
19	tf30	tg479	0.027956143031895198
27	tf16	tg260	0.02795613352788178
27	tf16	tg842	0.02795379317368691
10	tf20	tg655	0.02795295301634981
15	tf25	tg801	0.027952457206596303
29	tf29	tg949	0.02795014991758872
18	tf28	tg704	0.027949684992384347
16	tf26	tg903	0.027949608372687958
0	tf6	tg338	0.02794801369207951
8	tf17	tg346	0.02794795741293928
1	tf7	tg159	0.027947923796475958
17	tf27	tg487	0.027947760282929866
23	tf4	tg971	0.02794017451579893
13	tf23	tg931	0.027935931982135773
10	tf20	tg315	0.02793435427198377
13	tf23	tg573	0.027926641812988904
1	tf7	tg600	0.027921734036454773
29	tf29	tg970	0.027921557412256128
0	tf6	tg984	0.02791544700253387
1	tf7	tg447	0.027910066441129203
7	tf14	tg148	0.027909766758736257
7	tf14	tg96	0.027901677351017663
23	tf4	tg486	0.027894052824136473
16	tf26	tg317	0.027893907354341302
18	tf28	tg785	0.027891527654456027
2	tf8	tg60	0.027891232092562196
22	tf4	tf10	0.027885473543957106
22	tf3	tg283	0.027884604832018038
19	tf30	tg782	0.027884495205841926
24	tf5	tg310	0.02788368183767984
18	tf28	tg853	0.027874133745564522
17	tf27	tg231	0.027872679752330258
21	tf2	tg864	0.027871811030089955
24	tf5	tg894	0.02786815957303116
8	tf17	tg591	0.027865855214897872
8	tf17	tg585	0.027856667482708836
15	tf25	tg822	0.02785213814962875
7	tf14	tg968	0.027851960509838517
29	tf29	tg301	0.027851227183439835
0	tf6	tg687	0.0278501446320371
23	tf4	tg40	0.027848176691831903
8	tf17	tg220	0.027846064098285984
24	tf5	tg188	0.02784380159860382
17	tf27	tg355	0.0278433481846244
2	tf8	tg392	0.027841587153219167
0	tf6	tg697	0.02783870984033001
0	tf6	tg342	0.027838409619570022
3	tf9	tg29	0.02783817836456412
21	tf3	tf6	0.027832361053332633
27	tf16	tg723	0.027831320621614
27	tf16	tg894	0.027824062563979374
27	tf16	tg50	0.02782402375645958
24	tf5	tg784	0.027821025859752765
16	tf26	tg583	0.027814340065774566
8	tf17	tg459	0.027813926175333535
21	tf2	tg207	0.027813576585660176
13	tf23	tg391	0.02781150977289823
18	tf28	tg749	0.02781143610746121
13	tf23	tg40	0.027810559800279078
10	tf20	tg459	0.02780799780411375
27	tf16	tg419	0.027800350076839148
6	tf13	tg937	0.027796985695684624
25	tf11	tg853	0.02779677766504623
23	tf4	tg731	0.027795534340394838
4	tf10	tg634	0.027791508825712494
8	tf17	tg570	0.027782061729771
13	tf23	tg361	0.027776791522576918
10	tf20	tg984	0.02777115723976518
27	tf18	tf4	0.02776713412347836
28	tf18	tg549	0.027765183106038396
18	tf28	tg529	0.02776476969606985
23	tf4	tg137	0.027764390284372567
19	tf30	tf11	0.027761528728072856
10	tf20	tg147	0.027759948206624814
15	tf25	tg530	0.027756264786401353
5	tf12	tg272	0.02775133313051537
23	tf4	tg111	0.027749490219999833
21	tf2	tg80	0.02774876016861619
20	tf2	tf10	0.027741327788015916
22	tf3	tg96	0.027740375989950553
4	tf10	tg978	0.027729279997981693
28	tf18	tg264	0.02772885036718516
24	tf5	tg187	0.0277257659173768
0	tf6	tg521	0.027724176601288647
18	tf28	tg509	0.02772094385942307
23	tf4	tg735	0.027720475071478068
26	tf15	tg272	0.027720231222003584
26	tf15	tg959	0.027717297006449516
18	tf28	tf2	0.027710923243520723
21	tf2	tg887	0.027709931592305694
16	tf26	tg431	0.027708968297601683
10	tf20	tg602	0.02770762976663694
22	tf3	tg769	0.02770511588769702
4	tf10	tg279	0.02770430584505625
29	tf29	tg876	0.027701998710490117
25	tf11	tg159	0.027701003979629938
24	tf5	tg209	0.02769950962638784
13	tf23	tg995	0.027696909557512642
22	tf3	tg896	0.0276966596663975
2	tf8	tg509	0.027695836336383277
4	tf10	tg237	0.027694835171505543
22	tf3	tg984	0.027693685722463737
10	tf20	tg682	0.027692398171130443
13	tf23	tg273	0.027692036530408335
15	tf25	tg986	0.027691278080154355
23	tf4	tg681	0.027691198370281948
7	tf14	tg486	0.027690252805247336
11	tf21	tg361	0.027689044557561854
8	tf17	tg386	0.02768673700543777
25	tf11	tg579	0.027685859059543048
24	tf5	tg603	0.02768296333308876
26	tf15	tg497	0.027681256812293446
4	tf10	tg785	0.027677969203782717
24	tf5	tg420	0.027676378844965665
4	tf10	tg42	0.02767490940580853
2	tf8	tg742	0.027671746293844612
0	tf6	tg815	0.027668544864522998
4	tf10	tg391	0.027668467080137846
8	tf17	tg490	0.027664936903812675
9	tf19	tg689	0.027663768053053848
10	tf20	tg5	0.027662431586489875
18	tf28	tg411	0.02766227355994078
16	tf26	tg539	0.027659793547541448
7	tf14	tg869	0.027652711986839437
19	tf30	tg391	0.027650739241512748
23	tf4	tg911	0.027642746296351547
5	tf12	tg930	0.027639555591967912
17	tf27	tg429	0.027639435062524663
9	tf19	tg543	0.02762848310499053
17	tf27	tg970	0.027628065277647728
0	tf6	tg908	0.027628008173997208
14	tf24	tg8	0.02762332781927073
3	tf9	tg158	0.027615295975507253
16	tf27	tf20	0.027615155910088934
7	tf14	tg579	0.027615037065560684
18	tf28	tg925	0.027612229456761304
0	tf6	tg280	0.02761099846723736
15	tf25	tg943	0.027606686976659068
11	tf21	tg176	0.027606575326979427
0	tf6	tg686	0.02760439575071423
5	tf12	tg332	0.0276042346783443
7	tf14	tg783	0.02760386507271771
11	tf21	tf30	0.027602968285971877
4	tf10	tg316	0.027598871362812163
15	tf25	tg205	0.027594636121180075
0	tf6	tg877	0.02759298516875857
14	tf24	tg633	0.027588498095102585
29	tf29	tg374	0.0275882851031815
15	tf25	tg849	0.027584739020403808
0	tf6	tg619	0.02758457535005019
23	tf4	tg64	0.027581185777973017
4	tf10	tg672	0.02757495447258851
18	tf28	tg633	0.02757348294334085
26	tf15	tg970	0.027573085261978332
28	tf18	tg330	0.027572409680134087
5	tf12	tg220	0.027570936062676733
15	tf25	tg418	0.027568281725313448
13	tf23	tg154	0.027567668016287687
15	tf25	tg44	0.027562995383067078
12	tf22	tg159	0.02756239532937183
6	tf13	tg816	0.027557021283613127
16	tf26	tg429	0.027550961887360167
22	tf3	tg680	0.027547557875861828
11	tf21	tg411	0.0275473028013923
27	tf16	tg673	0.027546972543486353
12	tf22	tg680	0.027545561500085008
16	tf26	tg851	0.027544772454214366
27	tf16	tg121	0.027542551294141536
26	tf15	tg487	0.02753740482335682
10	tf20	tg771	0.0275301382423786
21	tf2	tg411	0.02752952140498906
10	tf20	tg213	0.027528141614576698
11	tf21	tg543	0.027527167477483353
10	tf20	tg659	0.027521808828578746
18	tf28	tg602	0.027518500071714427
8	tf17	tg728	0.02750995198752093
13	tf23	tg413	0.027504551625601757
23	tf4	tg133	0.02750273529278377
19	tf30	tg423	0.027502149619669826
1	tf7	tg849	0.02749708617266211
11	tf21	tg516	0.02749307028740798
20	tf1	tg995	0.027491034576090055
0	tf6	tg347	0.027480449883315206
4	tf10	tg29	0.02747645875752691
3	tf9	tg696	0.027473406493312952
16	tf26	tg536	0.027473074700860745
29	tf29	tg395	0.02746858822128328
27	tf16	tg530	0.02746682662465818
10	tf20	tg306	0.027462349981527964
27	tf16	tg890	0.027461273841623845
16	tf26	tg189	0.027461049498516917
0	tf6	tg191	0.027460279169200155
16	tf26	tf4	0.02745930989120532
4	tf10	tg954	0.02745753083731604
15	tf25	tg680	0.02745563042136938
15	tf25	tf29	0.027453559810338046
10	tf20	tg361	0.027451091654838642
8	tf17	tg948	0.02744324219358071
17	tf27	tg783	0.027438957451132825
11	tf21	tg904	0.0274386276496485
6	tf13	tg956	0.02743557023293188
23	tf4	tg639	0.027425134218963577
16	tf26	tg520	0.027425107794634394
17	tf27	tg28	0.027424732287150776
19	tf30	tg100	0.027415955852415203
0	tf6	tg107	0.02741222833795659
22	tf3	tg420	0.02741142505874637
29	tf29	tg460	0.027409592429633044
2	tf8	tf12	0.027406205172119065
26	tf15	tg405	0.027405230000374946
7	tf14	tg315	0.027404815573870405
16	tf26	tg669	0.02739934304221355
0	tf6	tf5	0.027397106201185628
13	tf23	tg295	0.027393567800553995
8	tf17	tg480	0.027387965695620162
8	tf17	tg263	0.02738671732696261
18	tf28	tg45	0.027383040884134954
27	tf16	tg749	0.027381353292579843
24	tf5	tg783	0.02737342724210237
28	tf18	tg460	0.027373062142663572
19	tf30	tg564	0.027368010495166427
16	tf26	tg597	0.027365011874304162
8	tf17	tg207	0.02735881120613712
25	tf11	tg968	0.027354959469800787
26	tf16	tf14	0.027354262382289267
13	tf23	tg971	0.0273510733310224
16	tf26	tg176	0.027346928398348454
15	tf25	tg378	0.02734485480857926
19	tf30	tg345	0.02734345557688084
20	tf1	tg516	0.027341805625328727
1	tf7	tg214	0.027330386148385385
16	tf26	tg716	0.02732972469477741
11	tf21	tg775	0.027324059005264013
22	tf3	tg339	0.027319821753485112
17	tf27	tg544	0.027318920644556058
29	tf29	tg385	0.02731804350703702
10	tf20	tg541	0.027313038413801824
25	tf11	tg452	0.027311840787505
29	tf29	tg592	0.027303270060174103
15	tf25	tg471	0.027303107757501575
0	tf6	tg231	0.027300798382770032
3	tf9	tg393	0.027299796683925136
21	tf2	tg162	0.027282343760545395
0	tf6	tg811	0.02728215683650748
15	tf25	tg14	0.027273768357678207
1	tf7	tg239	0.027273205852380987
13	tf23	tg986	0.027267177352497226
4	tf10	tg3	0.0272646902009286
18	tf28	tg596	0.027261489697167834
28	tf18	tg888	0.02726114524351206
22	tf3	tg747	0.027260562919498823
19	tf30	tg649	0.027256714466424147
25	tf11	tg998	0.027256412451257983
17	tf27	tg468	0.02724946873199609
6	tf13	tg91	0.0272416245999812
26	tf15	tg410	0.027239721895943775
19	tf30	tg470	0.027238475212643817
23	tf4	tg721	0.027233123527631284
5	tf12	tg68	0.027224944239931062
27	tf16	tg273	0.027222014464497585
16	tf26	tg617	0.027221302838538994
23	tf4	tg526	0.02722019109675018
15	tf25	tg811	0.027220013677712058
15	tf25	tg176	0.027211967197489476
17	tf27	tg295	0.027206428761890614
17	tf27	tg570	0.027204832001753276
0	tf6	tg205	0.02720078557557364
19	tf30	tg853	0.027195712170675478
2	tf8	tg20	0.02719480654374197
16	tf26	tg207	0.027193242507150134
22	tf3	tg438	0.027193005748418063
23	tf4	tg809	0.02719295340664668
8	tf17	tg879	0.0271925341789319
8	tf17	tg815	0.02718771149161404
9	tf19	tg547	0.027187542017911636
19	tf30	tg273	0.027179914808870147
19	tf30	tg239	0.027179754862367747
2	tf8	tg810	0.027179381167597286
16	tf26	tg154	0.027178790241809653
22	tf3	tg728	0.027175120403200186
16	tf26	tg205	0.02717339413080142
1	tf7	tg681	0.02717200405242169
15	tf26	tf19	0.02716930003970179
15	tf25	tg592	0.027167578125148757
0	tf6	tg843	0.027166971003391986
24	tf5	tg162	0.027166272357681744
16	tf26	tg511	0.027157838938706387
10	tf20	tg427	0.02715413917474621
4	tf10	tg851	0.02714519597756854
11	tf21	tg649	0.027144129245153078
25	tf11	tg347	0.027143648979984482
29	tf29	tg401	0.027142625831850918
15	tf25	tg154	0.02713568448464414
26	tf15	tg324	0.027131920534885758
25	tf11	tg214	0.027131599251869504
11	tf21	tg834	0.027130828699919042
16	tf26	tg20	0.027127708842851515
19	tf30	tg713	0.02712651818466279
13	tf23	tg816	0.027125406810108117
17	tf27	tg889	0.02712505853500141
16	tf26	tg967	0.027124792590659304
15	tf25	tg516	0.02712461840481687
16	tf26	tg750	0.027124112737460997
7	tf17	tf13	0.02712209749308458
5	tf12	tg902	0.0271218879627109
22	tf3	tg943	0.027117736145851654
26	tf15	tg310	0.027109889824036077
18	tf30	tf25	0.027109788539365694
18	tf28	tg655	0.027109774398621996
9	tf19	tg117	0.027104432053275576
18	tf28	tg827	0.027094236365140037
19	tf30	tg689	0.027086676491606614
26	tf15	tg734	0.02708105315954618
8	tf17	tg324	0.027079129783732284
15	tf25	tg79	0.02707420117988174
16	tf26	tg305	0.027073143521209507
9	tf19	tg590	0.027073127279621283
24	tf5	tg903	0.027072738769546856
15	tf25	tg241	0.027072365196533714
22	tf3	tg920	0.027069411998034715
10	tf20	tg593	0.02706849224949313
13	tf23	tg902	0.027066661988377063
26	tf15	tg173	0.027045986810908338
16	tf26	tg77	0.027045346604616032
16	tf26	tg419	0.027045330615036754
14	tf24	tf25	0.027042776408590475
10	tf20	tg222	0.02703895603362192
16	tf26	tg900	0.027038487495645254
27	tf16	tg283	0.027038451503459224
17	tf27	tg634	0.027035458205007887
13	tf23	tg196	0.02703362791978775
4	tf10	tg293	0.02703280983316543
13	tf23	tg283	0.027027968690427524
15	tf25	tg783	0.027024390563306484
10	tf20	tg590	0.027022392862195092
8	tf17	tg857	0.027021359195948044
20	tf1	tg715	0.02702102495416579
26	tf15	tg109	0.02701641389537152
2	tf8	tg92	0.02701507038064654
0	tf6	tg717	0.02701262030993529
5	tf12	tg96	0.027012027108238513
23	tf4	tg816	0.027007157235244845
25	tf11	tg735	0.027003068047986713
13	tf23	tg520	0.026999846485071997
27	tf16	tg184	0.026992835620122536
27	tf16	tg634	0.026981856674467012
10	tf20	tg660	0.026981679352984327
13	tf23	tg265	0.0269801817687982
19	tf30	tg956	0.026979015687754224
19	tf30	tg303	0.026978034761792325
21	tf2	tg731	0.026973385217587173
26	tf15	tg829	0.02697262166937038
25	tf11	tg276	0.02696405668686192
19	tf30	tg151	0.02696169534534834
4	tf10	tg836	0.02696002515778425
22	tf3	tg310	0.02695888600711837
7	tf14	tg460	0.026957108038471022
4	tf10	tg330	0.02695665144185384
25	tf11	tg917	0.02695410571271694
8	tf17	tg829	0.02694486708501243
26	tf15	tg90	0.026943371623754007
11	tf21	tg468	0.026938144387464218
23	tf4	tg293	0.026937715063194433
24	tf5	tg227	0.026932998942317706
8	tf17	tg101	0.026930711386149768
3	tf9	tg324	0.02692971788106855
10	tf20	tg193	0.02692958335125173
18	tf28	tg486	0.02692456963911675
3	tf9	tg429	0.026919549966288397
4	tf10	tg159	0.026913755598097156
0	tf6	tg655	0.026910770901569535
17	tf27	tg153	0.02691017565014904
21	tf2	tg195	0.026909362196359345
9	tf19	tg42	0.02690640516113456
2	tf8	tg438	0.026894716296270563
4	tf10	tg22	0.026892224208014022
8	tf17	tg169	0.026887862079015667
26	tf15	tg504	0.026887682188443736
0	tf6	tg42	0.026876830060257786
3	tf9	tg729	0.02687669167697619
26	tf15	tg189	0.026866867004413268
8	tf17	tg689	0.026862247693751683
29	tf29	tg965	0.026852212697048915
25	tf11	tg880	0.02684989989419067
23	tf4	tg670	0.026845083328545533
7	tf14	tg617	0.026843057732113502
24	tf5	tg521	0.026840650355500047
2	tf8	tg885	0.026837973892211663
0	tf6	tg834	0.026833768112880022
25	tf11	tg496	0.026831576340596998
28	tf18	tg151	0.026831070853825884
25	tf11	tg162	0.02682904314879681
8	tf17	tg653	0.02682790947145155
20	tf1	tg92	0.026818542971040218
23	tf4	tg227	0.026818313671880402
10	tf20	tg689	0.02681476812990003
4	tf10	tg421	0.026812883390800537
28	tf18	tg672	0.026812324872257265
24	tf5	tg723	0.026808907459539223
13	tf23	tg819	0.026806007300278913
5	tf12	tf23	0.026800602788316228
24	tf5	tg107	0.02679995004342072
0	tf6	tg708	0.026799349798280855
19	tf30	tg293	0.026795544609799823
16	tf26	tg907	0.02679363813570593
13	tf23	tg215	0.02678851939550453
4	tf10	tg925	0.02678825144101425
5	tf12	tg361	0.02678509646300703
20	tf1	tg355	0.02677602150183295
16	tf26	tg480	0.02676567558779804
15	tf25	tg78	0.02676522108064791
13	tf23	tg178	0.026761984402689898
16	tf27	tf9	0.026761886174264515
6	tf13	tg573	0.026760246084490645
18	tf28	tg295	0.026756913090002953
28	tf29	tf28	0.026756514309456074
21	tf2	tg933	0.026755708915836236
10	tf20	tg686	0.026750744479479865
11	tf21	tg564	0.026747972090393587
23	tf5	tf23	0.026743745782228965
11	tf21	tg338	0.026742868958800483
13	tf23	tg438	0.02674251475866609
18	tf28	tg205	0.026742439566447604
10	tf20	tg321	0.02674205760207871
6	tf13	tg731	0.026737781257919018
29	tf29	tg516	0.026736212896464145
11	tf21	tg214	0.026734213173762036
17	tf27	tg676	0.0267328201359921
21	tf2	tg154	0.026732787785528175
1	tf7	tg100	0.026728665224554166
27	tf16	tg62	0.026726620168394187
2	tf8	tg203	0.026725900337822725
11	tf22	tf13	0.02672375142910942
3	tf9	tg676	0.026721795369348236
23	tf4	tg151	0.026719643098264585
7	tf17	tf10	0.02670991506317432
10	tf20	tf29	0.026709405424034622
7	tf14	tg273	0.02670866074053905
8	tf17	tg293	0.02670781359189316
13	tf23	tg237	0.02670712561401321
16	tf26	tg159	0.026701039648772195
21	tf2	tg296	0.02670076266023089
12	tf22	tg970	0.026695835722928378
16	tf26	tg420	0.026687315239325153
18	tf28	tg625	0.026685317132666034
17	tf27	tg746	0.02666835821694987
15	tf25	tg347	0.026663387953156325
8	tf17	tg317	0.02665880087409999
23	tf4	tg145	0.02665617435734686
22	tf3	tg877	0.026647287416366742
22	tf3	tg237	0.026646204867510872
0	tf6	tg942	0.026643428412960204
0	tf6	tg330	0.026641344204243723
4	tf10	tg418	0.02663298770016985
18	tf28	tg943	0.02662766678383777
19	tf30	tg187	0.026626939247931577
24	tf5	tg14	0.026626591703354362
6	tf13	tg659	0.026622551467961372
4	tf10	tg520	0.026622079805650983
17	tf27	tg933	0.02662174251053608
26	tf15	tg34	0.026618378762300353
15	tf26	tf8	0.02661790100787993
13	tf23	tg618	0.026614827987564267
22	tf3	tg147	0.026612031903122505
11	tf21	tg191	0.026609420588592593
21	tf3	tf21	0.02660655344195033
22	tf3	tg851	0.02659144724378982
23	tf4	tg802	0.02658924218397872
22	tf3	tg330	0.026588202181838685
2	tf8	tg896	0.026583972443918278
5	tf12	tg382	0.026583706288260504
20	tf1	tg20	0.026582899476329615
7	tf14	tg785	0.02657494546713759
15	tf25	tg658	0.02657144335657256
24	tf5	tg871	0.026571101125392124
5	tf12	tg137	0.026567437674104435
12	tf22	tf24	0.02656401727794527
29	tf29	tg413	0.026548991842479202
18	tf28	tg870	0.026546139307719045
21	tf2	tg79	0.026545005382375874
16	tf26	tg421	0.0265425685864244
24	tf5	tg877	0.026541025263542996
13	tf23	tg504	0.026538906750109826
27	tf16	tg951	0.02653889227074198
27	tf16	tg269	0.026538832701318456
0	tf6	tg589	0.026536551234228534
7	tf14	tg971	0.026536400672482672
15	tf25	tg355	0.026536022651987054
13	tf23	tg696	0.02653561898975461
22	tf3	tg544	0.0265332362844074
19	tf30	tg850	0.026531551648415527
6	tf13	tg541	0.026530935159169555
24	tf5	tg954	0.026525115581858365
10	tf20	tg802	0.026523764438199794
7	tf14	tg418	0.026516988782446238
4	tf10	tg331	0.026512263966472712
15	tf25	tg48	0.026512248575290186
2	tf8	tg504	0.026505786560098856
23	tf4	tg698	0.02650193664353647
4	tf10	tg814	0.026500996363750057
10	tf20	tg415	0.026500772562952604
27	tf16	tg386	0.02649254200598326
14	tf24	tg696	0.026489433636682734
23	tf4	tg20	0.026485826257809136
23	tf4	tg83	0.026482393193561767
19	tf30	tg647	0.02648057140084529
27	tf16	tg393	0.02648055684137379
21	tf2	tg816	0.02647302334382686
22	tf3	tg203	0.02647245959127336
7	tf14	tg330	0.02647113079770477
5	tf12	tg817	0.026468722356229147
12	tf22	tf3	0.026466344399752886
11	tf21	tf1	0.02646368414670663
25	tf11	tg539	0.026460244923996727
3	tf9	tg213	0.026457344750573354
4	tf10	tg338	0.026455528442188035
18	tf28	tg927	0.026455458327433585
24	tf5	tg912	0.026454295029033376
9	tf19	tg731	0.026448297089540763
8	tf17	tg123	0.02644817106692902
8	tf17	tg646	0.026448035946221905
0	tf6	tg261	0.026446938368709417
14	tf24	tg459	0.026446082073195293
15	tf25	tg809	0.026445652058387895
15	tf25	tg214	0.02644360089771817
2	tf8	tg878	0.02643595579440083
12	tf22	tg885	0.026434873063959058
15	tf25	tg529	0.02643420380202682
29	tf29	tg254	0.026429633688911932
5	tf12	tg503	0.02642892918660918
12	tf22	tg632	0.026427506172201645
13	tf23	tg970	0.026426577504306072
20	tf1	tg181	0.02642023217645977
10	tf20	tg953	0.026417129428286407
21	tf2	tf18	0.026409962760716936
12	tf22	tg154	0.02640013751174265
25	tf11	tg625	0.026396266886613118
0	tf6	tg26	0.026393904961695767
19	tf30	tg133	0.026390683329971618
15	tf25	tg927	0.02638594711870967
11	tf21	tg97	0.026385092397627815
23	tf4	tg89	0.026381884049068677
15	tf25	tg649	0.02637945382629312
11	tf21	tg159	0.026379164417057833
18	tf28	tg711	0.026377648108234154
13	tf23	tg392	0.026377644820238046
19	tf30	tg381	0.026374907504534986
8	tf17	tf25	0.02636516665443131
3	tf9	tg682	0.02636309731927638
2	tf8	tg682	0.026357884887834332
18	tf28	tg930	0.026354758681224416
22	tf3	tg912	0.026344357038899032
16	tf26	tg331	0.026342132768146953
28	tf29	tf12	0.026341212642054954
13	tf23	tg571	0.02633722432859721
21	tf2	tg315	0.026335302064910814
15	tf25	tg696	0.02632452918190756
12	tf22	tg118	0.02632212505953392
28	tf18	tg162	0.02632072862727981
10	tf20	tg647	0.026320090097217388
22	tf3	tg360	0.026317913168789477
15	tf25	tg123	0.02631234789295474
8	tf17	tg953	0.02631163724091024
9	tf19	tg346	0.026308548271592676
4	tf10	tg782	0.026307984518365968
13	tf23	tg913	0.026307915161775587
11	tf21	tg913	0.026307207558568982
13	tf23	tg775	0.02630603682568919
18	tf28	tg878	0.026300592191789894
3	tf9	tg497	0.026297960150637352
8	tf17	tg272	0.02629544822451799
18	tf28	tg459	0.02629464703942014
15	tf25	tg4	0.026291775834436048
2	tf8	tg89	0.026291180499066646
10	tf21	tf14	0.026281323167870022
1	tf7	tg218	0.0262760135993914
7	tf14	tg665	0.02627437905907046
25	tf11	tg888	0.026272576434092858
0	tf6	tg270	0.02626894372577807
7	tf14	tg115	0.026268190001937194
16	tf26	tg666	0.02626626264175084
5	tf12	tg254	0.026257588888345833
16	tf26	tg956	0.026247992081706514
19	tf30	tg775	0.026247393701456713
18	tf28	tg276	0.026245203968426105
26	tf15	tg320	0.026240933778311736
10	tf20	tg986	0.026234842708265146
1	tf7	tg284	0.026232914859624215
27	tf16	tg265	0.026232352158471372
15	tf25	tg56	0.026229814118873488
3	tf9	tg687	0.026229051579006558
18	tf28	tg535	0.02622724248584253
22	tf3	tg303	0.02622674698321046
26	tf15	tg775	0.02622601092387994
12	tf22	tg810	0.026225800490931605
20	tf1	tg438	0.02622403746800035
8	tf17	tg628	0.026223339198554827
2	tf8	tg388	0.02622189985040714
26	tf15	tg62	0.026221569901729098
19	tf30	tg837	0.02621537979524948
17	tf27	tg117	0.02621368663331436
5	tf12	tf13	0.02621274370521974
25	tf15	tf8	0.026212175768456587
25	tf15	tf26	0.026210625474505343
5	tf12	tg564	0.02620892465736161
10	tf20	tg877	0.02620676629135351
8	tf17	tg917	0.026203252708304665
16	tf26	tg888	0.02619703475427986
22	tf3	tg589	0.02619420305275804
18	tf28	tg396	0.026188445976514853
24	tf5	tg145	0.026187520354604827
12	tf22	tg145	0.026186058026669738
17	tf27	tg555	0.02618487466696038
13	tf23	tf2	0.026177364067491028
26	tf15	tg649	0.026171757137274872
21	tf2	tg480	0.0261684542602569
24	tf5	tg696	0.026164334997018958
10	tf20	tg326	0.02615616799202329
23	tf4	tg181	0.026154449066623495
12	tf22	tg649	0.026152866683593574
22	tf4	tf3	0.026151997409632224
7	tf14	tf2	0.026148780288058306
14	tf24	tg768	0.02614817393317843
3	tf9	tg116	0.026146148028040557
7	tf14	tg647	0.026144984350469806
4	tf10	tg660	0.02614115930399921
4	tf10	tg897	0.026138515492164373
2	tf8	tg260	0.026132526145582306
15	tf25	tg891	0.026131108697295402
19	tf30	tg646	0.026122724032950753
23	tf4	tg891	0.026120296136697464
4	tf10	tg593	0.026118365305302114
13	tf23	tg643	0.026117227688320564
17	tf27	tg580	0.026116494642095808
18	tf28	tg8	0.026115758314593868
5	tf12	tg819	0.026113311111058503
7	tf14	tg775	0.026109153671419732
10	tf20	tg942	0.026109128293382626
16	tf26	tg45	0.02610817947575837
0	tf6	tg917	0.026107060905133716
23	tf4	tg878	0.02609950842814936
19	tf30	tg811	0.02609894307360058
0	tf6	tg809	0.02609701961610934
18	tf28	tg44	0.026095707446330395
1	tf7	tg497	0.02608986988132456
23	tf4	tg504	0.026089566523498562
0	tf6	tg954	0.026084703781528624
20	tf1	tg385	0.026080023988197212
4	tf10	tg270	0.026075630144426848
15	tf25	tg633	0.026072266872020782
22	tf3	tg497	0.026067359083251748
7	tf14	tg602	0.02605568037014208
14	tf24	tg809	0.0260438872878953
3	tf9	tg783	0.026035057766278305
17	tf27	tg593	0.02603029150508494
4	tf10	tg324	0.02602810544820669
23	tf4	tg452	0.026017522205882364
4	tf10	tg65	0.026017399517009716
18	tf28	tg834	0.02601044932956585
18	tf28	tg376	0.026009467803504528
5	tf12	tg815	0.02600824344274751
10	tf20	tg777	0.02600794634871113
26	tf15	tg306	0.026007636739930527
2	tf8	tg3	0.026004390795100064
15	tf25	tg90	0.026001810090349565
8	tf17	tg823	0.026000823619910393
21	tf2	tg968	0.026000774403422303
16	tf26	tg655	0.025998376644712943
24	tf5	tg109	0.025996536586694714
6	tf13	tg219	0.02599345501333819
2	tf8	tg14	0.025992307576205017
15	tf25	tg543	0.02599019396024148
17	tf27	tg274	0.025989559619947745
17	tf27	tg986	0.025983443194769782
15	tf25	tg948	0.02598334860095179
27	tf16	tg819	0.025981758719933686
0	tf6	tg181	0.025981664057016317
13	tf23	tg115	0.02598002817185042
17	tf27	tg697	0.025979755394564864
16	tf26	tg113	0.025975669152264062
6	tf13	tg735	0.025975564405053338
10	tf20	tg587	0.025974350955493997
3	tf9	tg220	0.025970725291171056
13	tf23	tg366	0.02596888150292523
12	tf22	tg461	0.025966075633200414
2	tf8	tg967	0.025963278875453327
19	tf30	tg526	0.025962001720870712
15	tf26	tf24	0.025961552928947904
16	tf26	tg153	0.02595693787670394
24	tf5	tg22	0.025955456092426252
22	tf3	tg385	0.02595517275263696
16	tf26	tg660	0.025947799793950708
4	tf10	tg681	0.025947587932456422
16	tf26	tg853	0.025946008694351767
16	tf26	tg818	0.025942295495786222
23	tf4	tg815	0.025941770473763927
19	tf30	tg65	0.025937133030074746
14	tf24	tg887	0.025934967741066607
23	tf4	tg707	0.025934428872613168
17	tf28	tf24	0.02593369537440289
10	tf20	tg696	0.02593282544883097
29	tf29	tg951	0.025930723665637857
6	tf13	tg133	0.025929929566129207
23	tf4	tg769	0.0259210518343729
23	tf4	tg842	0.025909412501420925
10	tf20	tg837	0.02590695279193451
10	tf20	tg889	0.025904835192127874
29	tf29	tg699	0.025903798106916762
25	tf11	tg875	0.025902034619755224
13	tf23	tg132	0.02589683433534923
5	tf12	tg578	0.02589106597632089
17	tf27	tg959	0.025888382508731957
21	tf2	tg746	0.02588828451914286
8	tf17	tg217	0.02588316936620301
0	tf6	tg273	0.02588273687807034
2	tf8	tg851	0.025881699904605183
18	tf28	tg902	0.025879843935997036
16	tf26	tf1	0.025877856326484705
23	tf4	tg658	0.025876675218917233
5	tf12	tg792	0.02586788474567107
25	tf11	tg697	0.025863634173026825
26	tf15	tg14	0.02586282650780024
24	tf5	tg579	0.025854958245417926
5	tf12	tg633	0.025851740905991526
