from	to	mi	relation
7203	tf8	tg787	0.000000	2
7204	tf9	tg787	0.058510	2
7205	tf10	tg787	0.000000	2
7206	tf12	tg787	0.247615	1
7207	tf13	tg787	0.000000	2
7208	tf14	tg787	0.000000	2
7209	tf17	tg787	0.000000	2
7210	tf19	tg787	0.018401	1
7211	tf20	tg787	0.000000	2
7212	tf21	tg787	0.072592	1
7213	tf22	tg787	0.050473	2
7214	tf23	tg787	0.031572	1
7215	tf24	tg787	0.003820	1
7216	tf25	tg787	0.088794	2
7217	tf26	tg787	0.023736	1
7218	tf27	tg787	0.040407	2
7219	tf28	tg787	0.041818	2
7220	tf30	tg787	0.037459	2
7221	tf1	tg787	0.117392	2
7222	tf2	tg787	0.041515	2
7223	tf3	tg787	0.000000	2
7224	tf4	tg787	0.000000	1
7225	tf5	tg787	0.000000	2
7226	tf11	tg787	0.023587	1
7227	tf15	tg787	0.000000	2
7228	tf16	tg787	0.000000	2
7229	tf18	tg787	0.216604	2
7230	tf29	tg787	0.000000	1
7231	tf6	tg750	0.000000	1
7232	tf7	tg750	0.061085	2
7233	tf8	tg750	0.000000	2
7234	tf9	tg750	0.013072	2
7235	tf10	tg750	0.000000	1
7236	tf12	tg750	0.194220	1
7237	tf13	tg750	0.005137	2
7238	tf14	tg750	0.065310	2
7239	tf17	tg750	0.019622	2
7240	tf19	tg750	0.000000	2
7241	tf20	tg750	0.000000	2
7242	tf21	tg750	0.050802	1
7243	tf22	tg750	0.000000	2
7244	tf23	tg750	0.000000	2
7245	tf24	tg750	0.000000	1
7246	tf25	tg750	0.089144	2
7247	tf26	tg750	0.026099	1
7248	tf27	tg750	0.068201	2
7249	tf28	tg750	0.105813	2
7250	tf30	tg750	0.000000	2
7251	tf1	tg750	0.082344	2
7252	tf2	tg750	0.095602	2
7253	tf3	tg750	0.000000	2
7254	tf4	tg750	0.000000	2
7255	tf5	tg750	0.000000	2
7256	tf11	tg750	0.035422	1
7257	tf15	tg750	0.000000	2
7258	tf16	tg750	0.043160	2
7259	tf18	tg750	0.141149	2
7260	tf29	tg750	0.000000	1
7261	tf6	tg228	0.002497	2
7262	tf7	tg228	0.000000	1
7263	tf8	tg228	0.000000	1
7264	tf9	tg228	0.000000	2
7265	tf10	tg228	0.000000	2
7266	tf12	tg228	0.002497	2
7267	tf13	tg228	0.081612	1
7268	tf14	tg228	0.000000	2
7269	tf17	tg228	0.011720	2
7270	tf19	tg228	0.027923	1
7271	tf20	tg228	0.023538	2
7272	tf21	tg228	0.082668	2
7273	tf22	tg228	0.098577	1
7274	tf23	tg228	0.014388	1
7275	tf24	tg228	0.000000	1
7276	tf25	tg228	0.013072	1
7277	tf26	tg228	0.000000	2
7278	tf27	tg228	0.000000	1
7279	tf28	tg228	0.000000	1
7280	tf30	tg228	0.196108	1
7281	tf1	tg228	0.000000	1
7282	tf2	tg228	0.014410	1
7283	tf3	tg228	0.019730	2
7284	tf4	tg228	0.000000	2
7285	tf5	tg228	0.000000	2
7286	tf11	tg228	0.018401	2
7287	tf15	tg228	0.000000	1
7288	tf16	tg228	0.052696	1
7289	tf18	tg228	0.000000	1
7290	tf29	tg228	0.000000	2
7291	tf6	tg460	0.000000	1
7292	tf7	tg460	0.032789	2
7293	tf8	tg460	0.000000	2
7294	tf9	tg460	0.000000	2
7295	tf10	tg460	0.000000	1
7296	tf12	tg460	0.052126	1
7297	tf13	tg460	0.040346	2
7298	tf14	tg460	0.000000	2
7299	tf17	tg460	0.003819	1
7300	tf19	tg460	0.000000	2
7301	tf20	tg460	0.000000	1
7302	tf21	tg460	0.035484	1
7303	tf22	tg460	0.019755	2
7304	tf23	tg460	0.046534	2
7305	tf24	tg460	0.000000	2
7306	tf25	tg460	0.057817	2
7307	tf26	tg460	0.000000	1
7308	tf27	tg460	0.047173	2
7309	tf28	tg460	0.000000	2
7310	tf30	tg460	0.104648	2
7311	tf1	tg460	0.031580	2
7312	tf2	tg460	0.021052	2
7313	tf3	tg460	0.017075	1
7314	tf4	tg460	0.013060	1
7315	tf5	tg460	0.000000	1
7316	tf11	tg460	0.065263	1
7317	tf15	tg460	0.000000	1
7318	tf16	tg460	0.000000	2
7319	tf18	tg460	0.066987	2
7320	tf29	tg460	0.027878	2
7321	tf6	tg816	0.000000	1
7322	tf7	tg816	0.277643	2
7323	tf8	tg816	0.000000	2
7324	tf9	tg816	0.138164	2
7325	tf10	tg816	0.017092	2
7326	tf12	tg816	0.251474	1
7327	tf13	tg816	0.094322	2
7328	tf14	tg816	0.030224	2
7329	tf17	tg816	0.000000	2
7330	tf19	tg816	0.000000	2
7331	tf20	tg816	0.000000	2
7332	tf21	tg816	0.278901	1
7333	tf22	tg816	0.048279	2
7334	tf23	tg816	0.001175	2
7335	tf24	tg816	0.031232	1
7336	tf25	tg816	0.173167	2
7337	tf26	tg816	0.092434	1
7338	tf27	tg816	0.177602	2
7339	tf28	tg816	0.142104	2
7340	tf30	tg816	0.108805	2
7341	tf1	tg816	0.162638	2
7342	tf2	tg816	0.052190	2
7343	tf3	tg816	0.009092	2
7344	tf4	tg816	0.000000	1
7345	tf5	tg816	0.000000	1
7346	tf11	tg816	0.136276	1
7347	tf15	tg816	0.040558	2
7348	tf16	tg816	0.000000	2
7349	tf18	tg816	0.501454	2
7350	tf29	tg816	0.018299	1
7351	tf6	tg516	0.001175	2
7352	tf7	tg516	0.139566	1
7353	tf8	tg516	0.025147	1
7354	tf9	tg516	0.035484	1
7355	tf10	tg516	0.000000	1
7356	tf12	tg516	0.316963	2
7357	tf13	tg516	0.030173	1
7358	tf14	tg516	0.000000	1
7359	tf17	tg516	0.000000	1
7360	tf19	tg516	0.011741	1
7361	tf20	tg516	0.000000	1
7362	tf21	tg516	0.081252	2
7363	tf22	tg516	0.000000	1
7364	tf23	tg516	0.000000	2
7365	tf24	tg516	0.000000	2
7366	tf25	tg516	0.123769	1
7367	tf26	tg516	0.070315	2
7368	tf27	tg516	0.045710	1
7369	tf28	tg516	0.070828	1
7370	tf30	tg516	0.002497	1
7371	tf1	tg516	0.180360	1
7372	tf2	tg516	0.045521	1
7373	tf3	tg516	0.000000	1
7374	tf4	tg516	0.000000	1
7375	tf5	tg516	0.000000	1
7376	tf11	tg516	0.023516	2
7377	tf15	tg516	0.011733	1
7378	tf16	tg516	0.003817	1
7379	tf18	tg516	0.165003	1
7380	tf29	tg516	0.014427	2
7381	tf6	tg600	0.017032	1
7382	tf7	tg600	0.000000	2
7383	tf8	tg600	0.000000	1
7384	tf9	tg600	0.000000	2
7385	tf10	tg600	0.029978	2
7386	tf12	tg600	0.039557	1
7387	tf13	tg600	0.000000	2
7388	tf14	tg600	0.009091	2
7389	tf17	tg600	0.000000	2
7390	tf19	tg600	0.000000	2
7391	tf20	tg600	0.013093	2
7392	tf21	tg600	0.000000	1
7393	tf22	tg600	0.000000	2
7394	tf23	tg600	0.000000	1
7395	tf24	tg600	0.017032	1
7396	tf25	tg600	0.002497	2
7397	tf26	tg600	0.000000	2
7398	tf27	tg600	0.000000	2
7399	tf28	tg600	0.031252	2
7400	tf30	tg600	0.000000	2
7401	tf1	tg600	0.011728	2
7402	tf2	tg600	0.003817	2
7403	tf3	tg600	0.000000	2
7404	tf4	tg600	0.000000	1
7405	tf5	tg600	0.027712	1
7406	tf11	tg600	0.009097	1
7407	tf15	tg600	0.000000	1
7408	tf16	tg600	0.000000	2
7409	tf18	tg600	0.005140	2
7410	tf29	tg600	0.000000	1
7411	tf6	tg148	0.000000	1
7412	tf7	tg148	0.101619	2
7413	tf8	tg148	0.000000	2
7414	tf9	tg148	0.046534	2
7415	tf10	tg148	0.005138	2
7416	tf12	tg148	0.306121	1
7417	tf13	tg148	0.000000	2
7418	tf14	tg148	0.000000	2
7419	tf17	tg148	0.000000	2
7420	tf19	tg148	0.055839	1
7421	tf20	tg148	0.000000	2
7422	tf21	tg148	0.112719	1
7423	tf22	tg148	0.000000	2
7424	tf23	tg148	0.000000	2
7425	tf24	tg148	0.000000	1
7426	tf25	tg148	0.054949	2
7427	tf26	tg148	0.083110	1
7428	tf27	tg148	0.042741	2
7429	tf28	tg148	0.019582	2
7430	tf30	tg148	0.018358	2
7431	tf1	tg148	0.100397	2
7432	tf2	tg148	0.031697	2
7433	tf3	tg148	0.000000	2
7434	tf4	tg148	0.015761	1
7435	tf5	tg148	0.000000	1
7436	tf11	tg148	0.052126	1
7437	tf15	tg148	0.000000	2
7438	tf16	tg148	0.000000	1
7439	tf18	tg148	0.129819	2
7440	tf29	tg148	0.000000	1
7441	tf6	tg593	0.000000	2
7442	tf7	tg593	0.099280	1
7443	tf8	tg593	0.000000	1
7444	tf9	tg593	0.055310	1
7445	tf10	tg593	0.033037	2
7446	tf12	tg593	0.202602	2
7447	tf13	tg593	0.019690	1
7448	tf14	tg593	0.017120	1
7449	tf17	tg593	0.000000	1
7450	tf19	tg593	0.000000	2
7451	tf20	tg593	0.000000	1
7452	tf21	tg593	0.059818	2
7453	tf22	tg593	0.000000	1
7454	tf23	tg593	0.000000	1
7455	tf24	tg593	0.042161	2
7456	tf25	tg593	0.143258	1
7457	tf26	tg593	0.000000	2
7458	tf27	tg593	0.070066	1
7459	tf28	tg593	0.091405	1
7460	tf30	tg593	0.044905	1
7461	tf1	tg593	0.129347	1
7462	tf2	tg593	0.067727	1
7463	tf3	tg593	0.000000	1
7464	tf4	tg593	0.000000	2
7465	tf5	tg593	0.000000	1
7466	tf11	tg593	0.085958	2
7467	tf15	tg593	0.003817	1
7468	tf16	tg593	0.000000	1
7469	tf18	tg593	0.236139	1
7470	tf29	tg593	0.000000	2
7471	tf6	tg22	0.000000	2
7472	tf7	tg22	0.055691	2
7473	tf8	tg22	0.019838	2
7474	tf9	tg22	0.000000	1
7475	tf10	tg22	0.000000	2
7476	tf12	tg22	0.025079	1
7477	tf13	tg22	0.151703	2
7478	tf14	tg22	0.000000	2
7479	tf17	tg22	0.003817	2
7480	tf19	tg22	0.000000	2
7481	tf20	tg22	0.000000	1
7482	tf21	tg22	0.067129	1
7483	tf22	tg22	0.000000	2
7484	tf23	tg22	0.071098	2
7485	tf24	tg22	0.018423	1
7486	tf25	tg22	0.057917	2
7487	tf26	tg22	0.000000	1
7488	tf27	tg22	0.025038	2
7489	tf28	tg22	0.024882	2
7490	tf30	tg22	0.022280	2
7491	tf1	tg22	0.000000	2
7492	tf2	tg22	0.016998	2
7493	tf3	tg22	0.011768	2
7494	tf4	tg22	0.000000	1
7495	tf5	tg22	0.000000	2
7496	tf11	tg22	0.000000	1
7497	tf15	tg22	0.000000	2
7498	tf16	tg22	0.022209	2
7499	tf18	tg22	0.000000	2
7500	tf29	tg22	0.036984	1
7501	tf6	tg521	0.000000	2
7502	tf7	tg521	0.009115	2
7503	tf8	tg521	0.079789	2
7504	tf9	tg521	0.000000	2
7505	tf10	tg521	0.000000	2
7506	tf12	tg521	0.000000	1
7507	tf13	tg521	0.128048	2
7508	tf14	tg521	0.009087	2
7509	tf17	tg521	0.031413	2
7510	tf19	tg521	0.000000	2
7511	tf20	tg521	0.047024	2
7512	tf21	tg521	0.082344	1
7513	tf22	tg521	0.000000	2
7514	tf23	tg521	0.006456	2
7515	tf24	tg521	0.000000	1
7516	tf25	tg521	0.009087	2
7517	tf26	tg521	0.009106	1
7518	tf27	tg521	0.000000	2
7519	tf28	tg521	0.092434	2
7520	tf30	tg521	0.000000	2
7521	tf1	tg521	0.000000	2
7522	tf2	tg521	0.000000	2
7523	tf3	tg521	0.003817	2
7524	tf4	tg521	0.000000	2
7525	tf5	tg521	0.000000	2
7526	tf11	tg521	0.000000	1
7527	tf15	tg521	0.000000	2
7528	tf16	tg521	0.082149	2
7529	tf18	tg521	0.000000	2
7530	tf29	tg521	0.075661	1
7531	tf6	tg414	0.001175	2
7532	tf7	tg414	0.003817	2
7533	tf8	tg414	0.018339	2
7534	tf9	tg414	0.005137	2
7535	tf10	tg414	0.000000	2
7536	tf12	tg414	0.000000	1
7537	tf13	tg414	0.096630	2
7538	tf14	tg414	0.039102	2
7539	tf17	tg414	0.030380	2
7540	tf19	tg414	0.000000	2
7541	tf20	tg414	0.041023	2
7542	tf21	tg414	0.028768	1
7543	tf22	tg414	0.000000	1
7544	tf23	tg414	0.006463	2
7545	tf24	tg414	0.000000	1
7546	tf25	tg414	0.027355	2
7547	tf26	tg414	0.000000	1
7548	tf27	tg414	0.024793	2
7549	tf28	tg414	0.014377	2
7550	tf30	tg414	0.000000	1
7551	tf1	tg414	0.000000	2
7552	tf2	tg414	0.044096	2
7553	tf3	tg414	0.064217	2
7554	tf4	tg414	0.000000	1
7555	tf5	tg414	0.019602	2
7556	tf11	tg414	0.006463	1
7557	tf15	tg414	0.000000	2
7558	tf16	tg414	0.053992	2
7559	tf18	tg414	0.000000	2
7560	tf29	tg414	0.145843	1
7561	tf6	tg684	0.000000	2
7562	tf7	tg684	0.024882	2
7563	tf8	tg684	0.025004	2
7564	tf9	tg684	0.028694	2
7565	tf10	tg684	0.000000	2
7566	tf12	tg684	0.018297	1
7567	tf13	tg684	0.315322	2
7568	tf14	tg684	0.000000	2
7569	tf17	tg684	0.026432	2
7570	tf19	tg684	0.003819	2
7571	tf20	tg684	0.000000	2
7572	tf21	tg684	0.044905	1
7573	tf22	tg684	0.000000	2
7574	tf23	tg684	0.029042	2
7575	tf24	tg684	0.000000	1
7576	tf25	tg684	0.053992	2
7577	tf26	tg684	0.056220	1
7578	tf27	tg684	0.092500	2
7579	tf28	tg684	0.027665	2
7580	tf30	tg684	0.000000	2
7581	tf1	tg684	0.006456	2
7582	tf2	tg684	0.053118	2
7583	tf3	tg684	0.017075	2
7584	tf4	tg684	0.000000	1
7585	tf5	tg684	0.000000	2
7586	tf11	tg684	0.000000	1
7587	tf15	tg684	0.013060	2
7588	tf16	tg684	0.045936	2
7589	tf18	tg684	0.000000	2
7590	tf29	tg684	0.096668	1
7591	tf6	tg649	0.000000	1
7592	tf7	tg649	0.007780	2
7593	tf8	tg649	0.022153	2
7594	tf9	tg649	0.000000	2
7595	tf10	tg649	0.000000	1
7596	tf12	tg649	0.014377	1
7597	tf13	tg649	0.098415	2
7598	tf14	tg649	0.048911	2
7599	tf17	tg649	0.000000	2
7600	tf19	tg649	0.088719	2
7601	tf20	tg649	0.000000	1
7602	tf21	tg649	0.103937	1
7603	tf22	tg649	0.060495	2
7604	tf23	tg649	0.120330	2
7605	tf24	tg649	0.000000	1
7606	tf25	tg649	0.000000	2
7607	tf26	tg649	0.000000	1
7608	tf27	tg649	0.030274	2
7609	tf28	tg649	0.006463	2
7610	tf30	tg649	0.118646	2
7611	tf1	tg649	0.016947	2
7612	tf2	tg649	0.047578	2
7613	tf3	tg649	0.000000	2
7614	tf4	tg649	0.000000	2
7615	tf5	tg649	0.061424	2
7616	tf11	tg649	0.058510	1
7617	tf15	tg649	0.000000	2
7618	tf16	tg649	0.026099	2
7619	tf18	tg649	0.053285	2
7620	tf29	tg649	0.068785	1
7621	tf6	tg260	0.000000	2
7622	tf7	tg260	0.048911	1
7623	tf8	tg260	0.000000	1
7624	tf9	tg260	0.044298	1
7625	tf10	tg260	0.000000	1
7626	tf12	tg260	0.022268	2
7627	tf13	tg260	0.028810	1
7628	tf14	tg260	0.069812	1
7629	tf17	tg260	0.000000	1
7630	tf19	tg260	0.050358	1
7631	tf20	tg260	0.009105	2
7632	tf21	tg260	0.203369	2
7633	tf22	tg260	0.230277	1
7634	tf23	tg260	0.074541	1
7635	tf24	tg260	0.003817	2
7636	tf25	tg260	0.017078	1
7637	tf26	tg260	0.036962	2
7638	tf27	tg260	0.000000	1
7639	tf28	tg260	0.081102	1
7640	tf30	tg260	0.060892	1
7641	tf1	tg260	0.013079	1
7642	tf2	tg260	0.000000	1
7643	tf3	tg260	0.000000	1
7644	tf4	tg260	0.000000	2
7645	tf5	tg260	0.000000	1
7646	tf11	tg260	0.082799	2
7647	tf15	tg260	0.000000	1
7648	tf16	tg260	0.000000	1
7649	tf18	tg260	0.065397	1
7650	tf29	tg260	0.007783	2
7651	tf6	tg602	0.000000	2
7652	tf7	tg602	0.000000	2
7653	tf8	tg602	0.000000	2
7654	tf9	tg602	0.000000	1
7655	tf10	tg602	0.006456	1
7656	tf12	tg602	0.000000	1
7657	tf13	tg602	0.055440	2
7658	tf14	tg602	0.000000	2
7659	tf17	tg602	0.000000	1
7660	tf19	tg602	0.086645	2
7661	tf20	tg602	0.026183	1
7662	tf21	tg602	0.019582	1
7663	tf22	tg602	0.031413	2
7664	tf23	tg602	0.084805	2
7665	tf24	tg602	0.000000	2
7666	tf25	tg602	0.037968	2
7667	tf26	tg602	0.000000	2
7668	tf27	tg602	0.000000	2
7669	tf28	tg602	0.000000	2
7670	tf30	tg602	0.101414	2
7671	tf1	tg602	0.000000	2
7672	tf2	tg602	0.020912	2
7673	tf3	tg602	0.000000	2
7674	tf4	tg602	0.002497	1
7675	tf5	tg602	0.014426	1
7676	tf11	tg602	0.058584	1
7677	tf15	tg602	0.000000	2
7678	tf16	tg602	0.056759	2
7679	tf18	tg602	0.000000	2
7680	tf29	tg602	0.000000	1
7681	tf6	tg381	0.000000	1
7682	tf7	tg381	0.030573	1
7683	tf8	tg381	0.056852	1
7684	tf9	tg381	0.000000	1
7685	tf10	tg381	0.000000	2
7686	tf12	tg381	0.006462	2
7687	tf13	tg381	0.160237	1
7688	tf14	tg381	0.000000	1
7689	tf17	tg381	0.104886	1
7690	tf19	tg381	0.006463	1
7691	tf20	tg381	0.014429	1
7692	tf21	tg381	0.022321	2
7693	tf22	tg381	0.015761	1
7694	tf23	tg381	0.000000	1
7695	tf24	tg381	0.000000	2
7696	tf25	tg381	0.027524	1
7697	tf26	tg381	0.000000	2
7698	tf27	tg381	0.000000	1
7699	tf28	tg381	0.040472	1
7700	tf30	tg381	0.000000	2
7701	tf1	tg381	0.000000	1
7702	tf2	tg381	0.000000	1
7703	tf3	tg381	0.040952	1
7704	tf4	tg381	0.000000	1
7705	tf5	tg381	0.010445	1
7706	tf11	tg381	0.007774	2
7707	tf15	tg381	0.000000	1
7708	tf16	tg381	0.131392	1
7709	tf18	tg381	0.030335	1
7710	tf29	tg381	0.071796	2
7711	tf6	tg837	0.000000	1
7712	tf7	tg837	0.081369	1
7713	tf8	tg837	0.025202	1
7714	tf9	tg837	0.000000	1
7715	tf10	tg837	0.000000	1
7716	tf12	tg837	0.027647	2
7717	tf13	tg837	0.348170	1
7718	tf14	tg837	0.000000	1
7719	tf17	tg837	0.026211	1
7720	tf19	tg837	0.085658	2
7721	tf20	tg837	0.019728	1
7722	tf21	tg837	0.051344	2
7723	tf22	tg837	0.027942	2
7724	tf23	tg837	0.003819	2
7725	tf24	tg837	0.000000	2
7726	tf25	tg837	0.204032	1
7727	tf26	tg837	0.044631	2
7728	tf27	tg837	0.092500	1
7729	tf28	tg837	0.089949	1
7730	tf30	tg837	0.006465	1
7731	tf1	tg837	0.000000	1
7732	tf2	tg837	0.033943	1
7733	tf3	tg837	0.006457	1
7734	tf4	tg837	0.000000	2
7735	tf5	tg837	0.009092	1
7736	tf11	tg837	0.007791	1
7737	tf15	tg837	0.000000	1
7738	tf16	tg837	0.141521	1
7739	tf18	tg837	0.030380	1
7740	tf29	tg837	0.188706	2
7741	tf6	tg734	0.000000	2
7742	tf7	tg734	0.080900	2
7743	tf8	tg734	0.084451	2
7744	tf9	tg734	0.016998	2
7745	tf10	tg734	0.000000	2
7746	tf12	tg734	0.069524	1
7747	tf13	tg734	0.336511	2
7748	tf14	tg734	0.051138	2
7749	tf17	tg734	0.035610	2
7750	tf19	tg734	0.019665	2
7751	tf20	tg734	0.021005	2
7752	tf21	tg734	0.078737	1
7753	tf22	tg734	0.000000	2
7754	tf23	tg734	0.000000	1
7755	tf24	tg734	0.003819	1
7756	tf25	tg734	0.133205	2
7757	tf26	tg734	0.014377	1
7758	tf27	tg734	0.105039	2
7759	tf28	tg734	0.071972	2
7760	tf30	tg734	0.026335	2
7761	tf1	tg734	0.000000	2
7762	tf2	tg734	0.127921	2
7763	tf3	tg734	0.019582	2
7764	tf4	tg734	0.016981	1
7765	tf5	tg734	0.035526	2
7766	tf11	tg734	0.000000	2
7767	tf15	tg734	0.000000	2
7768	tf16	tg734	0.195157	2
7769	tf18	tg734	0.044816	2
7770	tf29	tg734	0.095845	1
7771	tf6	tg690	0.000000	1
7772	tf7	tg690	0.040923	1
7773	tf8	tg690	0.000000	1
7774	tf9	tg690	0.000000	1
7775	tf10	tg690	0.000000	2
7776	tf12	tg690	0.000000	2
7777	tf13	tg690	0.275610	1
7778	tf14	tg690	0.072752	1
7779	tf17	tg690	0.028810	1
7780	tf19	tg690	0.000000	1
7781	tf20	tg690	0.000000	1
7782	tf21	tg690	0.049822	2
7783	tf22	tg690	0.000000	1
7784	tf23	tg690	0.000000	2
7785	tf24	tg690	0.000000	2
7786	tf25	tg690	0.028694	1
7787	tf26	tg690	0.000000	2
7788	tf27	tg690	0.041688	1
7789	tf28	tg690	0.079766	1
7790	tf30	tg690	0.000000	2
7791	tf1	tg690	0.000000	1
7792	tf2	tg690	0.000000	1
7793	tf3	tg690	0.000000	1
7794	tf4	tg690	0.076381	2
7795	tf5	tg690	0.000000	1
7796	tf11	tg690	0.000000	1
7797	tf15	tg690	0.000000	1
7798	tf16	tg690	0.102432	1
7799	tf18	tg690	0.003819	1
7800	tf29	tg690	0.088677	2
7801	tf6	tg689	0.000000	2
7802	tf7	tg689	0.009097	2
7803	tf8	tg689	0.075209	2
7804	tf9	tg689	0.000000	2
7805	tf10	tg689	0.000000	1
7806	tf12	tg689	0.033895	1
7807	tf13	tg689	0.154840	2
7808	tf14	tg689	0.022268	2
7809	tf17	tg689	0.002497	2
7810	tf19	tg689	0.000000	2
7811	tf20	tg689	0.000000	2
7812	tf21	tg689	0.034037	1
7813	tf22	tg689	0.000000	2
7814	tf23	tg689	0.000000	2
7815	tf24	tg689	0.000000	2
7816	tf25	tg689	0.016971	2
7817	tf26	tg689	0.062698	1
7818	tf27	tg689	0.022268	2
7819	tf28	tg689	0.062543	2
7820	tf30	tg689	0.000000	2
7821	tf1	tg689	0.019729	2
7822	tf2	tg689	0.018278	2
7823	tf3	tg689	0.013087	2
7824	tf4	tg689	0.000000	2
7825	tf5	tg689	0.000000	2
7826	tf11	tg689	0.000000	1
7827	tf15	tg689	0.000000	2
7828	tf16	tg689	0.071557	2
7829	tf18	tg689	0.000000	2
7830	tf29	tg689	0.059919	1
7831	tf6	tg123	0.000000	2
7832	tf7	tg123	0.026183	2
7833	tf8	tg123	0.047360	2
7834	tf9	tg123	0.019582	2
7835	tf10	tg123	0.000000	1
7836	tf12	tg123	0.054498	1
7837	tf13	tg123	0.248828	2
7838	tf14	tg123	0.000000	2
7839	tf17	tg123	0.000000	2
7840	tf19	tg123	0.051757	2
7841	tf20	tg123	0.000000	1
7842	tf21	tg123	0.157088	1
7843	tf22	tg123	0.051916	2
7844	tf23	tg123	0.000000	2
7845	tf24	tg123	0.000000	1
7846	tf25	tg123	0.287309	2
7847	tf26	tg123	0.000000	1
7848	tf27	tg123	0.048232	2
7849	tf28	tg123	0.083110	2
7850	tf30	tg123	0.017026	2
7851	tf1	tg123	0.020912	2
7852	tf2	tg123	0.055159	2
7853	tf3	tg123	0.000000	2
7854	tf4	tg123	0.000000	1
7855	tf5	tg123	0.067492	2
7856	tf11	tg123	0.000000	1
7857	tf15	tg123	0.006461	2
7858	tf16	tg123	0.121362	2
7859	tf18	tg123	0.108185	2
7860	tf29	tg123	0.045438	1
7861	tf6	tg802	0.000000	1
7862	tf7	tg802	0.136880	1
7863	tf8	tg802	0.000000	1
7864	tf9	tg802	0.031775	1
7865	tf10	tg802	0.001175	1
7866	tf12	tg802	0.010409	2
7867	tf13	tg802	0.269614	1
7868	tf14	tg802	0.106717	1
7869	tf17	tg802	0.060000	1
7870	tf19	tg802	0.000000	1
7871	tf20	tg802	0.052496	1
7872	tf21	tg802	0.154563	2
7873	tf22	tg802	0.050385	1
7874	tf23	tg802	0.002497	1
7875	tf24	tg802	0.045755	2
7876	tf25	tg802	0.035422	1
7877	tf26	tg802	0.009109	2
7878	tf27	tg802	0.143519	1
7879	tf28	tg802	0.101780	1
7880	tf30	tg802	0.000000	1
7881	tf1	tg802	0.011766	1
7882	tf2	tg802	0.159913	1
7883	tf3	tg802	0.073476	1
7884	tf4	tg802	0.023575	2
7885	tf5	tg802	0.000000	1
7886	tf11	tg802	0.009095	2
7887	tf15	tg802	0.000000	1
7888	tf16	tg802	0.037923	1
7889	tf18	tg802	0.053518	1
7890	tf29	tg802	0.221988	2
7891	tf6	tg347	0.000000	2
7892	tf7	tg347	0.074845	2
7893	tf8	tg347	0.027778	2
7894	tf9	tg347	0.029009	2
7895	tf10	tg347	0.000000	2
7896	tf12	tg347	0.095127	1
7897	tf13	tg347	0.085754	2
7898	tf14	tg347	0.006458	2
7899	tf17	tg347	0.019683	2
7900	tf19	tg347	0.001175	2
7901	tf20	tg347	0.049488	2
7902	tf21	tg347	0.048617	1
7903	tf22	tg347	0.010444	2
7904	tf23	tg347	0.000000	1
7905	tf24	tg347	0.000000	1
7906	tf25	tg347	0.225646	2
7907	tf26	tg347	0.031353	1
7908	tf27	tg347	0.104409	2
7909	tf28	tg347	0.086695	2
7910	tf30	tg347	0.010414	2
7911	tf1	tg347	0.045551	2
7912	tf2	tg347	0.050861	2
7913	tf3	tg347	0.019628	2
7914	tf4	tg347	0.000000	1
7915	tf5	tg347	0.000000	2
7916	tf11	tg347	0.000000	1
7917	tf15	tg347	0.000000	2
7918	tf16	tg347	0.082950	2
7919	tf18	tg347	0.047075	2
7920	tf29	tg347	0.052115	1
7921	tf6	tg355	0.000000	1
7922	tf7	tg355	0.001175	2
7923	tf8	tg355	0.000000	2
7924	tf9	tg355	0.000000	1
7925	tf10	tg355	0.000000	1
7926	tf12	tg355	0.000000	1
7927	tf13	tg355	0.096224	2
7928	tf14	tg355	0.000000	2
7929	tf17	tg355	0.014426	2
7930	tf19	tg355	0.019670	2
7931	tf20	tg355	0.000000	2
7932	tf21	tg355	0.000000	1
7933	tf22	tg355	0.000000	1
7934	tf23	tg355	0.000000	1
7935	tf24	tg355	0.014372	1
7936	tf25	tg355	0.001175	2
7937	tf26	tg355	0.019798	1
7938	tf27	tg355	0.000000	2
7939	tf28	tg355	0.000000	2
7940	tf30	tg355	0.000000	1
7941	tf1	tg355	0.000000	1
7942	tf2	tg355	0.000000	2
7943	tf3	tg355	0.000000	2
7944	tf4	tg355	0.017032	1
7945	tf5	tg355	0.000000	2
7946	tf11	tg355	0.000000	2
7947	tf15	tg355	0.000000	2
7948	tf16	tg355	0.054976	2
7949	tf18	tg355	0.000000	1
7950	tf29	tg355	0.003818	1
7951	tf6	tg876	0.000000	2
7952	tf7	tg876	0.000000	1
7953	tf8	tg876	0.062837	2
7954	tf9	tg876	0.000000	2
7955	tf10	tg876	0.013100	1
7956	tf12	tg876	0.011768	1
7957	tf13	tg876	0.014345	2
7958	tf14	tg876	0.152565	2
7959	tf17	tg876	0.000000	2
7960	tf19	tg876	0.166229	2
7961	tf20	tg876	0.000000	1
7962	tf21	tg876	0.048301	1
7963	tf22	tg876	0.027494	2
7964	tf23	tg876	0.000000	2
7965	tf24	tg876	0.000000	2
7966	tf25	tg876	0.000000	2
7967	tf26	tg876	0.000000	2
7968	tf27	tg876	0.000000	1
7969	tf28	tg876	0.002497	2
7970	tf30	tg876	0.031252	2
7971	tf1	tg876	0.040543	2
7972	tf2	tg876	0.010420	2
7973	tf3	tg876	0.000000	1
7974	tf4	tg876	0.000000	2
7975	tf5	tg876	0.022153	2
7976	tf11	tg876	0.011749	1
7977	tf15	tg876	0.018358	2
7978	tf16	tg876	0.068157	2
7979	tf18	tg876	0.029912	2
