	TF	target	importance
12	tf5	tg625	0.027530717248253213
9	tf4	tg158	0.02752982955800146
25	tf22	tg191	0.02752415442862828
1	tf12	tf9	0.02751403517971637
29	tf28	tg894	0.027511515327234542
29	tf28	tg580	0.027507108876593044
11	tf26	tg113	0.027503247163647864
9	tf4	tg410	0.027500978351701143
13	tf17	tg6	0.027499875967653416
18	tf8	tf13	0.027490005053999535
12	tf5	tg137	0.027488246803224356
6	tf3	tg639	0.02748543423029904
11	tf26	tg810	0.027485176477797336
17	tf7	tg511	0.027484872241974812
24	tf20	tg748	0.027484581667670278
24	tf20	tg100	0.027484318428584408
29	tf28	tg115	0.027483213456809822
3	tf2	tg777	0.02748237136996879
27	tf23	tg783	0.02747935198234054
14	tf14	tg689	0.027477321221481762
1	tf12	tg715	0.027475757145752937
1	tf12	tg14	0.02747375310254631
27	tf23	tg148	0.027471498732472444
0	tf1	tg378	0.02747094556219511
20	tf19	tg995	0.027465367027835006
19	tf8	tg492	0.02746499351995985
14	tf14	tg239	0.027463300765287156
10	tf27	tg34	0.027461822822033022
15	tf6	tg602	0.027457370117053924
27	tf23	tg954	0.02745664093190014
23	tf15	tg890	0.02744916291721633
23	tf20	tf5	0.027448985700324776
5	tf29	tg539	0.027448188267699746
15	tf6	tg429	0.02744732989848198
8	tf13	tg889	0.027447171406809218
11	tf26	tg305	0.027446662397853618
15	tf6	tg967	0.027445800133732618
18	tf21	tg694	0.027441319902747487
10	tf27	tg43	0.02744102640449114
19	tf8	tg263	0.027437643859500743
24	tf20	tg684	0.02743446323573133
13	tf17	tg876	0.027428520254455753
22	tf11	tg655	0.02742789042969896
2	tf18	tg729	0.027426295619598865
8	tf13	tg589	0.027422331466966647
14	tf14	tg917	0.027416383720263574
16	tf24	tg177	0.02741529638525499
0	tf1	tg196	0.027413609553495644
14	tf14	tg420	0.027411383167690664
16	tf24	tg386	0.027407748263444446
1	tf12	tg7	0.027407356196436184
16	tf24	tg324	0.027406195704637596
3	tf2	tf23	0.02740463110070588
24	tf20	tg995	0.02740294083390669
11	tf26	tg475	0.0274017056196074
13	tf17	tg687	0.027401494823487017
20	tf19	tg869	0.027401247053470714
24	tf20	tg950	0.027397957022839266
29	tf28	tg746	0.02739709532141526
18	tf21	tg14	0.027393347406895655
21	tf9	tg930	0.027388647357266895
28	tf25	tg770	0.027387074708257558
25	tf22	tg410	0.027386960493111307
5	tf29	tf3	0.02738557835348459
4	tf16	tg465	0.0273802115141379
15	tf6	tg7	0.02737933122501219
12	tf5	tg310	0.027379148794914595
13	tf17	tg305	0.027375865543666587
2	tf18	tg270	0.027374880852465252
4	tf16	tg949	0.027373447232403442
1	tf12	tg784	0.027370443107361295
1	tf12	tg191	0.027369564051780686
20	tf19	tg209	0.027366705807460194
23	tf15	tg754	0.027363841361973357
17	tf7	tg666	0.027359026758789363
11	tf26	tg410	0.02735894193180996
7	tf10	tg583	0.02735773938115384
29	tf28	tg393	0.027354269695336893
2	tf18	tg924	0.027349487448533452
26	tf30	tg760	0.027347271770856843
8	tf13	tg731	0.0273471987425773
6	tf3	tg101	0.027346455990528564
11	tf26	tg717	0.02734483252811873
1	tf12	tg897	0.02734476514610231
20	tf19	tg721	0.027339754672294714
17	tf7	tg761	0.02733822284877443
19	tf8	tg913	0.027335613289170623
25	tf22	tg450	0.027333258873832835
4	tf16	tg412	0.027331169015351393
18	tf21	tg711	0.02732919239247728
25	tf22	tg7	0.027328896621860912
20	tf19	tg255	0.027323110253159616
3	tf2	tg274	0.027322192356930543
9	tf4	tg133	0.027320256212465685
5	tf29	tg554	0.027319569355756
25	tf22	tg170	0.02731535806255234
15	tf6	tg415	0.027312119540780323
29	tf28	tg581	0.027311982605758036
28	tf25	tg116	0.027302399245155713
7	tf10	tg265	0.027302172505383835
5	tf29	tg856	0.02729974488178769
3	tf2	tg590	0.027299551503235837
18	tf21	tg593	0.02729850510452227
28	tf25	tg863	0.027297972330240613
29	tf28	tg889	0.027295834325650803
20	tf19	tg452	0.027290010945820953
7	tf10	tg864	0.02728953061495854
5	tf29	tg466	0.027288812176921258
29	tf28	tg460	0.027287893915785344
0	tf1	tf13	0.027287705941233018
5	tf29	tg29	0.02728631474982974
2	tf18	tg947	0.02728534112136169
13	tf17	tg486	0.027278504701847145
23	tf15	tg6	0.027275840804287334
2	tf18	tg310	0.02727417822555063
17	tf7	tg937	0.027267767226227493
14	tf14	tg261	0.027267480882447837
29	tf28	tg949	0.027266229323536284
9	tf4	tg897	0.027266068371102625
25	tf22	tg950	0.02726514636417449
2	tf18	tg716	0.027261880632027072
16	tf24	tg97	0.027260991737091515
8	tf13	tg420	0.027260654509478045
24	tf20	tg288	0.027260415396246705
7	tf10	tg40	0.027260217233535455
17	tf7	tg186	0.02725941626922539
25	tf22	tg434	0.02725849772948205
18	tf21	tg162	0.0272557137423779
6	tf3	tg711	0.027252282157734172
9	tf4	tg90	0.027249829765434816
27	tf23	tg628	0.027246189758262967
22	tf11	tg827	0.02724417731020051
6	tf3	tg690	0.027242531903444122
5	tf29	tg475	0.027239666960800456
22	tf11	tg810	0.0272366859438263
9	tf4	tg721	0.027236436038107104
23	tf15	tg219	0.027234632111970858
27	tf23	tg486	0.027230762037679473
8	tf13	tg260	0.027230110646633367
10	tf27	tg564	0.027222318542842294
18	tf8	tf26	0.027214169937773706
3	tf2	tg50	0.027211937002379036
22	tf11	tg707	0.027209564241023502
13	tf17	tg986	0.027208493329304057
8	tf13	tg646	0.027204478366587233
4	tf16	tg530	0.02720441820034217
11	tf26	tg218	0.02720275711335496
1	tf12	tf16	0.02720156053449717
25	tf22	tg97	0.027198660962452607
26	tf30	tg205	0.027196152107277462
11	tf26	tg687	0.027192434912424113
0	tf1	tg205	0.027190832329677086
0	tf1	tg490	0.02717962319768728
24	tf20	tg34	0.027174995725864747
29	tf28	tg879	0.027170397488562256
18	tf21	tg836	0.027167057231661056
29	tf28	tg662	0.02716273721166119
21	tf9	tg639	0.027156945899002517
6	tf3	tg214	0.027155436357420654
16	tf24	tg241	0.027154373384793935
27	tf23	tf28	0.027153814836310627
12	tf5	tg602	0.027152056597737704
12	tf5	tg391	0.02715191353882639
19	tf8	tg116	0.02715014841992031
15	tf6	tg326	0.027147155852902886
24	tf20	tg217	0.02714698176635647
6	tf3	tg682	0.02714462984304862
17	tf7	tg819	0.02714212061735023
4	tf16	tg488	0.027141905587430366
23	tf15	tg544	0.027141542135333777
14	tf14	tg810	0.027138799054171176
2	tf18	tg78	0.02713861107474839
4	tf16	tf23	0.027134046099865618
29	tf28	tg264	0.027132653701477938
27	tf23	tg877	0.027131345129591526
7	tf10	tg596	0.027128936713331296
27	tf23	tg342	0.027127114062357773
14	tf14	tf8	0.027125205630835834
7	tf13	tf29	0.02712079876774517
1	tf12	tg438	0.02712047067585024
8	tf13	tg269	0.027114623143187758
20	tf19	tg816	0.02711396186450393
18	tf21	tg6	0.027112371954304687
23	tf15	tg628	0.027110934757263873
6	tf3	tg396	0.027110906454626382
12	tf5	tg207	0.027108319637187395
12	tf5	tg361	0.027107241512882223
29	tf28	tg946	0.027107113076214245
2	tf18	tg713	0.027106547126482253
14	tf14	tg970	0.027104543220301126
24	tf20	tg265	0.027104515416302398
8	tf13	tg6	0.027102728174293263
21	tf9	tg347	0.027101223813422923
12	tf5	tg121	0.0271002207532898
17	tf7	tg386	0.027098948692752735
20	tf19	tg154	0.027098572957449916
3	tf2	tg186	0.02709644159294048
29	tf28	tg6	0.02709411867068759
12	tf5	tg581	0.027089441636931437
9	tf4	tg5	0.027087526697766023
1	tf12	tg91	0.02708686585257065
17	tf7	tg585	0.027086754026562236
0	tf1	tg153	0.02708552360667528
25	tf22	tg951	0.02708501410377409
12	tf5	tg653	0.02708435354135381
2	tf18	tg374	0.02708244966169684
23	tf15	tg721	0.027082075253848426
6	tf3	tg649	0.027080949183141932
22	tf11	tg344	0.027079471967881547
13	tf17	tg348	0.027076555302912423
3	tf2	tg894	0.027076250014855103
24	tf20	tg420	0.027074663701675127
11	tf26	tg945	0.02707410653831767
22	tf11	tg411	0.027070243778394874
15	tf6	tg79	0.02707014985673452
19	tf8	tg677	0.027069119665658233
9	tf4	tg324	0.027068402070116092
8	tf13	tg850	0.027061492323042582
22	tf11	tg808	0.02706025742611197
17	tf7	tg293	0.027058711647162424
7	tf10	tg907	0.02705679904176809
7	tf10	tg716	0.027053866803816096
3	tf2	tg276	0.027052187211329005
18	tf21	tg729	0.02705068830791709
9	tf4	tg44	0.02704980056570652
10	tf27	tg381	0.02704266179111109
25	tf22	tg310	0.027034596764919885
20	tf19	tg497	0.027032928309889886
12	tf5	tg118	0.02703233551594095
8	tf13	tg77	0.027029196542183016
19	tf8	tg374	0.027026845493761897
23	tf15	tg475	0.027023202208273474
21	tf9	tg148	0.027022865794694692
21	tf11	tf21	0.0270195885271883
17	tf7	tg429	0.02701873287390855
26	tf30	tg490	0.02701850925302945
26	tf30	tg279	0.027016478274555392
2	tf18	tg317	0.027010986634591002
7	tf10	tg117	0.02701090495050151
10	tf27	tg530	0.02700507845218401
22	tf11	tg809	0.02700082674215407
2	tf18	tg814	0.027000714509163914
15	tf6	tg814	0.027000148961304385
24	tf20	tg411	0.027000026191099792
26	tf30	tg381	0.026994509957802844
6	tf3	tg864	0.026993579273791996
14	tf14	tg644	0.026990598380885758
22	tf11	tg649	0.026989708257136966
5	tf3	tf16	0.026988475915575544
10	tf27	tg503	0.026983744907310262
9	tf4	tg157	0.026978207463314172
16	tf24	tg902	0.026973265065686154
26	tf30	tg265	0.026968558063421463
15	tf6	tg34	0.02696625773253147
26	tf30	tg617	0.02696476375350204
14	tf14	tg571	0.026964152059102287
19	tf8	tg684	0.026956279695356033
12	tf5	tg705	0.026954890288847774
11	tf26	tg849	0.026951819296803035
5	tf29	tg658	0.026949692053018903
7	tf10	tg728	0.02694815514966185
4	tf16	tg535	0.026947822170284703
27	tf23	tg170	0.026944213992230844
20	tf19	tg682	0.026940200549566
6	tf3	tg497	0.026937869398127604
17	tf7	tg747	0.026936873165748706
1	tf12	tg869	0.026933314536940325
12	tf5	tg91	0.0269311223539438
13	tf17	tg897	0.02692779037990785
20	tf19	tg419	0.026926363072182567
21	tf9	tg423	0.026924903559722494
26	tf30	tg689	0.026917412817001725
19	tf19	tf8	0.02690857411747871
16	tf24	tg530	0.026906473349290777
20	tf19	tg707	0.026906008988719508
9	tf4	tg875	0.02690472318937185
2	tf18	tg195	0.026903166736527036
2	tf18	tg487	0.026901303971370995
29	tf28	tg8	0.026896318450532586
16	tf24	tf20	0.0268952376413804
23	tf15	tg111	0.026891096635374364
10	tf27	tg279	0.026883534659360234
29	tf28	tg655	0.026881406287590875
28	tf28	tf30	0.026877646647145342
12	tf5	tg649	0.026875511500721774
13	tf17	tg239	0.026873389085166604
0	tf1	tg777	0.026867159957859724
19	tf8	tg429	0.02686635201668661
4	tf16	tg178	0.02686215298420379
12	tf5	tg675	0.02686102673893049
8	tf13	tg234	0.026859612983026575
1	tf12	tg238	0.026859317963598354
27	tf23	tg921	0.02685403382072249
3	tf2	tg970	0.02685302784506481
29	tf28	tg996	0.02685189782545978
10	tf27	tg583	0.026851309403128007
22	tf11	tg888	0.02684840832121555
19	tf8	tg851	0.026845235115893748
0	tf1	tg414	0.02684413347941104
21	tf9	tg118	0.026841222586305356
29	tf28	tg316	0.026840215032405045
13	tf17	tg810	0.026838021405965355
3	tf2	tg836	0.026835215653492558
27	tf23	tg775	0.026834332896361716
4	tf16	tg345	0.026832793064729125
6	tf3	tg78	0.026830071821704233
6	tf3	tg782	0.026829842340264008
24	tf20	tg878	0.02682657065253254
12	tf5	tg782	0.02682603161376267
9	tf4	tg450	0.026823441080189168
8	tf13	tg487	0.026822980503638093
28	tf25	tg564	0.026821839050917586
23	tf15	tg897	0.02682173501829945
26	tf30	tg338	0.026818468807599055
19	tf8	tg954	0.02681782260714245
11	tf26	tg209	0.026815611810957346
14	tf14	tg415	0.02681505328191523
15	tf6	tg742	0.026809730171340623
27	tf23	tg157	0.026807775086813104
28	tf25	tg644	0.026807675124867095
20	tf19	tg660	0.02680766125195308
25	tf22	tg187	0.026806912212573177
20	tf19	tg986	0.026803896751436695
22	tf11	tg239	0.026800691147036565
17	tf7	tg970	0.02679783450808825
3	tf2	tg948	0.026797356631625305
26	tf30	tg191	0.026795004532974027
5	tf29	tg901	0.026790410148850016
29	tf28	tg511	0.02678798485087078
11	tf26	tg118	0.026779996203584507
5	tf29	tg642	0.026779857685816543
19	tf8	tg597	0.02677754403741638
16	tf24	tg343	0.026775206272681807
29	tf28	tg77	0.02677403873214795
7	tf10	tg343	0.02677297864522501
12	tf5	tg321	0.026770980128168306
23	tf15	tg418	0.02676791433559962
4	tf16	tg347	0.026767798889975398
0	tf1	tg427	0.026767764697919492
10	tf27	tg78	0.026766644504432172
12	tf5	tg686	0.02676289916523853
25	tf22	tg592	0.02676198542976137
16	tf24	tg941	0.026757123784988505
22	tf11	tg414	0.026757038861490067
16	tf24	tg442	0.026756833793213933
12	tf5	tg760	0.026756361028687052
13	tf17	tg214	0.026755565416847305
1	tf12	tg783	0.02675126616475835
20	tf19	tg968	0.026749069480212193
29	tf28	tg273	0.02674675639195498
12	tf5	tg250	0.026745745023064035
4	tf16	tg330	0.026743535397878018
14	tf14	tg704	0.02674103525927546
29	tf28	tg589	0.02673939353433387
3	tf2	tg907	0.026738455656908494
14	tf14	tg653	0.026735625012563054
19	tf8	tf22	0.026735580470363438
5	tf29	tg385	0.026734758245778006
27	tf23	tg948	0.02673449547435644
23	tf15	tg324	0.02673339567061244
22	tf11	tg15	0.0267329452084733
15	tf6	tg6	0.026732676746878393
15	tf6	tg570	0.02672052024823089
10	tf27	tg747	0.026720237116567336
6	tf3	tg401	0.026720178434074808
24	tf20	tg843	0.026717327118462534
5	tf29	tf25	0.02671701920596029
9	tf4	tg237	0.026715198601388452
8	tf13	tf28	0.026714727184685032
26	tf30	tg177	0.02671157705415126
23	tf15	tg526	0.026708355844897568
9	tf4	tf25	0.026698344385093897
3	tf2	tg391	0.02669817440425812
19	tf8	tg896	0.026697498265747723
5	tf29	tg388	0.026696510376665764
13	tf17	tg735	0.02669524645301401
9	tf4	tg218	0.026695034296036098
19	tf8	tg80	0.02669456764328548
20	tf19	tg907	0.02669445307885762
8	tf13	tg338	0.026693286841222564
25	tf22	tg579	0.026690588753391878
3	tf2	tf10	0.02669057382103956
4	tf16	tg717	0.026678750913290836
7	tf10	tg792	0.026677911405004435
12	tf5	tg636	0.0266773376897058
24	tf20	tg930	0.026675668971688563
15	tf6	tg580	0.02667502363092205
6	tf3	tg931	0.02667369656370954
4	tf16	tg8	0.026671270939788924
20	tf19	tg396	0.026671087999099275
13	tf17	tg863	0.02667013335259322
22	tf11	tg310	0.026668554187163115
19	tf8	tg953	0.026667801038992373
23	tf15	tg571	0.026652428735027166
15	tf6	tg355	0.02664926805467087
8	tf13	tg270	0.026645912904204174
2	tf18	tf10	0.0266450201558903
11	tf26	tg564	0.026644695571221063
16	tf24	tg792	0.026641799610400786
3	tf2	tg889	0.02664080013186665
9	tf4	tg68	0.026640289730844553
8	tf4	tf16	0.02663916807986291
13	tf17	tg274	0.02663810626704826
10	tf26	tf29	0.026634381712357453
25	tf22	tg501	0.026630807193031018
29	tf28	tg801	0.026629006731145332
29	tf28	tg675	0.026627819709152054
2	tf18	tg831	0.026625773232112553
15	tf6	tg227	0.0266253423195919
6	tf3	tg995	0.02662414198864823
21	tf9	tg88	0.02662385236305934
5	tf29	tg504	0.026621501062565736
23	tf15	tg924	0.026619680783233027
19	tf8	tg943	0.026618957773475477
24	tf22	tf1	0.02661689639975954
0	tf1	tg880	0.026616247337313395
20	tf19	tg109	0.02660995974885543
14	tf14	tg412	0.026607939073875736
4	tf16	tg831	0.026603094614121206
18	tf21	tg688	0.02659863555037779
29	tf28	tg217	0.026597553267838813
26	tf30	tg945	0.02659603008440886
10	tf27	tg643	0.026587683786667028
8	tf13	tg284	0.026586635095840354
3	tf2	tg817	0.026583980256446375
24	tf20	tg419	0.02658387456108645
19	tf8	tg581	0.026581349517197265
27	tf23	tg77	0.026580805886817934
29	tf28	tg471	0.026579974310136867
5	tf29	tf9	0.026577871957168115
12	tf5	tg600	0.02657494688007118
15	tf6	tg785	0.026574852925569378
26	tf30	tg544	0.026574571917333402
1	tf12	tg6	0.026573997721282848
17	tf7	tg378	0.026573789177218136
27	tf23	tg903	0.02657240104566781
1	tf12	tg96	0.026570191815455026
15	tf6	tg193	0.02656847353336572
14	tf14	tg366	0.026568444441373067
26	tf30	tg374	0.026568437868594377
17	tf7	tg132	0.026568095243888357
11	tf26	tg993	0.026566405124672628
11	tf26	tg181	0.02655882261128216
0	tf1	tg920	0.02655778134045228
10	tf27	tg991	0.026556780097169216
7	tf10	tg578	0.026553995878752103
0	tf1	tg188	0.026552999496055926
13	tf17	tg837	0.026548119307233182
26	tf23	tf16	0.026545957030584957
18	tf21	tg782	0.02654048382068323
11	tf26	tg673	0.026540229374789847
13	tf17	tg784	0.026537850591693907
4	tf16	tg264	0.026537202955235324
13	tf17	tg713	0.026535630758603043
6	tf3	tg589	0.026533985454951534
22	tf11	tg147	0.026533732576297844
20	tf19	tg145	0.026533618919126273
6	tf3	tg747	0.02653257769897034
15	tf6	tg521	0.02653161659331621
7	tf10	tg170	0.026529619321499217
26	tf30	tg699	0.026528934890715363
2	tf18	tg928	0.026528913875990042
18	tf21	tg346	0.026528063289789988
6	tf3	tg361	0.026526674161483077
22	tf11	tg698	0.02652458183084793
14	tf14	tg214	0.02652265543281199
20	tf19	tg420	0.026520213861817372
5	tf29	tg505	0.02651842511708429
22	tf11	tg717	0.026518027700472954
4	tf16	tg925	0.026514242903075674
10	tf27	tg760	0.026506599450859612
21	tf9	tg544	0.02650247244333231
8	tf13	tg62	0.02650022919753678
16	tf24	tg659	0.026498922984084076
8	tf13	tg83	0.02649851344585638
2	tf18	tg907	0.026495372361084412
8	tf13	tg507	0.026494139877702765
17	tf7	tg5	0.026490636654386886
5	tf29	tg450	0.02648993580828423
28	tf25	tg704	0.02648946493119387
2	tf18	tg856	0.026489019326489702
27	tf23	tg65	0.02648822316521063
6	tf3	tg875	0.026487812463759915
13	tf17	tf14	0.026486056159255037
0	tf1	tg62	0.02648585591948089
4	tf16	tg808	0.026485045135509096
20	tf19	tg45	0.02647971455480454
14	tf14	tg492	0.026475517357024605
15	tf6	tg819	0.026475403480882793
12	tf5	tg438	0.02647363556870725
5	tf29	tf6	0.026472561302251015
18	tf21	tg468	0.026472045463796726
9	tf4	tg662	0.026471932270089718
28	tf28	tf1	0.026470789975908203
20	tf19	tg260	0.02646974515549818
7	tf10	tg503	0.026468879794966427
29	tf28	tg188	0.02646863697110396
21	tf9	tg904	0.026465864851943466
2	tf18	tg65	0.026461750852754103
3	tf2	tg834	0.02644926409952934
18	tf21	tg48	0.026449255966480484
13	tf17	tg949	0.02644698748599397
1	tf12	tg698	0.026445649591176245
9	tf4	tg643	0.02644548530467475
23	tf15	tg756	0.026445006951807355
22	tf11	tg43	0.026441498599210057
21	tf9	tg711	0.026441200185548477
15	tf6	tg880	0.026441011566449606
11	tf26	tg43	0.026439506386323582
27	tf23	tg186	0.02643831781494973
11	tf26	tg912	0.026434945483632323
15	tf6	tg647	0.026433947696982176
27	tf23	tg936	0.026430047069567905
15	tf6	tg837	0.026424457461821614
3	tf2	tg536	0.02642393812942334
6	tf3	tg228	0.02642167039125294
0	tf1	tg699	0.026417446709348518
7	tf10	tg822	0.02641397001438486
27	tf23	tg902	0.02641314027309433
15	tf6	tg187	0.026412041854764142
6	tf3	tg971	0.026409948735789477
28	tf25	tg735	0.02640976250530386
29	tf28	tg902	0.026409549303807962
0	tf1	tg649	0.026403271969865243
15	tf6	tg437	0.02639769969256843
22	tf11	tg878	0.02639536318174982
4	tf16	tg920	0.026393004764725767
9	tf4	tg690	0.026389583334496283
28	tf25	tg181	0.026387080589674695
9	tf4	tg978	0.026382647418278903
16	tf24	tf9	0.026381091063400818
29	tf28	tg822	0.02637953640884257
25	tf22	tg728	0.026373308740024214
19	tf8	tg920	0.026373007395494443
12	tf5	tg941	0.026371814832822943
16	tf24	tg50	0.026366631951928985
17	tf7	tg330	0.0263662920318345
7	tf10	tg521	0.02636245447111857
18	tf21	tg864	0.026360996927018855
4	tf16	tg109	0.02635963860823193
15	tf6	tg511	0.02635679101001632
12	tf5	tg911	0.02635636788377356
27	tf23	tg770	0.026355349057989613
5	tf29	tg209	0.026352699812746714
8	tf13	tg696	0.026350667701299214
23	tf15	tg723	0.02634937219933639
6	tf3	tg22	0.026347966782124067
8	tf13	tg756	0.026346233896517347
18	tf21	tg360	0.026345992989429374
12	tf5	tg669	0.02634312763978013
11	tf26	tg817	0.026338993294901237
0	tf1	tf5	0.026335973537733856
26	tf30	tg785	0.026335934020999322
26	tf30	tg378	0.026331927223576773
14	tf14	tg486	0.026321832598191444
23	tf15	tg410	0.026310221469964697
6	tf3	tg503	0.026308787129434
2	tf18	tg770	0.026306262564605595
20	tf19	tg850	0.02630150639432077
3	tf2	tg699	0.026296729473862305
4	tf16	tg77	0.026293505301956472
18	tf21	tg107	0.02629332666450042
19	tf8	tg504	0.02629084567841451
29	tf28	tg908	0.02628532001157416
27	tf23	tg734	0.02628289821426968
29	tf28	tg310	0.026281851039209658
28	tf25	tg878	0.02628012786422659
8	tf13	tg324	0.026279250714031255
29	tf28	tg681	0.026272352045177576
11	tf26	tg888	0.026267049068850964
15	tf6	tg72	0.026263704689806804
22	tf15	tf4	0.02626356278916943
28	tf25	tg850	0.026262777054787783
21	tf9	tg829	0.02626260457772497
17	tf7	tg295	0.02625582253990968
3	tf2	tg636	0.02624935233778922
16	tf24	tg810	0.026247635197309067
15	tf6	tg597	0.02623966892272935
21	tf9	tg263	0.02623899552522843
24	tf20	tg492	0.02623532020749398
17	tf7	tg596	0.026234168831163508
4	tf16	tg187	0.026230984907770642
19	tf19	tf5	0.02622966465408741
7	tf10	tg947	0.02622627630645277
7	tf10	tg90	0.02622568709280146
24	tf20	tg530	0.026225593005342312
29	tf28	tg173	0.026221446556049435
1	tf12	tg580	0.026220835120367797
0	tf1	tg83	0.026218969460513962
13	tf17	tg646	0.02621324055437177
26	tf30	tg159	0.02621247034844699
8	tf13	tg827	0.026211490049747488
3	tf2	tg4	0.02621118243113571
20	tf19	tg711	0.026210723908645525
15	tf6	tg195	0.026210709708236204
25	tf22	tg133	0.026210385418767218
9	tf4	tg571	0.02620878116918124
21	tf9	tg72	0.026208372329257393
14	tf14	tg466	0.026207250066617588
7	tf10	tg56	0.026206262726273147
10	tf27	tg953	0.02620610173482361
7	tf10	tf17	0.026202941762992694
5	tf29	tg442	0.026202655274277377
7	tf10	tg689	0.026202088731301455
12	tf5	tg814	0.026201815658242495
28	tf25	tg20	0.026200746094875205
11	tf26	tg592	0.026200258986692305
11	tf26	tg374	0.026199918353057964
7	tf10	tg823	0.02619884811396117
7	tf10	tg306	0.026197212645763465
18	tf8	tf12	0.026194815763833715
14	tf14	tg870	0.02619328509284319
12	tf5	tg842	0.02619292292818629
24	tf20	tg953	0.026189599345064287
5	tf29	tf11	0.026187828003177913
5	tf29	tg420	0.026182978998767637
25	tf22	tg151	0.026181072240580253
22	tf11	tg321	0.026180602389738617
27	tf23	tg632	0.026178485544515254
27	tf23	tg911	0.026176237125581887
12	tf5	tg880	0.026175159056348107
19	tf8	tg632	0.026174757757357968
28	tf25	tg395	0.026173852289199936
11	tf26	tg890	0.026172676879689386
14	tf14	tg284	0.026171503363770877
7	tf10	tg954	0.02617149104916872
29	tf28	tg530	0.02617134532764156
19	tf8	tg345	0.02616853261350139
24	tf20	tg273	0.02616783021992624
24	tf20	tg395	0.026164681062308237
8	tf13	tg20	0.026159319009925634
15	tf6	tg907	0.02615865178822246
15	tf24	tf27	0.02615841505802219
6	tf3	tg888	0.026155171139239347
23	tf15	tg787	0.026153371840078116
27	tf23	tg748	0.026152363733540962
26	tf30	tg64	0.02615225035497976
3	tf2	tg113	0.026149989012472404
9	tf4	tg792	0.026149022894513613
16	tf24	tg439	0.02614641877155872
28	tf25	tg151	0.02614399015431462
23	tf15	tg917	0.02614215768854665
5	tf29	tg330	0.02614103292474327
24	tf20	tg382	0.02613881360236942
19	tf8	tg181	0.026137951853050078
1	tf12	tg920	0.02613277760400639
27	tf23	tg878	0.02612833926981556
23	tf15	tg911	0.026124506691279806
25	tf22	tg647	0.02612430647884776
25	tf22	tg96	0.026124139192775755
2	tf18	tg411	0.02612370247586516
8	tf13	tf25	0.026123563739129097
28	tf25	tg715	0.026119024749104214
12	tf5	tg8	0.026118826167648233
8	tf13	tg414	0.026118784127577652
4	tf16	tg810	0.026115177047654054
28	tf25	tg875	0.02611386370600352
28	tf25	tg721	0.026113322040782167
12	tf5	tg116	0.026110555591909317
3	tf2	tg815	0.026107571570661927
6	tf3	tg288	0.02610380107888398
23	tf15	tg90	0.026103694333120316
9	tf4	tg928	0.02610065043871908
0	tf1	tg889	0.02610015825322
4	tf16	tf8	0.026099493919512932
10	tf27	tg660	0.026096190805686082
12	tf5	tg184	0.026092131587623513
9	tf4	tg696	0.026090079441887806
26	tf30	tg707	0.02607896537708915
25	tf22	tg590	0.026077112211774018
8	tf13	tg792	0.026070489013571986
22	tf11	tg853	0.026070054303485423
3	tf2	tg698	0.026068062742240664
10	tf27	tg213	0.026067344836028117
6	tf10	tf3	0.026063576291252534
17	tf7	tg388	0.026061269167509622
22	tf11	tg429	0.026061041684125975
20	tf19	tg590	0.026059307714574993
17	tf7	tg459	0.026057823305526
13	tf17	tg948	0.02605728174321997
23	tf15	tg903	0.026056785683255767
3	tf2	tg308	0.026050534788380427
22	tf11	tg395	0.026047625163607677
26	tf30	tg503	0.026047257016017934
19	tf8	tg898	0.02604698276416154
1	tf12	tg632	0.02604433866583764
29	tf28	tg754	0.026041137337723102
12	tf5	tg419	0.026040884327664975
7	tf10	tg636	0.02603894085177062
18	tf21	tg438	0.026038629064487534
15	tf6	tg29	0.026037703184157473
27	tf23	tg834	0.026037525759331333
2	tf18	tg995	0.02603582949788891
24	tf20	tg284	0.02603568615578228
27	tf23	tg468	0.026032120204515546
24	tf20	tg488	0.026031366066635236
10	tf27	tf26	0.026029221971372335
6	tf3	tg295	0.026028584338150276
13	tf17	tg889	0.026026583624095014
18	tf21	tg303	0.02602516416187286
23	tf15	tg913	0.026021863849274254
11	tf26	tg891	0.026020483092396785
20	tf19	tg633	0.02601983615451383
9	tf4	tf15	0.02601913793866016
7	tf10	tg487	0.026016619746285715
28	tf25	tg554	0.026016549261229472
14	tf14	tg310	0.02601482048952425
20	tf19	tg423	0.026014018752577004
5	tf29	tg628	0.026013767634410462
14	tf14	tg889	0.026006550923962327
21	tf9	tg696	0.026006527593531135
26	tf30	tg721	0.026005129480333653
16	tf24	tg684	0.02600215166838308
1	tf12	tg811	0.02600205045641585
21	tf9	tf30	0.026001978598784444
1	tf12	tg887	0.026000146991844688
22	tf11	tg305	0.025995676980388287
12	tf5	tg234	0.025994438393895807
18	tf21	tg666	0.025992879336988902
6	tf3	tg438	0.02598639671446195
6	tf3	tg437	0.025977019371566334
21	tf11	tf29	0.02597371259088118
9	tf4	tg585	0.02597342956925676
17	tf7	tg486	0.025972506187491598
29	tf28	tg591	0.02596672903500297
14	tf14	tg698	0.025966641605016928
5	tf29	tg88	0.025962841095527812
2	tf18	tg173	0.025962602977820808
4	tf16	tg239	0.025961682513964166
18	tf21	tg413	0.02596034947607728
21	tf9	tg856	0.025959700267272068
2	tf18	tg777	0.025955716583340893
19	tf8	tg164	0.02595168332232693
26	tf30	tg684	0.025951177007614554
5	tf29	tg810	0.025948917307746167
3	tf2	tg429	0.02594840871019115
