	TF	target	importance
7	tf14	tg907	0.029680556573647706
22	tf3	tg460	0.02967956968221616
14	tf24	tg413	0.02967633392249879
3	tf9	tg666	0.02967271288093833
10	tf20	tg419	0.02966991929004548
16	tf26	tg603	0.02966846112758647
23	tf4	tg907	0.029664169164531847
15	tf25	tg898	0.029662496339539147
16	tf26	tg602	0.02965794592531658
16	tf26	tg284	0.02965026966768629
25	tf11	tg931	0.02964727325650102
24	tf5	tg967	0.02964562481905942
8	tf17	tg742	0.029645368611206507
28	tf18	tg395	0.029644646097588264
20	tf1	tg903	0.029643639836956344
3	tf9	tg272	0.029642973279896335
7	tf14	tg594	0.029642821879746782
18	tf28	tg186	0.02963615175889468
23	tf4	tg184	0.02963410499973345
8	tf17	tg193	0.029631671126263807
25	tf11	tg511	0.029630346502062935
29	tf29	tg900	0.02962806547320669
2	tf8	tg760	0.029627749743193443
7	tf14	tg540	0.029627493972964894
22	tf3	tg269	0.02962537015124997
21	tf2	tg593	0.029624422780713804
29	tf29	tg856	0.029623374273205463
16	tf26	tg937	0.029622439611229845
17	tf27	tg676	0.02961581443280387
23	tf4	tg393	0.029611413713078166
15	tf25	tg536	0.02961085902130098
16	tf26	tg842	0.02960860685378434
20	tf1	tg713	0.029605979410752672
18	tf28	tg151	0.029601756721658573
5	tf12	tg887	0.02959819464219659
27	tf16	tg688	0.02959599772988444
10	tf21	tf14	0.02959536794108445
13	tf23	tg56	0.029593460189473526
26	tf16	tf6	0.029591016200836442
23	tf4	tg682	0.02958969615137663
20	tf1	tg148	0.029588598487139704
29	tf29	tg734	0.029586550121578188
13	tf23	tg809	0.02957616536260016
0	tf6	tg101	0.029574186094075146
25	tf11	tg260	0.02957082707534886
13	tf23	tg276	0.029568539444523395
25	tf11	tg649	0.029564324898723463
14	tf24	tg301	0.02956336980261539
11	tf21	tg250	0.029557233540066542
19	tf30	tg665	0.02955635485280469
26	tf15	tg88	0.029553329091370015
6	tf13	tg20	0.02955261126738483
29	tf29	tg45	0.029550559230872762
20	tf1	tg643	0.029550081950904177
1	tf7	tg405	0.029549711387151786
23	tf4	tg896	0.02954859252889203
21	tf2	tg301	0.029547325983304798
8	tf17	tg885	0.029546730675010402
21	tf2	tg547	0.02953681603212718
14	tf24	tg688	0.029534644877428247
19	tf30	tg889	0.029532576120907834
17	tf27	tg330	0.02952956649865438
0	tf6	tg109	0.029526293190432124
0	tf6	tg619	0.02952265786622039
17	tf27	tg817	0.02952083931097695
23	tf4	tg5	0.029518205312874447
15	tf25	tg343	0.029511645615292254
3	tf9	tg360	0.02951123678927801
18	tf28	tg602	0.029510502892410424
18	tf28	tg870	0.02950967701843689
28	tf18	tg902	0.029508305055770102
13	tf23	tg501	0.029503618469950893
8	tf17	tg535	0.02949594094817182
23	tf5	tf1	0.029495932885360485
5	tf12	tg655	0.029493127152983852
29	tf29	tg503	0.029491279751659532
28	tf18	tg669	0.029488580843934995
20	tf1	tg159	0.029488172895794074
18	tf28	tg871	0.02948773368973559
27	tf16	tg270	0.029487479547177963
22	tf3	tg189	0.029485522292182192
2	tf8	tg924	0.02948348521435261
20	tf1	tg466	0.02948169053019813
0	tf6	tg942	0.029477688942484922
20	tf1	tg578	0.029475110207879587
0	tf6	tg880	0.02947468969638755
16	tf26	tg447	0.0294731128563821
24	tf5	tg870	0.029468861493391046
11	tf21	tg591	0.029466957941966004
22	tf3	tg819	0.02946324931062526
27	tf16	tg77	0.029462846894493126
11	tf21	tg272	0.029458885623860953
0	tf6	tg676	0.029455949463337985
29	tf29	tg288	0.02945447668075612
7	tf14	tg783	0.029447843140615954
25	tf11	tg870	0.029447320537930633
22	tf3	tg729	0.029439566242088416
21	tf2	tg996	0.02943461593714623
0	tf6	tg159	0.02943283614153033
25	tf11	tg279	0.029429784125403903
20	tf1	tg953	0.029427100881448648
18	tf28	tg466	0.02942509629368865
3	tf9	tg342	0.029424948882939717
3	tf9	tg521	0.029420016313131573
4	tf10	tg209	0.029416938191517035
1	tf7	tg931	0.029416493521933016
3	tf9	tg157	0.029415959971178407
22	tf3	tg815	0.029411912642712115
15	tf25	tg306	0.029410948689092067
27	tf16	tg227	0.029408667747705466
26	tf15	tg689	0.02940794981776382
14	tf24	tg831	0.029407549887658962
27	tf16	tg465	0.029406533127781385
28	tf18	tg930	0.02940632969347618
18	tf28	tg913	0.02940629723277398
5	tf12	tg901	0.02940460645210047
0	tf6	tg690	0.029397538686077127
23	tf4	tg191	0.02939357562135445
21	tf2	tg234	0.02938937792518727
11	tf21	tg339	0.029385411737330485
26	tf15	tg401	0.029385282403914977
25	tf11	tg697	0.02938408477878382
8	tf17	tg681	0.02937606153233914
21	tf2	tg374	0.02937216010868414
25	tf11	tg28	0.029371719927599772
6	tf13	tg649	0.02936988386584477
22	tf3	tg869	0.029368481965016673
18	tf28	tg971	0.029360464407241996
11	tf21	tg338	0.02936034724594734
17	tf27	tg673	0.029360340429087837
23	tf4	tg413	0.029359688590236074
21	tf2	tg864	0.029357764597732504
26	tf15	tg660	0.0293559890762906
13	tf23	tg157	0.029355721996043912
1	tf7	tg658	0.029354742511563253
13	tf23	tg549	0.02935400103844441
29	tf29	tg132	0.02935262817875671
13	tf23	tg526	0.02934877153089219
15	tf25	tg842	0.02934667619997745
24	tf5	tg89	0.02934465577377605
16	tf26	tg784	0.029344296926896288
16	tf26	tg111	0.02934157764830366
25	tf11	tg26	0.02933990016032226
29	tf29	tg465	0.02933681059240931
5	tf12	tg921	0.02933598830560727
10	tf20	tg529	0.0293348911809715
21	tf2	tg218	0.02933458917660061
19	tf1	tf26	0.029332657234955505
11	tf21	tg355	0.029327756938619047
25	tf11	tg688	0.029322255834403715
3	tf9	tg26	0.029321769993530037
13	tf23	tg317	0.02931992930871429
8	tf17	tg92	0.029319194477920148
17	tf27	tg819	0.029316427164938257
17	tf27	tg270	0.029316271043904028
10	tf20	tg339	0.029315811647087228
20	tf1	tg91	0.029312196131595733
14	tf24	tg501	0.029311688803054577
16	tf26	tg330	0.02930983858941536
9	tf19	tg162	0.02930498531490405
29	tf29	tg378	0.029304941242906172
23	tf4	tg421	0.029303710292281602
16	tf26	tg439	0.029301521451755002
23	tf4	tg814	0.029297343806224986
22	tf3	tg583	0.02929707436631373
29	tf29	tg699	0.029296980558070704
21	tf2	tg947	0.029296480478775602
22	tf3	tg176	0.029296181403278346
2	tf8	tg288	0.02929536169291247
3	tf9	tg310	0.02929443617331466
3	tf9	tg723	0.029293071555975148
17	tf27	tg159	0.029290595432460015
23	tf4	tg658	0.029287748694823625
20	tf1	tg173	0.02928492907992584
22	tf3	tg536	0.029282343255362123
15	tf25	tg694	0.029277882636061278
25	tf11	tg986	0.02927729986063033
27	tf16	tg65	0.02927557280161229
28	tf18	tg3	0.029270610679017012
23	tf4	tg686	0.029270554859612996
20	tf1	tg132	0.02926848614250483
6	tf13	tg672	0.0292675967486111
26	tf15	tg573	0.029267026734926108
27	tf16	tg117	0.029265784505412257
10	tf20	tg496	0.02926243608090213
24	tf5	tg492	0.029261150243331535
8	tf17	tg283	0.029253457562799134
29	tf29	tg583	0.029251867256695104
29	tf29	tg317	0.029250008178153424
1	tf7	tg374	0.029247951344929787
22	tf3	tg479	0.029243783832527615
24	tf5	tg193	0.02924197721023706
27	tf16	tg829	0.029239320700077415
15	tf25	tg465	0.029237019897121918
10	tf20	tg834	0.02923673569597226
3	tf9	tg950	0.029235393263212235
29	tf29	tg628	0.02923387164439687
7	tf14	tg777	0.029229954789748
15	tf25	tg264	0.029225724031646347
18	tf28	tg996	0.02922448860814017
26	tf15	tg647	0.029224189147657256
2	tf8	tg461	0.029221622297356305
4	tf10	tg850	0.029217893976409018
29	tf29	tg420	0.029217700986206303
18	tf28	tg147	0.029210620896920326
15	tf26	tf12	0.02921007345587611
3	tf9	tg396	0.029208528320294642
14	tf24	tg694	0.02920618840851999
8	tf17	tg897	0.02920384209855507
28	tf18	tg698	0.02920177571413178
8	tf17	tg22	0.029199038014623053
13	tf23	tg324	0.029197592932695277
18	tf28	tg220	0.0291966621002717
2	tf9	tf7	0.029195839200137876
7	tf14	tg234	0.029193828290364862
16	tf26	tg116	0.02918395467575701
24	tf5	tg511	0.029183121744393997
27	tf16	tg209	0.029179095830974392
21	tf2	tg689	0.029175426359178115
18	tf28	tg927	0.029174340344242128
23	tf4	tg707	0.02917366799502468
10	tf20	tg283	0.029170993691578297
29	tf29	tg520	0.02916801825219269
3	tf9	tg28	0.02916691438332158
13	tf23	tg535	0.02916595799984369
12	tf22	tg415	0.029164696831110327
22	tf4	tf2	0.02916440663975821
7	tf14	tg68	0.02916346902935187
0	tf6	tg870	0.02916297707957639
21	tf2	tg220	0.029162876157173976
17	tf27	tg214	0.02916191535397297
23	tf4	tg747	0.029160558911295435
2	tf8	tg660	0.02915849394327715
22	tf3	tg427	0.029157125606692657
20	tf1	tg817	0.029154586585227914
11	tf21	tg347	0.0291538275128034
7	tf14	tg978	0.02915261165113769
29	tf29	tg123	0.029152217432724278
29	tf29	tg507	0.02915213917064425
21	tf2	tg346	0.02915161308008317
16	tf26	tg649	0.029147328751328985
5	tf12	tg72	0.029146278665164383
2	tf8	tg455	0.02914612578744857
8	tf17	tg338	0.029144662292521762
12	tf22	tg968	0.02914415927288494
4	tf10	tg666	0.029140658291964824
21	tf2	tg589	0.029139796526558615
12	tf22	tg158	0.029138463714784724
23	tf4	tg834	0.0291360947121617
19	tf30	tg986	0.02913161096691723
13	tf23	tg877	0.029127431718531025
1	tf7	tg228	0.02912517522682444
5	tf12	tg450	0.029124050256575985
15	tf25	tg28	0.029121354048613237
29	tf29	tg750	0.02911934423627482
3	tf9	tg928	0.02911878750336464
16	tf26	tg680	0.029115143115552033
28	tf18	tg877	0.029110283430522087
12	tf22	tg324	0.029109493405587668
2	tf8	tf29	0.029106929804721238
3	tf9	tg597	0.029103913207659492
20	tf1	tg189	0.029099909474552023
1	tf7	tg315	0.029099510195463477
2	tf8	tg205	0.029097844189667054
8	tf17	tg80	0.029095381879503585
4	tf10	tg829	0.02909413380520877
22	tf3	tg822	0.029092662091362596
5	tf12	tg928	0.029092489763887397
27	tf16	tg395	0.029091460682919044
26	tf16	tf28	0.029090758420587042
22	tf3	tg723	0.029085948332079007
1	tf7	tg465	0.0290836088670718
21	tf2	tg760	0.02908340334528339
0	tf6	tg366	0.029081489248177963
15	tf25	tg632	0.029078962725050294
15	tf25	tg634	0.029077540334524237
23	tf4	tg925	0.029073632707966705
20	tf1	tg942	0.029072100176434353
25	tf11	tg505	0.029069564240378803
15	tf26	tf24	0.0290646848278206
0	tf6	tg982	0.029064371834935654
13	tf23	tg864	0.029063190969232117
26	tf15	tg465	0.029061431173629693
15	tf25	tg704	0.029059916249984528
26	tf15	tg681	0.029059313183875116
23	tf4	tg238	0.02905507327948622
15	tf25	tg418	0.02905451455222725
13	tf23	tg395	0.029050802859739835
25	tf11	tg195	0.029050710793353814
3	tf9	tg831	0.029050694020594105
24	tf5	tg72	0.029049808552102714
8	tf17	tg325	0.02904933988354775
3	tf9	tg734	0.029047485283170107
14	tf24	tg213	0.02904728742691619
3	tf9	tg589	0.02904463363570385
0	tf6	tg151	0.02904332574839028
7	tf14	tg585	0.029042233786541194
19	tf30	tg509	0.029041265165329285
5	tf12	tg850	0.029031951447579654
3	tf9	tg89	0.029030016145972202
5	tf12	tg945	0.02902988778117617
4	tf10	tg587	0.029023794959855284
2	tf8	tg272	0.02902210524811033
9	tf19	tg68	0.02901787658156045
4	tf10	tg164	0.02901770865570316
16	tf26	tg78	0.02901730235225735
19	tf30	tg777	0.029015662560142583
1	tf7	tg590	0.02901166108287124
24	tf5	tg115	0.029011092040651408
29	tf29	tg3	0.029003419679438796
21	tf2	tg636	0.02900292516702568
13	tf23	tg466	0.029002874707053986
2	tf8	tg819	0.02900213731548719
11	tf21	tg34	0.028998269395292996
25	tf11	tg48	0.028997021971817746
0	tf6	tg280	0.028995366349345623
25	tf11	tg461	0.028994793027922374
19	tf30	tg279	0.028992541987413203
18	tf28	tg686	0.028990392527520944
18	tf28	tg902	0.0289885388598395
26	tf15	tg148	0.028987912123426458
23	tf4	tg439	0.028987775802550835
22	tf3	tg600	0.028984043280552242
4	tf10	tg418	0.02898338600561321
19	tf30	tg544	0.02898047476285991
22	tf3	tg391	0.028978310335217413
23	tf4	tg121	0.028975944253654795
13	tf23	tg539	0.028972085277583833
16	tf26	tg509	0.02897154411288929
23	tf4	tg378	0.028969433374524244
6	tf13	tg597	0.02896279616425672
29	tf29	tg578	0.028955578298017412
5	tf12	tg15	0.02895231368740657
1	tf7	tg956	0.028948777446190423
13	tf23	tg948	0.028948285178138893
23	tf4	tg176	0.028946701963842678
16	tf26	tg549	0.02894579773954184
16	tf26	tg207	0.028945685632397383
3	tf9	tg628	0.028940959685260413
25	tf11	tg303	0.028939081593579306
19	tf30	tg754	0.028932370739360367
28	tf18	tg187	0.02893190667712707
20	tf1	tg475	0.02892611745108047
5	tf12	tg603	0.028924129800482302
25	tf11	tg689	0.028921041770704984
29	tf29	tg382	0.028918810516519424
25	tf11	tg396	0.028914913943779298
1	tf7	tg117	0.02890991714101106
25	tf11	tg411	0.02890898227709658
7	tf14	tg742	0.028907531792761544
21	tf3	tf8	0.0289039159208502
17	tf27	tg959	0.028901151689609304
23	tf4	tg596	0.028900506076862464
28	tf18	tg20	0.02889702064002935
20	tf1	tg329	0.028895753119857027
5	tf12	tg953	0.028893870026642562
2	tf8	tg928	0.02889147480700194
10	tf20	tg880	0.02889028761147055
23	tf4	tg891	0.02888770695257271
5	tf12	tg878	0.028886152357173022
4	tf10	tg364	0.028883577554706507
9	tf19	tg374	0.028882762628002566
8	tf17	tg930	0.0288799395190856
20	tf1	tg418	0.028879450037220044
25	tf11	tg634	0.028877781384732785
23	tf4	tg783	0.028868852632157115
26	tf15	tg996	0.028868503818512036
18	tf28	tg173	0.02886623752808911
5	tf12	tg272	0.028865249724494533
11	tf21	tg234	0.028864931945929956
8	tf17	tf23	0.028864144096919286
1	tf7	tg959	0.028862392382168985
7	tf14	tg332	0.028862368782690186
3	tf9	tg707	0.028861566274908584
23	tf5	tf24	0.02886133414246982
13	tf23	tg822	0.028857137048826094
28	tf18	tg255	0.028853108041705017
13	tf23	tg159	0.028850573570792588
1	tf7	tg101	0.02884485595986475
8	tf17	tg642	0.028842699664760003
3	tf9	tg405	0.028838271721579236
19	tf30	tg549	0.028837300608220373
2	tf8	tg254	0.02883219125348363
12	tf22	tg164	0.0288318726705817
5	tf12	tg315	0.028830723178607333
16	tf26	tg479	0.028830365249562194
16	tf26	tg405	0.028818313065291295
19	tf30	tg107	0.02881694485272762
16	tf26	tg343	0.028813746523530418
12	tf22	tg749	0.02881205651281319
29	tf29	tg968	0.028807284712515164
21	tf2	tg917	0.02880630625134158
25	tf11	tg214	0.028802461335102506
8	tf17	tg694	0.028799697023927987
29	tf29	tg801	0.02879132192177152
24	tf5	tg263	0.02878957813415071
6	tf13	tg853	0.028780122450231004
6	tf13	tg466	0.02877834939462629
21	tf2	tg42	0.02877545241209191
29	tf29	tg903	0.028771083551791976
27	tf16	tg507	0.028768641392307823
28	tf18	tg937	0.02876502055126049
20	tf1	tg326	0.028764032181041607
2	tf8	tg116	0.0287612644324637
19	tf30	tg590	0.028756684198223227
21	tf2	tg600	0.028754720770635935
6	tf13	tg347	0.028754428678490523
24	tf5	tg148	0.028751260242077047
11	tf21	tg662	0.028750654549566018
20	tf1	tg15	0.028747509763869406
23	tf4	tg901	0.028742828630291203
15	tf25	tg870	0.028740339797005937
19	tf30	tg902	0.02873944472923002
20	tf1	tg50	0.0287356262964947
7	tf14	tg137	0.028734981881475573
12	tf22	tg364	0.02873254243084846
21	tf2	tg928	0.028732250260115416
5	tf12	tg618	0.028730832651863016
6	tf13	tg815	0.02873070291161393
18	tf30	tf28	0.0287298697449884
2	tf8	tg590	0.028727753138262143
13	tf23	tg653	0.028726822891983403
13	tf23	tg521	0.02872631168405312
21	tf2	tg967	0.028725198056724455
21	tf2	tg617	0.028723778316934893
11	tf21	tg811	0.0287227607167425
19	tf30	tg628	0.02872196145766558
24	tf5	tg325	0.028720051098427707
22	tf3	tg581	0.02871756969812932
11	tf21	tg580	0.028716385462450814
18	tf28	tg875	0.028716100187433334
23	tf4	tg339	0.0287123841870179
18	tf28	tg40	0.028711260926230314
15	tf25	tg850	0.028708515056718256
25	tf11	tg413	0.02870851282933579
29	tf29	tg385	0.02870576532506499
12	tf22	tg479	0.028705342981829234
21	tf2	tg83	0.028704884491237433
19	tf1	tf10	0.028703875783973553
5	tf12	tg388	0.028699001834322075
16	tf26	tg901	0.028698491888548727
2	tf8	tg878	0.028694036187658385
27	tf16	tg40	0.028691159424403832
22	tf3	tg592	0.028690432518333312
27	tf16	tg217	0.02868766461681413
3	tf9	tg121	0.028685915015309274
2	tf8	tg343	0.028682172265991786
24	tf5	tg315	0.028682070832998383
15	tf25	tg413	0.02868076096359003
7	tf14	tg310	0.028679976191076224
3	tf9	tg769	0.028679237185170625
11	tf21	tg917	0.02867905938525766
24	tf5	tg101	0.02867488361136682
4	tf10	tg344	0.028673701264629693
29	tf29	tg461	0.028672120380900654
26	tf16	tf23	0.028672116457910436
21	tf2	tg385	0.02867192840166005
4	tf10	tg690	0.02867088950312159
25	tf11	tg381	0.02867048054428584
27	tf16	tg263	0.028670058285544014
24	tf5	tg721	0.028664091114594684
18	tf28	tg949	0.028663948415231115
27	tf16	tg414	0.028663744798160754
11	tf21	tg121	0.028663729657995452
16	tf26	tg544	0.028663455642820725
21	tf2	tg386	0.028657962422995335
13	tf23	tg68	0.028655398417082156
4	tf10	tg505	0.028651825586229508
5	tf12	tg295	0.028647729924328187
15	tf25	tf5	0.028645347320926523
7	tf14	tg475	0.028644254449438484
10	tf20	tg274	0.02864326447266217
15	tf25	tg754	0.028641277232624197
16	tf26	tg662	0.028640552907221672
29	tf29	tg543	0.028633421269238332
28	tf18	tg293	0.02863265524426116
28	tf18	tg213	0.028630852681048324
24	tf5	tg687	0.028629739364150912
16	tf26	tg760	0.02862944900260431
11	tf21	tg734	0.02862929483179949
18	tf28	tg219	0.028626563321141593
11	tf21	tg823	0.028624767952643744
24	tf5	tg698	0.02861687818715702
23	tf4	tg769	0.028613662747077814
25	tf11	tg238	0.028611708516450413
11	tf21	tg217	0.028609551059674863
4	tf10	tg748	0.028605075165890833
16	tf26	tg227	0.028600398837882034
27	tf16	tg913	0.028598751895047077
17	tf27	tg486	0.02859522706552457
11	tf21	tg274	0.028592873479206183
1	tf7	tg97	0.02858881086602551
26	tf16	tf9	0.02858653384407084
10	tf20	tg887	0.02858438150301177
21	tf2	tg237	0.028581286983160724
3	tf9	tg770	0.0285746026147649
10	tf20	tg60	0.028573715573207325
3	tf9	tf5	0.02857019473304546
18	tf28	tg995	0.02856744581285284
5	tf12	tg834	0.028566828569852085
20	tf1	tg540	0.02856644105307474
29	tf29	tg479	0.028566053398813587
16	tf26	tg991	0.028563201370080202
0	tf6	tg959	0.02856303442600835
28	tf18	tg4	0.028563000941639074
10	tf20	tg3	0.02855823046004498
20	tf1	tg20	0.028554935136543245
25	tf11	tg578	0.028554533657206123
13	tf23	tg77	0.028553181019165978
7	tf14	tg344	0.028549978856911726
20	tf1	tg642	0.028549437032879366
25	tf11	tg284	0.02854838109860789
20	tf1	tg521	0.028544125839501094
1	tf7	tg326	0.028543811150022948
27	tf16	tg617	0.02854260955246454
10	tf20	tg682	0.028541116936878143
8	tf19	tf14	0.028539697018045027
17	tf27	tg442	0.028539482851456056
22	tf3	tg20	0.028530616334296682
18	tf28	tg501	0.028527868305772416
16	tf26	tf2	0.02852760535222807
15	tf25	tg715	0.028527370168572284
1	tf7	tg116	0.02852620441182367
0	tf6	tg107	0.02852200064731839
15	tf25	tg90	0.02852021159148291
8	tf17	tg153	0.02851901969331757
15	tf25	tg645	0.02851619259328909
14	tf24	tg680	0.02851448430797417
14	tf24	tg386	0.028513756145619087
2	tf8	tg922	0.028510338010705478
24	tf5	tg676	0.02850993683404685
20	tf1	tg930	0.0285073756456074
25	tf11	tg742	0.028502550728993114
11	tf21	tg227	0.028502034632611625
22	tf3	tg907	0.028498656138229793
8	tf17	tg29	0.02849856257249801
25	tf11	tg71	0.028498241032713756
10	tf20	tg590	0.02849683091424973
14	tf24	tg415	0.028493355995860725
8	tf17	tg686	0.02849166776359043
16	tf26	tg810	0.028491354856332314
4	tf10	tg634	0.028489374892322786
21	tf2	tg984	0.028488568820623887
29	tf29	tg308	0.028484023041948983
10	tf20	tg219	0.02848101150506138
29	tf29	tg642	0.02847379699177424
1	tf7	tg817	0.028467431642769134
2	tf8	tg827	0.028466941379006277
16	tf26	tg15	0.028465392870377474
17	tf27	tg471	0.0284625050973204
1	tf7	tg68	0.02845994744218996
11	tf21	tg680	0.028459724533460327
10	tf20	tg787	0.028458192173453134
22	tf3	tg217	0.028457299711505433
1	tf7	tg947	0.028456003476856243
5	tf12	tg218	0.02845486321118426
25	tf11	tg836	0.028452223870750092
17	tf27	tg715	0.028450086645916358
4	tf10	tg116	0.028443929932218576
16	tf26	tg670	0.02844291197326513
23	tf4	tg468	0.028439114034875385
12	tf22	tg816	0.028438387395359935
4	tf10	tg853	0.028438336114402232
8	tf17	tg315	0.028434821161076203
7	tf14	tg303	0.028432646142960247
3	tf9	tg401	0.028432431044144592
15	tf25	tg429	0.028425012646836202
2	tf8	tg96	0.02842356279326809
13	tf23	tg723	0.028422518072426076
3	tf9	tg673	0.02841733012459025
16	tf26	tg659	0.028413513942023762
25	tf11	tg15	0.028411450903037153
1	tf7	tg698	0.028409573377875915
0	tf6	tg896	0.028406459767390528
1	tf7	tg360	0.028405106435518832
12	tf22	tg699	0.028403908224484173
0	tf6	tg325	0.028402854449539654
22	tf3	tg159	0.028400482580801682
21	tf2	tg742	0.028399797132151548
8	tf17	tg521	0.028398731410614237
0	tf6	tg632	0.02839694532574637
27	tf16	tg742	0.02839629376278494
12	tf22	tg237	0.028390643000132443
24	tf5	tg116	0.028389558407327216
27	tf16	tg705	0.028386008977316444
5	tf12	tg539	0.028385160028709704
0	tf6	tg133	0.028384603112481626
21	tf2	tg899	0.02838440537717095
20	tf2	tf22	0.028377716657579818
4	tf10	tg214	0.028376927940183604
21	tf2	tg530	0.02837525636242891
22	tf3	tg228	0.02837297671250139
23	tf4	tg526	0.028370800427599936
18	tf28	tg901	0.028369506223069902
17	tf27	tg90	0.028368150337111476
27	tf16	tg697	0.028364419431704486
15	tf25	tg688	0.02835833737470659
7	tf14	tg837	0.02835830913237955
15	tf25	tg690	0.028357097133774777
21	tf2	tg933	0.028354166174934078
2	tf8	tg366	0.028353097759288275
9	tf19	tg486	0.02835145179298878
0	tf6	tg539	0.02834772420188465
20	tf1	tg283	0.028346596357677122
12	tf22	tg721	0.028345423200341703
25	tf11	tg782	0.028345133724820476
25	tf11	tg704	0.028344021780218043
1	tf7	tg470	0.028339041900869517
9	tf19	tg42	0.028336443567380847
23	tf4	tg158	0.028334906423358217
16	tf26	tg734	0.028333502879840294
27	tf16	tg516	0.028332324746868417
6	tf13	tg250	0.02832890357122464
13	tf23	tg34	0.028324423731783715
5	tf12	tg207	0.028321078783463925
18	tf28	tg346	0.028318129208745973
14	tf24	tg869	0.028314493700088938
10	tf20	tg535	0.02830920820416515
23	tf4	tg414	0.028307083338277583
1	tf7	tf20	0.02830384042290526
17	tf27	tg279	0.028303784591274885
7	tf14	tg316	0.028303320050565184
27	tf16	tg930	0.0283007461592448
22	tf3	tg218	0.02829978002056833
24	tf5	tg580	0.028299685514263248
26	tf15	tg191	0.02829571850438412
22	tf3	tg330	0.028294624763943794
22	tf3	tg885	0.028293349752266474
13	tf23	tg965	0.028292381622970864
23	tf4	tg71	0.028290298154291706
29	tf29	tg540	0.028289803812533237
13	tf23	tg564	0.028284726207496797
29	tf29	tg670	0.02828462327665487
21	tf2	tg888	0.028282161582669916
12	tf22	tg750	0.02828202302326281
6	tf13	tg137	0.02828141768905071
23	tf4	tg677	0.028281088943795347
8	tf17	tg878	0.028280676026367423
3	tf9	tg587	0.02827874822065311
21	tf2	tg816	0.028275524088051975
18	tf28	tg573	0.02827496702229439
2	tf8	tg238	0.028273587489495156
3	tf9	tg555	0.028271895415553753
23	tf4	tg217	0.02827154509384918
13	tf23	tg376	0.028268728775368922
15	tf25	tg581	0.028268659935393157
2	tf8	tf4	0.028267027540170235
15	tf25	tg342	0.02826662314033623
24	tf5	tg769	0.028265511137773463
13	tf23	tg633	0.02826532067829051
23	tf4	tg213	0.028262217723799613
23	tf4	tg822	0.02825868745538405
19	tf30	tg927	0.028254999281841584
10	tf20	tg280	0.028251938234774985
5	tf12	tg785	0.028251392814079675
12	tf22	tg669	0.028248379335184638
2	tf8	tg603	0.028248133801061302
15	tf25	tg317	0.02824796000897986
2	tf8	tg728	0.028232124718519654
0	tf6	tg269	0.028227550788718945
18	tf28	tg617	0.02822697699934916
23	tf4	tg419	0.0282260070456155
18	tf28	tg488	0.02822569227836168
18	tf28	tg237	0.028222617526447103
16	tf26	tg526	0.028215260743657884
6	tf13	tg360	0.028213396791504867
1	tf7	tg633	0.028211126450780884
17	tf27	tg145	0.028209229668364158
7	tf14	tg951	0.028200122759805296
23	tf4	tg388	0.028199585152965355
17	tf27	tg343	0.028198533284727136
14	tf24	tg655	0.028196306122807803
16	tf26	tg332	0.028194279762586965
3	tf9	tg603	0.028194042398799822
17	tf27	tg50	0.028192021196221464
8	tf17	tg823	0.028183686935203886
25	tf11	tg901	0.0281819809712728
27	tf16	tg111	0.028180877987372132
25	tf11	tg945	0.028180215444214785
16	tf26	tg684	0.028176776773192275
16	tf26	tg618	0.02816811911982306
23	tf4	tg381	0.02816771238383394
10	tf20	tg750	0.028166554934601563
26	tf15	tg288	0.028166192701920587
20	tf1	tg89	0.028164159657114003
15	tf25	tg817	0.028160607489016467
22	tf3	tg628	0.02815996257022724
18	tf28	tg956	0.028154410329414202
12	tf22	tg96	0.02815241502984922
29	tf29	tg181	0.0281492794754795
16	tf26	tg64	0.028148266474357444
18	tf28	tg549	0.028147226527546136
14	tf24	tg189	0.028145606164983062
11	tf21	tg465	0.02814313617623791
13	tf23	tg899	0.02814166432566854
15	tf25	tg864	0.028138508980246196
15	tf25	tg4	0.02813189507533453
5	tf12	tg831	0.028128973549553366
18	tf28	tg29	0.028128866200205622
21	tf2	tg880	0.028128325701448634
5	tf12	tg628	0.028125156798694217
15	tf25	tg48	0.028124239246543056
15	tf25	tg347	0.028119082223077515
11	tf21	tg60	0.028118468227855034
12	tf22	tg382	0.02811486999390615
27	tf16	tg666	0.02811478051773979
18	tf30	tf21	0.02811142894336679
23	tf4	tg452	0.028110850320571684
8	tf17	tg673	0.02810731778076006
5	tf12	tg77	0.028104957806362792
18	tf28	tg338	0.02810190735345353
29	tf29	tg339	0.02810059995810363
4	tf10	tg332	0.028099657375819768
0	tf6	tg111	0.028093242436649814
24	tf5	tg479	0.02809296891969206
29	tf29	tg423	0.028092446168174807
22	tf3	tg544	0.028082941534980168
19	tf30	tg7	0.0280824878267833
7	tf14	tg215	0.028077914605918332
3	tf9	tg646	0.028077771218256897
15	tf25	tg967	0.028074539064195297
13	tf23	tg857	0.028074067168032683
21	tf2	tg100	0.02807230447856582
9	tf19	tg26	0.02806848855618878
13	tf23	tg374	0.02806815532836915
7	tf14	tg415	0.0280664765283558
25	tf11	tg378	0.028065902345689717
6	tf13	tg639	0.028065261263110163
18	tf28	tg360	0.02805809038127419
23	tf4	tg411	0.028055702412111156
14	tf24	tg64	0.02804299624004358
16	tf26	tg42	0.02804264344159798
15	tf25	tg421	0.028040161920554398
22	tf3	tg643	0.028039458381694287
28	tf18	tg6	0.02803935805977409
25	tf11	tg876	0.028039135301184237
