2.363943,0.896523,1.692898,2.246185,2.088678,-5.228697,3.766823,-3.945547,2.789505,2.654239,-2.287662,-2.06155,2.746421,-2.196536,1.683808,1.93982,3.636435,5.679084,2.992866,3.193042,7.654622,-0.185892,-1.228687,-2.362609,-3.870461,1.160818,-1.306515,4.471269,-3.937435,-5.19693,6.511176,2.418873,-0.975662,0.689119,-6.557424,0.764751,0.73686,-3.128312,3.08654,-1.708294,0.820535,-0.561165,0.21883,0.201883,1.124961,-0.139994,1.349634,-5.228697,3.766823,-1.725836,5.03535,0.173072,1.578334,1.378316,3.366392,-2.287662,-4.294375,2.744433,1.683808,1.941998,3.8694,0.158966,0.822245,1.45336,-0.189198,-2.735576,-4.653298,1.043955,-2.057444,-0.249926,-2.443384,2.644878,8.393523999999999,-0.970875,0.687003,-6.557843,-3.350962,0.387566,4.364222,2.218087,-1.553527,2.233724,-3.624916
1.313452,2.359293,4.095956,-1.534664,-0.625728,-2.216876,7.379697,1.235322,-1.020202,4.022722,9.416464,5.927628,0.376766,8.787209000000001,4.121672,2.185024,-0.107982,0.639838,6.422156,-1.300477,2.549746,-0.96206,1.51089,7.228058,-1.948488,1.350545,4.564435,2.95865,2.523768,1.618135,-0.105154,5.894561,2.625526,6.681665,3.263325,4.588628,0.658002,8.619821,0.743754,6.17253,1.313452,3.371764,2.359293,4.095943,-1.534664,3.698566,-0.625728,-2.216876,7.379697,1.235298,6.041515,-1.020202,4.022716,4.923568,3.025599,9.416464,5.927628,0.376761,4.121672,2.185024,-0.108086,0.639667,-1.300477,2.549746,-0.96206,7.228057,-1.948488,1.350542,4.564418,2.958649,1.618135,-0.105033,5.502475,2.624818,6.681665,3.263325,4.588628,0.658002,0.743754,0.637629,6.137439,-1.738448,1.827534
4.528296,2.920839,2.532728,5.974905,-0.541862,4.662929,8.015426,6.199123,-1.100742,7.90444,2.474443,2.335961,4.014043,5.446881,6.779611,5.503515,1.225187,3.178592,3.105236,1.630532,6.988641,2.150779,5.213211,1.409887,6.455674,4.900274,7.166407,3.587669,5.010611,8.12046,7.107486,4.116713,6.255722,4.02872,7.322894,5.754323,6.311595,0.610618,1.372417,7.023507,4.528296,6.920865,2.920839,2.532728,5.974918,2.855799,-0.541915,4.662929,8.015426,6.199121,5.915989,-1.100742,7.90444,5.08422,4.098615,2.474443,2.335961,4.014043,6.779611,5.503515,1.225187,3.178577,1.630532,6.988641,2.150779,1.206921,6.455674,4.900274,7.154419,3.587669,8.120457999999999,6.96673,3.791054,6.255721,4.02872,7.322894,5.754323,6.311595,1.372417,2.228917,7.023507,4.681716,6.548529
0.384409,5.871866,1.633088,6.613927,7.672088,-0.431818,-2.248658,4.431691,2.212664,1.403677,1.533475,7.638588,1.413234,4.922348,1.994709,6.245821,4.248335,1.022191,3.264174,5.575574,3.416624,3.31012,2.087042,5.366062,1.072053,6.791825,7.246128,7.000216,-1.969201,3.579504,2.333612,6.794342,1.941986,5.891012,1.873853,8.581144999999999,-0.154345,2.966431,2.071105,4.298831,0.014335,5.9418,5.411277,1.633088,3.55712,1.565175,7.672087,-0.431818,-2.248658,-0.97705,-2.752004,2.212664,1.382995,3.838115,-1.144989,1.533475,7.638579,1.413234,1.994709,5.849079,4.122527,0.996816,-0.864023,2.390996,3.31012,5.363017,1.072023,6.765569,1.797934,5.657219,-2.147274,2.3334,3.175319,1.941983,5.891008,1.873853,8.479308,-0.154345,2.05137,2.898227,4.298813,3.322893,-3.0048
4.031004,2.568127,3.790278,3.551442,2.901712,9.213817000000001,5.990549,4.119381,3.654515,6.779667,2.302919,3.392216,8.005492,3.504196,7.04357,-1.333451,-0.411436,6.780281,0.997293,1.262255,-4.339432,1.608576,5.413876,7.121252,8.675207,-0.313632,7.317504,3.148754,5.128783,8.622894000000001,9.441940000000001,6.763032,4.843681,1.344665,4.077306,5.567735,4.369809,-0.824664,1.537821,7.038844,4.031004,7.145556,2.568125,3.790278,3.551456,3.133572,2.898021,9.213817000000001,5.990549,4.115956,2.349244,3.654515,6.779667,6.256789,4.34946,2.302919,3.392216,8.005492,7.04357,-1.333451,-0.411436,6.780247,1.262255,-4.339432,1.608576,7.11574,8.675207,-0.323993,7.317504,3.148754,8.622894000000001,7.196948,5.366173,4.843662,1.344666,4.077306,5.567735,4.369809,1.537821,1.900585,7.038096,1.543967,7.905437
1.804153,2.370351,1.034374,5.961614,-3.189791,1.642304,-0.142185,3.685218,2.930826,5.133052,2.295654,6.189285,3.364452,2.858389,1.592119,5.170964,1.71358,4.787067,0.993596,1.959378,5.396656,-1.215872,8.139514999999999,4.422022,5.667885,1.860588,4.315315,6.229423,2.589793,4.235806,4.513018,0.299123,6.204763,1.659816,6.467727,3.942375,-1.551799,0.356139,6.605265,4.41393,1.804153,2.522468,2.370351,1.034374,5.961614,5.25587,-3.189791,1.642304,-0.142185,3.685218,2.680937,2.930826,5.133052,3.245856,0.967224,2.295654,6.189285,3.364452,1.592119,5.170964,1.71358,4.787067,1.959378,5.396656,-1.215872,4.422022,5.667885,1.860588,4.315315,6.229423,4.235806,4.513018,0.299123,6.204763,1.659816,6.467727,3.942375,-1.551799,6.605265,2.527397,4.41393,6.519205,3.797777
6.005583,5.554344,6.521767,7.476638,2.931585,3.254553,6.132729,1.485009,6.116846,-0.34319,5.050536,6.652794,5.131444,2.615553,6.543893,8.200466,2.666966,5.933481,1.147752,4.300828,6.860482,1.307111,4.779688,3.195086,8.374236,6.989666,-0.065326,-0.360851,0.829636,5.9594,6.286697,6.871262,-0.07395,5.563351,1.748045,2.923198,2.383668,-0.9043870000000001,5.29399,6.08637,6.005583,1.551724,5.554344,6.521767,7.476638,6.351932,2.931585,3.254553,6.132729,1.485009,6.646141,6.116846,-0.34319,1.862537,6.054925,5.050536,6.652794,5.131444,6.543893,8.200466,2.666966,5.933481,4.300828,6.860482,1.307111,3.195086,8.374236,6.989666,-0.065326,-0.360851,5.9594,6.286697,6.871262,-0.07395,5.563351,1.748045,2.923198,2.383668,5.29399,4.724383,6.08637,6.890526,9.446413
8.55996,4.577778,-1.449167,-0.430133,2.223584,5.489534,2.993281,2.945946,2.35117,9.334460999999999,-0.331261,1.748897,5.992999,5.273504,6.927828,6.141555,1.554944,3.61953,3.394839,7.995334,-0.501601,3.02868,7.018753,6.647553,4.274776,3.421271,1.529143,1.534,9.170688,6.154849,4.008945,7.652332,5.192758,6.5376,2.755541,8.279075000000001,-0.253705,8.157711000000001,4.093063,5.618359,8.559958999999999,2.74923,4.577778,-1.449167,-0.430133,0.958405,2.223584,5.489534,2.993281,2.945877,0.627144,2.351167,9.334460999999999,4.020108,3.844819,-0.331261,1.748897,5.992999,6.927828,6.140717,1.554683,3.61953,7.989936,-0.501602,3.02868,6.647553,4.274776,3.421176,1.529137,1.533988,6.154849,4.008945,7.652312,5.192052,6.537598,2.755541,8.279075000000001,-0.253705,4.093013,3.664454,5.385343,1.891603,3.173473
4.261473,8.646877,7.755047,5.200734,2.825027,1.741832,5.838555,4.736685,5.915258,0.291197,8.777785,-1.230342,2.323181,0.9521269999999999,0.8527439999999999,-3.243829,3.194814,3.121318,5.295686,4.399724,6.056926,5.453763,8.410817,2.851586,6.971581,4.507048,-0.434979,7.076744,6.369535,9.093750999999999,2.134966,-0.675779,5.710143,1.2471,7.590641,-0.410237,5.326251,2.487121,4.090895,-0.122901,4.261473,2.754858,8.745464,7.755047,5.200735,4.245956,2.836062,1.741832,5.838555,4.845466,1.655442,5.915263,0.291752,2.964137,5.954105,8.777785,-1.228574,2.323181,0.8527439999999999,-3.243829,3.194816,3.635665,4.680059,6.056926,5.453826,2.926246,6.971581,4.517251,-0.429578,7.076744,9.098584000000001,2.134966,-0.675779,5.710143,1.2471,7.590641,-0.253935,5.326251,4.090895,6.69913,-0.122901,6.151319,6.698118
-2.76501,1.185887,4.70381,7.366683,5.753314,5.401175,-0.163995,-3.316748,-0.341503,-6.41988,-2.110874,-3.600002,4.371726,1.706404,-2.187743,5.96764,6.528159,5.106581,4.091672,-0.121964,3.054525,0.797365,5.610032,1.243704,4.580267,4.225485,1.72809,3.3426,0.985214,-0.293773,-0.185536,-3.811733,6.076095,5.113939,-6.654814,6.139153,0.377226,3.748335,4.072467,-3.076777,-2.765016,0.279895,1.185887,4.703805,7.366683,3.685841,5.753314,5.401175,-0.163995,-3.316748,-3.025175,-0.342166,-6.41988,-0.301181,1.434552,-2.110874,-3.600002,4.371725,-2.187743,5.966754,6.527691,5.107008,-2.706402,3.054518,0.797365,1.072638,4.580264,4.224701,0.685928,3.342569,-0.293773,-0.185671,-6.816007,5.805776,5.113939,-6.654814,6.139153,0.377226,4.070731,1.220461,-7.943096,3.603639,2.134508
5.722765,6.465564,7.421168,6.729466,3.178955,2.057073,6.020641,5.700705,4.326925,7.326827,0.698327,6.06065,4.858263,5.356705,7.589668,8.375888,4.698798,3.185793,7.405134,7.735954,2.083539,6.118132,0.748091,-1.069609,5.998954,3.487974,2.529401,4.960814,0.663937,7.979929,3.781707,4.401251,6.059332,1.93541,7.006216,0.518192,5.524698,7.146768,5.915999,8.047207999999999,5.72277,9.624003999999999,6.775329,7.429061,6.729466,7.228021,3.191876,2.057073,6.020641,5.70769,6.003837,4.326926,7.326827,5.336588,4.665772,0.698327,6.06065,4.858263,7.589668,8.375897,4.728731,3.185793,7.883004,2.083539,6.118132,4.049072,5.998958,3.507284,5.08625,4.960814,7.979929,3.806314,5.852756,6.088839,1.935825,7.006216,0.518193,5.524698,5.915999,8.193289999999999,8.047207999999999,6.602846,5.944553
-0.495611,-0.013885,5.518753,6.213969,5.870889,4.362589,4.909853,7.400032,6.308731,1.59264,5.609083,6.440755,1.643939,7.346885,-2.250778,1.627311,6.359629,-3.293373,4.677863,2.033702,3.403426,1.117248,9.77783,0.371852,4.916275,5.617371,7.592544,6.634428,-0.529912,2.432183,-5.824877,7.076617,0.735051,2.568064,3.473892,0.696011,5.020795,4.634272,5.21861,5.956884,-0.49561,6.255176,-0.013885,5.518753,6.213969,6.485988,5.870889,4.362589,4.909853,7.400081,8.151842,6.308735,1.59264,7.606782,5.754087,5.609083,6.440755,1.643939,-2.250778,1.627434,6.359629,-3.293373,2.033818,3.403427,1.117248,0.371852,4.916275,5.617381,7.592547,6.63443,2.432183,-5.824877,7.080611,0.735811,2.568064,3.473892,0.696011,5.020795,5.218656,3.748812,6.10431,8.46091,5.833921
1.4849,6.119663,-0.336835,7.225097,3.59581,7.267779,0.342866,7.906349,6.501871,2.239434,1.185945,5.321853,6.209729,4.661267,5.807606,3.82042,2.961652,0.967432,5.483798,6.210074,4.034499,6.786439,-1.086435,1.513261,6.302846,6.764064,7.28308,1.955445,3.945934,3.732981,2.701284,8.643338,2.405806,-2.490062,3.419099,7.34702,4.375308,6.91608,4.736215,1.600036,1.4849,5.51988,6.119663,-0.336835,7.225097,0.423409,3.59581,7.267779,0.342866,7.906349,8.989039999999999,6.501871,2.239434,5.547915,0.941242,1.185945,5.321853,6.209729,5.807606,3.82042,2.961652,0.967432,6.210074,4.034499,6.786439,1.513261,6.302846,6.764064,7.28308,1.955445,3.732981,2.701284,8.643338,2.405806,-2.490062,3.419099,7.34702,4.375308,4.736215,8.628481000000001,1.600036,6.453107,5.844438
4.031657,5.825219,7.237313,6.479789,1.267098,6.729332,5.404912,-2.431072,8.927274000000001,3.734397,5.183,1.617107,6.393393,4.363827,4.352252,-0.434757,6.852225,3.685488,5.168764,1.446861,7.058839,6.464456,6.872274,4.128748,4.618352,4.333802,6.598725,7.836205,6.868151,-1.964761,5.646975,3.137079,6.251786,0.292723,3.213203,5.619844,4.946867,-4.588241,5.968602,9.412257,4.03179,8.780605,6.469384,7.245738,6.731737,8.981522,1.267168,6.729332,5.404912,4.07725,7.938998,8.927403,3.796938,8.336112999999999,7.070156,5.183,1.796763,6.393393,4.352252,1.443173,6.858439,3.685499,7.822291,7.058839,6.464831,5.416136,4.618352,4.405508,9.442126999999999,7.836205,3.693954,5.688018,5.226009,6.251786,0.308653,3.213203,7.467255,4.946894,5.968602,7.477707,9.412257,7.543049,4.770791
5.478785,2.754474,7.140416,3.728139,6.414369,0.481958,6.208739,6.145611,5.586125,1.843904,2.089335,8.249817,1.725236,4.148299,0.941095,6.444404,3.260906,5.434704,6.363249,-0.538337,8.266113000000001,2.636859,2.802688,3.183203,5.898101,4.541092,7.212274,7.377442,1.183145,4.170336,-0.302035,5.275808,6.666113,5.201402,6.918011,5.989934,5.84447,1.530719,6.636271,6.813754,5.478825,5.875202,2.754474,7.140416,3.728139,6.62897,6.414369,0.481958,6.208739,6.145611,6.355349,5.586126,1.843904,7.223069,4.993379,2.089335,8.249817,1.725236,0.941095,6.44719,3.261093,5.434704,2.159306,8.266114,2.636859,3.183203,5.898101,4.541098,7.214723,7.377443,4.170336,-0.302035,5.280846,6.66625,5.201405,6.918011,5.989934,5.84447,6.636281,6.464149,7.053541,5.923875,7.607315
6.916254,5.61989,6.036864,6.487299,-1.915172,4.344916,5.213241,-0.627401,3.415875,6.008641,5.344019,7.963802,8.135669,2.032879,4.712201,7.012772,0.646678,-0.497602,6.102779,5.314862,5.400182,6.727759,1.43189,2.295198,-0.900552,2.527449,0.10871,2.017987,2.834038,2.258793,0.50331,6.88285,5.924596,6.641185,4.512957,2.547484,6.172698,5.197225,-2.936589,2.31838,6.916255,6.867286,5.61989,6.036924,6.49836,2.293699,-1.900147,4.344916,5.213241,-0.535705,5.69779,3.415875,6.009189,1.54187,7.68614,5.344019,7.963802,8.135669,4.712201,7.046859,5.019815,-0.497501,5.31507,5.400182,6.727759,3.845222,-0.900552,2.527469,0.10871,2.017987,2.258795,6.850556,6.174313,5.969604,6.641185,4.513021,2.557346,6.172698,-2.936544,7.166051,7.518282,7.264992,4.212633
-6.375303,-2.627669,-0.5046119999999999,-5.635089,2.899908,0.6243610000000001,-0.038701,-3.192177,4.096603,1.892527,-11.048036,2.298992,-1.715429,0.715098,-3.234754,3.619602,-0.309904,2.762573,3.146727,2.163804,-2.766828,-4.464275,-3.994364,-4.610311,-4.699103,4.749072,0.825166,-3.810156,-7.211063,-10.252366,-2.419112,1.065971,-5.905799,4.899063,-6.834226,5.794538,-8.209833,1.111217,1.476372,-2.335562,-6.413257,0.997506,-5.409451,-4.083285,-6.569318,-2.225215,2.902528,0.62436,-1.090187,-8.063407,-5.069245,2.340753,-3.708804,-3.268646,-1.395185,-11.125536,1.915127,-4.240456,-3.235192,-2.118015,-2.491562,0.899694,0.74724,-5.638526,-6.026488,-0.43499,-4.699103,4.703921,1.735663,-6.110928,-10.72705,-3.661429,-1.598475,-12.030948,4.89929,-8.755535999999999,5.667464,-9.107151999999999,0.494893,-5.111346,-2.377059,-2.947855,2.155298
6.447779,6.335271,5.195653,2.292869,6.7137,7.162069,5.363907,2.053331,4.014796,7.242463,2.519121,4.590119,5.496,3.551717,5.123689,6.706616,-1.40322,4.055249,6.157824,4.906668,1.621717,2.831496,1.441017,2.093589,5.853665,2.168084,3.267243,1.853784,5.313853,4.823959,2.957612,3.182133,1.810876,0.480371,7.695216,-1.38504,-1.359949,4.458298,4.445418,4.539414,6.447779,-2.503597,6.335271,5.195653,2.292869,8.139616999999999,6.7137,7.162069,5.363907,2.053331,5.467798,4.014796,7.242463,0.917694,3.389713,2.519121,4.590119,5.496,5.123689,6.706616,-1.40322,4.055249,4.906668,1.621717,2.831496,2.093589,5.853665,2.168084,3.267243,1.853784,4.823959,2.957612,3.182133,1.810876,0.480371,7.695216,-1.38504,-1.359949,4.445418,1.59412,4.539414,6.13644,6.593576
-3.024799,-3.177978,7.274765,-5.381073,4.637593,-2.591359,0.153568,3.402263,5.751244,3.182086,1.901376,3.702658,6.701925,6.694449,-0.764197,2.612138,2.343329,8.373552999999999,2.104052,7.040255,5.488656,3.923073,4.601028,5.196091,-0.605135,3.26842,2.501409,3.30096,1.600998,-0.765637,8.397010999999999,2.311189,4.306985,3.907985,0.406907,2.667163,6.78791,4.806346,3.974167,-1.734705,-3.142675,2.619162,-5.411366,2.353692,-7.022371,2.215676,4.635574,-3.410474,0.153032,3.243882,0.490674,5.043332,-0.706562,2.688798,-0.143413,1.901272,3.499551,2.654324,-1.111201,-0.849913,-1.589163,4.168751,4.947757,3.448273,1.831393,0.983699,-1.620068,3.267781,1.018296,3.273863,-3.120777,8.396198999999999,-0.490282,2.548679,3.907985,-0.568732,1.40985,1.566675,3.076564,2.427549,-2.749658,-1.128283,1.343778
6.753846,3.385806,3.326764,6.29613,0.64667,3.7977,5.750479,1.203341,5.691902,7.123216,4.555402,6.202612,6.660848,5.70049,6.4176,7.085509,0.269851,0.308163,5.265364,2.862269,5.554478,7.150225,1.534939,2.69671,-0.7492760000000001,1.535323,0.258927,5.024303,4.554321,6.770579,0.783265,6.224833,5.939404,5.755762,5.259061,-0.065932,6.135954,7.641407,-0.536763,0.7779199999999999,6.753846,4.893304,3.385806,3.326775,6.29613,7.801758,0.65179,3.7977,5.750479,3.611878,4.391154,5.691902,7.123216,3.914258,7.366387,4.555402,6.202612,6.660849,6.4176,7.085517,1.761968,0.308163,2.862569,5.554479,7.150225,5.881834,-0.7492760000000001,1.535324,0.259489,5.034699,6.77058,2.977333,6.220344,5.985823,5.755762,5.259061,-0.065932,6.135954,-0.536753,6.357049,5.830808,5.638859,2.762896
2.734389,2.591669,4.054929,2.106016,3.574599,4.817004,5.108486,2.58501,3.655497,-1.110076,5.680238,2.853474,6.030718,-4.920425,7.427721,1.300638,-0.287181,1.60545,-3.203455,7.572326,4.309049,6.606385,3.840761,-2.617406,0.914604,-5.677422,-0.713455,0.059351,-7.773625,0.29753,1.075379,0.180637,3.487643,1.386777,-6.629049,3.681295,4.100458,4.399815,3.79967,-4.166326,2.808664,3.815602,2.591669,4.054943,2.106008,4.80872,3.574599,4.817019,5.108486,2.663224,-1.176998,3.656083,-1.109655,1.175261,5.126132,5.680239,2.853474,6.030718,7.427721,1.314536,-0.287154,1.770548,8.437913,4.309049,6.606385,-2.411831,0.914604,-5.652516,-0.049708,0.062429,0.297536,3.287299,3.512528,3.487645,1.386827,-6.629049,3.681295,4.100458,3.799709,6.632075,-4.166258,7.12734,4.408464
6.698599,9.232412,0.102774,3.262373,0.5132060000000001,2.791183,7.346973,6.329236,8.569215,6.941645,6.373053,6.044913,6.122785,-1.076883,5.987156,-0.6375150000000001,5.099135,5.988874,5.766869,5.566376,6.549799,4.719844,2.668526,6.458838,5.535203,7.518811,6.966466,8.492355,3.50107,6.918248,6.942623,1.818548,5.891036,2.577317,5.068618,6.643656,6.994304,0.942171,2.298753,0.793582,6.698599,5.284124,9.232431999999999,0.102845,3.262383,7.280291,0.5132060000000001,2.791183,7.346973,6.366542,6.298048,8.569215,6.941645,2.93217,6.982726,6.373053,6.044913,6.122785,5.987156,-0.6375150000000001,5.099145,5.988874,5.572156,6.549799,4.719844,6.458934,5.535203,7.518811,7.044462,8.492355,6.918248,6.942623,6.251887,5.89104,2.577317,5.068618,6.643656,6.994304,2.298753,2.399407,2.397146,6.887251,9.606206
5.378715,-0.903955,-0.244813,-1.163392,-3.047754,1.089767,-0.167255,2.393662,-1.087614,5.154322,5.735023,4.265181,-3.424523,6.624933,6.307742,0.790706,-2.028439,2.308471,4.418401,2.733528,4.493008,1.997621,2.738759,-0.682454,3.144204,7.580384,6.177976,-0.588862,-1.006968,0.010186,-0.815093,6.031087,0.615514,-0.313908,5.18303,2.201313,-0.24435,5.960655,4.472254,5.625279,5.378709,0.137492,-0.903955,-0.244813,-1.163392,1.404604,-3.047754,1.089767,-0.167255,2.393662,7.139916,-1.087614,5.154322,5.896795,1.817288,5.735023,4.265181,-3.424523,6.307742,0.790706,-2.028439,2.308461,2.733528,4.493008,1.997621,-0.682454,3.144204,7.580383,6.177976,-0.588862,0.010186,-0.815093,6.031034,0.615514,-0.313908,5.18303,2.201313,-0.24435,4.472236,2.746306,5.62525,-1.117349,1.103607
6.591217,6.258478,7.807212,9.265355,6.070775,6.332498,0.853063,2.871041,4.63204,2.530626,6.912328,6.496625,1.14407,2.557819,6.802328,1.956265,6.244747,6.618874,7.972351,-0.41905,1.061136,5.157445,5.189118,7.810285,4.231648,5.970171,4.518459,7.825479,6.292699,7.606476,7.166352,1.547292,2.219834,4.006195,-0.681843,7.003797,5.069797,5.263361,4.003558,6.464966,6.591217,6.913995,6.258478,7.807212,9.265355,7.996097,6.070775,6.332498,0.853063,2.871041,6.890914,4.63204,2.530626,2.221566,5.743922,6.912328,6.496625,1.14407,6.802328,1.956265,6.244747,6.618874,-0.41905,1.061136,5.157445,7.810285,4.231648,5.970171,4.518459,7.825479,7.606476,7.166352,1.547292,2.219834,4.006195,-0.681843,7.003797,5.069797,4.003558,4.444846,6.464966,3.768035,6.085596
6.864609,5.668115,4.046177,2.165148,-0.300364,8.820482999999999,6.162704,3.968448,5.538134,2.026486,1.77244,2.0187,6.265507,3.582354,5.987673,5.686862,1.799628,1.370819,6.07629,4.874928,4.447607,6.226893,1.036514,2.680789,6.360396,3.758389,6.42818,0.361768,4.623967,3.742077,3.074676,5.334438,2.804026,4.736186,7.747732,6.307157,5.025705,8.462773,2.612974,1.159879,6.864609,6.786972,5.668115,4.046177,2.165148,4.335015,-0.300364,8.820482999999999,6.162704,3.968448,5.676475,5.538134,2.026486,5.446927,7.574189,1.77244,2.0187,6.265507,5.987673,5.686862,1.799628,1.370819,4.874928,4.447607,6.226893,2.680789,6.360396,3.758389,6.42818,0.361768,3.742077,3.074676,5.334438,2.804026,4.736186,7.747732,6.307157,5.025705,2.612974,4.599403,1.159879,5.496967,4.085949
-1.350726,5.300247,-6.105288,-2.525188,-0.361161,5.697849,-2.720371,0.906514,-0.247348,4.186854,4.851059,8.339078000000001,7.204635,-0.5414,8.206759999999999,2.880323,-4.19877,-2.357421,3.18783,4.863667,6.767789,5.905996,0.442926,-0.212529,7.749905,-0.437943,7.133756,5.332538,4.876131,5.887538,5.78224,4.724089,5.869058,-2.398541,3.682325,3.239747,2.705852,-4.426625,4.633916,6.14226,-1.350726,3.621444,5.300247,-6.105288,-2.525188,-0.387496,-0.361161,5.697849,-2.720371,0.906513,6.081439,-0.247348,4.186854,1.070093,4.504043,4.851059,8.339078000000001,7.204635,8.206759999999999,2.880323,-4.19877,-2.357421,4.863667,6.767789,5.905996,-0.212529,7.749905,-0.437943,7.133756,5.332538,5.887538,5.78224,4.724089,5.869058,-2.398541,3.682325,3.239747,2.705852,4.633916,-0.763804,6.13699,-2.301029,1.57704
-0.815047,3.079716,4.046814,-5.493037,-2.96351,2.982022,-1.592986,4.019954,-4.150977,1.657897,5.585391,1.950203,-6.633835,9.248601000000001,5.687083,1.15816,-4.787602,0.27954,-3.579672,0.127761,0.7262110000000001,0.053335,-0.06997200000000001,0.315486,3.302423,3.539573,6.241533,-0.624598,0.791937,-4.03471,-1.400477,5.098468,-1.150546,4.518693,7.875523,-0.099998,0.391853,5.808616,6.113273,0.444765,-0.815057,-3.638123,3.079716,4.046814,-5.493037,-5.045568,-2.96351,2.982022,-1.592986,4.019954,4.975298,-4.150977,1.657897,6.898896,3.965495,5.585391,1.950203,-6.633835,5.687083,1.15816,-4.787602,0.279533,0.127761,0.7262110000000001,0.053335,0.315486,3.302423,3.539559,6.241533,-0.624598,-4.03471,-1.400477,5.098448,-1.15109,4.518693,7.875523,-0.099998,0.391853,6.113271,1.313828,0.44469,-0.128737,-0.617092
3.781776,2.963381,6.529894,5.910599,6.542625,8.384378999999999,3.738052,3.694415,8.307388,6.49971,4.183789,5.966261,6.435913,5.842736,8.141622,2.56698,6.791529,3.358961,9.118414,1.125381,-5.734275,7.422738,8.044032,3.774187,7.182611,6.166266,6.808717,4.121649,6.137675,3.253688,4.457894,4.429905,7.021882,4.32824,1.758658,2.425532,5.742338,3.68084,5.35308,5.984787,3.781776,6.543423,2.963381,6.529894,5.910599,3.592746,6.542625,8.384378999999999,3.738052,3.694415,6.690773,8.307388,6.49971,5.884671,3.877016,4.183789,5.966261,6.435913,8.141622,2.56698,6.791529,3.358961,1.125381,-5.734275,7.422738,3.774187,7.182611,6.166266,6.808717,4.121649,3.253688,4.457894,4.429905,7.021882,4.32824,1.758658,2.425532,5.742338,5.35308,3.224181,5.984787,8.169931999999999,7.467141
0.8238220000000001,-4.005505,2.14372,-2.761322,4.487138,-0.098873,-5.102583,-7.366683,-1.888624,2.332185,2.09388,2.101128,-1.072438,3.973747,6.741962,-0.287867,-1.396712,3.980357,-5.060833,-1.213306,-2.720019,-0.999515,0.454547,7.664103,-3.394817,-0.345711,8.194053,-3.978776,1.824424,5.431408,-0.777601,5.624883,-7.579601,5.324364,4.698821,2.45003,-5.430924,6.876197,-0.580456,2.467453,0.769454,-2.749984,-4.038394,2.143072,-2.761322,-10.987458,4.487138,-0.098873,-5.102583,-7.366785,5.247191,-1.889976,2.298254,-1.526738,-1.226693,2.09388,2.100939,-1.072479,6.741962,-0.343948,-1.396712,3.979861,-1.213313,-2.720019,-0.999515,7.664098,-3.394817,-0.358752,6.422159,-4.014461,5.431405,-0.777327,2.937416,-7.579709,5.324364,4.698821,2.45003,-5.430924,-0.580492,-6.358326,2.365272,-2.732996,-5.205958
0.952354,6.052941,-5.485899,0.5166849999999999,1.114349,-2.894242,3.410691,5.820382,7.532675,8.351865999999999,3.281581,7.141291,6.431584,1.639339,0.31281,-2.023137,-0.607015,5.907765,2.207138,3.089601,6.060823,5.040296,6.469305,3.478478,1.593811,-0.636677,1.717407,-0.096814,2.458866,7.119553,6.599041,3.274748,8.955026999999999,-0.131851,4.961586,3.669359,2.220638,-0.202157,1.457464,5.718916,1.015019,6.786816,6.052941,-5.485899,0.5166849999999999,1.882315,1.114351,-2.894224,3.410691,6.179611,4.407511,7.532722,8.351865999999999,0.363563,4.163564,3.281581,7.141291,6.431587,0.313377,-2.022761,-0.6070140000000001,5.949424,7.76862,6.062932,5.040296,3.478478,1.593811,-0.50897,1.717408,-0.09680999999999999,7.119553,6.599041,5.596723,8.955048,-0.131788,4.961586,3.669359,2.220638,1.458184,1.973908,5.72079,6.266947,6.331658
7.858657,7.862774,1.526737,1.403346,-0.394409,5.894201,1.449609,6.71998,7.589511,6.763945,7.610179,6.755779,4.050128,0.321105,4.689606,3.174762,3.026573,6.013393,4.542384,6.095207,5.913751,7.401578,3.115318,4.187409,6.724108,6.617324,6.685302,7.723409,2.84124,8.858812,7.044587,1.514439,6.546819,1.162367,6.474095,7.257371,5.760065,5.041276,6.10724,7.213519,7.858657,6.708233,7.862774,1.527083,1.403356,6.34635,-0.394409,5.894201,1.449609,6.720009,3.830876,7.589559,6.763945,6.91317,7.769174,7.610179,6.755779,4.050128,4.689606,3.174765,3.027069,6.013393,6.095753,5.913751,7.401578,4.244275,6.724108,6.617324,6.803893,7.723409,8.858812,7.044587,6.3038,6.546819,1.162367,6.474095,7.257371,5.760065,6.10724,0.395272,7.67352,6.613086,5.441091
2.700017,5.388311,2.803918,5.974181,2.564148,6.898943,5.929174,7.531916,7.058567,4.102629,6.095073,4.594799,7.831858,5.258016,6.740497,0.009094,4.152605,7.099728,6.442459,2.171638,1.71516,4.268408,-0.229203,3.446124,3.835721,4.213379,4.632314,8.421528,7.620386,0.448253,5.098701,6.270099,5.922858,1.778491,2.302258,1.200723,5.080144,1.397103,2.139777,4.862691,4.873691,3.652209,5.405235,6.371608,7.120641,6.837965,5.608498,6.898943,5.929174,8.149497,3.586748,7.425199,4.590791,6.006787,5.531875,6.095073,5.732589,7.831989,6.740497,2.901971,4.331972,9.020371000000001,5.720829,5.164849,4.268413,5.300246,3.835736,4.264353,7.633082,8.692556,4.49243,6.914791,7.089551,5.922858,1.778506,2.30234,5.947336,5.082389,6.263419,6.038202,4.862923,2.703978,8.005663
