	TF	target	importance
28	tf25	tg295	0.028432505576852285
5	tf29	tf23	0.028426085307473682
10	tf27	tg823	0.02842478747378261
27	tf23	tg366	0.028422494992672166
19	tf8	tg645	0.028421556612888164
3	tf2	tg930	0.02842115037174641
18	tf21	tg153	0.028418283016442215
9	tf4	tg234	0.02841809457571021
3	tf2	tg480	0.028415660318754712
23	tf15	tg326	0.02841404885794488
7	tf10	tg272	0.02841231100170759
10	tf27	tg344	0.02841148743590716
24	tf20	tg366	0.028409193903439278
26	tf30	tg894	0.02840559542640341
25	tf22	tg213	0.028405169022906993
3	tf2	tg747	0.02840506718444674
13	tf17	tg64	0.02840499257179302
6	tf3	tg157	0.028403133073366883
22	tf11	tg888	0.028400923148861067
27	tf23	tg634	0.02839980544708954
24	tf20	tg153	0.028398594417246847
27	tf23	tg169	0.02839698320228433
25	tf22	tg887	0.028396896495673847
22	tf11	tg347	0.028396570818929063
10	tf26	tf2	0.028396278234343403
9	tf4	tg415	0.028396214088818813
9	tf4	tg742	0.028395536010564916
12	tf5	tg677	0.02839549812792081
16	tf24	tg265	0.028395202381937625
10	tf27	tg414	0.028394906262781457
15	tf6	tg6	0.028391650742695985
27	tf23	tg823	0.028388498451654233
6	tf3	tg649	0.028385373699088435
11	tf26	tg658	0.028383689598176276
16	tf24	tg115	0.028381804066995194
18	tf21	tg875	0.02838132763196136
7	tf10	tg834	0.02837971252325951
12	tf5	tg579	0.028374959557477254
14	tf14	tf7	0.028373226256454512
17	tf7	tg716	0.028369097065817427
12	tf5	tg306	0.028366175312788077
15	tf6	tf22	0.028365086867161465
14	tf14	tg159	0.028362889578694785
14	tf14	tg381	0.02836019948271061
8	tf13	tg366	0.028359414607765497
12	tf5	tg688	0.028356223746557684
28	tf25	tg728	0.028355139629783133
21	tf9	tg636	0.02835373838239289
9	tf4	tg900	0.028351943781036438
13	tf17	tg878	0.028351711681311297
24	tf20	tg673	0.028349944867881675
10	tf27	tg943	0.028348103545165072
18	tf21	tg922	0.028346407953652144
23	tf15	tg735	0.028341679459663188
1	tf12	tg587	0.028341624854683344
23	tf15	tg885	0.028340900712691797
27	tf23	tg920	0.028340693924585512
15	tf6	tg697	0.028339451095529634
1	tf12	tg677	0.028338851632132865
9	tf4	tg203	0.02833753112861765
5	tf29	tg920	0.028332977363320983
25	tf22	tg274	0.02833177588179689
3	tf2	tg14	0.028329074878784426
7	tf10	tg931	0.028328292832571753
0	tf1	tg423	0.028328134940199166
11	tf26	tg665	0.0283277633400457
21	tf9	tg396	0.028327657720492734
0	tf1	tg571	0.028326669366127086
0	tf1	tg434	0.028323906570533183
23	tf15	tg672	0.028323396531234002
26	tf30	tg411	0.028322994157463494
4	tf16	tg777	0.028322905666916805
12	tf5	tg699	0.028317502517901726
14	tf14	tg113	0.028317164239261748
8	tf13	tg90	0.028316092581027425
13	tf14	tf5	0.02831123943432283
0	tf1	tg261	0.028310214812585437
15	tf6	tg465	0.028310069052322657
2	tf18	tg250	0.0283086273161242
10	tf27	tg978	0.02830807915696721
15	tf6	tg903	0.02830682455695734
18	tf21	tg207	0.02830646391823487
15	tf6	tg808	0.02830352852613966
15	tf6	tg947	0.028303277479324998
28	tf25	tg697	0.0283007604268537
12	tf5	tg949	0.02829979044981409
2	tf18	tg875	0.028299279010836224
27	tf23	tg829	0.02829693063534838
0	tf1	tg145	0.02828779502147709
24	tf20	tg748	0.02828500051832149
24	tf20	tg521	0.02828129893551989
9	tf27	tf29	0.02828123580444751
21	tf9	tg133	0.028272273009183835
21	tf9	tg48	0.02826800736986154
6	tf3	tg342	0.028262539805213458
20	tf19	tg993	0.028260415773912466
13	tf17	tg544	0.02826038795989212
18	tf21	tg530	0.02825884512637994
10	tf27	tg677	0.028254484976474474
29	tf28	tg145	0.02825102580473892
18	tf21	tg653	0.028250586004601348
5	tf29	tg814	0.02825029153769737
15	tf6	tg241	0.0282458216950961
24	tf20	tg92	0.028245037662019988
17	tf7	tg907	0.028242551338991236
29	tf28	tg928	0.028239021859641663
1	tf12	tg937	0.028238654594007005
5	tf29	tg653	0.028238434641240498
24	tf20	tg900	0.028234748775759787
1	tf12	tg913	0.028234218806870638
22	tf11	tg222	0.028232785884312054
6	tf3	tg526	0.028230412982462004
3	tf2	tg265	0.028229078601161823
0	tf1	tg913	0.02822823526696741
26	tf30	tg597	0.02822706779425665
10	tf27	tg44	0.028226138266217175
2	tf18	tg878	0.028225375408322703
12	tf5	tg505	0.02822165937782672
14	tf14	tg214	0.028220816777420915
2	tf18	tg632	0.028219008744563973
26	tf30	tg133	0.02821870881107274
22	tf11	tg238	0.028216887254167086
24	tf20	tg570	0.028213369141361598
8	tf13	tf30	0.02821160487149815
10	tf27	tg263	0.028209969549264538
25	tf22	tg71	0.028209642876390467
28	tf25	tg986	0.02820668837118595
13	tf17	tg107	0.028204326970381114
2	tf18	tg101	0.02820426617599878
26	tf30	tg890	0.02819965371869495
19	tf8	tg587	0.028195851165548836
4	tf16	tf5	0.0281936189991709
29	tf28	tg438	0.0281918938725224
21	tf9	tg837	0.02819188469689548
5	tf29	tg497	0.028190114147702533
15	tf6	tg694	0.028187352186900747
18	tf21	tg109	0.02818654007737256
26	tf30	tg849	0.02818558029030904
18	tf21	tg834	0.028184715771771115
17	tf7	tg415	0.028184300935346834
4	tf16	tg276	0.02818326617266423
27	tf23	tg647	0.0281819158383719
7	tf10	tg746	0.02817718776163856
3	tf2	tg429	0.028169798584893414
27	tf23	tg505	0.02816877127099816
0	tf1	tg947	0.02816867984331263
16	tf24	tg83	0.02816490663820414
15	tf6	tg628	0.028162746015342906
28	tf25	tg147	0.028153576067895165
5	tf29	tg900	0.028152396936206713
29	tf28	tg461	0.028150770617532097
26	tf30	tg937	0.028149129893137382
6	tf3	tg71	0.02814841198438956
0	tf1	tg787	0.028142244461897007
8	tf13	tg320	0.028141188444370694
27	tf23	tg460	0.028139799110793604
5	tf29	tg465	0.028137470841758494
19	tf8	tg159	0.02813452574719117
4	tf16	tg591	0.028130260362483145
13	tf17	tg78	0.02813015218939666
10	tf27	tg364	0.02812669217633537
13	tf17	tg590	0.02812667581942034
20	tf19	tg994	0.02812440691807647
4	tf16	tg748	0.028117553334806002
4	tf16	tg516	0.02811709564299022
28	tf25	tg237	0.02811633690728992
26	tf30	tg117	0.028114449758376407
28	tf25	tg274	0.028113360658666098
18	tf21	tg346	0.0281129075915061
16	tf24	tg570	0.028112559278814012
25	tf22	tg516	0.02811174284523286
5	tf29	tf7	0.028111481277185855
29	tf28	tg870	0.028110821214083734
11	tf26	tg361	0.02810960557645831
2	tf18	tg917	0.028108783203572595
23	tf15	tg646	0.028104339562653728
13	tf17	tg415	0.028101867262247626
24	tf20	tg505	0.028101517896896515
28	tf25	tg381	0.028099349678559794
27	tf23	tg617	0.028093597783736723
10	tf27	tg378	0.028092048389650806
13	tf17	tg189	0.028091079413229057
29	tf28	tg109	0.028088311476474614
26	tf30	tg539	0.028086873634946975
23	tf15	tg28	0.028085269639933564
16	tf24	tg956	0.02808510073795378
29	tf28	tg647	0.028082950279267993
28	tf25	tg659	0.028081341075614583
2	tf18	tg169	0.028081329441045213
24	tf20	tg715	0.028078439132082626
26	tf30	tg596	0.02807841355594885
0	tf1	tg4	0.028075884139053816
19	tf8	tg954	0.02807440113282894
27	tf23	tg364	0.028073326549363172
28	tf25	tg811	0.028073147740750964
9	tf4	tg391	0.028071721596816868
1	tf12	tg355	0.028071485848749415
7	tf10	tg5	0.028071221085789428
28	tf28	tf25	0.028063787981952457
2	tf18	tg234	0.028063382922198947
26	tf30	tg972	0.02806291385533609
6	tf3	tg215	0.02805882103837596
3	tf2	tg715	0.028058081469248014
14	tf14	tg836	0.028057758829716686
9	tf4	tg625	0.028056512281469385
27	tf23	tg982	0.02805496148573622
13	tf17	tg662	0.02805167836937889
9	tf4	tg933	0.028050875050420213
4	tf16	tg92	0.02804956153826186
1	tf12	tg768	0.028047642889608437
23	tf15	tg628	0.02804505568582942
2	tf18	tg89	0.02804454568567881
22	tf11	tg822	0.0280438647855098
21	tf9	tg936	0.028041099054213224
4	tf16	tg431	0.028036900680206565
3	tf2	tg885	0.028036626318898496
14	tf14	tg401	0.028032079859909406
9	tf4	tg217	0.028031759675953137
19	tf8	tg735	0.028031705234886375
29	tf28	tg589	0.02803143222869705
22	tf11	tg96	0.028031047637022907
22	tf11	tg276	0.028029951724791585
14	tf14	tg573	0.028028686099886468
20	tf19	tg967	0.028027946482243625
2	tf18	tg603	0.028026160738677926
15	tf6	tg885	0.028025890716342337
25	tf22	tg113	0.028022777190160268
8	tf13	tg948	0.028021936076414032
1	tf12	tg863	0.028018808213747668
10	tf27	tg145	0.028018626103139113
9	tf4	tg315	0.02801811752252421
26	tf30	tg316	0.028016652208196893
11	tf26	tg863	0.02801523589309267
8	tf13	tg817	0.028013391947712095
9	tf4	tg386	0.028008293956229904
17	tf7	tg707	0.02800754120392331
18	tf21	tg279	0.028006933555674712
17	tf7	tg396	0.028006530259030157
3	tf2	tg731	0.028005368999966453
10	tf27	tg580	0.028002466688395646
19	tf8	tg279	0.02800215908656988
21	tf9	tg116	0.028001031262986333
26	tf30	tg885	0.02800079245477111
4	tf16	tg675	0.027999773418536038
24	tf20	tg554	0.027999065921941336
15	tf6	tg536	0.027998787738188348
21	tf9	tg80	0.027993950617623095
15	tf6	tg594	0.027992947401550606
26	tf30	tg310	0.027987899394686364
21	tf9	tg238	0.0279876474539605
16	tf24	tg420	0.027986843843807636
23	tf15	tg665	0.027985921894979823
6	tf3	tg250	0.02798380431852058
5	tf29	tg972	0.027983450768760878
5	tf29	tg529	0.027982641988321483
29	tf28	tg665	0.027979997715597896
14	tf14	tg364	0.02797797986105422
3	tf2	tg293	0.027976381273915094
27	tf23	tg899	0.027973797073788623
19	tf8	tg305	0.02797379359735286
17	tf7	tg705	0.027972733564491942
2	tf18	tg924	0.027970957791784695
28	tf25	tg364	0.02796816938447752
16	tf24	tg392	0.027966372364740238
6	tf10	tf16	0.027966263034063434
9	tf4	tg530	0.027966162025161785
21	tf9	tg672	0.02796424175488047
28	tf25	tg22	0.027964193012577573
7	tf10	tg88	0.027963170189814056
17	tf7	tg728	0.027963071212777184
4	tf16	tg173	0.027961774991263157
29	tf28	tg748	0.027961276462890258
26	tf23	tf7	0.027960175760145752
23	tf15	tg810	0.027956671699578974
22	tf11	tg818	0.02795610856977457
0	tf1	tg308	0.02795092229121868
19	tf8	tg879	0.02795056726071117
13	tf17	tg169	0.0279491847670641
9	tf4	tg815	0.02794907642376235
22	tf11	tg927	0.02794869963127014
13	tf17	tg713	0.027947908780461835
9	tf4	tg176	0.027946784093351367
18	tf21	tg382	0.027946716369623262
26	tf30	tg386	0.02794642202573355
29	tf28	tg802	0.027945482202795018
28	tf25	tg735	0.027943711316827026
24	tf20	tg88	0.02794204504068485
19	tf8	tg984	0.027941388513748958
18	tf21	tg950	0.027940814176263304
19	tf8	tg921	0.02793983933948265
14	tf14	tg6	0.027939032327748217
25	tf22	tg880	0.027938990778420828
1	tf12	tg450	0.02793830379990557
21	tf9	tg330	0.02793792407856104
27	tf23	tg593	0.027937600245072764
4	tf16	tg815	0.02793465640501086
11	tf26	tg511	0.027932600973022234
5	tf29	tg414	0.027925042571568668
12	tf5	tg176	0.02792460640122208
3	tf2	tg355	0.027923521292588335
3	tf2	tg310	0.02792276183737993
3	tf2	tg413	0.02791641912585102
16	tf24	tg374	0.027916227385275806
2	tf18	tg521	0.02791571344567013
13	tf17	tg391	0.02791473725523235
20	tf19	tg374	0.027905611241793683
19	tf8	tg894	0.027904118680095135
19	tf8	tg529	0.027902544581401838
14	tf14	tg713	0.0279013420297665
20	tf19	tg928	0.027896776790061684
10	tf27	tg879	0.02789296829204148
10	tf27	tg164	0.02789282091617002
7	tf10	tg147	0.027887537727797104
12	tf5	tg118	0.027886578137972486
12	tf5	tg921	0.0278863342391422
16	tf24	tg56	0.02788619891413278
17	tf7	tg447	0.02788525191426078
24	tf20	tg90	0.0278850448089592
1	tf12	tg265	0.027880943235354304
15	tf6	tg410	0.027874837730807556
8	tf13	tg388	0.027874087196505446
13	tf17	tg34	0.027872626460181543
13	tf17	tg395	0.027872032482449766
27	tf23	tg891	0.027871633278809864
5	tf29	tg501	0.02786996275179025
1	tf12	tg68	0.02786908083192148
4	tf16	tg817	0.027868575175903784
13	tf17	tg665	0.02786842584379666
16	tf24	tg994	0.02786767374633957
17	tf7	tg801	0.02786320222849002
5	tf29	tg618	0.027859825816720824
7	tf10	tg376	0.02785981416654036
14	tf14	tg618	0.027857870977013484
24	tf20	tg420	0.027855692496417304
3	tf2	tg956	0.02785548158269516
4	tf16	tg579	0.027853721663324952
3	tf2	tg3	0.027853468145517344
5	tf29	tg898	0.027853084668799127
0	tf1	tg411	0.02785238812713528
1	tf12	tg56	0.02785169119894044
6	tf3	tg288	0.02785066333954587
21	tf9	tg207	0.027849844245057483
4	tf16	tg625	0.027849660739111465
18	tf21	tg44	0.027849243032956755
19	tf8	tg628	0.027846186017520147
28	tf25	tg90	0.027843595633402378
16	tf24	tg761	0.02784097552512572
24	tf20	tg173	0.02783956594076933
15	tf6	tg665	0.02783938100636453
5	tf29	tg272	0.02783437924549889
19	tf8	tg89	0.027831566550307427
29	tf28	tg761	0.027823121597907584
12	tf5	tg809	0.027821931197153232
11	tf26	tg475	0.0278210868889361
26	tf30	tg942	0.027820176527203755
25	tf22	tg543	0.027819488987167962
13	tf17	tg29	0.027819367686200122
29	tf28	tg355	0.02781815867737247
8	tf13	tg829	0.027817494695138025
1	tf12	tg186	0.02781325506057793
15	tf6	tg834	0.027811151767871415
16	tf24	tg188	0.027808664893165597
0	tf1	tg316	0.02780478579409855
12	tf5	tg659	0.02780470069650832
5	tf29	tg80	0.027803713041486086
10	tf27	tg784	0.027798644939747347
17	tf7	tg178	0.0277975910715394
10	tf27	tg959	0.027797085230255522
28	tf25	tg296	0.02779695432690279
3	tf2	tg521	0.027796838329884752
24	tf20	tg361	0.027793262481671736
26	tf30	tg459	0.027791240910070084
25	tf22	tg669	0.027789916090746256
1	tf12	tg639	0.027789008517349743
10	tf27	tg78	0.027784858925121787
26	tf30	tg968	0.027784327984850907
21	tf9	tg843	0.02778286435690654
28	tf25	tg869	0.02778156030482904
15	tf6	tg181	0.02778146676106424
28	tf25	tg870	0.027781353504866567
29	tf28	tg891	0.027781047374393287
5	tf29	tg345	0.027780407186561242
26	tf30	tg521	0.027779444642253473
26	tf30	tg434	0.027776148890344063
18	tf21	tg231	0.027776022304020195
8	tf13	tg592	0.027775167191207657
29	tf28	tg480	0.027774897328045722
9	tf4	tg857	0.02777443763431138
15	tf6	tf9	0.027774235051739888
5	tf29	tg487	0.02777293194247597
5	tf29	tg364	0.027769547957742283
16	tf24	tg214	0.02776677001759641
28	tf25	tg442	0.027765455161615802
20	tf19	tg209	0.027765215149452502
20	tf19	tg734	0.02776315468674672
21	tf9	tg949	0.027759398003766318
14	tf14	tg951	0.027758114665612756
2	tf18	tg580	0.02775758434406638
5	tf29	tg301	0.027750756614956035
21	tf9	tg316	0.027749968324536238
11	tf26	tg4	0.02774708290392434
27	tf25	tf21	0.027745708192932074
22	tf11	tf15	0.027744882972993948
7	tf10	tg811	0.027743522070611436
16	tf7	tf29	0.02773437389108499
12	tf5	tg993	0.02773372824731669
29	tf28	tg5	0.02773362660241756
4	tf16	tg71	0.027732339865284974
29	tf28	tg29	0.02772930760891346
15	tf6	tg72	0.0277273292622226
12	tf5	tg343	0.027726003471223462
22	tf11	tg401	0.027725838088367455
2	tf18	tg571	0.02772285195970236
11	tf26	tg492	0.027722703839361113
2	tf18	tg332	0.027722205658978868
22	tf11	tg602	0.027721150639135293
27	tf23	tg870	0.027716295474406717
23	tf15	tg890	0.027711752250040415
19	tf8	tg856	0.027711585433738542
8	tf13	tg346	0.027709292062160808
0	tf1	tg632	0.027709234738315904
29	tf28	tg734	0.027709102248890317
18	tf21	tg890	0.02770887158456237
15	tf6	tg331	0.027708774580237173
19	tf8	tg214	0.027707643599267178
21	tf9	tg78	0.02770649318300218
18	tf21	tg853	0.027705169117188178
12	tf5	tg305	0.027703800177406868
27	tf23	tg697	0.02770300385294252
4	tf16	tg876	0.027702895394803643
5	tf29	tg880	0.027693912887199593
10	tf27	tg338	0.027692369291685597
25	tf22	tg878	0.02769143805507839
18	tf21	tg900	0.027688468154980547
15	tf6	tg263	0.02768709768167328
0	tf1	tg342	0.027685133855698277
14	tf14	tg331	0.027684934145072285
1	tf12	tg488	0.02768481366281593
28	tf25	tg696	0.027683190265353826
10	tf27	tg843	0.02768196155545686
18	tf21	tg40	0.027681205905116024
13	tf17	tg213	0.02767991237579303
14	tf14	tg151	0.02767846410409725
9	tf4	tg220	0.02767822466945986
22	tf11	tg587	0.027675623352058233
17	tf7	tg625	0.027675169392218642
28	tf28	tf19	0.027673378407031223
7	tf10	tg237	0.027673332407642377
5	tf29	tg381	0.027672881492807513
23	tf15	tg933	0.02766535209792111
12	tf5	tg969	0.02766445170134267
26	tf30	tg205	0.027660664732357974
23	tf15	tg784	0.02765829695572387
1	tf12	tg162	0.027657150065914266
2	tf18	tg529	0.027653586017892043
24	tf20	tg690	0.027651122087280492
21	tf9	tg543	0.027651055529824876
20	tf19	tg887	0.02764727056645345
24	tf20	tg492	0.027647058990105413
18	tf21	tg782	0.02764660928223004
29	tf28	tg554	0.027645648213497527
17	tf21	tf26	0.027644899479482732
1	tf12	tg817	0.027642444174269337
14	tf14	tg734	0.02764193310147915
0	tf1	tg617	0.027641925260596414
26	tf30	tg438	0.027639329408614535
15	tf6	tg355	0.027636823768055485
15	tf6	tg97	0.02763678475538893
21	tf9	tg530	0.02763367461250699
12	tf5	tg747	0.02763132585581841
26	tf30	tg466	0.027629237423947853
27	tf23	tg284	0.02762878630938737
1	tf12	tg632	0.027626541878975557
21	tf9	tg276	0.027625505267334826
4	tf16	tg596	0.027623783836672668
8	tf13	tg782	0.0276232423255264
17	tf7	tg15	0.027621816009425253
22	tf11	tg526	0.0276200956587319
12	tf5	tg68	0.027619443397678505
10	tf27	tg995	0.02761667005213926
20	tf19	tg89	0.027615172906918225
6	tf3	tg471	0.027613588933782008
0	tf1	tg950	0.027612282249753393
29	tf28	tg851	0.027610663876059493
29	tf28	tg22	0.02761058394018207
5	tf29	tg632	0.02760846457140606
16	tf24	tg492	0.027608410290642798
13	tf17	tg945	0.027606231633458562
2	tf18	tg802	0.02760573333381413
2	tf18	tg972	0.027604494665142497
6	tf3	tg465	0.027602384351527155
12	tf5	tg466	0.02760223054874494
28	tf25	tg970	0.02760071682932056
3	tf2	tg945	0.0275988434234015
21	tf9	tg931	0.02759822298919696
11	tf26	tg681	0.027595457357011497
0	tf1	tg227	0.027594373305247333
23	tf15	tg170	0.027593725945955105
24	tf20	tg633	0.02759083290366683
22	tf11	tg721	0.027588876562692533
26	tf30	tg241	0.027586672302948367
29	tf28	tg217	0.0275855525506446
4	tf16	tg7	0.027584452874350095
28	tf25	tg891	0.027584070520495742
9	tf4	tg628	0.027582370718963904
8	tf13	tg238	0.027578438682241878
27	tf23	tg217	0.027577624324936188
9	tf4	tg539	0.027574194142625633
19	tf8	tg68	0.027573085333516698
3	tf2	tg279	0.027572108334212253
23	tf15	tg189	0.027571192138988832
4	tf16	tg348	0.02756737007071803
11	tf26	tg97	0.02756705310919152
3	tf2	tg241	0.027565079767538022
23	tf15	tg689	0.027564305035392603
0	tf1	tg378	0.02756401945613474
21	tf9	tg101	0.027562820477437126
10	tf27	tg239	0.027561946377905152
28	tf25	tg123	0.027560060425672165
19	tf8	tg450	0.02755867625540409
29	tf28	tg580	0.02755824941782519
26	tf30	tg580	0.027556257793539533
28	tf25	tg486	0.027556011926855264
19	tf8	tg600	0.027554066812679526
16	tf24	tg459	0.027553717732500652
17	tf7	tg924	0.02755308409859895
23	tf15	tg78	0.02755245054768818
7	tf10	tg993	0.027551068128656722
24	tf20	tg539	0.027546899966160884
26	tf23	tf26	0.02754670080691909
19	tf8	tg77	0.02754634687020594
1	tf12	tg618	0.027545874766372266
16	tf24	tg60	0.02754430994245301
1	tf12	tg193	0.027538412239560005
2	tf18	tg602	0.027535467920668775
16	tf24	tg487	0.027533552005232057
4	tf16	tg158	0.02753259148742356
9	tf4	tg777	0.027532123485696443
12	tf5	tg393	0.027529179684417315
19	tf8	tg705	0.027527432916896116
9	tf4	tg911	0.02752514865556729
28	tf25	tg900	0.027525100017156412
14	tf14	tg60	0.02752491047561654
1	tf12	tg250	0.027521646651942414
15	tf6	tg949	0.027519907971709043
27	tf23	tg639	0.027519834555698227
0	tf1	tg554	0.02751958296467684
27	tf23	tg56	0.027518972027939903
15	tf6	tg827	0.027518268003408213
9	tf4	tg571	0.027517455630259865
7	tf10	tg113	0.027507916939276532
1	tf12	tg173	0.027506348440354596
28	tf25	tg984	0.027506292186010053
24	tf20	tg951	0.027505877293599105
26	tf30	tg420	0.027505053311161837
13	tf17	tg921	0.027503273686835864
23	tf15	tg684	0.027501813107195485
13	tf17	tg996	0.027498900567928326
27	tf23	tg91	0.027495573761698384
17	tf7	tg945	0.027489785840232407
0	tf1	tg863	0.027488353641303215
5	tf29	tg967	0.02748618574335917
12	tf5	tg954	0.027485564479105825
16	tf24	tg689	0.027485090047255425
4	tf16	tg178	0.027484295187096698
26	tf30	tg376	0.027483586755730705
9	tf4	tg96	0.0274787605284269
22	tf11	tg589	0.027478321098709093
29	tf28	tg207	0.02747803281866669
17	tf7	tg573	0.027477599336179003
1	tf12	tg205	0.027475243983047338
18	tf21	tg263	0.027475169964373415
13	tf17	tg310	0.027474912890938542
21	tf9	tg263	0.02747423646457834
3	tf2	tg696	0.027472002208523683
20	tf19	tg823	0.027470732740394823
28	tf25	tg937	0.027470360583047936
1	tf12	tg684	0.02746929359085073
14	tf14	tg655	0.02746769132175872
20	tf19	tg686	0.027467215564390083
8	tf13	tg816	0.027467050962693737
1	tf12	tg374	0.027464678567690186
19	tf8	tg310	0.027463989968432946
27	tf23	tg775	0.027460601663810633
10	tf27	tg716	0.027459966498969632
4	tf16	tg43	0.027459548986957866
11	tf26	tg401	0.027456718778606126
4	tf16	tf11	0.027455877227601955
3	tf2	tg187	0.02745519703912361
17	tf7	tg295	0.027452061483288537
8	tf13	tg811	0.027451833190501543
24	tf20	tg761	0.027451072189805727
21	tf9	tg632	0.02744993978067393
27	tf23	tg971	0.027449907951518717
24	tf20	tg48	0.02744749512374356
16	tf24	tg647	0.027444810985392292
28	tf25	tg72	0.027442826142472742
1	tf12	tg899	0.027442388512123154
27	tf23	tg381	0.02743996856157285
7	tf10	tf6	0.027438531253453625
8	tf13	tg496	0.027437378159921217
1	tf12	tg917	0.027435909615819903
14	tf14	tg585	0.027434758601552412
7	tf10	tg465	0.027433413636767663
3	tf2	tg897	0.0274287631907087
6	tf3	tg169	0.02742694001260644
7	tf10	tg948	0.027426670786079983
22	tf11	tg214	0.027426202747269403
9	tf4	tg645	0.027426172986179612
12	tf5	tg541	0.027425962375792
2	tf18	tg228	0.02742477756819364
3	tf2	tg391	0.027424585507549382
11	tf26	tg633	0.02742454949087981
13	tf17	tf24	0.02742443893815745
19	tf8	tg526	0.027422928877873367
9	tf4	tg591	0.02742250600541617
16	tf7	tf17	0.02742094655439291
5	tf29	tg783	0.02742004010729431
14	tf14	tf28	0.027418128539805412
27	tf23	tg579	0.027413886479252268
23	tf15	tg283	0.027413732093207292
11	tf26	tg956	0.02741078274551435
1	tf12	tg951	0.027408876617497878
10	tf27	tg410	0.02740603403573929
29	tf28	tg967	0.02740591846054547
24	tf20	tg836	0.02740504311101555
9	tf4	tg585	0.027401994103750337
19	tf8	tg316	0.027401821611727113
13	tf17	tg853	0.027401611993606627
9	tf4	tg490	0.02740065121059335
23	tf15	tg570	0.027397332996118042
0	tf1	tg817	0.02739677009538018
18	tf21	tg415	0.02739417383270355
5	tf29	tg455	0.027393876458222423
16	tf24	tg153	0.027392405566344476
26	tf30	tg877	0.027391266028229427
19	tf8	tg837	0.027386288271961247
0	tf1	tg159	0.02738460311864733
0	tf1	tg564	0.027377329468733173
20	tf19	tg145	0.02737623655891357
12	tf5	tg77	0.027376111742317175
2	tf18	tg207	0.027374659507741924
29	tf28	tg687	0.027374487417297404
23	tf15	tg159	0.027373430900785162
2	tf18	tg592	0.027373174129908
10	tf27	tg901	0.02737192549256832
2	tf18	tg205	0.02737169766655991
11	tf26	tg876	0.027371041633282214
27	tf23	tg178	0.027369948467570564
0	tf1	tg993	0.027369026541091045
19	tf19	tf29	0.02736575836924051
0	tf1	tg413	0.027364793535966648
6	tf3	tg516	0.02736472623979867
21	tf9	tg71	0.02736286349126349
10	tf27	tg382	0.027362161878592802
29	tf28	tg904	0.027361134045625117
23	tf15	tg381	0.027359844168781233
28	tf25	tg101	0.027359756913385252
19	tf8	tg625	0.027357805253732354
18	tf21	tg536	0.027357802974765616
0	tf1	tg272	0.027356770683817876
24	tf20	tg856	0.02735389221729759
17	tf7	tg632	0.027353324279955616
16	tf24	tg632	0.0273510059992672
27	tf23	tg316	0.027349817663525518
7	tf10	tg942	0.02734755049822052
12	tf5	tg600	0.027344279462473572
11	tf26	tg951	0.027344146415293633
11	tf5	tf29	0.02734168970396614
15	tf6	tg870	0.027341566369491862
25	tf22	tg325	0.027340502441124407
22	tf11	tg911	0.02733841531880828
2	tf18	tg64	0.0273359015355368
18	tf21	tg580	0.027335500872947723
21	tf9	tg151	0.02733424469525877
20	tf19	tg137	0.027332513396747752
15	tf6	tg676	0.027328128625781704
12	tf5	tg927	0.027327165886848127
18	tf21	tf20	0.02732642062989111
5	tf29	tg870	0.02732565855497718
10	tf27	tg254	0.027325565412862074
23	tf15	tg768	0.027319537930188945
10	tf27	tg118	0.027317664817781084
19	tf8	tg101	0.027316957933352218
16	tf24	tg917	0.027313275046438046
24	tf20	tg594	0.0273125173909508
11	tf5	tf3	0.027311825263928096
1	tf12	tg113	0.02731060022529132
1	tf12	tg925	0.02730631302220548
11	tf26	tg279	0.02730630710392767
22	tf11	tg842	0.027305834019607463
4	tf16	tg455	0.027305661085838286
13	tf17	tg809	0.027302345699709376
23	tf15	tf22	0.027299926697943327
12	tf5	tf23	0.027298225554012
28	tf25	tg529	0.027296937599481524
13	tf17	tg109	0.02729638329139546
13	tf17	tg792	0.0272945441388497
29	tf28	tg265	0.027289258566912694
27	tf23	tg655	0.027288658425555425
7	tf10	tg157	0.02728742525591108
15	tf6	tg329	0.027286514041189047
24	tf20	tg343	0.027284562593370514
4	tf16	tg808	0.027282158808169445
19	tf8	tg547	0.027280908072478634
15	tf6	tg547	0.027280656738099193
21	tf9	tg723	0.027279467465595973
5	tf29	tg413	0.027278525182006456
6	tf3	tg913	0.027277963485887822
2	tf18	tg843	0.0272759454090901
15	tf6	tg672	0.027275733328917848
17	tf7	tg996	0.02727543577522011
28	tf25	tg492	0.027272817653813418
4	tf16	tg904	0.027269089895037797
19	tf8	tg193	0.02726796174589738
20	tf19	tg241	0.027267918117778976
23	tf15	tg276	0.02726641381203872
24	tf20	tg3	0.02726408799322973
3	tf2	tg434	0.027263417649913056
15	tf6	tg346	0.02726254143493516
16	tf24	tg555	0.02726078469030972
15	tf6	tg7	0.027258762548738512
16	tf24	tg238	0.027258373628802107
13	tf17	tg771	0.0272561951899526
17	tf7	tg196	0.027256098765226024
10	tf27	tg900	0.027254710387364853
3	tf2	tg672	0.027251173167275107
16	tf24	tg338	0.02725085394744149
4	tf16	tg863	0.027250126994397866
3	tf2	tg234	0.027250064120598484
2	tf18	tg393	0.02724698027762619
2	tf18	tg777	0.027246306561106895
10	tf27	tg276	0.027245351267922078
12	tf5	tg925	0.027244279108184388
20	tf19	tg968	0.027243979279215343
18	tf21	tg280	0.02724339716529405
