	TF	target	importance
24	tf20	tg364	1.87410441018201
1	tf12	tg564	1.8738437353890403
18	tf21	tg618	1.8729528360832635
16	tf24	tg871	1.8729028231042348
2	tf18	tg366	1.8727445652283092
8	tf13	tg921	1.8726453503740803
11	tf26	tg597	1.8719252692156394
22	tf11	tg177	1.871267189622577
26	tf30	tg214	1.8708770284310376
15	tf6	tg686	1.8706870636734179
19	tf8	tg747	1.8706702283309826
11	tf26	tg729	1.8696319521187912
26	tf30	tg863	1.8695893482428347
19	tf8	tg305	1.8694650005917302
13	tf17	tg355	1.8688299725738788
23	tf15	tg760	1.8685400698234087
16	tf24	tg682	1.8684173319771413
20	tf19	tg931	1.868350616019254
0	tf1	tg617	1.8671941640629794
6	tf3	tg151	1.866772831554282
6	tf3	tg89	1.8666495756979082
22	tf11	tg876	1.8665879121028879
18	tf21	tg697	1.8665547835412495
26	tf30	tg215	1.8665526742687195
4	tf16	tf14	1.866338344175408
7	tf10	tg388	1.8663151470203896
11	tf26	tf14	1.8662931111080674
20	tf19	tg118	1.8659399429822685
5	tf29	tg96	1.8654812566874313
0	tf1	tg747	1.8648083423732265
2	tf18	tg123	1.864279762997557
9	tf4	tg213	1.8642753376742698
18	tf21	tg711	1.8640184069210926
12	tf5	tg396	1.8639469015941603
2	tf18	tg207	1.8639199094704362
27	tf23	tg587	1.863898426224009
9	tf4	tg925	1.8637673228743985
6	tf3	tg207	1.8637328916910747
5	tf29	tg355	1.8629985423906517
4	tf16	tg217	1.8628949028248811
17	tf7	tg815	1.8627822983024036
25	tf22	tg876	1.862171418721179
18	tf21	tg382	1.8620888048293351
5	tf29	tf26	1.8616013730387706
19	tf8	tg434	1.861389593691766
17	tf7	tg850	1.861030130591752
8	tf13	tg809	1.860990802481211
4	tf16	tg439	1.8609466196496207
14	tf14	tg438	1.860112511385078
18	tf21	tg34	1.8600324356331912
0	tf1	tf4	1.8597130489655267
5	tf29	tg68	1.8595627127511811
22	tf11	tg34	1.8590648492739577
17	tf7	tg68	1.8589700675284573
10	tf27	tg72	1.8586393586475176
20	tf19	tg164	1.858291931553379
18	tf21	tg993	1.8574955249201186
22	tf11	tg578	1.8572805917284165
15	tf6	tg431	1.8570225932140902
4	tf16	tg228	1.85691386725802
27	tf23	tg411	1.85685355984087
22	tf11	tg672	1.8566687250655405
9	tf4	tg956	1.8566434015926372
7	tf10	tg431	1.8565299609412236
10	tf27	tg148	1.8562031772354657
12	tf5	tg62	1.8560887821992607
28	tf25	tg301	1.8559487693317107
7	tf10	tg347	1.8555437214798407
5	tf29	tg339	1.8554974102804709
24	tf22	tf2	1.8552577492582636
12	tf5	tg747	1.854603366994279
19	tf8	tg851	1.8545632075310958
28	tf25	tg978	1.8544898920777255
2	tf18	tg465	1.8529262272421156
20	tf19	tg639	1.8513825390612406
7	tf10	tg475	1.8513388414596588
25	tf22	tg925	1.8510909807135534
3	tf2	tg364	1.8509231805865118
8	tf13	tg376	1.8495869398360416
25	tf22	tg504	1.849172652892375
18	tf21	tg769	1.8490424790454274
29	tf28	tg264	1.8484550151926922
15	tf6	tg151	1.8481525099740739
1	tf12	tg490	1.8481420231625227
23	tf15	tf25	1.8481034399125154
3	tf2	tg715	1.8477723312202377
22	tf11	tg547	1.8472027132735809
23	tf15	tg922	1.8470391213867488
16	tf24	tg78	1.8468523966293455
28	tf25	tg209	1.846836163639607
4	tf16	tg676	1.8468159792905061
17	tf7	tg117	1.8467290512498784
11	tf26	tg214	1.8462232177029425
11	tf26	tg274	1.8460454633689989
24	tf20	tg864	1.8458221134281012
1	tf12	tg931	1.845562282625607
12	tf5	tg526	1.8455572798297892
26	tf30	tg658	1.8453768736473215
4	tf16	tg388	1.8452493228919227
3	tf2	tg418	1.8450890408175793
7	tf10	tg681	1.8448492767346512
23	tf15	tg814	1.8445871699402927
19	tf8	tg64	1.8445711561179945
16	tf24	tg3	1.8440205687944724
21	tf9	tg930	1.8433620676979714
25	tf22	tg770	1.8433241298142788
13	tf17	tg361	1.842619056879474
19	tf8	tg62	1.8423303130168682
5	tf29	tg439	1.842044344613989
20	tf19	tg619	1.8415954992752885
27	tf23	tg20	1.841266163654421
29	tf28	tg991	1.8405561188580373
3	tf2	tg687	1.8404350876630042
21	tf9	tg288	1.840274294954195
21	tf9	tg949	1.8385143448588273
23	tf15	tg109	1.838062694371885
25	tf22	tg470	1.8375897563312025
15	tf6	tg28	1.8372121300145943
17	tf7	tg570	1.8371471218763926
29	tf28	tg579	1.8370877189890786
12	tf5	tg321	1.8365426658244703
12	tf5	tg470	1.8365314790798553
28	tf25	tg713	1.835679425327348
13	tf17	tg792	1.8356361928710074
10	tf27	tg511	1.8355524058444554
19	tf8	tg343	1.835324797483431
28	tf25	tg181	1.8351926175771065
4	tf16	tg338	1.8346224939078417
8	tf13	tg132	1.8343562155291933
2	tf18	tg922	1.8342293922652617
12	tf5	tg665	1.8337772809241368
28	tf25	tg827	1.8330853651350505
17	tf7	tf21	1.83277776958932
13	tf17	tg708	1.8325096130270329
19	tf8	tg186	1.8315398698847116
28	tf25	tg570	1.8314144328325024
7	tf10	tg810	1.8313229197868615
0	tf1	tg927	1.8308449702518794
19	tf8	tg802	1.8306223482185153
0	tf1	tg471	1.8298996176951623
21	tf9	tg747	1.829740921096385
7	tf10	tg699	1.8293852261196217
28	tf25	tg823	1.828931532124193
6	tf3	tg488	1.8281471652003107
22	tf11	tg496	1.8279375870566572
17	tf7	tg856	1.8276248740914907
10	tf26	tf1	1.8275257547866903
12	tf5	tg324	1.8272328888628337
0	tf1	tg943	1.8272198969830338
27	tf23	tg871	1.826638243438557
7	tf13	tf3	1.8263317904873937
15	tf6	tg196	1.8260407163403998
20	tf19	tg585	1.825800773668617
12	tf5	tg521	1.8257081163407651
15	tf6	tg547	1.8252219516400512
20	tf19	tg684	1.8251947602808323
11	tf26	tg181	1.8251884556427522
29	tf28	tg634	1.82517720039589
14	tf14	tg573	1.8251383079760444
17	tf7	tg898	1.824998784246917
16	tf24	tg580	1.8245912573370027
17	tf7	tg8	1.8243607676785172
0	tf1	tg162	1.8239695336963133
17	tf7	tg315	1.8239350555047888
17	tf7	tg410	1.8238140781241465
12	tf5	tg60	1.8233201635718028
5	tf29	tg769	1.8232075722321721
21	tf9	tg768	1.8224261907665829
0	tf1	tg842	1.8222070782882156
17	tf7	tg162	1.8221830701007085
16	tf24	tg238	1.822139438721218
0	tf1	tg414	1.8218153189447774
5	tf29	tg682	1.8216817556012999
19	tf8	tg511	1.8212283111466698
13	tf17	tg971	1.8211954114280078
19	tf8	tg907	1.8194157092050784
20	tf19	tg951	1.8190935557061576
20	tf9	tf27	1.8186542766071279
29	tf28	tg447	1.818336049287268
19	tf8	tg682	1.8181589806435203
16	tf24	tg589	1.8176643216662423
12	tf5	tg488	1.8175940739543082
18	tf21	tg579	1.817528797745346
5	tf29	tg644	1.8170925944991856
24	tf20	tg662	1.8168226673973387
29	tf28	tg694	1.816590713277545
4	tf16	tg88	1.816246797962218
4	tf16	tg83	1.8156634638893856
0	tf1	tg931	1.8149809532778218
11	tf26	tg530	1.814659388592497
6	tf3	tg711	1.8142895606399798
12	tf17	tf16	1.8142818114900063
17	tf7	tg581	1.8141038443003747
17	tf7	tg578	1.8140311038257155
0	tf1	tf21	1.8139158084487437
15	tf6	tg413	1.8137217789523326
9	tf4	tg682	1.813720782836894
11	tf26	tg666	1.8136494431358967
5	tf29	tg511	1.8135354651735023
4	tf16	tg947	1.8132485678710004
17	tf7	tg808	1.8131318320541623
11	tf26	tg603	1.8128400843502543
12	tf5	tg681	1.8127080667906466
27	tf23	tg942	1.8121692593762566
20	tf19	tg681	1.8121152385702475
6	tf3	tg707	1.8119172511920294
1	tf12	tg5	1.811796091602133
11	tf26	tg186	1.8114789935837732
8	tf13	tg115	1.810516141268563
28	tf25	tg263	1.8104623997661438
7	tf10	tg665	1.8103568565005317
13	tf17	tg480	1.8095909000624195
18	tf21	tg662	1.80935609368136
9	tf4	tg475	1.8091454299981005
11	tf26	tg539	1.8089526075359361
6	tf3	tg818	1.8088534523438067
15	tf6	tg729	1.8088171228010044
12	tf5	tf28	1.8086571636763038
21	tf9	tg471	1.808590417382499
14	tf14	tg137	1.8078314909908384
1	tf12	tg6	1.8076050511575952
24	tf20	tg526	1.8070227900007836
19	tf8	tg28	1.806657140320331
7	tf10	tg189	1.8065033737372695
10	tf27	tg157	1.8064777330881665
29	tf28	tg488	1.8064003042525398
4	tf16	tg157	1.8063383872514895
17	tf7	tg261	1.8061361397600522
18	tf21	tg687	1.8060532460397742
11	tf26	tg950	1.8058880955089227
22	tf11	tg994	1.8057739563084316
15	tf6	tg3	1.80556732623425
7	tf10	tg870	1.8054196422535762
2	tf18	tg153	1.8051610184860982
15	tf6	tg817	1.8051201780009938
11	tf26	tg687	1.804694949460897
25	tf22	tg412	1.8046732228560998
27	tf23	tg953	1.8044332663856948
21	tf11	tf13	1.8043054695407506
29	tf28	tg978	1.8041216215600677
18	tf21	tg218	1.8037462086302283
25	tf22	tg899	1.803006220643216
27	tf23	tg468	1.8028631402573507
14	tf14	tg22	1.8022460907080156
10	tf27	tg579	1.8012536077840444
17	tf7	tg809	1.8008189630331142
16	tf24	tg596	1.800713039908076
12	tf5	tg761	1.8007057688115422
20	tf19	tg894	1.8004751985523542
25	tf22	tg148	1.8002295871771707
12	tf5	tg590	1.800229362946168
1	tf12	tg116	1.7999779238211355
29	tf28	tg113	1.7996621244342046
8	tf13	tg395	1.7993269566257892
29	tf28	tg761	1.7992230723217508
27	tf23	tg978	1.7991876068808845
29	tf28	tg996	1.798882342703696
3	tf2	tg536	1.7988120440980317
29	tf28	tg283	1.7985110654371739
15	tf6	tg388	1.7983967060052386
8	tf13	tg864	1.7983100637751985
10	tf27	tg238	1.7979331692907679
15	tf6	tg162	1.79784296987548
13	tf17	tg643	1.7976852607481253
1	tf12	tg994	1.7976847763584336
7	tf10	tf4	1.7975996864735544
8	tf13	tg470	1.7973870613064384
9	tf4	tg677	1.7973864338453247
7	tf10	tg587	1.7969531404178438
17	tf7	tg594	1.7960494310766653
9	tf4	tg705	1.79585830490118
9	tf4	tg570	1.7956757095123064
6	tf3	tg147	1.7953067723577414
13	tf17	tg4	1.7952395921186062
8	tf13	tg594	1.7952221008295426
0	tf1	tg770	1.7946337443166247
28	tf25	tg187	1.7945172471886868
5	tf29	tg801	1.7940195080076684
9	tf4	tg438	1.7934272005854848
14	tf14	tg716	1.7926471216336282
19	tf8	tg415	1.7921531156328596
23	tf15	tg162	1.7918793735695364
27	tf23	tg520	1.7917389818487466
16	tf24	tg555	1.7914237181007042
24	tf20	tg972	1.790919860729471
29	tf28	tg705	1.7906812207827458
17	tf7	tg682	1.790636518584638
23	tf15	tg541	1.7900741097270232
11	tf26	tg890	1.7894769377070037
4	tf16	tg660	1.789304501226831
26	tf30	tg878	1.7892804335099397
15	tf6	tg214	1.7883276737928577
21	tf9	tg22	1.7882088790287711
27	tf23	tg715	1.788070877260464
17	tf7	tg970	1.7877478149492956
4	tf16	tg254	1.7875478374850546
11	tf26	tg418	1.7875372245036458
3	tf2	tg696	1.7874487132969938
7	tf10	tg827	1.7873820791075934
5	tf29	tf27	1.7869517203345664
24	tf20	tg666	1.7867379007135131
24	tf20	tg396	1.7866884491167516
19	tf8	tg857	1.7866732257877613
29	tf28	tg62	1.7864006546241322
3	tf2	tg411	1.7863921888486745
15	tf6	tg589	1.7859415017860631
25	tf22	tg241	1.7846249869959303
5	tf29	tg374	1.7843611709764107
19	tf8	tg647	1.7841711752380258
0	tf1	tg111	1.783810540041656
12	tf5	tg592	1.7833972544826893
1	tf12	tg274	1.7831491614098565
15	tf6	tg639	1.7831249624186334
9	tf4	tg427	1.7818569582521968
3	tf2	tg984	1.7812569729769074
16	tf7	tf14	1.7810213323607604
21	tf11	tf7	1.780884434664106
20	tf19	tg264	1.7808092040810073
15	tf6	tg265	1.7802507457664596
25	tf22	tg996	1.780159508056471
14	tf6	tf3	1.7791163048362086
8	tf13	tg265	1.7790081847668153
29	tf28	tg617	1.7787342138209747
28	tf25	tg360	1.7781881228508822
26	tf30	tg535	1.7777289831729086
0	tf1	tg729	1.7773880472874692
25	tf22	tg442	1.7769960890829386
17	tf7	tg348	1.7769316908994295
13	tf17	tg930	1.77689291809441
1	tf12	tg633	1.7767493232256866
3	tf2	tg785	1.776684090714712
29	tf28	tg891	1.7760429380166445
4	tf16	tg723	1.7759731381241828
19	tf8	tg864	1.7759595279552431
10	tf27	tg942	1.7758692401405982
12	tf5	tg705	1.775185848534135
20	tf19	tg925	1.7751089681456749
20	tf19	tg869	1.7743525331721008
12	tf5	tg971	1.7741731575352526
14	tf14	tg40	1.7740446887215262
0	tf1	tg516	1.7739697914453278
11	tf26	tg460	1.773783494794251
13	tf17	tg972	1.7730232993220896
21	tf9	tg361	1.7728908218935886
9	tf4	tg834	1.7727965694019319
23	tf15	tg113	1.772795842485759
7	tf10	tg83	1.7725932565857847
17	tf7	tg639	1.7725872647316323
12	tf5	tg6	1.7722570977343148
3	tf2	tg591	1.771315151564788
14	tf14	tg677	1.7711497599191972
12	tf5	tg325	1.7707215442130404
16	tf24	tf21	1.7703519480824248
13	tf17	tg540	1.769733527967039
22	tf11	tg203	1.7697234369419768
17	tf7	tg504	1.7689177090067325
21	tf9	tg526	1.7686595038363826
27	tf23	tg889	1.7684180746863054
6	tf3	tg921	1.7683213531541946
26	tf30	tg734	1.7679201910155582
10	tf27	tg137	1.7678525659236386
0	tf1	tf5	1.767769438775001
15	tf6	tg986	1.7676782591183196
2	tf18	tg543	1.767496914029595
7	tf10	tg971	1.767122429132427
17	tf7	tg392	1.7669637395391646
18	tf21	tg207	1.7669087060323012
17	tf7	tf28	1.7668877130732772
24	tf20	tg68	1.7668415837936906
6	tf3	tg220	1.76672639155187
20	tf19	tg97	1.766629157211015
18	tf21	tg948	1.7664993444171626
3	tf2	tg72	1.766037619713722
25	tf22	tg193	1.7658348165865525
26	tf30	tg696	1.7657293025288943
23	tf15	tg421	1.7656547034029206
16	tf24	tg213	1.7653100846965937
22	tf11	tg526	1.7651571188655426
11	tf26	tg721	1.7651425264890257
18	tf21	tg581	1.7650509822588867
6	tf3	tg721	1.7649970954544691
18	tf21	tg487	1.76452646569377
29	tf28	tg902	1.7642621103308518
29	tf28	tg816	1.7640581997769293
6	tf3	tg810	1.7634481443816283
2	tf18	tg421	1.762695876836207
12	tf5	tg490	1.7624074058891588
3	tf2	tf7	1.7623563871593195
9	tf4	tg516	1.7621880244797619
3	tf2	tg64	1.7618493180674142
15	tf6	tg815	1.7617905346438372
9	tf4	tg856	1.7613288497764947
6	tf3	tg189	1.7610286350418176
29	tf28	tg388	1.7608763360056319
5	tf29	tf22	1.7606340745076239
14	tf14	tg885	1.7602864067754609
17	tf7	tg887	1.759896587646092
24	tf20	tg834	1.7595724164611752
11	tf26	tg681	1.7595637242973339
0	tf1	tf29	1.759549850803589
9	tf4	tg420	1.7592444761734702
6	tf3	tg219	1.7574089807216964
11	tf26	tg708	1.7572736431545979
20	tf19	tg676	1.7570828319358431
10	tf27	tg338	1.7567072346622252
16	tf24	tg497	1.7565107586703557
21	tf9	tg89	1.7564900902825216
28	tf25	tg321	1.7560129221653815
5	tf29	tg310	1.7555526749177297
24	tf20	tg580	1.7554803106543815
19	tf8	tg628	1.7554244605309828
21	tf9	tg633	1.7551335712017222
5	tf29	tg580	1.7548896151287008
22	tf11	tg853	1.7544707026250639
27	tf23	tg682	1.7543881471343292
5	tf29	tg954	1.7536469581599419
6	tf3	tf17	1.7533201592229664
11	tf26	tg20	1.7533008004425885
16	tf24	tg439	1.7524108131612517
5	tf29	tg486	1.7519558643876918
15	tf6	tg395	1.751855684099261
0	tf1	tg526	1.7513979660767984
10	tf27	tg969	1.7510859141116326
19	tf8	tg636	1.7505544194558813
7	tf10	tg315	1.750539360538643
11	tf26	tg785	1.7505222939359064
8	tf13	tg704	1.750165834796651
29	tf28	tg364	1.75008582353521
3	tf2	tg617	1.7498418733415386
19	tf8	tg564	1.7493118766622262
3	tf2	tg154	1.7492491649315358
1	tf12	tg634	1.7490515848310824
13	tf17	tg100	1.7487871101006112
23	tf15	tg747	1.7485971151465403
2	tf18	tg501	1.7481596443944494
15	tf6	tg263	1.7475280013894046
1	tf12	tg48	1.7475157233243097
0	tf1	tg815	1.747371717828377
28	tf25	tg178	1.7473161128902572
3	tf2	tg690	1.747129417273058
14	tf14	tg644	1.7470863302584314
15	tf6	tg777	1.74694266332761
5	tf29	tg834	1.7469313209938475
23	tf15	tg817	1.7466183501229866
14	tf14	tg196	1.746226751494201
0	tf1	tg188	1.7455697202126679
8	tf13	tg746	1.7454632960425212
8	tf13	tg544	1.7452497774863338
1	tf12	tg660	1.7452249275729066
15	tf6	tf15	1.7450370844157324
8	tf13	tg899	1.7447475146653852
19	tf8	tg822	1.7446341595126023
29	tf28	tg539	1.7443800385256116
6	tf3	tg897	1.7441329481955345
0	tf1	tg15	1.7438468737160429
22	tf11	tg447	1.7433770613930768
7	tf10	tg696	1.7432113139467695
7	tf10	tg748	1.7430818341729
22	tf11	tg176	1.7427675628479224
1	tf12	tg238	1.7424698361566073
3	tf2	tf27	1.7423906961577544
27	tf23	tg723	1.7418865649629987
21	tf9	tg912	1.7416524637007271
3	tf2	tg239	1.741129649420368
4	tf16	tg680	1.740629320922265
2	tf18	tg823	1.7403565433277326
5	tf29	tg89	1.740275492632225
23	tf15	tg863	1.7394626186453293
21	tf9	tg115	1.738729620726902
12	tf5	tg735	1.7387279234459065
15	tf6	tg193	1.738630001775518
15	tf6	tg56	1.7385537282780048
11	tf5	tf2	1.7385139390296147
27	tf23	tg619	1.7384351919127239
12	tf5	tg649	1.7383935570807105
0	tf1	tf25	1.7380913634648665
5	tf29	tg254	1.737853946649025
13	tf17	tg863	1.7374488268598627
8	tf13	tg880	1.7372942109245977
6	tf3	tg642	1.7367568306730121
5	tf29	tg497	1.7366013554693058
8	tf13	tf14	1.7362181090971418
1	tf12	tg157	1.735870853739802
13	tf17	tg697	1.7354042425404874
11	tf26	tg385	1.735303852646676
7	tf10	tg486	1.7343130639796767
25	tf30	tf3	1.7342037939904054
13	tf17	tg419	1.734057454127314
7	tf10	tg505	1.734023545460777
5	tf29	tg115	1.7339431424277936
3	tf2	tg549	1.7338586051185374
16	tf24	tg388	1.7336488900848175
22	tf11	tg345	1.7331253606290862
1	tf12	tf6	1.7329786524403539
24	tf20	tg783	1.7326259043534287
18	tf21	tg645	1.7324871186775717
10	tf27	tg998	1.7322555030491464
10	tf27	tg903	1.7310832958600864
9	tf4	tg410	1.730913632588193
24	tf20	tg746	1.7306843151481859
27	tf23	tg344	1.7305193045881258
1	tf12	tg680	1.7301753502771366
15	tf6	tg123	1.7297270446348951
5	tf29	tg891	1.7291495490104227
29	tf28	tg231	1.7290570559246294
2	tf18	tg276	1.7289534817524386
5	tf29	tg968	1.7282336759687782
18	tf21	tg121	1.727679652765561
14	tf14	tg83	1.7276286778151446
13	tf17	tg704	1.7273871392281923
21	tf9	tg811	1.7272448938918497
5	tf29	tg62	1.7270467998168417
17	tf7	tg903	1.7267380141110809
6	tf3	tg734	1.726709284691891
21	tf9	tg783	1.7262188114377786
4	tf16	tg775	1.7261878818047798
28	tf25	tg239	1.72586573464899
0	tf1	tg948	1.7256345124217098
12	tf5	tg891	1.7255515594534074
1	tf12	tg447	1.7254395045381257
3	tf2	tg460	1.7252445812809478
2	tf18	tg951	1.7252367194586657
21	tf9	tg343	1.7251864191439417
17	tf7	tg305	1.7251670252114282
14	tf14	tg570	1.7251130632324492
20	tf19	tg487	1.7246082785208068
10	tf27	tg90	1.7244178585540464
2	tf18	tg308	1.7242863286596886
10	tf27	tg415	1.7241348536171204
19	tf8	tg982	1.724100099611275
8	tf13	tg83	1.7240878267906687
19	tf8	tg849	1.7237521704351502
16	tf24	tg869	1.723497098649949
22	tf11	tg466	1.7232600447119393
27	tf23	tg421	1.7232261680728589
21	tf9	tg413	1.7228480368120545
17	tf7	tg690	1.7228002763049768
29	tf28	tg187	1.7227501098799631
0	tf1	tg50	1.7223689653323517
21	tf9	tg486	1.7213541335220457
3	tf2	tg956	1.7211120574946484
24	tf20	tg288	1.7210781138120361
16	tf24	tg346	1.7207950551689442
4	tf16	tg310	1.7203242801035825
12	tf5	tg355	1.7202197039888067
14	tf14	tg993	1.7195900990724988
29	tf28	tg410	1.719501800254306
27	tf23	tg195	1.7184208497539784
26	tf30	tg579	1.7171838613351957
24	tf20	tg894	1.7168549233948973
4	tf16	tg181	1.7166700861021562
3	tf2	tg421	1.7159606506620433
23	tf15	tg305	1.7155654615303177
7	tf10	tg414	1.7154216671929539
13	tf17	tg822	1.7151873187812028
5	tf29	tg943	1.7151528780733192
5	tf29	tg827	1.7138793315176393
1	tf12	tg480	1.7134906503588905
18	tf21	tg521	1.7134858385629896
16	tf24	tf8	1.712937915130694
26	tf30	tg924	1.712581912728385
15	tf6	tg596	1.7123104916501048
24	tf20	tg971	1.7122541986642579
5	tf29	tg415	1.7122160778196958
17	tf7	tg541	1.7120346549422911
3	tf2	tg547	1.7118108712788063
1	tf12	tg386	1.711235430775316
28	tf25	tg207	1.7107972011804868
7	tf10	tg684	1.710770404252227
17	tf7	tg901	1.7105799941224222
13	tf17	tg717	1.710577633103054
17	tf7	tg60	1.7104694925092607
24	tf20	tg632	1.710347144402771
19	tf8	tf22	1.71033472826127
23	tf15	tg132	1.7082133080142348
15	tf6	tg707	1.7078763632236749
13	tf17	tg393	1.7074435966462156
2	tf18	tg20	1.7071600765162387
18	tf21	tg176	1.7069417686706838
6	tf3	tg239	1.7067005603078365
29	tf28	tg754	1.706496092123954
1	tf12	tg132	1.7063917227926062
26	tf30	tg900	1.7063290838181118
6	tf3	tg117	1.7051755357679044
12	tf5	tg497	1.705125295499332
22	tf11	tg869	1.7046227918726646
15	tf6	tg887	1.7043225859653155
24	tf20	tg215	1.7038959634873139
13	tf17	tg900	1.7033252732206468
26	tf30	tg587	1.7033192757437798
11	tf26	tg442	1.7029846039770775
4	tf16	tg487	1.7017812897613642
20	tf19	tg80	1.7015872153919083
24	tf20	tg306	1.7014481012324192
7	tf10	tg768	1.701431529523889
10	tf27	tg636	1.7010962515348094
21	tf9	tg711	1.700833514607023
29	tf28	tg920	1.6994347347716345
20	tf19	tg219	1.6983278658263719
4	tf16	tf28	1.6981027656211276
13	tf17	tg215	1.6979883758971352
9	tf4	tg593	1.697882348441129
5	tf29	tg90	1.697875995586898
17	tf7	tg92	1.6970544981088411
15	tf6	tg921	1.6964296292680505
29	tf28	tg60	1.6962696776510564
4	tf16	tg573	1.6961616982201344
15	tf6	tg78	1.6958886019532668
18	tf21	tg79	1.6952863364769684
3	tf2	tg412	1.6951387411819898
21	tf9	tg507	1.6944189495556132
27	tf23	tg647	1.6938074866776964
19	tf8	tg831	1.693763926557843
9	tf4	tg461	1.6932099215039573
11	tf5	tf3	1.6927380068232194
23	tf15	tg967	1.691852724380429
11	tf26	tg658	1.691580763093729
14	tf14	tg587	1.6915629336726403
23	tf15	tg220	1.691336093139739
7	tf10	tg675	1.6909256965152095
24	tf20	tg769	1.689570138390057
28	tf25	tg479	1.6893671190254635
27	tf23	tg470	1.6893631440342598
7	tf10	tg490	1.6893003850921
29	tf28	tg899	1.6890621275032218
3	tf2	tf20	1.6888170802695917
23	tf15	tg600	1.6888151608869184
25	tf22	tg771	1.6885894557072085
10	tf27	tf7	1.6879955799766229
29	tf28	tg504	1.6874968890534932
2	tf18	tg713	1.6870775881253062
17	tf7	tg176	1.6862131844849126
29	tf28	tg461	1.6855663839735446
11	tf26	tg590	1.6854300364961616
7	tf10	tg850	1.6849591723791395
2	tf18	tg234	1.6847712496898928
9	tf4	tg590	1.6846276152381496
14	tf14	tg996	1.6834621790324633
25	tf22	tg959	1.6834419976551434
18	tf21	tg40	1.6821701185756195
5	tf29	tg442	1.681726864701556
29	tf28	tg829	1.6816385261016529
13	tf17	tg468	1.6813624845233368
19	tf8	tg596	1.6807787841669382
4	tf16	tg68	1.6800644842679422
23	tf15	tg315	1.6797950369326786
12	tf5	tg547	1.6797213090831382
20	tf19	tg470	1.6793094636766677
10	tf27	tg260	1.6782534055668388
27	tf23	tg173	1.6781079651900657
18	tf21	tg395	1.6779761547644167
6	tf10	tf1	1.6779372286441345
9	tf4	tg505	1.677580243184789
11	tf26	tg184	1.677287252009484
9	tf4	tg965	1.6763759231984832
25	tf22	tg272	1.6757493025434642
1	tf12	tg690	1.6751766156132941
3	tf2	tg877	1.6749560268319064
19	tf8	tg917	1.6744947147740468
29	tf28	tg969	1.6741730295722699
21	tf9	tg954	1.6735009041060147
14	tf14	tg911	1.673448192501124
9	tf4	tg728	1.6730155685255994
2	tf18	tg877	1.6729868318664378
17	tf7	tg470	1.6729319572810408
2	tf18	tg931	1.6724314139798022
17	tf7	tg647	1.672331829959627
10	tf26	tf10	1.6715095963514814
3	tf2	tg376	1.6704256894881309
19	tf8	tg967	1.670135683036095
18	tf21	tg658	1.6699303967989794
13	tf17	tg78	1.669084015088934
23	tf20	tf1	1.668949764005793
22	tf11	tg388	1.6689155349360227
11	tf26	tg734	1.668835441580984
28	tf25	tg890	1.668553115425285
13	tf17	tg903	1.6682906279217864
8	tf13	tg885	1.668131236971801
2	tf18	tg261	1.6675734921284406
0	tf1	tg746	1.6666955472912026
9	tf4	tg639	1.6665829573269748
8	tf13	tg647	1.666308615379666
3	tf2	tg694	1.6662426324666297
27	tf23	tg276	1.666107990023873
1	tf12	tg326	1.666017419082087
1	tf12	tg942	1.6659746194609177
8	tf13	tg260	1.665473498559103
1	tf12	tg978	1.6651196446486527
18	tf21	tg978	1.6642983557372406
17	tf7	tg189	1.6642970150064857
0	tf1	tg113	1.6637220009418283
10	tf27	tg947	1.6636566277719609
26	tf30	tg578	1.6629532308044725
25	tf22	tg158	1.6626408140250903
21	tf9	tg991	1.6623599094729555
27	tf23	tg388	1.6623358372836003
11	tf26	tg922	1.6623009422628532
26	tf30	tg920	1.6622775448320533
5	tf29	tg660	1.6619511718329258
15	tf6	tg293	1.6612216006502398
14	tf14	tg583	1.6607793039608385
6	tf3	tf9	1.660763975912033
25	tf22	tg947	1.660686324213722
26	tf30	tg306	1.6605673792583053
10	tf27	tg234	1.6604956617618458
7	tf10	tg79	1.6596634168285938
18	tf21	tg943	1.6595266484032831
26	tf30	tg747	1.6594094182242403
2	tf18	tg497	1.6586299578798778
24	tf20	tg665	1.6583419591811668
21	tf9	tg65	1.6578812509400769
9	tf4	tg978	1.6572960574658524
8	tf13	tg942	1.6570849865045936
13	tf17	tg647	1.6566320867575595
1	tf12	tg658	1.6562138168608043
24	tf20	tg822	1.6551035805584449
14	tf14	tg521	1.6546868284203244
10	tf27	tg850	1.6546616297740018
1	tf12	tg273	1.6543962555896716
14	tf14	tg326	1.6543429640766212
8	tf13	tg431	1.654145710794214
7	tf10	tg946	1.6538832871790987
23	tf15	tg775	1.6538804962117344
7	tf10	tg274	1.652809569796486
12	tf5	tg899	1.6527648817586145
12	tf5	tg413	1.6527387439374026
15	tf6	tg913	1.6526694181760002
25	tf22	tg26	1.6523602188951068
4	tf16	tg274	1.652268471613816
7	tf10	tg643	1.651371796354754
12	tf5	tg68	1.6510590698639613
18	tf21	tg994	1.6508440051459576
18	tf21	tg602	1.6508395753549148
21	tf9	tg348	1.650685050063606
17	tf7	tf25	1.6504128079055018
29	tf28	tg589	1.6502783196227564
24	tf20	tg511	1.6501552525137186
10	tf27	tg921	1.6498951693156394
29	tf28	tg783	1.6497935355276743
16	tf24	tg801	1.6490369824633218
18	tf21	tg708	1.6489821514375222
0	tf1	tg827	1.648057561457277
17	tf7	tg885	1.6480043059824139
15	tf6	tg541	1.6472882665404596
